9.999650716781616211e-01,4.545424872048897669e-07,0.000000000000000000e+00
9.999958872795104980e-01,3.980478027187928092e-07,1.206799969077110291e-02
9.999809861183166504e-01,4.395683106395154027e-07,2.408899925649166107e-02
9.999948143959045410e-01,3.952555118758027675e-07,3.613999858498573303e-02
9.999924898147583008e-01,4.172592866780178156e-07,4.817900061607360840e-02
9.999833703041076660e-01,4.160505113759427331e-07,6.027600169181823730e-02
9.999890923500061035e-01,3.850774987768090796e-07,7.233899831771850586e-02
9.999855756759643555e-01,4.297972111544368090e-07,8.435399830341339111e-02
9.999741911888122559e-01,3.870493117119622184e-07,9.639900177717208862e-02
9.999948143959045410e-01,4.068905070653272560e-07,1.084240004420280457e-01
1.000010013580322266e+00,4.100010073671001010e-07,1.204489991068840027e-01
9.999958872795104980e-01,3.784109026128135156e-07,1.324580013751983643e-01
9.999958872795104980e-01,4.235886024162027752e-07,1.445180028676986694e-01
9.999833703041076660e-01,3.807072062045335770e-07,1.565719991922378540e-01
9.999924898147583008e-01,3.988307071267627180e-07,1.686030030250549316e-01
9.999821782112121582e-01,4.064708036821684800e-07,1.806280016899108887e-01
9.999821782112121582e-01,3.740599083812412573e-07,1.927240043878555298e-01
9.999880194664001465e-01,4.178762935680424562e-07,2.047529965639114380e-01
9.999821782112121582e-01,3.758921991448005429e-07,2.168309986591339111e-01
9.999982118606567383e-01,3.918522111234779004e-07,2.289150059223175049e-01
9.999765157699584961e-01,4.058215949953591917e-07,2.409459948539733887e-01
9.999809861183166504e-01,3.683410056964930845e-07,2.529670000076293945e-01
9.999833703041076660e-01,4.124819099615706364e-07,2.649759948253631592e-01
9.999880194664001465e-01,3.723930035448574927e-07,2.770499885082244873e-01
9.999982118606567383e-01,3.878641905430413317e-07,2.890360057353973389e-01
9.999765157699584961e-01,4.024884958653274225e-07,3.010649979114532471e-01
9.999855756759643555e-01,3.632009111242950894e-07,3.130750060081481934e-01
9.999924898147583008e-01,4.081755946572229732e-07,3.250769972801208496e-01
9.999809861183166504e-01,3.688500953558104811e-07,3.371439874172210693e-01
9.999958872795104980e-01,3.843080946808186127e-07,3.491570055484771729e-01
9.999833703041076660e-01,3.990660957242653240e-07,3.612279891967773438e-01
9.999902248382568359e-01,3.584810883694444783e-07,3.732649981975555420e-01
9.999914169311523438e-01,4.037603105189191410e-07,3.852849900722503662e-01
9.999890923500061035e-01,3.671642900826554978e-07,3.973340094089508057e-01
9.999833703041076660e-01,3.807328141647303710e-07,4.094159901142120361e-01
9.999845027923583984e-01,3.952492875214375090e-07,4.214960038661956787e-01
