-2.374649011471774429e-05,1.554598938469098357e-08,0.000000000000000000e+00
-4.434585935086943209e-05,-2.496198980850294902e-08,1.195299997925758362e-02
-3.061294046347029507e-05,1.960452067351070582e-08,2.387800067663192749e-02
-4.777908179676160216e-05,-1.224598022986356227e-08,3.581300005316734314e-02
-2.002715973503654823e-06,-6.839036004180343298e-09,4.775900021195411682e-02
-1.688003976596519351e-05,1.235275970401517043e-08,5.971400067210197449e-02
-1.459121995139867067e-05,-2.593533032779760106e-08,7.171099632978439331e-02
-1.688003976596519351e-05,2.017677935839401471e-08,8.362200111150741577e-02
-2.489090002200100571e-05,-1.336592969636285488e-08,9.559500217437744141e-02
-2.145767030015122145e-05,-3.251444002927428301e-09,1.075280010700225830e-01
-2.145767030015122145e-05,1.209827971138111025e-08,1.194560006260871887e-01
-1.916885048558469862e-05,-2.666075005208767834e-08,1.314049959182739258e-01
-1.230240013683214784e-05,1.924800052677255735e-08,1.433299928903579712e-01
-2.374649011471774429e-05,-1.571953056611619104e-08,1.553000062704086304e-01
-2.374649011471774429e-05,-1.031366991810500622e-09,1.672710031270980835e-01
-2.260208020743448287e-05,1.291882956167000884e-08,1.792030036449432373e-01
-2.145767030015122145e-05,-2.468878079753267230e-08,1.911419928073883057e-01
-1.230240013683214784e-05,1.946409966535611602e-08,2.030670046806335449e-01
-1.916885048558469862e-05,-1.914177083506274357e-08,2.150570005178451538e-01
-5.435942966869333759e-06,-1.661101034500234164e-09,2.269989997148513794e-01
-2.717971983656752855e-05,1.117568970698812336e-08,2.389719933271408081e-01
-1.573562985868193209e-05,-2.278028965463363420e-08,2.508800029754638672e-01
-1.802444057830143720e-05,2.081960914779301675e-08,2.628279924392700195e-01
-2.145767030015122145e-05,-2.012130018158586608e-08,2.747409939765930176e-01
-1.115799022954888642e-05,-2.492014927746311059e-10,2.867009937763214111e-01
-1.573562985868193209e-05,7.543349056504666805e-09,2.986789941787719727e-01
-2.260208020743448287e-05,-2.220786043949374289e-08,3.106139898300170898e-01
-2.374649011471774429e-05,2.178020963583549019e-08,3.225510120391845703e-01
-3.061294046347029507e-05,-1.938987992389229476e-08,3.344640135765075684e-01
-1.344681004411540926e-05,3.447166996295436547e-09,3.464240133762359619e-01
-2.145767030015122145e-05,4.235516826156526804e-09,3.583230078220367432e-01
-6.580352874152595177e-06,-2.356937045533413766e-08,3.702889978885650635e-01
-1.115799022954888642e-05,2.086381023502781318e-08,3.822059929370880127e-01
-2.489090002200100571e-05,-1.984153996659188124e-08,3.941999971866607666e-01
-2.374649011471774429e-05,6.627305815243289544e-09,4.061110019683837891e-01
-2.832412974385078996e-05,5.203037112266883923e-09,4.180240035057067871e-01
-1.688003976596519351e-05,-2.169253932038373023e-08,4.299719929695129395e-01
-1.230240013683214784e-05,1.994158083107322454e-08,4.418889880180358887e-01
-1.802444057830143720e-05,-2.363304041352876084e-08,4.538770020008087158e-01
-1.115799022954888642e-05,7.098424070761666371e-09,4.658460021018981934e-01
-2.603530992928426713e-05,3.714194951598415173e-09,4.778110086917877197e-01
-2.260208020743448287e-05,-1.919251957360756933e-08,4.897300004959106445e-01
-1.459121995139867067e-05,2.090219020089989499e-08,5.016570091247558594e-01
-2.145767030015122145e-05,-2.535015930504869175e-08,5.135679841041564941e-01
-5.435942966869333759e-06,7.995003770133735088e-09,5.255119800567626953e-01
-8.583069188716763165e-07,-9.997165317798817341e-10,5.374749898910522461e-01
-2.374649011471774429e-05,-1.648932013154080778e-08,5.494310259819030762e-01
-1.802444057830143720e-05,2.182441960485448362e-08,5.613560080528259277e-01
-1.916885048558469862e-05,-2.448468983118345932e-08,5.732790231704711914e-01
-1.459121995139867067e-05,1.044463981969556698e-08,5.852389931678771973e-01
-2.717971983656752855e-05,-3.652167013257212602e-09,5.971959829330444336e-01
-1.688003976596519351e-05,-1.758307988097840280e-08,6.091700196266174316e-01
-1.802444057830143720e-05,2.046327018945248710e-08,6.211400032043457031e-01
-2.717971983656752855e-05,-2.428151013589285867e-08,6.330760121345520020e-01
-1.573562985868193209e-05,1.305870966916700127e-08,6.449980139732360840e-01
-2.374649011471774429e-05,-3.436253059874161409e-09,6.569179892539978027e-01
-1.344681004411540926e-05,-1.672433036503662152e-08,6.688759922981262207e-01
-1.459121995139867067e-05,1.775952007676551148e-08,6.808379888534545898e-01
-1.802444057830143720e-05,-2.508932084310799837e-08,6.928279995918273926e-01
-1.001358032226562500e-05,1.480766975703318167e-08,7.047849893569946289e-01
-2.832412974385078996e-05,-3.836611917051868659e-09,7.167130112648010254e-01
-1.230240013683214784e-05,-1.405259997255825510e-08,7.286620140075683594e-01
-1.573562985868193209e-05,1.707904040415542113e-08,7.405719757080078125e-01
-1.573562985868193209e-05,-2.684537037112022517e-08,7.525560259819030762e-01
-1.001358032226562500e-05,1.448333986076022484e-08,7.644739747047424316e-01
-1.916885048558469862e-05,-6.692788989681730527e-09,7.764250040054321289e-01
-2.374649011471774429e-05,-9.860741556622087955e-09,7.883369922637939453e-01
-2.031326039286796004e-05,1.852949971237194404e-08,8.003129959106445312e-01
-1.344681004411540926e-05,-2.646338970180295291e-08,8.122299909591674805e-01
-1.344681004411540926e-05,1.426706042195746704e-08,8.241670131683349609e-01
-1.459121995139867067e-05,-1.024910023517122681e-08,8.361470103263854980e-01
-1.573562985868193209e-05,-9.663745359489439579e-09,8.481109738349914551e-01
-2.260208020743448287e-05,1.800781035399268148e-08,8.600419759750366211e-01
-2.031326039286796004e-05,-2.539472987450608343e-08,8.719480037689208984e-01
-1.916885048558469862e-05,1.686930950484111236e-08,8.838880062103271484e-01
-1.916885048558469862e-05,-1.229710022698782268e-08,8.958160281181335449e-01
-7.724762326688505709e-06,-9.644645970752208086e-09,9.077839851379394531e-01
-1.001358032226562500e-05,1.494172074956168217e-08,9.197199940681457520e-01
-1.459121995139867067e-05,-2.515299080130262155e-08,9.316620230674743652e-01
-1.802444057830143720e-05,2.000506071908603190e-08,9.435849785804748535e-01
-2.374649011471774429e-05,-1.277421990408811325e-08,9.555040001869201660e-01
-1.230240013683214784e-05,-5.127913205171807931e-09,9.674599766731262207e-01
-2.031326039286796004e-05,1.160205975736516848e-08,9.793519973754882812e-01
-1.230240013683214784e-05,-2.685828981441318319e-08,9.913290143013000488e-01
-1.688003976596519351e-05,1.968673934982234641e-08,1.003262996673583984e+00
-3.061294046347029507e-05,-1.431962992626267805e-08,1.015233039855957031e+00
-4.320144944358617067e-05,-1.476837985237011708e-09,1.027140021324157715e+00
-4.549026925815269351e-05,1.262650961564304453e-08,1.039100050926208496e+00
-2.260208020743448287e-05,-2.579526992008140951e-08,1.051041960716247559e+00
-2.002715973503654823e-06,1.922889936167848646e-08,1.062988042831420898e+00
-1.916885048558469862e-05,-1.743065070058946731e-08,1.074982047080993652e+00
-1.230240013683214784e-05,-1.292210005665594963e-09,1.086946010589599609e+00
-2.374649011471774429e-05,1.250537007280172475e-08,1.098888993263244629e+00
-2.489090002200100571e-05,-2.387442066265066387e-08,1.110823035240173340e+00
-7.724762326688505709e-06,1.989064912777394056e-08,1.122797966003417969e+00
-1.573562985868193209e-05,-1.976532004732689529e-08,1.134758949279785156e+00
-6.580352874152595177e-06,-1.502120983154497935e-09,1.146711945533752441e+00
-2.145767030015122145e-05,1.009429961840169199e-08,1.158664941787719727e+00
-2.374649011471774429e-05,-2.230954088133785262e-08,1.170608043670654297e+00
-1.802444057830143720e-05,2.115011987768866675e-08,1.182536005973815918e+00
-2.260208020743448287e-05,-1.980333941276057885e-08,1.194473981857299805e+00
-1.115799022954888642e-05,5.398759772567984783e-10,1.206426024436950684e+00
-7.724762326688505709e-06,6.175651101614221261e-09,1.218386054039001465e+00
-1.115799022954888642e-05,-2.304131996311298280e-08,1.230329990386962891e+00
-2.031326039286796004e-05,2.158322054413019941e-08,1.242264032363891602e+00
-2.717971983656752855e-05,-1.924981951617610321e-08,1.254197955131530762e+00
-1.802444057830143720e-05,3.930471947910518793e-09,1.266142010688781738e+00
-1.688003976596519351e-05,4.286811794429468137e-09,1.278048992156982422e+00
-1.459121995139867067e-05,-2.352498995605856180e-08,1.290022969245910645e+00
-1.001358032226562500e-05,2.041869961999509542e-08,1.301956057548522949e+00
-2.031326039286796004e-05,-2.054130021633682190e-08,1.313927054405212402e+00
-1.115799022954888642e-05,6.913797090390971789e-09,1.325868010520935059e+00
-2.603530992928426713e-05,5.119908941253470402e-09,1.337769985198974609e+00
-1.459121995139867067e-05,-2.104989071938234702e-08,1.349717974662780762e+00
-1.001358032226562500e-05,2.004962951218658418e-08,1.361659049987792969e+00
-1.573562985868193209e-05,-2.422438960536510422e-08,1.373638987541198730e+00
-6.580352874152595177e-06,7.154994818847626448e-09,1.385563015937805176e+00
-2.489090002200100571e-05,2.467277049333915784e-09,1.397529006004333496e+00
-2.145767030015122145e-05,-1.798417059717394295e-08,1.409448027610778809e+00
-2.145767030015122145e-05,2.130983034476230387e-08,1.421373963356018066e+00
-1.459121995139867067e-05,-2.524192943553771329e-08,1.433307051658630371e+00
-1.115799022954888642e-05,8.376628279904707597e-09,1.445243954658508301e+00
-1.001358032226562500e-05,-2.138403898399587888e-09,1.457227945327758789e+00
-1.459121995139867067e-05,-1.672469984725921677e-08,1.469184041023254395e+00
-2.031326039286796004e-05,2.157011991243962257e-08,1.481114029884338379e+00
-2.374649011471774429e-05,-2.454235037419039145e-08,1.493039011955261230e+00
-2.717971983656752855e-05,1.110583980334922671e-08,1.504991054534912109e+00
-1.344681004411540926e-05,-3.957575156476877964e-09,1.516906976699829102e+00
4.863738922722404823e-06,-1.765983981272256642e-08,1.528885960578918457e+00
1.745223926263861358e-05,1.941990035447815899e-08,1.540840983390808105e+00
-1.802444057830143720e-05,-2.442138935521143139e-08,1.552809000015258789e+00
-1.230240013683214784e-05,1.414646000341690524e-08,1.564728975296020508e+00
