-2.000112980604171753e-01,-7.024846127023920417e-08,0.000000000000000000e+00
-2.000056952238082886e-01,-4.622780025442807528e-08,1.203200034797191620e-02
-2.000056058168411255e-01,-4.148223098354719696e-08,2.408500015735626221e-02
-1.999817043542861938e-01,-6.954869746778058470e-08,3.611300140619277954e-02
-1.999953985214233398e-01,-2.407795918202282337e-08,4.808299988508224487e-02
-2.000115066766738892e-01,-6.456794210407679202e-08,6.012199819087982178e-02
-1.999921053647994995e-01,-4.630437899777462007e-08,7.214500010013580322e-02
-1.999977976083755493e-01,-3.830827921547097503e-08,8.416199684143066406e-02
-2.000080943107604980e-01,-6.719493228501960402e-08,9.620700031518936157e-02
-2.000057995319366455e-01,-2.269134924404170306e-08,1.081769987940788269e-01
-2.000057995319366455e-01,-6.379796246847035945e-08,1.202090010046958923e-01
-1.999931931495666504e-01,-4.613248094642585784e-08,1.322419941425323486e-01
-2.000001072883605957e-01,-3.596086983748136845e-08,1.442310065031051636e-01
-2.000046968460083008e-01,-6.601803903549807728e-08,1.563079953193664551e-01
-2.000011950731277466e-01,-2.293946010922809364e-08,1.683389991521835327e-01
-2.000022977590560913e-01,-6.369609906187179149e-08,1.803990006446838379e-01
-1.999944001436233521e-01,-4.625962901627644897e-08,1.924619972705841064e-01
-2.000080943107604980e-01,-3.116474900366483780e-08,2.044859975576400757e-01
-2.000080049037933350e-01,-6.656519246917014243e-08,2.165250033140182495e-01
-1.999921053647994995e-01,-2.405922927550818713e-08,2.285560071468353271e-01
-2.000011950731277466e-01,-6.199133650852672872e-08,2.405620068311691284e-01
-2.000011950731277466e-01,-4.490465954631872592e-08,2.526060044765472412e-01
-2.000138014554977417e-01,-2.934521070585560665e-08,2.646459937095642090e-01
-2.000046968460083008e-01,-6.771661276161466958e-08,2.766639888286590576e-01
-1.999977976083755493e-01,-2.412835087284292968e-08,2.887130081653594971e-01
-2.000080943107604980e-01,-5.924339063767547486e-08,3.007009923458099365e-01
-1.999989002943038940e-01,-4.379798923537236988e-08,3.127380013465881348e-01
-1.999955028295516968e-01,-2.867727921795903967e-08,3.247640132904052734e-01
-2.000056058168411255e-01,-6.821902331921592122e-08,3.367620110511779785e-01
-1.999942064285278320e-01,-2.360683915014760714e-08,3.487960100173950195e-01
-2.000000029802322388e-01,-5.701039995642531721e-08,3.608199954032897949e-01
-2.000112980604171753e-01,-4.343547033158756676e-08,3.728759884834289551e-01
-1.999976933002471924e-01,-2.858159930951842398e-08,3.848960101604461670e-01
-1.999989002943038940e-01,-6.864502211101353168e-08,3.969169855117797852e-01
-1.999897956848144531e-01,-2.270354038103050698e-08,4.089390039443969727e-01
-2.000069022178649902e-01,-5.470138120244882884e-08,4.209580123424530029e-01
-2.000057995319366455e-01,-4.425618982395462808e-08,4.330300092697143555e-01
-2.000035047531127930e-01,-2.906545049086162180e-08,4.450730085372924805e-01
-1.999989002943038940e-01,-6.833361254621195258e-08,4.570460021495819092e-01
-1.999966949224472046e-01,-2.136802912389157427e-08,4.690710008144378662e-01
