7.000759243965148926e-01,1.475527966476875008e-08,0.000000000000000000e+00
7.000750899314880371e-01,1.288699014168059875e-08,4.804012179374694824e-02
7.000743150711059570e-01,1.274510985638244165e-08,9.602916240692138672e-02
7.000746726989746094e-01,1.265780014136907994e-08,1.440255939960479736e-01
7.000746726989746094e-01,1.264143012491558693e-08,1.920374035835266113e-01
7.000740766525268555e-01,1.251992021167325220e-08,2.400572001934051514e-01
7.000738978385925293e-01,1.256993975573550415e-08,2.880699038505554199e-01
7.000747919082641602e-01,1.248336012338313594e-08,3.360939025878906250e-01
7.000743150711059570e-01,1.245934999616338246e-08,3.841190934181213379e-01
7.000741958618164062e-01,1.247645009527786897e-08,4.321382939815521240e-01
7.000743150711059570e-01,1.236348978750356764e-08,4.801814854145050049e-01
7.000746130943298340e-01,1.242951963575933405e-08,5.282155871391296387e-01
7.000750899314880371e-01,1.236148960970240296e-08,5.762593150138854980e-01
7.000746130943298340e-01,1.234638968838908113e-08,6.243038177490234375e-01
7.000737190246582031e-01,1.237004010334885606e-08,6.723425984382629395e-01
7.000749707221984863e-01,1.227271972936705424e-08,7.203927040100097656e-01
7.000744938850402832e-01,1.234638968838908113e-08,7.684330940246582031e-01
7.000746130943298340e-01,1.227962975747232122e-08,8.164762258529663086e-01
7.000740766525268555e-01,1.227726986741117798e-08,8.645225763320922852e-01
7.000743746757507324e-01,1.229509027922404130e-08,9.125648140907287598e-01
7.000737190246582031e-01,1.221650958171949242e-08,9.606171846389770508e-01
7.000743746757507324e-01,1.227181023466528131e-08,1.008664965629577637e+00
7.000747919082641602e-01,1.222070000750363761e-08,1.056722044944763184e+00
7.000743150711059570e-01,1.221579015719953532e-08,1.104773998260498047e+00
7.000740766525268555e-01,1.221761003478150087e-08,1.152824997901916504e+00
7.000746726989746094e-01,1.216486023025709073e-08,1.200883030891418457e+00
7.000750899314880371e-01,1.221869982970247293e-08,1.248940944671630859e+00
7.000743150711059570e-01,1.216740042053743309e-08,1.297003984451293945e+00
7.000746130943298340e-01,1.216757983257821252e-08,1.345062017440795898e+00
7.000746130943298340e-01,1.216158018735313817e-08,1.393126010894775391e+00
7.000749111175537109e-01,1.210683020502756335e-08,1.441192984580993652e+00
7.000741958618164062e-01,1.214830014362178190e-08,1.489266991615295410e+00
7.000740170478820801e-01,1.210100997184326843e-08,1.537345051765441895e+00
7.000741958618164062e-01,1.213884015527355587e-08,1.585415959358215332e+00
7.000746130943298340e-01,1.212629019420319310e-08,1.633484959602355957e+00
7.000746130943298340e-01,1.207300037719960528e-08,1.681560039520263672e+00
7.000735998153686523e-01,1.212265043903926198e-08,1.729640007019042969e+00
7.000740170478820801e-01,1.204225963391536425e-08,1.777716994285583496e+00
7.000740766525268555e-01,1.212629019420319310e-08,1.825785040855407715e+00
7.000743150711059570e-01,1.206826993893628241e-08,1.873860955238342285e+00
7.000749111175537109e-01,1.203588961828927495e-08,1.921937942504882812e+00
7.000734806060791016e-01,1.210846978239032978e-08,1.970005035400390625e+00
7.000741958618164062e-01,1.198914034716835886e-08,2.018090963363647461e+00
7.000740766525268555e-01,1.207008981651824797e-08,2.066179037094116211e+00
7.000743150711059570e-01,1.202698030056126299e-08,2.114264965057373047e+00
7.000749707221984863e-01,1.201132970862772709e-08,2.162350893020629883e+00
7.000737786293029785e-01,1.207845023998288525e-08,2.210429906845092773e+00
7.000746726989746094e-01,1.195331034153923611e-08,2.258516073226928711e+00
7.000746726989746094e-01,1.205062005738000153e-08,2.306591033935546875e+00
7.000753283500671387e-01,1.201988020227418019e-08,2.354681015014648438e+00
7.000749111175537109e-01,1.198478027930605094e-08,2.402766942977905273e+00
7.000749111175537109e-01,1.205734978526606938e-08,2.450843095779418945e+00
7.000744938850402832e-01,1.193421006462358491e-08,2.498933076858520508e+00
7.000749707221984863e-01,1.202679023037944717e-08,2.547012090682983398e+00
7.000749111175537109e-01,1.196950005777352999e-08,2.595102071762084961e+00
7.000746726989746094e-01,1.194621024325215330e-08,2.643174886703491211e+00
7.000746130943298340e-01,1.202005961431495962e-08,2.691260099411010742e+00
7.000747919082641602e-01,1.190382992177774213e-08,2.739362955093383789e+00
7.000753283500671387e-01,1.198605037444622212e-08,2.787451982498168945e+00
7.000746130943298340e-01,1.196513021994860537e-08,2.835539102554321289e+00
7.000747919082641602e-01,1.191729026572829753e-08,2.883635044097900391e+00
7.000743746757507324e-01,1.198659038692539980e-08,2.931716918945312500e+00
7.000734210014343262e-01,1.187726983431502958e-08,2.979820966720581055e+00
7.000749111175537109e-01,1.196568000239039975e-08,3.027906894683837891e+00
7.000749111175537109e-01,1.191965992575205746e-08,3.076008081436157227e+00
7.000740170478820801e-01,1.190309983911674863e-08,3.124103069305419922e+00
7.000750899314880371e-01,1.196204024722646864e-08,3.172168016433715820e+00
7.000740766525268555e-01,1.183761977330277659e-08,3.220274925231933594e+00
7.000746726989746094e-01,1.195822019184333840e-08,3.268371105194091797e+00
7.000746130943298340e-01,1.191656018306730402e-08,3.316472053527832031e+00
7.000746726989746094e-01,1.189710019389167428e-08,3.364571094512939453e+00
7.000749111175537109e-01,1.194130039294805101e-08,3.412647008895874023e+00
7.000744938850402832e-01,1.183324993547785198e-08,3.460752010345458984e+00
7.000746130943298340e-01,1.192710996633650211e-08,3.508827924728393555e+00
7.000749707221984863e-01,1.187908971189699514e-08,3.556906938552856445e+00
7.000743746757507324e-01,1.188090958947896070e-08,3.604983091354370117e+00
7.000743746757507324e-01,1.189982956617541277e-08,3.653058052062988281e+00
7.000746130943298340e-01,1.184270992382607801e-08,3.701164007186889648e+00
7.000740766525268555e-01,1.190127996153478307e-08,3.749250888824462891e+00
7.000746130943298340e-01,1.186509024364568177e-08,3.797312021255493164e+00
7.000746130943298340e-01,1.189073017826558498e-08,3.845421075820922852e+00
