-7.000133991241455078e-01,-7.009658187229206305e-09,0.000000000000000000e+00
-7.000132203102111816e-01,-4.907997119829587973e-09,4.807795956730842590e-02
-7.000141739845275879e-01,-4.781032014733455071e-09,9.620279818773269653e-02
-7.000138163566589355e-01,-4.709908907329918293e-09,1.443161070346832275e-01
-7.000132799148559570e-01,-4.583671220359519793e-09,1.924767047166824341e-01
-7.000132203102111816e-01,-4.639514994408955317e-09,2.405554950237274170e-01
-7.000132799148559570e-01,-4.511275797369762586e-09,2.887051999568939209e-01
-7.000132799148559570e-01,-4.514550067113987097e-09,3.368408977985382080e-01
-7.000131011009216309e-01,-4.494904892737849877e-09,3.849416077136993408e-01
-7.000132203102111816e-01,-4.430511957309590798e-09,4.330807030200958252e-01
-7.000138163566589355e-01,-4.471075953915715218e-09,4.812020063400268555e-01
-7.000126838684082031e-01,-4.388129859478340222e-09,5.293313264846801758e-01
-7.000138163566589355e-01,-4.427420208230614662e-09,5.774464011192321777e-01
-7.000144124031066895e-01,-4.396496944281125252e-09,6.256090998649597168e-01
-7.000128030776977539e-01,-4.360480865273075324e-09,6.737380027770996094e-01
-7.000139951705932617e-01,-4.385038110399364086e-09,7.218759059906005859e-01
-7.000132799148559570e-01,-4.327012081972725355e-09,7.700428962707519531e-01
-7.000126838684082031e-01,-4.372305184574543091e-09,8.181952238082885742e-01
-7.000129818916320801e-01,-4.287722177309660765e-09,8.663645982742309570e-01
-7.000133991241455078e-01,-4.322465052553070564e-09,9.145351052284240723e-01
-7.000135183334350586e-01,-4.315369839247296113e-09,9.626772999763488770e-01
-7.000132799148559570e-01,-4.261710095931903197e-09,1.010844945907592773e+00
-7.000144720077514648e-01,-4.349749005427838711e-09,1.058995962142944336e+00
-7.000144124031066895e-01,-4.235516826156526804e-09,1.107151985168457031e+00
-7.000129818916320801e-01,-4.282810994737928922e-09,1.155310988426208496e+00
-7.000138163566589355e-01,-4.281901055946946144e-09,1.203456044197082520e+00
-7.000135779380798340e-01,-4.204958159448324295e-09,1.251605033874511719e+00
-7.000129818916320801e-01,-4.323919888804539369e-09,1.299775958061218262e+00
-7.000138759613037109e-01,-4.208049908527300431e-09,1.347910046577453613e+00
-7.000129818916320801e-01,-4.225329863771776218e-09,1.396070957183837891e+00
-7.000148296356201172e-01,-4.241701212492898776e-09,1.444226980209350586e+00
-7.000139951705932617e-01,-4.189133040455317314e-09,1.492380023002624512e+00
-7.000132203102111816e-01,-4.295180211499882716e-09,1.540541052818298340e+00
-7.000157237052917480e-01,-4.166576861308612933e-09,1.588690996170043945e+00
-7.000142931938171387e-01,-4.194952829550402384e-09,1.636849045753479004e+00
-7.000132799148559570e-01,-4.218782212461746894e-09,1.685001969337463379e+00
-7.000139951705932617e-01,-4.175308099263475015e-09,1.733150959014892578e+00
-7.000129818916320801e-01,-4.233516204266152272e-09,1.781306028366088867e+00
-7.000138163566589355e-01,-4.156209154615453372e-09,1.829457998275756836e+00
-7.000135779380798340e-01,-4.178764001494528202e-09,1.877606034278869629e+00
-7.000144720077514648e-01,-4.160210842485412286e-09,1.925750017166137695e+00
-7.000141739845275879e-01,-4.161484046250052415e-09,1.973912000656127930e+00
-7.000138163566589355e-01,-4.182219903725581389e-09,2.022061109542846680e+00
-7.000132203102111816e-01,-4.136381903663277626e-09,2.070204973220825195e+00
-7.000135779380798340e-01,-4.208049908527300431e-09,2.118355035781860352e+00
-7.000139951705932617e-01,-4.100729977807304749e-09,2.166496038436889648e+00
-7.000132799148559570e-01,-4.181675006265095362e-09,2.214642047882080078e+00
-7.000132799148559570e-01,-4.177309165243059397e-09,2.262788057327270508e+00
-7.000135183334350586e-01,-4.087269189767539501e-09,2.310930967330932617e+00
-7.000135183334350586e-01,-4.201138104065194057e-09,2.359086990356445312e+00
-7.000141143798828125e-01,-4.088724026019008306e-09,2.407221078872680664e+00
-7.000132799148559570e-01,-4.143112075638555325e-09,2.455362081527709961e+00
-7.000135183334350586e-01,-4.152571175808361659e-09,2.503509044647216797e+00
-7.000138163566589355e-01,-4.065987102563894950e-09,2.551637887954711914e+00
-7.000135183334350586e-01,-4.173852818922796359e-09,2.599778890609741211e+00
-7.000147104263305664e-01,-4.082540083771846184e-09,2.647924900054931641e+00
-7.000144124031066895e-01,-4.117099994260797757e-09,2.696064949035644531e+00
-7.000132799148559570e-01,-4.122194141586987826e-09,2.744210004806518555e+00
-7.000138163566589355e-01,-4.079084181540792997e-09,2.792342901229858398e+00
-7.000132203102111816e-01,-4.139837805894330813e-09,2.840481042861938477e+00
-7.000135779380798340e-01,-4.065987102563894950e-09,2.888612031936645508e+00
-7.000135183334350586e-01,-4.114189877668650297e-09,2.936750888824462891e+00
-7.000138163566589355e-01,-4.107641782269411124e-09,2.984893083572387695e+00
-7.000142931938171387e-01,-4.075264126157662758e-09,3.033032894134521484e+00
-7.000138759613037109e-01,-4.103640094399452209e-09,3.081171035766601562e+00
-7.000139951705932617e-01,-4.062894909395708964e-09,3.129306077957153320e+00
-7.000129818916320801e-01,-4.111461837652541362e-09,3.177439928054809570e+00
-7.000138163566589355e-01,-4.067624015391402281e-09,3.225570917129516602e+00
-7.000135183334350586e-01,-4.080539017792261802e-09,3.273700952529907227e+00
-7.000139951705932617e-01,-4.084903970635878068e-09,3.321839094161987305e+00
-7.000138163566589355e-01,-4.022877142517700122e-09,3.369970083236694336e+00
-7.000138759613037109e-01,-4.108732909458012728e-09,3.418108940124511719e+00
-7.000132799148559570e-01,-4.027425060115774613e-09,3.466236114501953125e+00
-7.000129222869873047e-01,-4.078537951812677420e-09,3.514370918273925781e+00
-7.000138163566589355e-01,-4.088724026019008306e-09,3.562505006790161133e+00
-7.000144720077514648e-01,-3.999776065910509715e-09,3.610631942749023438e+00
-7.000138163566589355e-01,-4.116373020224273205e-09,3.658778905868530273e+00
-7.000136971473693848e-01,-4.014510057714915092e-09,3.706908941268920898e+00
-7.000132799148559570e-01,-4.062712832819670439e-09,3.755054950714111328e+00
-7.000129222869873047e-01,-4.073627213330155428e-09,3.803184986114501953e+00
-7.000126838684082031e-01,-3.990499042316741907e-09,3.851305007934570312e+00
-7.000129222869873047e-01,-4.089998117962068136e-09,3.899440050125122070e+00
-7.000133991241455078e-01,-3.998866127119526936e-09,3.947571039199829102e+00
