-5.000004172325134277e-01,-1.491953049992389424e-08,0.000000000000000000e+00
-5.000017881393432617e-01,-1.338757993352146514e-08,4.798642173409461975e-02
-5.000014901161193848e-01,-1.309927011305944689e-08,9.595592319965362549e-02
-5.000016093254089355e-01,-1.306398011990950181e-08,1.439199000597000122e-01
-5.000017881393432617e-01,-1.286826023516596251e-08,1.919440031051635742e-01
-5.000023841857910156e-01,-1.280040962114981085e-08,2.399816960096359253e-01
-5.000020265579223633e-01,-1.275494021513168263e-08,2.880145907402038574e-01
-5.000014901161193848e-01,-1.256540027583241681e-08,3.360194861888885498e-01
-5.000017285346984863e-01,-1.261524040785388934e-08,3.840560019016265869e-01
-5.000020265579223633e-01,-1.244861991267498524e-08,4.321121871471405029e-01
-5.000008940696716309e-01,-1.241096025950128023e-08,4.801431000232696533e-01
-5.000016093254089355e-01,-1.240714020411815000e-08,5.281717181205749512e-01
-5.000022053718566895e-01,-1.225617030087278181e-08,5.762224793434143066e-01
-5.000020265579223633e-01,-1.230800972251699932e-08,6.242796182632446289e-01
-5.000013113021850586e-01,-1.216812961502000690e-08,6.723197102546691895e-01
-5.000017881393432617e-01,-1.214448008823865166e-08,7.203578948974609375e-01
-5.000020861625671387e-01,-1.213301992208926094e-08,7.683933973312377930e-01
-5.000023841857910156e-01,-1.199096022475032441e-08,8.164082765579223633e-01
-5.000020861625671387e-01,-1.208572975031074748e-08,8.644425272941589355e-01
-5.000010132789611816e-01,-1.191583987036892722e-08,9.124466776847839355e-01
-5.000020265579223633e-01,-1.189474030383053105e-08,9.604498147964477539e-01
-5.000020265579223633e-01,-1.191128973232480348e-08,1.008452057838439941e+00
-5.000013113021850586e-01,-1.176212993669878415e-08,1.056434988975524902e+00
-5.000014901161193848e-01,-1.184235021156609946e-08,1.104429960250854492e+00
-5.000023841857910156e-01,-1.170537977657204465e-08,1.152412056922912598e+00
-5.000014901161193848e-01,-1.169246033327908663e-08,1.200387001037597656e+00
-5.000025033950805664e-01,-1.170646957149301670e-08,1.248360037803649902e+00
-5.000020861625671387e-01,-1.155785955830879175e-08,1.296318054199218750e+00
-5.000017881393432617e-01,-1.164934992914368195e-08,1.344288945198059082e+00
-5.000017881393432617e-01,-1.150146999862045050e-08,1.392236948013305664e+00
-5.000017881393432617e-01,-1.149219031049142359e-08,1.440191984176635742e+00
-5.000020265579223633e-01,-1.151366024743083472e-08,1.488188028335571289e+00
-5.000017881393432617e-01,-1.139159966356828591e-08,1.536205053329467773e+00
-5.000028014183044434e-01,-1.147745987140069701e-08,1.584193944931030273e+00
-5.000014901161193848e-01,-1.133976024192406840e-08,1.632240056991577148e+00
-5.000023245811462402e-01,-1.134503957445076594e-08,1.680276036262512207e+00
-5.000026822090148926e-01,-1.137468963463561522e-08,1.728273987770080566e+00
-5.000013113021850586e-01,-1.123135007219389081e-08,1.776317000389099121e+00
-5.000019073486328125e-01,-1.132539040327174007e-08,1.824349999427795410e+00
-5.000020265579223633e-01,-1.120807002763513083e-08,1.872367978096008301e+00
-5.000017285346984863e-01,-1.121533976800037635e-08,1.920382976531982422e+00
-5.000020265579223633e-01,-1.122571013922879501e-08,1.968425035476684570e+00
-5.000010132789611816e-01,-1.109455993741903512e-08,2.016458988189697266e+00
-5.000020265579223633e-01,-1.118950976319865731e-08,2.064476013183593750e+00
-5.000020265579223633e-01,-1.106073010959107705e-08,2.112504959106445312e+00
-5.000014901161193848e-01,-1.106308999965222029e-08,2.160526037216186523e+00
-5.000020265579223633e-01,-1.109764991014117186e-08,2.208559036254882812e+00
-5.000004172325134277e-01,-1.094049029148891350e-08,2.256561994552612305e+00
-5.000014901161193848e-01,-1.106308999965222029e-08,2.304584026336669922e+00
-5.000017881393432617e-01,-1.093030999044231066e-08,2.352613925933837891e+00
-5.000017881393432617e-01,-1.093122037332250329e-08,2.400638103485107422e+00
-5.000017881393432617e-01,-1.095705037812422233e-08,2.448662042617797852e+00
-5.000028014183044434e-01,-1.082389999851329776e-08,2.496670007705688477e+00
-5.000017285346984863e-01,-1.093939960838952175e-08,2.544693946838378906e+00
-5.000014901161193848e-01,-1.079134026582551087e-08,2.592721939086914062e+00
-5.000017285346984863e-01,-1.081226042032312762e-08,2.640763998031616211e+00
-5.000020861625671387e-01,-1.083953993230579727e-08,2.688772916793823242e+00
-5.000014901161193848e-01,-1.071239008609836674e-08,2.736825942993164062e+00
-5.000020861625671387e-01,-1.082625988857444099e-08,2.784832954406738281e+00
-5.000020861625671387e-01,-1.067819965783201042e-08,2.832876920700073242e+00
-5.000020861625671387e-01,-1.069074961890237319e-08,2.880939006805419922e+00
-5.000020861625671387e-01,-1.072185007444659277e-08,2.928966999053955078e+00
-5.000029206275939941e-01,-1.056942000587923758e-08,2.977024078369140625e+00
-5.000026822090148926e-01,-1.072221955666918802e-08,3.025083065032958984e+00
-5.000029802322387695e-01,-1.058414955679154446e-08,3.073103904724121094e+00
-5.000023245811462402e-01,-1.058215026716879947e-08,3.121141910552978516e+00
-5.000029206275939941e-01,-1.062907983850891469e-08,3.169188976287841797e+00
-5.000041723251342773e-01,-1.049339015679606746e-08,3.217216968536376953e+00
-5.000007152557373047e-01,-1.062398968798561327e-08,3.265256881713867188e+00
-5.000023245811462402e-01,-1.050065989716131298e-08,3.313286066055297852e+00
-5.000029206275939941e-01,-1.050502973498623760e-08,3.361315011978149414e+00
-5.000023245811462402e-01,-1.052467002438106647e-08,3.409343957901000977e+00
-5.000017881393432617e-01,-1.040170971577936143e-08,3.457357883453369141e+00
-5.000020265579223633e-01,-1.051903009141597067e-08,3.505388975143432617e+00
-5.000020265579223633e-01,-1.040788966122363490e-08,3.553406000137329102e+00
-5.000026226043701172e-01,-1.040571007138169080e-08,3.601425886154174805e+00
-5.000026822090148926e-01,-1.045390973786197719e-08,3.649444103240966797e+00
