6.000782847404479980e-01,1.197603971547778201e-08,0.000000000000000000e+00
6.000776290893554688e-01,1.023200013605674030e-08,4.800711944699287415e-02
6.000766754150390625e-01,1.010775996235224738e-08,9.600032120943069458e-02
6.000772714614868164e-01,1.008593031315285771e-08,1.439750045537948608e-01
6.000767946243286133e-01,9.976428572144868667e-09,1.919866949319839478e-01
6.000760197639465332e-01,1.000462024336457034e-08,2.399954050779342651e-01
6.000763177871704102e-01,9.946598211740820261e-09,2.879900038242340088e-01
6.000776886940002441e-01,9.888571739224971680e-09,3.359969854354858398e-01
6.000776290893554688e-01,9.912946907775221916e-09,3.839989900588989258e-01
6.000769138336181641e-01,9.818177382214798854e-09,4.320085048675537109e-01
6.000766158103942871e-01,9.856012006537184789e-09,4.799908995628356934e-01
6.000772714614868164e-01,9.823997615399093775e-09,5.279799103736877441e-01
6.000773906707763672e-01,9.778159615336790011e-09,5.759801864624023438e-01
6.000766158103942871e-01,9.803808431740890228e-09,6.239928007125854492e-01
6.000763773918151855e-01,9.716859317165926768e-09,6.719766259193420410e-01
6.000772118568420410e-01,9.782342935693577601e-09,7.199690937995910645e-01
6.000769734382629395e-01,9.743962081643076090e-09,7.679805159568786621e-01
6.000769734382629395e-01,9.689392399536700395e-09,8.159629702568054199e-01
6.000773906707763672e-01,9.744871576344849018e-09,8.639842867851257324e-01
6.000763773918151855e-01,9.660652722232043743e-09,9.119331240653991699e-01
6.000770926475524902e-01,9.693576608071907685e-09,9.599428772926330566e-01
6.000769734382629395e-01,9.678842616267502308e-09,1.007928967475891113e+00
6.000772118568420410e-01,9.616269558421208785e-09,1.055883049964904785e+00
6.000772714614868164e-01,9.661562216933816671e-09,1.103862047195434570e+00
6.000772118568420410e-01,9.622453944757580757e-09,1.151803016662597656e+00
6.000772118568420410e-01,9.623727592611430737e-09,1.199785947799682617e+00
6.000782251358032227e-01,9.634458564278247650e-09,1.247722029685974121e+00
6.000772714614868164e-01,9.593894567672123230e-09,1.295667052268981934e+00
6.000769138336181641e-01,9.641007991945116373e-09,1.343618035316467285e+00
6.000782251358032227e-01,9.601352601862345182e-09,1.391569972038269043e+00
6.000776290893554688e-01,9.601171413464726356e-09,1.439527034759521484e+00
6.000775098800659180e-01,9.608447371078909782e-09,1.487437963485717773e+00
6.000776290893554688e-01,9.537870937492698431e-09,1.535361051559448242e+00
6.000782847404479980e-01,9.591895278049378248e-09,1.583294034004211426e+00
6.000779867172241211e-01,9.540417345021978690e-09,1.631211996078491211e+00
6.000776290893554688e-01,9.549694368615746498e-09,1.679154992103576660e+00
6.000785827636718750e-01,9.578434045920403150e-09,1.727066993713378906e+00
6.000782251358032227e-01,9.476388562745796662e-09,1.775020956993103027e+00
6.000782847404479980e-01,9.569157910505055042e-09,1.822937965393066406e+00
6.000782251358032227e-01,9.536416101241229626e-09,1.870856046676635742e+00
6.000779867172241211e-01,9.510586096439510584e-09,1.918792009353637695e+00
6.000782251358032227e-01,9.560426228460983111e-09,1.966714024543762207e+00
6.000776886940002441e-01,9.442919335356236843e-09,2.014650106430053711e+00
6.000769734382629395e-01,9.552422852721065283e-09,2.062571048736572266e+00
