-1.000033020973205566e+00,-1.371299962471539402e-08,0.000000000000000000e+00
-1.000033974647521973e+00,-1.021452966654123884e-08,4.792701825499534607e-02
-1.000033974647521973e+00,-9.854010940557600406e-09,9.584131836891174316e-02
-1.000033974647521973e+00,-9.608812412409406534e-09,1.437882035970687866e-01
-1.000033974647521973e+00,-9.369978570816783758e-09,1.917666941881179810e-01
-1.000033974647521973e+00,-9.355244579012378381e-09,2.396779954433441162e-01
-1.000033974647521973e+00,-9.160248559680894687e-09,2.876422107219696045e-01
-1.000033974647521973e+00,-9.106588372276291921e-09,3.356161117553710938e-01
-1.000033974647521973e+00,-9.057112393406896445e-09,3.836044073104858398e-01
-1.000033974647521973e+00,-8.927782069179102109e-09,4.315763115882873535e-01
-1.000033974647521973e+00,-9.004724965677723958e-09,4.795571863651275635e-01
-1.000033974647521973e+00,-8.819552199668123649e-09,5.275170803070068359e-01
-1.000033974647521973e+00,-8.801725570606322435e-09,5.754731297492980957e-01
-1.000035047531127930e+00,-8.804636131287679746e-09,6.234260201454162598e-01
-1.000033974647521973e+00,-8.672940587928223977e-09,6.713535785675048828e-01
-1.000035047531127930e+00,-8.758251901497260405e-09,7.192953824996948242e-01
-1.000033974647521973e+00,-8.603637802195862605e-09,7.672178149223327637e-01
-1.000033974647521973e+00,-8.600909318090543820e-09,8.151389956474304199e-01
-1.000033974647521973e+00,-8.613460167339326290e-09,8.630604147911071777e-01
-1.000033974647521973e+00,-8.470306234187319205e-09,9.109624028205871582e-01
-1.000033020973205566e+00,-8.593451283900321869e-09,9.588789939880371094e-01
-1.000035047531127930e+00,-8.474126289570449444e-09,1.006788015365600586e+00
-1.000033974647521973e+00,-8.459937639315739943e-09,1.054690957069396973e+00
-1.000035047531127930e+00,-8.460483869043855520e-09,1.102601051330566406e+00
-1.000033974647521973e+00,-8.331698886365757062e-09,1.150498986244201660e+00
-1.000033974647521973e+00,-8.461211287169589923e-09,1.198403000831604004e+00
-1.000033974647521973e+00,-8.316601629587694333e-09,1.246310949325561523e+00
-1.000033974647521973e+00,-8.331154432994480885e-09,1.294198036193847656e+00
-1.000033974647521973e+00,-8.354800407062157319e-09,1.342084050178527832e+00
