1.616478039068169892e-05,-3.968671169474191629e-09,0.000000000000000000e+00
1.561642056913115084e-05,-4.014145904562838041e-09,4.811961948871612549e-02
1.494884963904041797e-05,-3.983405161278597006e-09,9.624490141868591309e-02
1.571177926962263882e-05,-4.012873144887407761e-09,1.443624943494796753e-01
1.561642056913115084e-05,-4.039065970573574305e-09,1.924796998500823975e-01
1.423359026375692338e-05,-3.975765050512336529e-09,2.405889928340911865e-01
1.461505962652154267e-05,-4.045249912820736427e-09,2.887085080146789551e-01
1.459121995139867067e-05,-3.953937177669786251e-09,3.368130922317504883e-01
1.494884963904041797e-05,-3.998501973967449885e-09,3.849279880523681641e-01
1.475811041018459946e-05,-4.006505793796577564e-09,4.330408871173858643e-01
1.490116028435295448e-05,-3.951391214229715843e-09,4.811491966247558594e-01
1.311302003159653395e-05,-4.076173176770225837e-09,5.292890071868896484e-01
1.480578976043034345e-05,-3.936475145849271939e-09,5.773960947990417480e-01
1.606941077625378966e-05,-4.002686182502657175e-09,6.255077719688415527e-01
1.528263055661227554e-05,-4.017783883369929754e-09,6.736211776733398438e-01
1.468657956138486043e-05,-3.938112058676779270e-09,7.217270731925964355e-01
1.454352968721650541e-05,-4.057802094337148446e-09,7.698484063148498535e-01
1.552104913571383804e-05,-3.956666105864314886e-09,8.179550170898437500e-01
1.580715070303995162e-05,-4.003958942178087455e-09,8.660781979560852051e-01
1.513957977294921875e-05,-4.025423994136190231e-09,9.141942262649536133e-01
1.509190042270347476e-05,-3.946114990327487249e-09,9.623072147369384766e-01
1.358985991828376427e-05,-4.034154788001842462e-09,1.010426998138427734e+00
1.535416049591731280e-05,-3.938476211828856322e-09,1.058531999588012695e+00
1.564026024425402284e-05,-3.975947127088375055e-09,1.106642007827758789e+00
1.480578976043034345e-05,-4.009597986964763550e-09,1.154757976531982422e+00
1.447200975235318765e-05,-3.957393968079259139e-09,1.202862977981567383e+00
1.461505962652154267e-05,-4.060165981201180330e-09,1.250983953475952148e+00
1.435279955330770463e-05,-3.961031946886350852e-09,1.299090027809143066e+00
1.323223023064201698e-05,-3.980495044686449546e-09,1.347203016281127930e+00
1.409054038958856836e-05,-3.982676854974442904e-09,1.395326018333435059e+00
1.435279955330770463e-05,-3.945388016290962696e-09,1.443434953689575195e+00
1.311302003159653395e-05,-4.023787081308682900e-09,1.491554975509643555e+00
1.449585033697076142e-05,-3.951391214229715843e-09,1.539661049842834473e+00
1.277924002351937816e-05,-3.994319097699872145e-09,1.587774038314819336e+00
1.358985991828376427e-05,-3.978676055282903690e-09,1.635884046554565430e+00
1.354217965854331851e-05,-3.978129825554788113e-09,1.683994054794311523e+00
1.380443973175715655e-05,-4.007596920985179167e-09,1.732115030288696289e+00
1.461505962652154267e-05,-3.931381886701501571e-09,1.780218958854675293e+00
1.449585033697076142e-05,-3.988315899761118999e-09,1.828336954116821289e+00
1.485348002461250871e-05,-3.956666105864314886e-09,1.876446008682250977e+00
1.401901045028353110e-05,-3.972127071705244816e-09,1.924556016921997070e+00
1.456737027183407918e-05,-4.004505171906203032e-09,1.972666025161743164e+00
1.313685970671940595e-05,-3.960304084671406599e-09,2.020773887634277344e+00
1.413821973983431235e-05,-4.022877142517700122e-09,2.068887948989868164e+00
1.494884963904041797e-05,-3.941023063447346431e-09,2.116990089416503906e+00
1.440047981304815039e-05,-3.967580042285590025e-09,2.165100097656250000e+00
1.573562985868193209e-05,-3.982494778398404378e-09,2.213208913803100586e+00
1.585483914823271334e-05,-3.931018177638634370e-09,2.261331081390380859e+00
1.528263055661227554e-05,-4.030516809194750749e-09,2.309446096420288086e+00
1.528263055661227554e-05,-3.939384818352209550e-09,2.357558012008666992e+00
1.573562985868193209e-05,-3.989589991704178829e-09,2.405669927597045898e+00
1.471043015044415370e-05,-3.994319097699872145e-09,2.453783035278320312e+00
1.549720946059096605e-05,-3.920103797128149381e-09,2.501882076263427734e+00
1.471043015044415370e-05,-4.021058153114154265e-09,2.550000905990600586e+00
1.485348002461250871e-05,-3.904824019684838277e-09,2.598099946975708008e+00
1.585483914823271334e-05,-3.983405161278597006e-09,2.646210908889770508e+00
1.497269022365799174e-05,-3.993772867971756568e-09,2.694329023361206055e+00
1.537800017104018480e-05,-3.929380820721917189e-09,2.742439031600952148e+00
1.473426982556702569e-05,-4.029424793827729445e-09,2.790556907653808594e+00
