8.001015186309814453e-01,1.874031951842880517e-08,0.000000000000000000e+00
8.001003265380859375e-01,1.657427084467144596e-08,4.810037836432456970e-02
8.001009821891784668e-01,1.632015056429736433e-08,9.616501629352569580e-02
8.001009821891784668e-01,1.632288082475952251e-08,1.442957967519760132e-01
8.001009225845336914e-01,1.619483036563451606e-08,1.924076974391937256e-01
8.001006245613098145e-01,1.611170041826426313e-08,2.404671013355255127e-01
8.001015782356262207e-01,1.611570077386659250e-08,2.884764075279235840e-01
8.001003265380859375e-01,1.597999954583428917e-08,3.365497887134552002e-01
8.001006841659545898e-01,1.603365973323889193e-08,3.845714926719665527e-01
8.001003265380859375e-01,1.595780929619650124e-08,4.326078891754150391e-01
8.001006841659545898e-01,1.591178921955815895e-08,4.806520044803619385e-01
8.001006245613098145e-01,1.594817078398591548e-08,5.286834836006164551e-01
8.001006245613098145e-01,1.580193043082545046e-08,5.767346024513244629e-01
8.001009225845336914e-01,1.587940978708957118e-08,6.247736811637878418e-01
8.001006245613098145e-01,1.583157072104768304e-08,6.728168129920959473e-01
8.001000285148620605e-01,1.577572916744429676e-08,7.208697199821472168e-01
8.001003861427307129e-01,1.581939024219991552e-08,7.689176201820373535e-01
8.001018166542053223e-01,1.569205920759486617e-08,8.169798254966735840e-01
8.001006245613098145e-01,1.575808994402905228e-08,8.650432825088500977e-01
8.001000881195068359e-01,1.571624963503381878e-08,9.131088256835937500e-01
8.001012206077575684e-01,1.567478058461801993e-08,9.611700773239135742e-01
8.001013994216918945e-01,1.569459939787520852e-08,1.009232044219970703e+00
8.001006841659545898e-01,1.560128914945835277e-08,1.057307004928588867e+00
8.001015186309814453e-01,1.569041963023209973e-08,1.105381965637207031e+00
8.001012802124023438e-01,1.563402918236533878e-08,1.153468966484069824e+00
8.001012802124023438e-01,1.561638995895009430e-08,1.201537013053894043e+00
8.001011013984680176e-01,1.564785989671690913e-08,1.249606966972351074e+00
8.001009821891784668e-01,1.555672923814199748e-08,1.297688007354736328e+00
8.001009225845336914e-01,1.561475038158732787e-08,1.345769047737121582e+00
8.001012206077575684e-01,1.555982009904255392e-08,1.393851041793823242e+00
8.001013994216918945e-01,1.553235051687806845e-08,1.441938042640686035e+00
8.001015782356262207e-01,1.554580997265020414e-08,1.490020036697387695e+00
8.001009821891784668e-01,1.546960071152625460e-08,1.538108944892883301e+00
8.001015186309814453e-01,1.554180961704787478e-08,1.586189031600952148e+00
8.001009225845336914e-01,1.549014960744443670e-08,1.634273052215576172e+00
8.001003861427307129e-01,1.549796913025147660e-08,1.682361960411071777e+00
8.001009821891784668e-01,1.549705963554970367e-08,1.730455994606018066e+00
8.001009821891784668e-01,1.544795047436764435e-08,1.778553009033203125e+00
8.001005053520202637e-01,1.549851980087169068e-08,1.826640963554382324e+00
8.001006245613098145e-01,1.542849048519201460e-08,1.874737977981567383e+00
8.001006245613098145e-01,1.546396077856115880e-08,1.922832965850830078e+00
8.001012802124023438e-01,1.543467043063628807e-08,1.970927953720092773e+00
8.001018762588500977e-01,1.540374938713284791e-08,2.019026041030883789e+00
8.001006245613098145e-01,1.545303973671252606e-08,2.067127943038940430e+00
8.001006841659545898e-01,1.539011051931993279e-08,2.115226984024047852e+00
8.001012802124023438e-01,1.545030947625036788e-08,2.163326025009155273e+00
8.001011013984680176e-01,1.538101024323168531e-08,2.211437940597534180e+00
8.001012802124023438e-01,1.536118077183346031e-08,2.259547948837280273e+00
