1.000116944313049316e+00,2.411652921807672101e-08,0.000000000000000000e+00
1.000116944313049316e+00,2.138276933294491755e-08,4.800004139542579651e-02
1.000118970870971680e+00,2.111718977459986490e-08,9.596942365169525146e-02
1.000116944313049316e+00,2.112155961242478952e-08,1.439612060785293579e-01
1.000116944313049316e+00,2.099404916577896074e-08,1.919450014829635620e-01
1.000116944313049316e+00,2.089618966749640094e-08,2.398965954780578613e-01
1.000116944313049316e+00,2.094001949615176272e-08,2.878035902976989746e-01
1.000116944313049316e+00,2.076540006612503930e-08,3.357298970222473145e-01
1.000115990638732910e+00,2.082978944883961958e-08,3.836475014686584473e-01
1.000115990638732910e+00,2.073866056662154733e-08,4.315873980522155762e-01
1.000116944313049316e+00,2.067280924222814065e-08,4.795378148555755615e-01
1.000116944313049316e+00,2.071337945608320297e-08,5.274783968925476074e-01
1.000116944313049316e+00,2.058514070313322009e-08,5.754346251487731934e-01
1.000115990638732910e+00,2.065844029175423202e-08,6.233723163604736328e-01
1.000116944313049316e+00,2.059205073123848706e-08,6.713237762451171875e-01
1.000116944313049316e+00,2.054584946620252595e-08,7.192848920822143555e-01
1.000116944313049316e+00,2.060114923096989514e-08,7.672348022460937500e-01
1.000115990638732910e+00,2.049401004455830844e-08,8.151978254318237305e-01
1.000115990638732910e+00,2.055731052053033636e-08,8.631561994552612305e-01
1.000118017196655273e+00,2.048273017862811685e-08,9.111196994781494141e-01
1.000116944313049316e+00,2.046945013489676057e-08,9.590834975242614746e-01
1.000118017196655273e+00,2.049637082279787137e-08,1.007042050361633301e+00
1.000118017196655273e+00,2.038214041988339886e-08,1.055016040802001953e+00
1.000116944313049316e+00,2.047018021755775408e-08,1.102982044219970703e+00
1.000116944313049316e+00,2.040633084732235147e-08,1.150957942008972168e+00
1.000118017196655273e+00,2.037887014694206300e-08,1.198938965797424316e+00
1.000116944313049316e+00,2.039815072407691332e-08,1.246912956237792969e+00
1.000116944313049316e+00,2.032684065511602967e-08,1.294909954071044922e+00
1.000118017196655273e+00,2.037467972115791781e-08,1.342887997627258301e+00
1.000116944313049316e+00,2.033521084854328365e-08,1.390876054763793945e+00
1.000116944313049316e+00,2.029518952895159600e-08,1.438863039016723633e+00
1.000116944313049316e+00,2.033121049294095428e-08,1.486855030059814453e+00
1.000116944313049316e+00,2.027264045523224922e-08,1.534850955009460449e+00
1.000118017196655273e+00,2.030138013253690588e-08,1.582842946052551270e+00
1.000118017196655273e+00,2.026900070006831811e-08,1.630835056304931641e+00
1.000116944313049316e+00,2.021607059532470885e-08,1.678835034370422363e+00
1.000115990638732910e+00,2.026862944148888346e-08,1.726835012435913086e+00
1.000116944313049316e+00,2.020714973127724079e-08,1.774845957756042480e+00
1.000115990638732910e+00,2.026700052226715343e-08,1.822839021682739258e+00
1.000115990638732910e+00,2.022042977500859706e-08,1.870841979980468750e+00
1.000116944313049316e+00,2.017240952056909009e-08,1.918849945068359375e+00
1.000116944313049316e+00,2.022006917457019881e-08,1.966855049133300781e+00
1.000115990638732910e+00,2.016495059820044844e-08,2.014863967895507812e+00
1.000116944313049316e+00,2.020096978583296732e-08,2.062865972518920898e+00
1.000116944313049316e+00,2.018187039709573583e-08,2.110869884490966797e+00
1.000116944313049316e+00,2.012039068688409316e-08,2.158881902694702148e+00
1.000116944313049316e+00,2.016913924762775423e-08,2.206887006759643555e+00
1.000116944313049316e+00,2.012130018158586608e-08,2.254900932312011719e+00
1.000116944313049316e+00,2.015167055446909217e-08,2.302907943725585938e+00
1.000115990638732910e+00,2.013256938937502127e-08,2.350923061370849609e+00
1.000118017196655273e+00,2.007472943432730972e-08,2.398943901062011719e+00
1.000116944313049316e+00,2.013238997733424185e-08,2.446957111358642578e+00
1.000116944313049316e+00,2.007599952946748090e-08,2.494985103607177734e+00
1.000116944313049316e+00,2.012039068688409316e-08,2.542999982833862305e+00
1.000118970870971680e+00,2.010111010974924284e-08,2.591016054153442383e+00
1.000118017196655273e+00,2.006344956839711813e-08,2.639038085937500000e+00
1.000116944313049316e+00,2.010111010974924284e-08,2.687051057815551758e+00
1.000116944313049316e+00,2.004034982405755727e-08,2.735074043273925781e+00
1.000116944313049316e+00,2.008800947805866599e-08,2.783092021942138672e+00
1.000118017196655273e+00,2.006017929545578227e-08,2.831113100051879883e+00
1.000118017196655273e+00,2.001634058501622349e-08,2.879149913787841797e+00
1.000116944313049316e+00,2.006109056651439460e-08,2.927174091339111328e+00
1.000118017196655273e+00,1.999178067535467562e-08,2.975207090377807617e+00
1.000116944313049316e+00,2.006036048385340109e-08,3.023227930068969727e+00
1.000118970870971680e+00,2.000760979115057125e-08,3.071255922317504883e+00
1.000116944313049316e+00,1.999450915945999441e-08,3.119266986846923828e+00
1.000116944313049316e+00,2.004290067247893603e-08,3.167290925979614258e+00
1.000116944313049316e+00,1.995448961622514616e-08,3.215327978134155273e+00
1.000116944313049316e+00,2.005235977264874236e-08,3.263350009918212891e+00
1.000118017196655273e+00,1.999942078612093610e-08,3.311377048492431641e+00
1.000118017196655273e+00,1.998433063477023097e-08,3.359409093856811523e+00
1.000118017196655273e+00,2.004052923609833670e-08,3.407432079315185547e+00
1.000118017196655273e+00,1.993412013234774349e-08,3.455470085144042969e+00
1.000118017196655273e+00,2.002379950738486514e-08,3.503495931625366211e+00
1.000118017196655273e+00,1.996849974261749594e-08,3.551532030105590820e+00
1.000118017196655273e+00,1.995777054730751843e-08,3.599543094635009766e+00
1.000118017196655273e+00,1.998959930915589212e-08,3.647573947906494141e+00
1.000118017196655273e+00,1.990702003240585327e-08,3.695597887039184570e+00
1.000118017196655273e+00,2.000087917508608371e-08,3.743628978729248047e+00
1.000118017196655273e+00,1.992157017127738072e-08,3.791673898696899414e+00
1.000116944313049316e+00,1.992393983130114066e-08,3.839678049087524414e+00
1.000118017196655273e+00,1.998668963665295450e-08,3.887712955474853516e+00
1.000116944313049316e+00,1.988282960496690066e-08,3.935746908187866211e+00
1.000118017196655273e+00,1.996431997497438715e-08,3.983766078948974609e+00
1.000118017196655273e+00,1.990446918398447451e-08,4.031793117523193359e+00
1.000115990638732910e+00,1.989520015399648400e-08,4.079801082611083984e+00
1.000116944313049316e+00,1.994595066889814916e-08,4.127842903137207031e+00
1.000116944313049316e+00,1.985280917438103643e-08,4.175827980041503906e+00
1.000116944313049316e+00,1.995558918110873492e-08,4.223849773406982422e+00
1.000116944313049316e+00,1.988301079336451949e-08,4.271872997283935547e+00
1.000116944313049316e+00,1.987154973903670907e-08,4.319857120513916016e+00
1.000116944313049316e+00,1.993758047547089518e-08,4.367906093597412109e+00
1.000116944313049316e+00,1.983316977316462726e-08,4.415895938873291016e+00
1.000118017196655273e+00,1.992867026956446352e-08,4.463913917541503906e+00
1.000116944313049316e+00,1.987264042213610082e-08,4.511937141418457031e+00
