-5.578995114774443209e-05,-4.727553015726471131e-09,0.000000000000000000e+00
-3.290176027803681791e-05,5.578840944764351661e-09,1.325999968685209751e-03
-4.434585935086943209e-05,1.658372994484125229e-08,2.638000063598155975e-03
-4.434585935086943209e-05,1.925582004957959725e-08,3.951000049710273743e-03
-3.290176027803681791e-05,2.440719981677830219e-08,5.257999990135431290e-03
-4.434585935086943209e-05,2.377237073858395888e-08,6.591999903321266174e-03
-4.434585935086943209e-05,1.791885928525971394e-08,7.914000190794467926e-03
-3.290176027803681791e-05,8.440110832452774048e-09,9.219000115990638733e-03
-5.578995114774443209e-05,2.206433924456518980e-09,1.054599974304437637e-02
-2.145767030015122145e-05,-8.163624443113803864e-09,1.184900011867284775e-02
-4.434585935086943209e-05,-1.897751999990759941e-08,1.316899992525577545e-02
-3.290176027803681791e-05,-2.063097959137394355e-08,1.447799988090991974e-02
-4.434585935086943209e-05,-2.317574043786407856e-08,1.579700037837028503e-02
-3.290176027803681791e-05,-2.056730963317932037e-08,1.711899973452091217e-02
-4.434585935086943209e-05,-1.376065039693230574e-08,1.843300089240074158e-02
-4.434585935086943209e-05,-4.854883162153100784e-09,1.973900012671947479e-02
-3.290176027803681791e-05,3.352397026645803635e-09,2.105299942195415497e-02
-3.290176027803681791e-05,1.035004970617592335e-08,2.235700003802776337e-02
-3.290176027803681791e-05,1.881016942206770182e-08,2.367299981415271759e-02
-3.290176027803681791e-05,2.148225952680604678e-08,2.497700043022632599e-02
-4.434585935086943209e-05,2.409069921327500197e-08,2.628800086677074432e-02
-2.145767030015122145e-05,2.154592948500066996e-08,2.762099914252758026e-02
-3.290176027803681791e-05,1.283115036443405188e-08,2.892200089991092682e-02
-2.145767030015122145e-05,2.206433924456518980e-09,3.023299947381019592e-02
-2.145767030015122145e-05,-6.064511115511095340e-09,3.155099973082542419e-02
-4.434585935086943209e-05,-1.974149022032634093e-08,3.286800161004066467e-02
-4.434585935086943209e-05,-2.005982047137422342e-08,3.418200090527534485e-02
-4.434585935086943209e-05,-2.559317913153336121e-08,3.549600020051002502e-02
-5.578995114774443209e-05,-2.196794035569382686e-08,3.681800141930580139e-02
-5.578995114774443209e-05,-1.636908919522284123e-08,3.813499957323074341e-02
-4.434585935086943209e-05,-7.144989933038914387e-09,3.944399952888488770e-02
-3.290176027803681791e-05,-7.839843774171129098e-10,4.075999930500984192e-02
-4.434585935086943209e-05,8.123606676235795021e-09,4.206800088286399841e-02
-3.290176027803681791e-05,1.849184982916085573e-08,4.338499903678894043e-02
-3.290176027803681791e-05,2.078195038279773144e-08,4.469100013375282288e-02
-3.290176027803681791e-05,2.224441963960543944e-08,4.599300026893615723e-02
-3.290176027803681791e-05,2.103661067565099074e-08,4.729700088500976562e-02
-4.434585935086943209e-05,1.340231037261219171e-08,4.860899969935417175e-02
-3.290176027803681791e-05,2.715750957449358793e-09,4.992200061678886414e-02
-3.290176027803681791e-05,-5.427863936091625874e-09,5.122699961066246033e-02
-4.434585935086943209e-05,-1.458830034550828714e-08,5.254799872636795044e-02
-4.434585935086943209e-05,-1.910484925815580937e-08,5.385300144553184509e-02
-4.434585935086943209e-05,-2.298475010320544243e-08,5.516399815678596497e-02
-5.578995114774443209e-05,-2.438537016757891251e-08,5.648399889469146729e-02
-3.290176027803681791e-05,-1.916851033456623554e-08,5.780500173568725586e-02
-3.290176027803681791e-05,-1.007173988654130881e-08,5.911599844694137573e-02
-5.578995114774443209e-05,-3.965396899729967117e-09,6.041499972343444824e-02
-6.723403930664062500e-05,7.041307981126010418e-09,6.172699853777885437e-02
-4.434585935086943209e-05,1.938314930782780721e-08,6.304600089788436890e-02
-4.434585935086943209e-05,1.989064912777394056e-08,6.434900313615798950e-02
