3.000003099441528320e-01,2.998804120579734445e-07,0.000000000000000000e+00
3.000009059906005859e-01,3.002147082042938564e-07,8.262900263071060181e-02
3.000006079673767090e-01,3.000710933065420249e-07,1.652210056781768799e-01
3.000001907348632812e-01,2.998964987455110531e-07,2.478370070457458496e-01
3.000001013278961182e-01,2.998492902861471521e-07,3.304339945316314697e-01
3.000006079673767090e-01,2.998044124069565441e-07,4.130269885063171387e-01
3.000004887580871582e-01,2.998000923071231227e-07,4.956130087375640869e-01
3.000003099441528320e-01,2.998260981712519424e-07,5.782039761543273926e-01
3.000000119209289551e-01,2.997956869421614101e-07,6.608080267906188965e-01
3.000001907348632812e-01,2.998064871917449636e-07,7.433949708938598633e-01
3.000000119209289551e-01,2.998280024257837795e-07,8.259819746017456055e-01
3.000003099441528320e-01,2.998075103732844582e-07,9.085609912872314453e-01
3.000003099441528320e-01,2.998183958879963029e-07,9.911289811134338379e-01
2.999998927116394043e-01,2.998189074787660502e-07,1.073701977729797363e+00
3.000000119209289551e-01,2.998154968736344017e-07,1.156265974044799805e+00
3.000003099441528320e-01,2.997680041971761966e-07,1.238870024681091309e+00
2.999998927116394043e-01,2.997819024130876642e-07,1.321442961692810059e+00
3.000001013278961182e-01,2.998012860189191997e-07,1.404036998748779297e+00
3.000006079673767090e-01,2.998087893502088264e-07,1.486631035804748535e+00
3.000003099441528320e-01,2.998257002673199167e-07,1.569236040115356445e+00
3.000004887580871582e-01,2.998110915086726891e-07,1.651841998100280762e+00
3.000000119209289551e-01,2.998118873165367404e-07,1.734424948692321777e+00
2.999995946884155273e-01,2.998145873789326288e-07,1.817010998725891113e+00
3.000004887580871582e-01,2.998079935423447751e-07,1.899587988853454590e+00
3.000003993511199951e-01,2.998060040226846468e-07,1.982167959213256836e+00
3.000006079673767090e-01,2.998177137669699732e-07,2.064747095108032227e+00
3.000006079673767090e-01,2.998079082772164838e-07,2.147337913513183594e+00
3.000006973743438721e-01,2.998060892878129380e-07,2.229934930801391602e+00
3.000004887580871582e-01,2.998129104980762349e-07,2.312491893768310547e+00
3.000007867813110352e-01,2.998179979840642773e-07,2.395091056823730469e+00
3.000006973743438721e-01,2.998193906478263671e-07,2.477680921554565430e+00
3.000007867813110352e-01,2.998170032242342131e-07,2.560270071029663086e+00
3.000004887580871582e-01,2.998189074787660502e-07,2.642874002456665039e+00
3.000003099441528320e-01,2.998179127189359860e-07,2.725471019744873047e+00
3.000000119209289551e-01,2.998193053826980758e-07,2.808043956756591797e+00
3.000000119209289551e-01,2.998176000801322516e-07,2.890628099441528320e+00
3.000001013278961182e-01,2.998291961375798564e-07,2.973217964172363281e+00
3.000003099441528320e-01,2.998245918206521310e-07,3.055815935134887695e+00
3.000004887580871582e-01,2.998073966864467366e-07,3.138423919677734375e+00
3.000006973743438721e-01,2.998289119204855524e-07,3.221024990081787109e+00
3.000006973743438721e-01,2.998091872541408520e-07,3.303634881973266602e+00
3.000001907348632812e-01,2.998204138293658616e-07,3.386231899261474609e+00
3.000003099441528320e-01,2.998162074163701618e-07,3.468818902969360352e+00
3.000004887580871582e-01,2.998135073539742734e-07,3.551413059234619141e+00
3.000001013278961182e-01,2.998098977968766121e-07,3.634027004241943359e+00
3.000001907348632812e-01,2.997967101237009047e-07,3.716635942459106445e+00
3.000006973743438721e-01,2.998158095124381362e-07,3.799210071563720703e+00
3.000001013278961182e-01,2.998152126565400977e-07,3.881808996200561523e+00
3.000003993511199951e-01,2.998274908350140322e-07,3.964402914047241211e+00
3.000001013278961182e-01,2.998156105604721233e-07,4.046986103057861328e+00
2.999998927116394043e-01,2.998087893502088264e-07,4.129560947418212891e+00
3.000001013278961182e-01,2.998147863308986416e-07,4.212152004241943359e+00
2.999998927116394043e-01,2.998141042098723119e-07,4.294722080230712891e+00
3.000001013278961182e-01,2.998247907726181438e-07,4.377288818359375000e+00
3.000004887580871582e-01,2.998150989697023761e-07,4.459904193878173828e+00
3.000004887580871582e-01,2.998118873165367404e-07,4.542500972747802734e+00
3.000006973743438721e-01,2.998149000177363632e-07,4.625103950500488281e+00
3.000003993511199951e-01,2.998129104980762349e-07,4.707702159881591797e+00
3.000004887580871582e-01,2.998224886141542811e-07,4.790280818939208984e+00
3.000001013278961182e-01,2.998152979216683889e-07,4.872863769531250000e+00
3.000003099441528320e-01,2.998191064307320630e-07,4.955454826354980469e+00
3.000006973743438721e-01,2.998154116085061105e-07,5.038043022155761719e+00
3.000003993511199951e-01,2.998162926814984530e-07,5.120637893676757812e+00
3.000009059906005859e-01,2.998189927438943414e-07,5.203214168548583984e+00
3.000003993511199951e-01,2.998149000177363632e-07,5.285798072814941406e+00
3.000003993511199951e-01,2.998149000177363632e-07,5.368391036987304688e+00
2.999997138977050781e-01,2.998145873789326288e-07,5.450993061065673828e+00
3.000014126300811768e-01,2.998160084644041490e-07,5.533559799194335938e+00
3.000006973743438721e-01,2.998135926191025646e-07,5.616158008575439453e+00
3.000007867813110352e-01,2.998143031618383247e-07,5.698762893676757812e+00
3.000004887580871582e-01,2.998147863308986416e-07,5.781352043151855469e+00
3.000007867813110352e-01,2.998079935423447751e-07,5.863948822021484375e+00
3.000006973743438721e-01,2.998141894750006031e-07,5.946555137634277344e+00
3.000006973743438721e-01,2.998106083396123722e-07,6.029150962829589844e+00
3.000011146068572998e-01,2.998110062435443979e-07,6.111748218536376953e+00
3.000004887580871582e-01,2.998141894750006031e-07,6.194344043731689453e+00
3.000004887580871582e-01,2.998098125317483209e-07,6.276954174041748047e+00
3.000003099441528320e-01,2.998145021138043376e-07,6.359557151794433594e+00
3.000009059906005859e-01,2.998129104980762349e-07,6.442124843597412109e+00
3.000003099441528320e-01,2.998177990320982644e-07,6.524724006652832031e+00
3.000003099441528320e-01,2.998145873789326288e-07,6.607299804687500000e+00
3.000003993511199951e-01,2.998031050083227456e-07,6.689871788024902344e+00
3.000003099441528320e-01,2.998141042098723119e-07,6.772445201873779297e+00
3.000004887580871582e-01,2.998139905230345903e-07,6.855027198791503906e+00
3.000006973743438721e-01,2.998177990320982644e-07,6.937623977661132812e+00
3.000006079673767090e-01,2.998058050707186339e-07,7.020215034484863281e+00
3.000001013278961182e-01,2.998010018018248957e-07,7.102795124053955078e+00
3.000003099441528320e-01,2.998104093876463594e-07,7.185387134552001953e+00
3.000003993511199951e-01,2.998108925567066763e-07,7.268000125885009766e+00
3.000001907348632812e-01,2.998222896621882683e-07,7.350572109222412109e+00
3.000000119209289551e-01,2.998127968112385133e-07,7.433135986328125000e+00
3.000003993511199951e-01,2.998021102484926814e-07,7.515715122222900391e+00
3.000004887580871582e-01,2.998152979216683889e-07,7.598287105560302734e+00
3.000004887580871582e-01,2.998145873789326288e-07,7.680878162384033203e+00
3.000007867813110352e-01,2.998278887389460579e-07,7.763481140136718750e+00
3.000009953975677490e-01,2.998131947151705390e-07,7.846078872680664062e+00
3.000006079673767090e-01,2.998029913214850239e-07,7.928670883178710938e+00
3.000009059906005859e-01,2.998125125941442093e-07,8.011240959167480469e+00
3.000003993511199951e-01,2.998135926191025646e-07,8.093837738037109375e+00
3.000000119209289551e-01,2.998204138293658616e-07,8.176429748535156250e+00
2.999998033046722412e-01,2.998081072291824967e-07,8.259010314941406250e+00
2.999995052814483643e-01,2.998056061187526211e-07,8.341593742370605469e+00
2.999998927116394043e-01,2.998073966864467366e-07,8.424160003662109375e+00
2.999995052814483643e-01,2.998089883021748392e-07,8.506741523742675781e+00
2.999998927116394043e-01,2.998185095748340245e-07,8.589320182800292969e+00
2.999997138977050781e-01,2.998100114837143337e-07,8.671895027160644531e+00
2.999998033046722412e-01,2.998106936047406634e-07,8.754504203796386719e+00
3.000001907348632812e-01,2.998127115461102221e-07,8.837108612060546875e+00
2.999995052814483643e-01,2.998129957632045262e-07,8.919707298278808594e+00
3.000001907348632812e-01,2.998177990320982644e-07,9.002308845520019531e+00
3.000001907348632812e-01,2.998127115461102221e-07,9.084914207458496094e+00
3.000000119209289551e-01,2.998129957632045262e-07,9.167510032653808594e+00
3.000004887580871582e-01,2.998114894126047147e-07,9.250117301940917969e+00
3.000001013278961182e-01,2.998110062435443979e-07,9.332716941833496094e+00
3.000000119209289551e-01,2.997743138166697463e-07,9.415312767028808594e+00
