-1.999950000000000061e-01,-1.975567999999999893e-08,0.000000000000000000e+00
-1.999952000000000119e-01,-1.331790999999999997e-08,4.789917999999999954e-02
-1.999959000000000042e-01,-9.278301000000000425e-09,9.579972000000000487e-02
-1.999954999999999927e-01,-9.906943999999999326e-09,1.436974000000000029e-01
-1.999952000000000119e-01,-8.859205999999999609e-09,1.915888000000000035e-01
-1.999954999999999927e-01,-7.194466999999999740e-09,2.394772000000000012e-01
-1.999946999999999975e-01,-8.975621000000000391e-09,2.873709999999999876e-01
-1.999954999999999927e-01,-5.692708999999999971e-09,3.352570000000000272e-01
-1.999943999999999888e-01,-6.624031999999999734e-09,3.831506000000000078e-01
-1.999946999999999975e-01,-6.682240000000000284e-09,4.310419999999999807e-01
-1.999946999999999975e-01,-4.644971999999999746e-09,4.789296000000000109e-01
-1.999943999999999888e-01,-7.601921000000000471e-09,5.268241999999999647e-01
-1.999946999999999975e-01,-6.041955000000000153e-09,5.747168999999999750e-01
-1.999943000000000137e-01,-6.507616999999999780e-09,6.226059000000000454e-01
-1.999943999999999888e-01,-6.845221000000000386e-09,6.704944999999999933e-01
-1.999949000000000032e-01,-5.157199000000000029e-09,7.183859999999999690e-01
-1.999949000000000032e-01,-7.858033999999999212e-09,7.662771999999999917e-01
-1.999949000000000032e-01,-6.100162999999999876e-09,8.141667999999999683e-01
-1.999969000000000052e-01,-7.206109000000000143e-09,8.620586999999999556e-01
-1.999943000000000137e-01,-8.172354999999999331e-09,9.099513000000000185e-01
-1.999953999999999898e-01,-5.937181000000000283e-09,9.578476000000000212e-01
-1.999952000000000119e-01,-7.159541999999999677e-09,1.005743999999999971e+00
-1.999946999999999975e-01,-6.228220000000000233e-09,1.053630999999999984e+00
-1.999949000000000032e-01,-5.634501999999999740e-09,1.101520000000000055e+00
-1.999944999999999917e-01,-7.555354999999999497e-09,1.149408999999999903e+00
-1.999946999999999975e-01,-5.634501999999999740e-09,1.197292000000000023e+00
-1.999948000000000004e-01,-7.031485999999999638e-09,1.245185999999999904e+00
-1.999945999999999946e-01,-5.820766000000000329e-09,1.293075999999999892e+00
-1.999945999999999946e-01,-5.192122999999999773e-09,1.340966000000000102e+00
-1.999955999999999956e-01,-7.275957999999999950e-09,1.388859999999999983e+00
-1.999953999999999898e-01,-4.982576000000000352e-09,1.436754000000000087e+00
-1.999943999999999888e-01,-6.845221000000000386e-09,1.484642000000000017e+00
-1.999949000000000032e-01,-6.449409000000000057e-09,1.532526999999999973e+00
-1.999944999999999917e-01,-5.285256000000000386e-09,1.580411999999999928e+00
-1.999946999999999975e-01,-7.799826999999999808e-09,1.628300999999999998e+00
-1.999944999999999917e-01,-5.739275000000000119e-09,1.676185999999999954e+00
-1.999945999999999946e-01,-7.031485999999999638e-09,1.724069999999999991e+00
-1.999951000000000090e-01,-5.937181000000000283e-09,1.771954000000000029e+00
-1.999948000000000004e-01,-4.610046999999999683e-09,1.819844999999999935e+00
-1.999944999999999917e-01,-6.461050000000000141e-09,1.867733000000000088e+00
-1.999936999999999965e-01,-4.889444000000000057e-09,1.915613999999999928e+00
-1.999941000000000080e-01,-6.344635000000000187e-09,1.963497999999999966e+00
-1.999943999999999888e-01,-5.774200000000000181e-09,2.011385999999999896e+00
-1.999944999999999917e-01,-3.736931999999999643e-09,2.059271999999999991e+00
-1.999948000000000004e-01,-6.577465999999999587e-09,2.107164000000000037e+00
-1.999943999999999888e-01,-4.144385000000000056e-09,2.155047000000000157e+00
-1.999943999999999888e-01,-3.573950000000000051e-09,2.202935999999999783e+00
-1.999940000000000051e-01,-4.621687999999999767e-09,2.250827999999999829e+00
-1.999945999999999946e-01,-2.130400000000000005e-09,2.298709999999999809e+00
-1.999945999999999946e-01,-3.818422000000000362e-09,2.346598000000000184e+00
-1.999950000000000061e-01,-4.039611999999999678e-09,2.394477000000000189e+00
-1.999945999999999946e-01,-5.180481999999999689e-09,2.442361000000000004e+00
-1.999942000000000109e-01,-6.332994000000000103e-09,2.490238999999999869e+00
-1.999943999999999888e-01,-4.330650000000000136e-09,2.538124999999999964e+00
-1.999943999999999888e-01,-5.424954000000000000e-09,2.586005000000000109e+00
-1.999944999999999917e-01,8.381902999999999691e-10,2.633882999999999974e+00
-1.999950000000000061e-01,-5.704351000000000374e-09,2.681766999999999790e+00
-1.999945999999999946e-01,-2.933665999999999824e-09,2.729639999999999844e+00
-1.999944999999999917e-01,-3.818422000000000362e-09,2.777521000000000129e+00
-1.999945999999999946e-01,-5.832407000000000413e-09,2.825406999999999780e+00
-1.999941000000000080e-01,-4.260801000000000329e-09,2.873289999999999900e+00
-1.999942000000000109e-01,-2.130400000000000005e-09,2.921164999999999790e+00
-1.999950000000000061e-01,-7.322524000000000097e-09,2.969053000000000164e+00
-1.999943999999999888e-01,-5.587935000000000101e-09,3.016945999999999906e+00
-1.999937999999999994e-01,-6.961636000000000340e-09,3.064834999999999976e+00
-1.999941000000000080e-01,-9.860376999999999687e-09,3.112722999999999907e+00
-1.999949000000000032e-01,-8.079223999999999355e-09,3.160607999999999862e+00
-1.999940000000000051e-01,-5.587935000000000101e-09,3.208492000000000122e+00
-1.999948000000000004e-01,-1.606530999999999940e-09,3.256396000000000068e+00
-1.999954999999999927e-01,-4.668253999999999915e-09,3.304275000000000073e+00
-1.999946999999999975e-01,-4.377216000000000283e-09,3.352157000000000053e+00
-1.999952999999999870e-01,-4.773027999999999785e-09,3.400037999999999894e+00
-1.999949000000000032e-01,-5.762557999999999779e-09,3.447951000000000210e+00
-1.999945999999999946e-01,-2.817250999999999870e-09,3.495855000000000157e+00
-1.999950000000000061e-01,-7.962807999999999910e-09,3.543740000000000112e+00
-1.999958000000000014e-01,-3.271270999999999921e-09,3.591682000000000041e+00
-1.999949000000000032e-01,-1.722947000000000006e-09,3.639602000000000004e+00
-1.999950000000000061e-01,-4.447065000000000090e-09,3.687511999999999901e+00
-1.999952000000000119e-01,-1.909211000000000181e-09,3.735418999999999823e+00
-1.999949000000000032e-01,-3.981403999999999955e-09,3.783319000000000099e+00
-1.999953999999999898e-01,-9.313226000000000488e-10,3.831237999999999921e+00
-1.999956999999999985e-01,-6.286427000000000464e-10,3.879163999999999835e+00
-1.999949000000000032e-01,-2.479646000000000186e-09,3.927084999999999937e+00
-1.999953999999999898e-01,-2.328305999999999963e-10,3.975009000000000015e+00
-1.999945999999999946e-01,-2.933665999999999824e-09,4.022916999999999632e+00
-1.999946999999999975e-01,-2.037268000000000124e-09,4.070801000000000336e+00
-1.999952000000000119e-01,-1.955776999999999914e-09,4.118698000000000192e+00
-1.999952999999999870e-01,-3.993045000000000039e-09,4.166599999999999859e+00
-1.999952000000000119e-01,-1.897570000000000097e-09,4.214476000000000333e+00
-1.999962999999999880e-01,-4.726461999999999637e-09,4.262382999999999811e+00
-1.999955999999999956e-01,-3.888271999999999661e-09,4.310260999999999676e+00
-1.999956999999999985e-01,-2.537853999999999909e-09,4.358151999999999582e+00
-1.999937999999999994e-01,-5.203765000000000176e-09,4.406037000000000425e+00
-1.999948000000000004e-01,-2.305023000000000096e-09,4.453930999999999862e+00
-1.999948000000000004e-01,-4.714821000000000380e-09,4.501819000000000237e+00
-1.999943000000000137e-01,-3.690365999999999910e-09,4.549699999999999633e+00
-1.999949000000000032e-01,-2.118758999999999921e-09,4.597598999999999769e+00
-1.999949000000000032e-01,-5.378387999999999853e-09,4.645478999999999914e+00
-1.999950000000000061e-01,-3.329478000000000153e-09,4.693391000000000091e+00
-1.999953999999999898e-01,-5.192122999999999773e-09,4.741278000000000326e+00
-1.999952000000000119e-01,-4.027970000000000102e-09,4.789183999999999664e+00
-1.999951000000000090e-01,-2.200250000000000131e-09,4.837113000000000440e+00
-1.999954999999999927e-01,-4.749745000000000125e-09,4.885000999999999927e+00
-1.999958000000000014e-01,-2.980231999999999971e-09,4.932896000000000392e+00
-1.999949000000000032e-01,-4.551838999999999960e-09,4.980789999999999829e+00
-1.999950000000000061e-01,-4.842876999999999592e-09,5.028674999999999784e+00
-1.999950000000000061e-01,-2.712477000000000000e-09,5.076552000000000398e+00
-1.999951000000000090e-01,-5.029141999999999672e-09,5.124435000000000073e+00
-1.999951000000000090e-01,-1.897570000000000097e-09,5.172336999999999740e+00
-1.999955999999999956e-01,-2.502928999999999846e-09,5.220238000000000156e+00
-1.999955999999999956e-01,-3.573950000000000051e-09,5.268138000000000432e+00
-1.999950000000000061e-01,-4.656613000000000244e-10,5.316085000000000171e+00
-1.999952999999999870e-01,-1.792796000000000020e-09,5.364014000000000060e+00
-1.999946999999999975e-01,1.979059999999999988e-09,5.411959000000000408e+00
-1.999955999999999956e-01,2.444722000000000029e-09,5.459937000000000040e+00
-1.999964999999999937e-01,2.840533999999999944e-09,5.507878999999999969e+00
-1.999953999999999898e-01,4.004686999999999615e-09,5.555856000000000350e+00
-1.999958000000000014e-01,1.280568999999999892e-10,5.603793999999999720e+00
-1.999961000000000100e-01,-3.259629000000000242e-10,5.651721000000000217e+00
-1.999954999999999927e-01,-4.761386999999999700e-09,5.699601000000000361e+00
-1.999959000000000042e-01,-1.079170000000000028e-08,5.747491000000000128e+00
-1.999962999999999880e-01,-1.043080999999999988e-08,5.795378999999999614e+00
-1.999961000000000100e-01,-1.454026999999999988e-08,5.843276000000000359e+00
-1.999939000000000022e-01,-1.310836999999999947e-08,5.891169999999999796e+00
-1.999953999999999898e-01,-1.204898999999999936e-08,5.939072999999999602e+00
-1.999953999999999898e-01,-1.433072999999999938e-08,5.986977000000000437e+00
-1.999960000000000071e-01,-1.287552999999999969e-08,6.034870999999999874e+00
-1.999952000000000119e-01,-1.396984000000000064e-08,6.082767999999999731e+00
-1.999960000000000071e-01,-1.083826999999999922e-08,6.130658000000000385e+00
-1.999952000000000119e-01,-1.031440000000000070e-08,6.178550999999999682e+00
-1.999962999999999880e-01,-1.038425000000000082e-08,6.226443999999999868e+00
-1.999956999999999985e-01,-4.714821000000000380e-09,6.274327000000000432e+00
-1.999949000000000032e-01,-8.370262000000000641e-09,6.322217000000000198e+00
-1.999960000000000071e-01,-5.599576999999999677e-09,6.370110999999999635e+00
-1.999952000000000119e-01,-4.260801000000000329e-09,6.418002000000000429e+00
-1.999952000000000119e-01,-6.798655000000000238e-09,6.465891000000000055e+00
-1.999948000000000004e-01,-2.258456999999999949e-09,6.513772999999999591e+00
