-1.999778002500534058e-01,-3.509212120889060316e-08,0.000000000000000000e+00
-1.999793052673339844e-01,-3.760905897820521204e-08,4.796199873089790344e-02
-1.999783962965011597e-01,-2.998622150585106283e-08,9.595800191164016724e-02
-1.999790072441101074e-01,-3.460154118783975719e-08,1.439259946346282959e-01
-1.999799013137817383e-01,-3.208279153454896004e-08,1.918970048427581787e-01
-1.999786049127578735e-01,-2.965970935520090279e-08,2.398760020732879639e-01
-1.999796926975250244e-01,-3.448203855782594474e-08,2.878609895706176758e-01
-1.999786049127578735e-01,-2.758696915350355994e-08,3.358680009841918945e-01
-1.999789029359817505e-01,-3.247314950272084388e-08,3.838570117950439453e-01
-1.999796926975250244e-01,-3.057321151800351799e-08,4.318490028381347656e-01
-1.999782025814056396e-01,-2.793530917699627025e-08,4.798389971256256104e-01
-1.999796926975250244e-01,-3.317472874186933041e-08,5.278300046920776367e-01
-1.999790072441101074e-01,-2.645611019147509069e-08,5.758060216903686523e-01
-1.999800056219100952e-01,-3.126406156184202700e-08,6.237390041351318359e-01
-1.999793052673339844e-01,-2.981068902840888768e-08,6.717060208320617676e-01
-1.999775022268295288e-01,-2.666038056986508309e-08,7.196710109710693359e-01
-1.999793052673339844e-01,-3.239656010123326269e-08,7.676609754562377930e-01
-1.999790072441101074e-01,-2.584729053012324584e-08,8.155890107154846191e-01
-1.999782025814056396e-01,-3.003733084483428684e-08,8.635540008544921875e-01
-1.999779045581817627e-01,-2.946326027597478969e-08,9.114990234375000000e-01
-1.999783962965011597e-01,-2.582146052532152680e-08,9.594900012016296387e-01
-1.999796032905578613e-01,-3.175573937141962233e-08,1.007503986358642578e+00
-1.999797970056533813e-01,-2.546967081684670120e-08,1.055459976196289062e+00
-1.999796032905578613e-01,-2.919824027003414812e-08,1.103420019149780273e+00
-1.999790072441101074e-01,-2.924516984137426334e-08,1.151386022567749023e+00
-1.999778002500534058e-01,-2.512534003074051725e-08,1.199313044548034668e+00
-1.999789029359817505e-01,-3.119112079730257392e-08,1.247285962104797363e+00
-1.999786943197250366e-01,-2.507404062157547742e-08,1.295266985893249512e+00
-1.999778002500534058e-01,-2.839333035353774903e-08,1.343243002891540527e+00
-1.999803036451339722e-01,-2.909436958020705788e-08,1.391211032867431641e+00
-1.999783068895339966e-01,-2.437755064477187261e-08,1.439201951026916504e+00
-1.999796926975250244e-01,-3.076292998116514354e-08,1.487143993377685547e+00
-1.999787986278533936e-01,-2.503693075084356678e-08,1.535109996795654297e+00
