1.039504968503024429e-05,5.248330214868701660e-09,0.000000000000000000e+00
8.306503150379285216e-05,5.153743209973526973e-09,4.847693815827369690e-02
1.501560036558657885e-04,5.201400199439376593e-09,9.662958234548568726e-02
2.465248107910156250e-04,5.195579966255081672e-09,1.449021995067596436e-01
2.800464862957596779e-04,5.134642933057875780e-09,1.931267976760864258e-01
3.795862139668315649e-04,5.175571082816077251e-09,2.412946969270706177e-01
5.094527732580900192e-04,5.121547186348607283e-09,2.895610928535461426e-01
5.428791046142578125e-04,5.231413968687093075e-09,3.378269076347351074e-01
6.426572799682617188e-04,5.115179835257777086e-09,3.860116004943847656e-01
7.095098262652754784e-04,5.124093149788677692e-09,4.341329932212829590e-01
8.023977279663085938e-04,5.196489016867644750e-09,4.824335873126983643e-01
9.047270286828279495e-04,5.043511830393754281e-09,5.306183099746704102e-01
9.384871227666735649e-04,5.192668961484514512e-09,5.788156986236572266e-01
1.037811976857483387e-03,5.090260213336250672e-09,6.269370913505554199e-01
1.101208035834133625e-03,5.070797115536151978e-09,6.752135753631591797e-01
1.201080973260104656e-03,5.197762220632284880e-09,7.234097719192504883e-01
1.298547023907303810e-03,5.003494063515745438e-09,7.715278863906860352e-01
1.333690015599131584e-03,5.126275848255090750e-09,8.196529746055603027e-01
1.430392032489180565e-03,5.079709985977842734e-09,8.679082989692687988e-01
1.497816992923617363e-03,5.042783968178810028e-09,9.161236286163330078e-01
1.597904949449002743e-03,5.144829007264206666e-09,9.642608761787414551e-01
1.693582977168262005e-03,4.994762825560883357e-09,1.012491941452026367e+00
1.760483020916581154e-03,5.081528975381388591e-09,1.060739040374755859e+00
1.858329982496798038e-03,5.066249197938077486e-09,1.108880043029785156e+00
1.891779946163296700e-03,5.064066055382454579e-09,1.156981945037841797e+00
1.986742019653320312e-03,5.074979991803729718e-09,1.205271959304809570e+00
2.089143032208085060e-03,5.017681825592035239e-09,1.253450036048889160e+00
2.155279973521828651e-03,5.056063123731746600e-09,1.301589012145996094e+00
2.252340083941817284e-03,5.028414129526481702e-09,1.349882006645202637e+00
2.286005066707730293e-03,5.105902811664009278e-09,1.398141026496887207e+00
2.384949009865522385e-03,5.001857150688238107e-09,1.446333050727844238e+00
2.484702970832586288e-03,5.003494063515745438e-09,1.494456052780151367e+00
2.548551885411143303e-03,5.052425144924654887e-09,1.542747974395751953e+00
2.647781046107411385e-03,4.928370156420669446e-09,1.590968966484069824e+00
2.682114019989967346e-03,5.066430830424906162e-09,1.639165043830871582e+00
2.781414892524480820e-03,4.983848889139608218e-09,1.687255978584289551e+00
2.876806072890758514e-03,4.970388989278262670e-09,1.735514998435974121e+00
2.942299935966730118e-03,5.062611219130985774e-09,1.783740043640136719e+00
3.044032957404851913e-03,4.905631900697926540e-09,1.831864953041076660e+00
3.110050922259688377e-03,5.048423012965486123e-09,1.879989027976989746e+00
3.206086112186312675e-03,4.993307989309414552e-09,1.928194046020507812e+00
3.307437989860773087e-03,4.934554986846251268e-09,1.976338982582092285e+00
3.340268041938543320e-03,5.025868166086411293e-09,2.024482011795043945e+00
3.435993101447820663e-03,4.913817797103092744e-09,2.072732925415039062e+00
3.503035986796021461e-03,4.994581193074054681e-09,2.120981931686401367e+00
3.602886106818914413e-03,4.977664946892446096e-09,2.169152021408081055e+00
3.702210960909724236e-03,4.933280894903191438e-09,2.217273950576782227e+00
3.732562065124511719e-03,4.982938950348625440e-09,2.265568971633911133e+00
3.833221970126032829e-03,4.932371844290628360e-09,2.313757896423339844e+00
3.899859962984919548e-03,4.953471854918234385e-09,2.361903905868530273e+00
3.992008976638317108e-03,4.924003871309423630e-09,2.410015106201171875e+00
4.088330082595348358e-03,4.967660061083734035e-09,2.458224058151245117e+00
4.155730828642845154e-03,4.915818863082677126e-09,2.506409883499145508e+00
4.256320185959339142e-03,4.946924203608205062e-09,2.554513931274414062e+00
4.284977912902832031e-03,4.945105214204659205e-09,2.602777004241943359e+00
4.385257139801979065e-03,4.849426193942463215e-09,2.651002883911132812e+00
4.484820179641246796e-03,4.994034963345939104e-09,2.699151039123535156e+00
4.551196005195379257e-03,4.906905992640986369e-09,2.747225046157836914e+00
4.647231195122003555e-03,4.906360207002080642e-09,2.795476913452148438e+00
4.682326223701238632e-03,4.963840005700603797e-09,2.843698024749755859e+00
4.781532101333141327e-03,4.799766806229399663e-09,2.891838073730468750e+00
