7.999165058135986328e-01,1.117505021852593927e-07,0.000000000000000000e+00
7.999163866043090820e-01,1.123570001482221414e-07,4.806499928236007690e-02
7.999163269996643066e-01,1.100310029755746655e-07,9.615500271320343018e-02
7.999169230461120605e-01,1.058051992686159792e-07,1.441880017518997192e-01
7.999166846275329590e-01,1.109020004719241115e-07,1.922290027141571045e-01
7.999175190925598145e-01,1.035780030633759452e-07,2.402530014514923096e-01
7.999172806739807129e-01,1.077103988222916087e-07,2.882980108261108398e-01
7.999178171157836914e-01,1.059527008351324184e-07,3.363350033760070801e-01
7.999157905578613281e-01,1.025206017857271945e-07,3.843789994716644287e-01
7.999175190925598145e-01,1.077838973628786334e-07,4.324040114879608154e-01
7.999163866043090820e-01,1.006669023695394571e-07,4.804750084877014160e-01
7.999169230461120605e-01,1.051674018981429981e-07,5.285360217094421387e-01
7.999175190925598145e-01,1.032991008287353907e-07,5.765889883041381836e-01
7.999148964881896973e-01,1.003020031475898577e-07,6.246650218963623047e-01
7.999175786972045898e-01,1.055257996540603926e-07,6.727020144462585449e-01
7.999172210693359375e-01,9.840786674431001302e-08,7.207819819450378418e-01
7.999165058135986328e-01,1.031424972097738646e-07,7.688390016555786133e-01
7.999175190925598145e-01,1.010429997450046358e-07,8.168889880180358887e-01
7.999159097671508789e-01,9.851247284586861497e-08,8.649590015411376953e-01
7.999175786972045898e-01,1.035977987839942216e-07,9.130200147628784180e-01
7.999168038368225098e-01,9.655487076543067815e-08,9.610660076141357422e-01
7.999172210693359375e-01,1.015923984937217028e-07,1.009155035018920898e+00
7.999176979064941406e-01,9.899540742708268226e-08,1.057214021682739258e+00
7.999163269996643066e-01,9.707601122954656603e-08,1.105293035507202148e+00
7.999181747436523438e-01,1.018559032672783360e-07,1.153355002403259277e+00
7.999166846275329590e-01,9.498253206174922525e-08,1.201429009437561035e+00
7.999178171157836914e-01,1.003975000912760152e-07,1.249500989913940430e+00
7.999178171157836914e-01,9.716423221561854007e-08,1.297605037689208984e+00
7.999163269996643066e-01,9.588274707539312658e-08,1.345659971237182617e+00
7.999175190925598145e-01,1.000895011316060845e-07,1.393730998039245605e+00
7.999169230461120605e-01,9.347677121240849374e-08,1.441758036613464355e+00
7.999175190925598145e-01,9.921259191969511448e-08,1.489863038063049316e+00
7.999181747436523438e-01,9.544419299345463514e-08,1.537920951843261719e+00
7.999169230461120605e-01,9.472751116845756769e-08,1.585981965065002441e+00
7.999178767204284668e-01,9.865271266562558594e-08,1.634063005447387695e+00
7.999171018600463867e-01,9.208215345779535710e-08,1.682108998298645020e+00
7.999181151390075684e-01,9.805535228224471211e-08,1.730200052261352539e+00
7.999175786972045898e-01,9.378072718391194940e-08,1.778293967247009277e+00
7.999178171157836914e-01,9.381364662885971484e-08,1.826370000839233398e+00
7.999181747436523438e-01,9.716021764916149550e-08,1.874454975128173828e+00
7.999169826507568359e-01,9.082724261588737136e-08,1.922497987747192383e+00
7.999166846275329590e-01,9.707054715590857086e-08,1.970595002174377441e+00
7.999166250228881836e-01,9.220693897304954589e-08,2.018651962280273438e+00
7.999153137207031250e-01,9.286050328682904365e-08,2.066658020019531250e+00
7.999165058135986328e-01,9.577197346288812696e-08,2.114748954772949219e+00
7.999159097671508789e-01,8.964435238567602937e-08,2.162798881530761719e+00
7.999163866043090820e-01,9.604009676422720077e-08,2.210882902145385742e+00
7.999165058135986328e-01,9.086070207331431448e-08,2.258953094482421875e+00
7.999160289764404297e-01,9.194118177902055322e-08,2.306998968124389648e+00
7.999172210693359375e-01,9.437481196528096916e-08,2.355055093765258789e+00
7.999166250228881836e-01,8.853476174408569932e-08,2.403135061264038086e+00
7.999175190925598145e-01,9.503983022796091973e-08,2.451173067092895508e+00
7.999166846275329590e-01,8.968218168092789710e-08,2.499241113662719727e+00
7.999169230461120605e-01,9.117321297935632174e-08,2.547275066375732422e+00
7.999166846275329590e-01,9.310642923310297192e-08,2.595330953598022461e+00
7.999156117439270020e-01,8.753723079735209467e-08,2.643404006958007812e+00
7.999169826507568359e-01,9.404684675473617972e-08,2.691445112228393555e+00
7.999163269996643066e-01,8.843144172487882315e-08,2.739516973495483398e+00
7.999160289764404297e-01,9.044307347494395799e-08,2.787584066390991211e+00
7.999181747436523438e-01,9.192535799229517579e-08,2.835668087005615234e+00
7.999160885810852051e-01,8.661864114856143715e-08,2.883728981018066406e+00
7.999163866043090820e-01,9.303676051786169410e-08,2.931772947311401367e+00
7.999178767204284668e-01,8.711030829999799607e-08,2.979820013046264648e+00
7.999169230461120605e-01,8.969090714572303114e-08,3.027905941009521484e+00
7.999185919761657715e-01,9.072209650184959173e-08,3.075968980789184570e+00
7.999156117439270020e-01,8.585175237385556102e-08,3.124047040939331055e+00
7.999175786972045898e-01,9.211107965256815078e-08,3.172122001647949219e+00
7.999172210693359375e-01,8.582610178109462140e-08,3.220180988311767578e+00
7.999175786972045898e-01,8.903079873334718286e-08,3.268215894699096680e+00
7.999184727668762207e-01,8.955230157425830839e-08,3.316308021545410156e+00
7.999169230461120605e-01,8.508032323106817785e-08,3.364356040954589844e+00
7.999179959297180176e-01,9.121558974811705411e-08,3.412437915802001953e+00
7.999176979064941406e-01,8.477199742173979757e-08,3.460516929626464844e+00
7.999172210693359375e-01,8.849146837519583642e-08,3.508591890335083008e+00
7.999175190925598145e-01,8.831138842424479662e-08,3.556642055511474609e+00
7.999169826507568359e-01,8.428815334582395735e-08,3.604707956314086914e+00
7.999178767204284668e-01,9.035520776023986400e-08,3.652729034423828125e+00
7.999181151390075684e-01,8.378974314382503508e-08,3.700762033462524414e+00
