-1.999800950288772583e-01,-3.742189136346496525e-08,0.000000000000000000e+00
-1.999773979187011719e-01,-3.421937933012486610e-08,4.799500107765197754e-02
-1.999789029359817505e-01,-3.738878007197854458e-08,9.596499800682067871e-02
-1.999790072441101074e-01,-3.037476048461940081e-08,1.439210027456283569e-01
-1.999787986278533936e-01,-3.557597949566115858e-08,1.918970048427581787e-01
-1.999793946743011475e-01,-3.188760899774933932e-08,2.398920059204101562e-01
-1.999775022268295288e-01,-3.062995901359499840e-08,2.878710031509399414e-01
-1.999804973602294922e-01,-3.492132094606859027e-08,3.358100056648254395e-01
-1.999783068895339966e-01,-2.816759980817096221e-08,3.837560117244720459e-01
-1.999786049127578735e-01,-3.346412924543074041e-08,4.317319989204406738e-01
-1.999786943197250366e-01,-3.060594977455366461e-08,4.796800017356872559e-01
-1.999776065349578857e-01,-2.908091012443492218e-08,5.276790261268615723e-01
-1.999786943197250366e-01,-3.378627155825597583e-08,5.756840109825134277e-01
-1.999779045581817627e-01,-2.699144019402410777e-08,6.236600279808044434e-01
-1.999778002500534058e-01,-3.226686828838865040e-08,6.716150045394897461e-01
-1.999786943197250366e-01,-2.988490876987270894e-08,7.195850014686584473e-01
-1.999769955873489380e-01,-2.803498944103921531e-08,7.675899863243103027e-01
-1.999769061803817749e-01,-3.297828143900005671e-08,8.155630230903625488e-01
-1.999785006046295166e-01,-2.623582950889158383e-08,8.635569810867309570e-01
-1.999779045581817627e-01,-3.137902027106065361e-08,9.115080237388610840e-01
-1.999793052673339844e-01,-2.933101939106563805e-08,9.594849944114685059e-01
-1.999765038490295410e-01,-2.713514035690423043e-08,1.007426023483276367e+00
-1.999797970056533813e-01,-3.222103117650476634e-08,1.055395007133483887e+00
-1.999779045581817627e-01,-2.554770972551523300e-08,1.103374958038330078e+00
-1.999783068895339966e-01,-3.058412900713847193e-08,1.151353001594543457e+00
-1.999797970056533813e-01,-2.882097938083916233e-08,1.199349999427795410e+00
-1.999765932559967041e-01,-2.629366946393929538e-08,1.247338056564331055e+00
-1.999785006046295166e-01,-3.160329953288965044e-08,1.295287013053894043e+00
-1.999779045581817627e-01,-2.497072060236860125e-08,1.343253016471862793e+00
-1.999782025814056396e-01,-2.988162961514717608e-08,1.391193032264709473e+00
-1.999792009592056274e-01,-2.843971991239868657e-08,1.439141988754272461e+00
-1.999769061803817749e-01,-2.542419963447173359e-08,1.487115979194641113e+00
-1.999787986278533936e-01,-3.107798107748749317e-08,1.535099983215332031e+00
-1.999783962965011597e-01,-2.455490033526075422e-08,1.583117961883544922e+00
-1.999780982732772827e-01,-2.918240937788141309e-08,1.631098031997680664e+00
-1.999779939651489258e-01,-2.809137988890597626e-08,1.679079055786132812e+00
-1.999769955873489380e-01,-2.487013084362388327e-08,1.727045059204101562e+00
-1.999789029359817505e-01,-3.065379061695239216e-08,1.775069952011108398e+00
