1.999886035919189453e-01,-1.768603041796268371e-09,0.000000000000000000e+00
1.999872028827667236e-01,-8.948154217591763882e-09,4.788700118660926819e-02
1.999886035919189453e-01,-3.750574073535517527e-09,9.580799937248229980e-02
1.999889016151428223e-01,-5.975925976287044250e-09,1.437129974365234375e-01
1.999877989292144775e-01,-8.082860603053632076e-09,1.916259974241256714e-01
1.999896019697189331e-01,-2.787782893420853725e-09,2.395360022783279419e-01
1.999880969524383545e-01,-9.439646397879641881e-09,2.874180078506469727e-01
1.999887973070144653e-01,-4.499633998733543194e-09,3.352980017662048340e-01
1.999893933534622192e-01,-5.867696106776065790e-09,3.832510113716125488e-01
1.999879926443099976e-01,-8.709685417329637858e-09,4.311839938163757324e-01
1.999882012605667114e-01,-3.014611005269784982e-09,4.790869951248168945e-01
1.999886929988861084e-01,-9.558789315633475780e-09,5.270140171051025391e-01
1.999890059232711792e-01,-5.061338015366345644e-09,5.749089717864990234e-01
1.999907046556472778e-01,-5.720904194816966992e-09,6.228110194206237793e-01
1.999891996383666992e-01,-9.261385436332147947e-09,6.707069873809814453e-01
1.999897956848144531e-01,-3.180866903207402174e-09,7.186340093612670898e-01
1.999898999929428101e-01,-9.402356226928532124e-09,7.665290236473083496e-01
1.999893039464950562e-01,-5.771470856785754222e-09,8.144509792327880859e-01
1.999893933534622192e-01,-5.427863936091625874e-09,8.623800277709960938e-01
1.999877989292144775e-01,-9.652467269916087389e-09,9.103209972381591797e-01
1.999898999929428101e-01,-3.443529017488344834e-09,9.582489728927612305e-01
1.999873965978622437e-01,-9.365249020731880591e-09,1.006160974502563477e+00
1.999893039464950562e-01,-6.286244857989231605e-09,1.054080009460449219e+00
1.999884992837905884e-01,-5.235960998106747866e-09,1.101956963539123535e+00
1.999890059232711792e-01,-1.012995021199003531e-08,1.149875998497009277e+00
1.999903023242950439e-01,-3.566855921732781098e-09,1.197777986526489258e+00
1.999893933534622192e-01,-8.941606566281734558e-09,1.245690941810607910e+00
1.999879032373428345e-01,-6.978734923279716895e-09,1.293575048446655273e+00
1.999901980161666870e-01,-4.979666012872030478e-09,1.341510057449340820e+00
1.999897956848144531e-01,-1.034041030578691789e-08,1.389407992362976074e+00
1.999897062778472900e-01,-3.770582956974521949e-09,1.437312960624694824e+00
1.999890059232711792e-01,-8.812276242053940223e-09,1.485206007957458496e+00
1.999886035919189453e-01,-7.560993608990429493e-09,1.533141016960144043e+00
1.999887973070144653e-01,-4.644971962619592887e-09,1.581055998802185059e+00
1.999876052141189575e-01,-1.052394971168268967e-08,1.628955960273742676e+00
1.999886035919189453e-01,-4.054164115530056733e-09,1.676890969276428223e+00
1.999882012605667114e-01,-8.564530418198046391e-09,1.724805951118469238e+00
1.999870985746383667e-01,-8.083588909357786179e-09,1.772686958312988281e+00
1.999893933534622192e-01,-4.478533988105937169e-09,1.820616006851196289e+00
1.999890059232711792e-01,-1.059378984535896961e-08,1.868556022644042969e+00
1.999884992837905884e-01,-4.450884993900672271e-09,1.916473031044006348e+00
1.999889016151428223e-01,-8.116148642045573069e-09,1.964390993118286133e+00
1.999879926443099976e-01,-8.502320625325410219e-09,2.012305974960327148e+00
1.999898999929428101e-01,-4.311731860440204400e-09,2.060203075408935547e+00
1.999877989292144775e-01,-1.057196996612219664e-08,2.108078956604003906e+00
1.999893933534622192e-01,-4.742469084106915034e-09,2.156025886535644531e+00
1.999904960393905640e-01,-7.735797780128450540e-09,2.203928947448730469e+00
1.999866068363189697e-01,-9.021460023461713718e-09,2.251826047897338867e+00
1.999897956848144531e-01,-3.990863195468818958e-09,2.299752950668334961e+00
1.999890953302383423e-01,-1.060034016120425804e-08,2.347676992416381836e+00
1.999877989292144775e-01,-5.299808147896101218e-09,2.395601987838745117e+00
1.999893039464950562e-01,-7.383095912416592910e-09,2.443532943725585938e+00
1.999875009059906006e-01,-9.400355160948947741e-09,2.491442918777465820e+00
1.999900937080383301e-01,-4.037429057746066974e-09,2.539349079132080078e+00
1.999894976615905762e-01,-1.060926013707330640e-08,2.587249994277954102e+00
1.999890953302383423e-01,-5.536275882178642860e-09,2.635179996490478516e+00
1.999901980161666870e-01,-6.952541209415130652e-09,2.683089971542358398e+00
1.999887973070144653e-01,-9.748328366754321905e-09,2.731024980545043945e+00
1.999903023242950439e-01,-3.996320163679456527e-09,2.778945922851562500e+00
1.999900043010711670e-01,-1.055286968920654544e-08,2.826879024505615234e+00
1.999887973070144653e-01,-5.911533040858785171e-09,2.874836921691894531e+00
1.999894976615905762e-01,-6.775918048873563748e-09,2.922802925109863281e+00
1.999898999929428101e-01,-1.008228966981050689e-08,2.970717906951904297e+00
1.999898999929428101e-01,-4.046706081339834782e-09,3.018647909164428711e+00
1.999907046556472778e-01,-1.029092988602542391e-08,3.066531896591186523e+00
1.999904960393905640e-01,-6.353184200946770943e-09,3.114418029785156250e+00
1.999903023242950439e-01,-6.326626778019317499e-09,3.162336111068725586e+00
1.999891996383666992e-01,-1.028528995306032812e-08,3.210263013839721680e+00
1.999901980161666870e-01,-4.122194141586987826e-09,3.258173942565917969e+00
1.999898999929428101e-01,-1.014814010602549388e-08,3.306031942367553711e+00
1.999887973070144653e-01,-6.890513937207742856e-09,3.353955030441284180e+00
1.999904066324234009e-01,-5.970104854924329629e-09,3.401887893676757812e+00
1.999883949756622314e-01,-1.071220978587916761e-08,3.449805021286010742e+00
1.999889016151428223e-01,-4.210597204235000390e-09,3.497684001922607422e+00
1.999900937080383301e-01,-9.709220094578085991e-09,3.545593023300170898e+00
1.999891996383666992e-01,-7.435664972632594072e-09,3.593486070632934570e+00
1.999893039464950562e-01,-5.587390106143175217e-09,3.641387939453125000e+00
