-1.999782025814056396e-01,-5.166329941630465328e-08,0.000000000000000000e+00
-1.999793052673339844e-01,-4.332359893055581779e-08,4.796300083398818970e-02
-1.999785006046295166e-01,-4.682824084056846914e-08,9.595900028944015503e-02
-1.999786049127578735e-01,-4.616176951799388917e-08,1.439380049705505371e-01
-1.999785006046295166e-01,-4.185022106639735284e-08,1.918980032205581665e-01
-1.999799013137817383e-01,-4.795910868438113539e-08,2.398709952831268311e-01
-1.999793946743011475e-01,-4.122194141586987826e-08,2.878639996051788330e-01
-1.999783962965011597e-01,-4.487755944637683569e-08,3.358669877052307129e-01
-1.999796032905578613e-01,-4.491612060064653633e-08,3.838160037994384766e-01
-1.999787986278533936e-01,-4.046615131869657489e-08,4.317930042743682861e-01
-1.999787986278533936e-01,-4.669582054361853807e-08,4.797959923744201660e-01
-1.999794989824295044e-01,-4.023567967692542879e-08,5.277609825134277344e-01
-1.999786049127578735e-01,-4.364228090025790152e-08,5.757369995117187500e-01
-1.999800950288772583e-01,-4.416724053157849994e-08,6.236990094184875488e-01
-1.999787986278533936e-01,-3.941040915833582403e-08,6.716619729995727539e-01
-1.999793946743011475e-01,-4.577158918550594535e-08,7.196019887924194336e-01
-1.999793946743011475e-01,-3.962795958045717271e-08,7.675750255584716797e-01
-1.999787986278533936e-01,-4.260927966015515267e-08,8.155450224876403809e-01
-1.999794989824295044e-01,-4.357206861982376722e-08,8.635240197181701660e-01
-1.999783962965011597e-01,-3.854875174624794454e-08,9.115219712257385254e-01
-1.999794989824295044e-01,-4.506254924763197778e-08,9.594830274581909180e-01
-1.999783962965011597e-01,-3.916612101306782279e-08,1.007480025291442871e+00
-1.999787986278533936e-01,-4.184402868645520357e-08,1.055456995964050293e+00
-1.999799013137817383e-01,-4.312932944117164880e-08,1.103430986404418945e+00
-1.999759972095489502e-01,-3.785826052649099438e-08,1.151394963264465332e+00
-1.999793052673339844e-01,-4.461199054617281945e-08,1.199360013008117676e+00
-1.999794989824295044e-01,-3.885451960172758845e-08,1.247333049774169922e+00
-1.999789029359817505e-01,-4.106168915996022406e-08,1.295317053794860840e+00
-1.999796032905578613e-01,-4.280973087134043453e-08,1.343276023864746094e+00
-1.999787986278533936e-01,-3.728910158429243893e-08,1.391266942024230957e+00
-1.999801993370056152e-01,-4.409757892176457972e-08,1.439237952232360840e+00
-1.999789029359817505e-01,-3.855074837133543042e-08,1.487225055694580078e+00
-1.999779939651489258e-01,-4.041049095349080744e-08,1.535220026969909668e+00
-1.999804973602294922e-01,-4.249960028346322360e-08,1.583199977874755859e+00
-1.999773979187011719e-01,-3.684089833200232533e-08,1.631175994873046875e+00
-1.999799013137817383e-01,-4.364902039810658607e-08,1.679162979125976562e+00
-1.999787986278533936e-01,-3.826663075301439676e-08,1.727123022079467773e+00
-1.999783068895339966e-01,-3.979275930987569154e-08,1.775107026100158691e+00
-1.999803036451339722e-01,-4.224274974262698379e-08,1.823052048683166504e+00
-1.999790966510772705e-01,-3.644872847985425324e-08,1.870998024940490723e+00
-1.999793946743011475e-01,-4.313969981240006746e-08,1.918964982032775879e+00
-1.999780982732772827e-01,-3.795502934167416242e-08,1.966964006423950195e+00
-1.999778002500534058e-01,-3.919176094768772600e-08,2.014947891235351562e+00
-1.999793946743011475e-01,-4.206194859079914750e-08,2.062935113906860352e+00
-1.999773979187011719e-01,-3.604545995017360838e-08,2.110877037048339844e+00
-1.999783962965011597e-01,-4.268859044032069505e-08,2.158833980560302734e+00
-1.999782025814056396e-01,-3.779787149937874347e-08,2.206815958023071289e+00
-1.999785006046295166e-01,-3.868045084232107911e-08,2.254786968231201172e+00
