-1.999876946210861206e-01,-1.908884073031913431e-08,0.000000000000000000e+00
-1.999898999929428101e-01,-1.829084972371219919e-08,4.797355830669403076e-02
-1.999883055686950684e-01,-1.819807948777452111e-08,9.592151641845703125e-02
-1.999896019697189331e-01,-1.799181070794020343e-08,1.438425034284591675e-01
-1.999889016151428223e-01,-1.788412085090840264e-08,1.918001025915145874e-01
-1.999883949756622314e-01,-1.780881930812938663e-08,2.397461980581283569e-01
-1.999893039464950562e-01,-1.763110013541790977e-08,2.877574861049652100e-01
-1.999887973070144653e-01,-1.764311008400909486e-08,3.357273042201995850e-01
-1.999890059232711792e-01,-1.750195011140931456e-08,3.837215006351470947e-01
-1.999887973070144653e-01,-1.742919053526748030e-08,4.317468106746673584e-01
-1.999889016151428223e-01,-1.740282051798658358e-08,4.797681868076324463e-01
-1.999883949756622314e-01,-1.725529941154491098e-08,5.278133153915405273e-01
-1.999875009059906006e-01,-1.729240040049262461e-08,5.758594274520874023e-01
-1.999882012605667114e-01,-1.715961950310429529e-08,6.238883733749389648e-01
-1.999887973070144653e-01,-1.711469010956534476e-08,6.719172000885009766e-01
-1.999883055686950684e-01,-1.710687058675830485e-08,7.199298739433288574e-01
-1.999880969524383545e-01,-1.696188967059697461e-08,7.679241895675659180e-01
-1.999886035919189453e-01,-1.699518037412417470e-08,8.159227967262268066e-01
-1.999883949756622314e-01,-1.687313044840266230e-08,8.639028072357177734e-01
-1.999884992837905884e-01,-1.684803052626193676e-08,9.118952155113220215e-01
-1.999887973070144653e-01,-1.684366068843701214e-08,9.598795771598815918e-01
-1.999889016151428223e-01,-1.671869931385572272e-08,1.007853031158447266e+00
-1.999893933534622192e-01,-1.677745053996204661e-08,1.055832982063293457e+00
-1.999880969524383545e-01,-1.667430993279594986e-08,1.103798031806945801e+00
-1.999883949756622314e-01,-1.664339066564934910e-08,1.151756048202514648e+00
-1.999883949756622314e-01,-1.665685012142148480e-08,1.199725031852722168e+00
-1.999890059232711792e-01,-1.652188075240701437e-08,1.247663974761962891e+00
-1.999887973070144653e-01,-1.657826942391693592e-08,1.295606970787048340e+00
-1.999883055686950684e-01,-1.648749936578042252e-08,1.343538045883178711e+00
-1.999865025281906128e-01,-1.645203084876811772e-08,1.391463041305541992e+00
-1.999882012605667114e-01,-1.644620972740540310e-08,1.439416050910949707e+00
-1.999877989292144775e-01,-1.629869039732056990e-08,1.487344026565551758e+00
-1.999880969524383545e-01,-1.637545032906473352e-08,1.535308957099914551e+00
-1.999879032373428345e-01,-1.629705081995780347e-08,1.583263993263244629e+00
-1.999879926443099976e-01,-1.633307000759032235e-08,1.631217956542968750e+00
-1.999876946210861206e-01,-1.634943913586539566e-08,1.679172039031982422e+00
-1.999873965978622437e-01,-1.622010969981602102e-08,1.727110981941223145e+00
-1.999873965978622437e-01,-1.627940982018571958e-08,1.775061964988708496e+00
-1.999876946210861206e-01,-1.619554979015447316e-08,1.823019027709960938e+00
-1.999896019697189331e-01,-1.617191003333573462e-08,1.870973944664001465e+00
-1.999879032373428345e-01,-1.618355049970432447e-08,1.918933987617492676e+00
-1.999869048595428467e-01,-1.606895061456725671e-08,1.966950058937072754e+00
