s,m,t
-7.724051e-07,1.353256e-10,0.0
-9.142066e-07,1.28829e-10,0.149981
-5.124377e-07,1.238794e-10,0.299983
-8.433065e-07,1.200757e-10,0.449969
-8.078558e-07,1.173594e-10,0.599985
-9.260235e-07,1.112234e-10,0.749981
-6.778719e-07,1.105138e-10,0.899982
-7.13322e-07,1.080128e-10,1.049975
-8.314895e-07,1.062156e-10,1.199981
-7.724053e-07,1.048545e-10,1.349978
-7.015051e-07,1.025339e-10,1.499977
-7.724058e-07,9.782277e-11,1.649977
-6.896886e-07,9.917795e-11,1.799997
-1.044191e-06,9.674093e-11,1.949976
-6.306051e-07,9.577546e-11,2.099982
-9.142062e-07,9.408291e-11,2.249972
-7.251385e-07,9.217518e-11,2.399986
-6.424211e-07,9.072689e-11,2.549986
-7.369551e-07,8.909839e-11,2.699981
-7.724051e-07,8.802819e-11,2.84998
-7.13322e-07,8.726051e-11,2.999984
-8.196724e-07,8.58704e-11,3.149982
-6.77872e-07,8.439894e-11,3.299991
-8.31489e-07,8.374166e-11,3.449976
-7.724054e-07,8.195027e-11,3.599988
-5.478876e-07,8.157803e-11,3.749992
-1.056007e-06,8.585878e-11,3.899987
-7.36955e-07,7.871061e-11,4.049985
-7.842217e-07,7.59886e-11,4.199991
-7.133218e-07,7.723331e-11,4.360786
-1.103274e-06,7.545355e-11,4.499988
-5.006207e-07,7.564548e-11,4.649981
-5.006206e-07,7.497659e-11,4.800005
-8.078553e-07,7.157993e-11,4.949985
-6.542379e-07,7.173115e-11,5.099993
-6.069712e-07,6.974783e-11,5.249978
-9.14206e-07,6.999794e-11,5.399995
-6.778715e-07,7.089944e-11,5.549988
-9.142057e-07,6.824723e-11,5.699994
-7.487714e-07,6.895097e-11,5.849992
-8.66939e-07,6.584515e-11,6.009938
-8.19672e-07,6.898009e-11,6.149992
-6.424212e-07,6.542638e-11,6.3
-9.260225e-07,6.353029e-11,6.449984
-8.551222e-07,6.457139e-11,6.599998
-5.833375e-07,6.378037e-11,6.750002
-9.96923e-07,6.359427e-11,6.899999
-9.260224e-07,6.093626e-11,7.049992
-7.960385e-07,6.164583e-11,7.199996
-1.11509e-06,6.239612e-11,7.349994
-1.138723e-06,6.029064e-11,7.499994
-1.363241e-06,5.995913e-11,7.660079
-1.020556e-06,5.904015e-11,7.800013
-7.251384e-07,5.873774e-11,7.961572
