s,m,t
-0.2,-3.417134e-07,0.0
-0.2000005,-3.131829e-07,0.082834
-0.2000004,-2.887279e-07,0.16563
-0.1999996,-2.676088e-07,0.248413
-0.1999997,-2.492571e-07,0.331205
-0.2000003,-2.332088e-07,0.414003
-0.1999997,-2.19124e-07,0.496799
-0.200001,-2.067468e-07,0.579599
-0.1999993,-1.95788e-07,0.662388
-0.2000004,-1.86045e-07,0.745164
-0.2000007,-1.773665e-07,0.827966
-0.2000003,-1.696112e-07,0.910788
-0.1999998,-1.62196e-07,0.993584
-0.1999968,-1.413904e-07,1.076384
-0.1999991,-1.53079e-07,1.159178
-0.2000008,-1.45432e-07,1.241969
-0.2000012,-1.407693e-07,1.324762
-0.2000008,-1.363626e-07,1.407574
-0.2000006,-1.324086e-07,1.490377
-0.2000008,-1.287261e-07,1.573166
-0.2,-1.253457e-07,1.655972
-0.199934,-1.216605e-07,1.753452
-0.199934,-1.18774e-07,1.836238
-0.1999341,-1.1606e-07,1.919036
-0.1999343,-1.13553e-07,2.001833
-0.1999342,-1.112018e-07,2.084623
-0.1999334,-1.089867e-07,2.167397
-0.1999342,-1.068979e-07,2.250192
-0.1999343,-1.04931e-07,2.332981
-0.1999336,-1.030619e-07,2.415773
-0.1999349,-1.012979e-07,2.498551
-0.1999252,-9.587249e-08,2.785095
-0.1999266,-9.446877e-08,2.867924
-0.1999258,-9.312183e-08,2.950725
-0.1999252,-9.18264e-08,3.033511
-0.1999269,-9.058916e-08,3.1163
-0.1999242,-8.939693e-08,3.199096
-0.1999269,-8.828546e-08,3.281878
-0.1999251,-8.716685e-08,3.364654
-0.1999267,-8.611454e-08,3.447445
-0.1999251,-8.510017e-08,3.53022
-0.1999261,-8.411766e-08,3.613012
-0.1999267,-8.317989e-08,3.695803
-0.1999268,-8.227444e-08,3.778594
-0.1999249,-8.138748e-08,3.861377
-0.1999266,-8.054414e-08,3.944176
-0.1999254,-7.971191e-08,4.026968
-0.1999261,-7.891202e-08,4.109743
-0.1999257,-7.813995e-08,4.192533
-0.1999258,-7.739219e-08,4.275318
-0.1999262,-7.665923e-08,4.358115
-0.1999255,-7.59504e-08,4.44091
-0.1999278,-7.526781e-08,4.523695
-0.1999271,-7.46065e-08,4.606475
-0.1999275,-7.396428e-08,4.689251
-0.1999265,-7.332794e-08,4.772037
-0.1999276,-7.271418e-08,4.854821
-0.1999253,-7.211028e-08,4.937615
-0.1999282,-7.153573e-08,5.020399
-0.1999261,-7.096752e-08,5.10319
-0.1999266,-7.041028e-08,5.185982
-0.1999267,-6.986924e-08,5.268776
