-8.999934792518615723e-01,-1.982025032987166924e-08,0.000000000000000000e+00
-8.999933004379272461e-01,-1.801308968651937903e-08,4.802500084042549133e-02
-8.999943733215332031e-01,-1.738425936537169036e-08,9.600722044706344604e-02
-8.999925851821899414e-01,-1.756689016474410892e-08,1.440151035785675049e-01
-8.999943137168884277e-01,-1.739354082985755667e-08,1.919915974140167236e-01
-8.999935984611511230e-01,-1.713141983827881631e-08,2.399985045194625854e-01
-8.999944925308227539e-01,-1.752560052636908949e-08,2.879726886749267578e-01
-8.999965786933898926e-01,-1.699027052382007241e-08,3.359872996807098389e-01
-8.999949097633361816e-01,-1.719782005693559768e-08,3.839829862117767334e-01
-8.999944925308227539e-01,-1.711014085969964071e-08,4.319868087768554688e-01
-8.999946713447570801e-01,-1.685203088186426612e-08,4.799799025058746338e-01
-8.999946713447570801e-01,-1.725566001198330923e-08,5.279623270034790039e-01
-8.999934792518615723e-01,-1.674525051953423826e-08,5.759735703468322754e-01
-8.999944925308227539e-01,-1.694406925878411130e-08,6.239464282989501953e-01
-8.999944925308227539e-01,-1.690951023647357943e-08,6.719493269920349121e-01
-8.999943137168884277e-01,-1.662701976101743639e-08,7.199568152427673340e-01
-8.999934792518615723e-01,-1.703902086092057289e-08,7.679498195648193359e-01
-8.999950289726257324e-01,-1.652660941431349784e-08,8.159201741218566895e-01
-8.999928236007690430e-01,-1.669996052555688948e-08,8.639158010482788086e-01
-8.999947905540466309e-01,-1.670614047100116295e-08,9.119111895561218262e-01
-8.999933004379272461e-01,-1.639510038842217909e-08,9.598870277404785156e-01
-8.999943137168884277e-01,-1.679837069445966335e-08,1.007873058319091797e+00
-8.999937176704406738e-01,-1.632325030698211776e-08,1.055837035179138184e+00
-8.999946713447570801e-01,-1.650133008013199287e-08,1.103826999664306641e+00
-8.999968171119689941e-01,-1.654479930834895640e-08,1.151803970336914062e+00
-8.999946713447570801e-01,-1.619500977767529548e-08,1.199766039848327637e+00
-8.999946713447570801e-01,-1.660118975621571735e-08,1.247725009918212891e+00
-8.999959230422973633e-01,-1.618099965128294571e-08,1.295693039894104004e+00
-8.999968171119689941e-01,-1.636690072359670012e-08,1.343667030334472656e+00
-8.999956846237182617e-01,-1.641165070509487123e-08,1.391610980033874512e+00
-8.999940752983093262e-01,-1.602674970513362496e-08,1.439600944519042969e+00
-8.999953269958496094e-01,-1.647912917235316854e-08,1.487553000450134277e+00
-8.999952077865600586e-01,-1.601929078276498331e-08,1.535498023033142090e+00
-8.999953269958496094e-01,-1.620828982140665175e-08,1.583520054817199707e+00
-8.999959230422973633e-01,-1.627977042062411783e-08,1.631502985954284668e+00
-8.999947905540466309e-01,-1.584485076477903931e-08,1.679512977600097656e+00
-8.999937176704406738e-01,-1.634071011835658283e-08,1.727506041526794434e+00
-8.999950289726257324e-01,-1.587723019724762707e-08,1.775485038757324219e+00
-8.999937772750854492e-01,-1.601875077028580563e-08,1.823475956916809082e+00
-8.999956250190734863e-01,-1.610315081279622973e-08,1.871479034423828125e+00
-8.999940156936645508e-01,-1.566658980323154537e-08,1.919464945793151855e+00
-8.999950289726257324e-01,-1.617427081157529756e-08,1.967457056045532227e+00
-8.999946117401123047e-01,-1.568768936976994155e-08,2.015490055084228516e+00
-8.999944925308227539e-01,-1.584139930344008462e-08,2.063479900360107422e+00
-8.999946713447570801e-01,-1.598072962849528267e-08,2.111505031585693359e+00
-8.999937176704406738e-01,-1.551888928474909335e-08,2.159495115280151367e+00
-8.999938964843750000e-01,-1.601583932142602862e-08,2.207530021667480469e+00
-8.999950885772705078e-01,-1.555345008341646462e-08,2.255556106567382812e+00
-8.999956846237182617e-01,-1.570334084988189716e-08,2.303549051284790039e+00
-8.999962806701660156e-01,-1.582412068046323839e-08,2.351576089859008789e+00
-8.999950289726257324e-01,-1.539392968652464333e-08,2.399549961090087891e+00
-8.999950289726257324e-01,-1.587122966384413303e-08,2.447565078735351562e+00
-8.999946713447570801e-01,-1.541794070192281652e-08,2.495558977127075195e+00
-8.999940156936645508e-01,-1.554563056060942472e-08,2.543550014495849609e+00
-8.999941945075988770e-01,-1.569459939787520852e-08,2.591559886932373047e+00
-8.999941945075988770e-01,-1.526387016781427519e-08,2.639559030532836914e+00
-8.999944925308227539e-01,-1.572042940267692757e-08,2.687551975250244141e+00
-8.999943733215332031e-01,-1.530460913556908054e-08,2.735567092895507812e+00
-8.999946117401123047e-01,-1.540101912667068973e-08,2.783585071563720703e+00
-8.999956250190734863e-01,-1.556890971698976500e-08,2.831581115722656250e+00
-8.999931216239929199e-01,-1.514727010487604275e-08,2.879585027694702148e+00
-8.999937772750854492e-01,-1.560237983255774452e-08,2.927582025527954102e+00
-8.999946713447570801e-01,-1.516563941095228074e-08,2.975569963455200195e+00
-8.999946713447570801e-01,-1.528188064980895433e-08,3.023571968078613281e+00
-8.999946117401123047e-01,-1.546013983499960887e-08,3.071563005447387695e+00
-8.999946713447570801e-01,-1.503448920914252085e-08,3.119550943374633789e+00
-8.999940752983093262e-01,-1.545321914875330549e-08,3.167532920837402344e+00
-8.999946713447570801e-01,-1.504085922476861015e-08,3.215523958206176758e+00
-8.999943137168884277e-01,-1.519092940327482211e-08,3.263534069061279297e+00
-8.999955058097839355e-01,-1.532917082158746780e-08,3.311542987823486328e+00
-8.999931216239929199e-01,-1.486606038270110730e-08,3.359530925750732422e+00
-8.999946117401123047e-01,-1.532153071082120732e-08,3.407519102096557617e+00
-8.999959826469421387e-01,-1.489133971688261227e-08,3.455518007278442383e+00
-8.999937176704406738e-01,-1.503140012459880381e-08,3.503506898880004883e+00
-8.999953269958496094e-01,-1.518328929250856163e-08,3.551492929458618164e+00
-8.999950289726257324e-01,-1.469288957167691478e-08,3.599457025527954102e+00
-8.999940752983093262e-01,-1.514344916131449281e-08,3.647449970245361328e+00
-8.999946713447570801e-01,-1.477782962666651656e-08,3.695435047149658203e+00
-8.999943733215332031e-01,-1.485840961379381042e-08,3.743452072143554688e+00
-8.999940156936645508e-01,-1.502939994679763913e-08,3.791429042816162109e+00
-8.999962806701660156e-01,-1.454299969338990195e-08,3.839405059814453125e+00
-8.999934196472167969e-01,-1.498393054077951092e-08,3.887397050857543945e+00
-8.999946713447570801e-01,-1.469816002241941533e-08,3.935369968414306641e+00
-8.999956846237182617e-01,-1.470471033826470375e-08,3.983345985412597656e+00
-8.999940752983093262e-01,-1.493116918993564468e-08,4.031351089477539062e+00
-8.999943137168884277e-01,-1.447843001045612255e-08,4.079319000244140625e+00
-8.999946117401123047e-01,-1.488769996171868115e-08,4.127294063568115234e+00
-8.999943137168884277e-01,-1.460394027930078664e-08,4.175295829772949219e+00
-8.999946117401123047e-01,-1.459121001801122475e-08,4.223258018493652344e+00
-8.999946713447570801e-01,-1.482986000667096960e-08,4.271262168884277344e+00
-8.999937772750854492e-01,-1.439475028064407525e-08,4.319252014160156250e+00
-8.999949097633361816e-01,-1.474708977156069523e-08,4.367187976837158203e+00
-8.999941945075988770e-01,-1.445805963840030017e-08,4.415206909179687500e+00
-8.999941945075988770e-01,-1.442822039621205477e-08,4.463202953338623047e+00
-8.999952077865600586e-01,-1.469379995455710741e-08,4.511189937591552734e+00
-8.999938964843750000e-01,-1.426159990103315067e-08,4.559164047241210938e+00
-8.999944925308227539e-01,-1.457955978168001820e-08,4.607153892517089844e+00
-8.999940156936645508e-01,-1.431325991063658876e-08,4.655157089233398438e+00
-8.999931812286376953e-01,-1.427105988938137671e-08,4.703128814697265625e+00
-8.999949097633361816e-01,-1.456683040856887601e-08,4.751100063323974609e+00
-8.999937772750854492e-01,-1.409279981601230247e-08,4.799071788787841797e+00
-8.999937772750854492e-01,-1.443731978412188255e-08,4.847093105316162109e+00
-8.999950885772705078e-01,-1.420904016669055636e-08,4.895089149475097656e+00
-8.999937176704406738e-01,-1.413608963218848658e-08,4.943132877349853516e+00
-8.999947905540466309e-01,-1.448243036605845191e-08,4.991137027740478516e+00
-8.999934196472167969e-01,-1.396675042286688040e-08,5.039134025573730469e+00
-8.999943733215332031e-01,-1.433017970953187614e-08,5.087164878845214844e+00
-8.999931812286376953e-01,-1.411426975295171360e-08,5.135144233703613281e+00
-8.999933004379272461e-01,-1.400440030607796871e-08,5.183168888092041016e+00
-8.999944925308227539e-01,-1.437656038660861668e-08,5.231169223785400391e+00
-8.999946117401123047e-01,-1.384760039968568890e-08,5.279150009155273438e+00
-8.999940156936645508e-01,-1.421812978463776744e-08,5.327158927917480469e+00
-8.999934792518615723e-01,-1.403077032335886543e-08,5.375141143798828125e+00
-8.999934792518615723e-01,-1.390762971453796126e-08,5.423150062561035156e+00
-8.999946713447570801e-01,-1.426815021687843910e-08,5.471145153045654297e+00
-8.999934792518615723e-01,-1.374627967010155771e-08,5.519155025482177734e+00
-8.999940156936645508e-01,-1.409935013185759090e-08,5.567166805267333984e+00
-8.999934196472167969e-01,-1.393272963667868680e-08,5.615162849426269531e+00
-8.999937772750854492e-01,-1.376702041255839504e-08,5.663175106048583984e+00
-8.999934196472167969e-01,-1.411971961573499357e-08,5.711159229278564453e+00
-8.999938964843750000e-01,-1.363769008833060070e-08,5.759175777435302734e+00
-8.999937176704406738e-01,-1.398985016720644126e-08,5.807174205780029297e+00
-8.999940156936645508e-01,-1.381904013442181167e-08,5.855173110961914062e+00
-8.999943137168884277e-01,-1.366460988805329180e-08,5.903171062469482422e+00
