7.000086903572082520e-01,3.358272948617013753e-08,0.000000000000000000e+00
7.000064253807067871e-01,3.124332081938518968e-08,4.806976020336151123e-02
7.000064253807067871e-01,3.158401895575480012e-08,9.613154083490371704e-02
7.000079154968261719e-01,3.120184999261255143e-08,1.441691964864730835e-01
7.000064849853515625e-01,3.102050172287817986e-08,1.922113001346588135e-01
7.000067234039306641e-01,3.130298864562064409e-08,2.402185052633285522e-01
7.000064849853515625e-01,3.066998033318668604e-08,2.882465124130249023e-01
7.000061273574829102e-01,3.112509006086838781e-08,3.362742066383361816e-01
7.000070214271545410e-01,3.076202048646337062e-08,3.843280076980590820e-01
7.000064253807067871e-01,3.065396825263633218e-08,4.323352873325347900e-01
7.000069022178649902e-01,3.096847933647950413e-08,4.803842902183532715e-01
7.000064253807067871e-01,3.034492834785851301e-08,5.283951759338378906e-01
7.000064849853515625e-01,3.083768973510814249e-08,5.764418244361877441e-01
7.000058889389038086e-01,3.047261998290196061e-08,6.244915127754211426e-01
7.000067830085754395e-01,3.039113138925131352e-08,6.724901199340820312e-01
7.000057101249694824e-01,3.070726961595937610e-08,7.205526232719421387e-01
7.000067234039306641e-01,3.008880966604010609e-08,7.685675024986267090e-01
7.000066041946411133e-01,3.058903885744257423e-08,8.165811896324157715e-01
7.000067234039306641e-01,3.022505978833578411e-08,8.646208047866821289e-01
7.000051736831665039e-01,3.018686101086132112e-08,9.126493930816650391e-01
7.000054717063903809e-01,3.051064112469248357e-08,9.606969952583312988e-01
7.000042796134948730e-01,2.991437142441100150e-08,1.008738040924072266e+00
7.000070214271545410e-01,3.041404994519325555e-08,1.056758046150207520e+00
7.000054717063903809e-01,3.002041992772319645e-08,1.104783058166503906e+00
7.000051140785217285e-01,3.002005044550060120e-08,1.152809023857116699e+00
7.000066041946411133e-01,3.031709994161246868e-08,1.200834989547729492e+00
7.000054717063903809e-01,2.978885937920949800e-08,1.248883008956909180e+00
7.000051140785217285e-01,3.027453132631308108e-08,1.296947002410888672e+00
7.000058889389038086e-01,2.992601011442275194e-08,1.344975948333740234e+00
7.000058293342590332e-01,2.992782910382629780e-08,1.393046021461486816e+00
7.000055909156799316e-01,3.017012062400681316e-08,1.441079020500183105e+00
7.000058889389038086e-01,2.967153989175130846e-08,1.489109039306640625e+00
7.000054717063903809e-01,3.016175043057955918e-08,1.537179946899414062e+00
7.000054121017456055e-01,2.982633162673664629e-08,1.585186004638671875e+00
7.000061869621276855e-01,2.983015079394135682e-08,1.633259057998657227e+00
7.000057101249694824e-01,3.004497983738474431e-08,1.681305050849914551e+00
7.000061869621276855e-01,2.952310929060786293e-08,1.729333043098449707e+00
7.000069022178649902e-01,3.003551896085809858e-08,1.777400970458984375e+00
7.000072002410888672e-01,2.963916045928272069e-08,1.825435042381286621e+00
7.000048160552978516e-01,2.973138002460018470e-08,1.873479008674621582e+00
7.000066041946411133e-01,2.986834957141581981e-08,1.921525001525878906e+00
7.000067234039306641e-01,2.938523024909045489e-08,1.969570994377136230e+00
