-1.999942064285278320e-01,-1.141161032336412973e-08,0.000000000000000000e+00
-1.999960988759994507e-01,-1.122389026164682946e-08,4.796300083398818970e-02
-1.999949067831039429e-01,-1.007865968460919248e-08,9.593100100755691528e-02
-1.999948024749755859e-01,-1.072857980233266062e-08,1.438859999179840088e-01
-1.999952048063278198e-01,-1.023709028658004172e-08,1.918620020151138306e-01
-1.999929994344711304e-01,-9.950417378945530800e-09,2.398270070552825928e-01
-1.999944001436233521e-01,-1.057760989908729243e-08,2.878049910068511963e-01
-1.999949067831039429e-01,-9.564791625393809227e-09,3.357490003108978271e-01
-1.999948024749755859e-01,-1.034204988314968432e-08,3.837009966373443604e-01
-1.999941021203994751e-01,-9.939686407278713887e-09,4.316470026969909668e-01
-1.999945044517517090e-01,-9.616086593666750559e-09,4.796169996261596680e-01
-1.999948024749755859e-01,-1.037351005095388246e-08,5.276029706001281738e-01
-1.999951004981994629e-01,-9.339601092506200075e-09,5.755529999732971191e-01
-1.999941021203994751e-01,-1.006720040663822147e-08,6.235060095787048340e-01
-1.999942958354949951e-01,-9.751966345561413618e-09,6.714469790458679199e-01
-1.999942064285278320e-01,-9.393625433062879893e-09,7.194190025329589844e-01
-1.999944001436233521e-01,-1.018216000403526778e-08,7.673799991607666016e-01
-1.999945044517517090e-01,-9.187170135760425183e-09,8.153330087661743164e-01
-1.999942958354949951e-01,-9.912946907775221916e-09,8.632929921150207520e-01
-1.999952048063278198e-01,-9.684481661054178403e-09,9.112210273742675781e-01
-1.999942958354949951e-01,-9.232826059246690420e-09,9.591959714889526367e-01
-1.999942958354949951e-01,-1.007011007914115908e-08,1.007189035415649414e+00
-1.999942958354949951e-01,-9.076939200269862340e-09,1.055145025253295898e+00
-1.999942958354949951e-01,-9.780523946290031745e-09,1.103108048439025879e+00
-1.999945044517517090e-01,-9.584619320435194822e-09,1.151064038276672363e+00
-1.999951004981994629e-01,-9.122231858782470226e-09,1.199025034904479980e+00
-1.999946981668472290e-01,-9.980794857256114483e-09,1.247012972831726074e+00
-1.999945044517517090e-01,-9.015638902098999097e-09,1.294968962669372559e+00
-1.999939978122711182e-01,-9.653922106167556194e-09,1.342918992042541504e+00
-1.999949067831039429e-01,-9.536416101241229626e-09,1.390856981277465820e+00
-1.999944001436233521e-01,-9.007636414537500968e-09,1.438791990280151367e+00
-1.999942958354949951e-01,-9.898394992546855065e-09,1.486804962158203125e+00
-1.999942958354949951e-01,-8.923962013795971870e-09,1.534744977951049805e+00
-1.999939978122711182e-01,-9.516407217802225205e-09,1.582658052444458008e+00
-1.999938935041427612e-01,-9.454924843055323436e-09,1.630625963211059570e+00
-1.999935954809188843e-01,-8.912866000798658206e-09,1.678575038909912109e+00
-1.999922990798950195e-01,-9.805262379813939333e-09,1.726544022560119629e+00
-1.999938935041427612e-01,-8.846109622595577093e-09,1.774490952491760254e+00
-1.999946981668472290e-01,-9.409632184542715549e-09,1.822433948516845703e+00
-1.999958008527755737e-01,-9.425457747624932381e-09,1.870393991470336914e+00
-1.999949067831039429e-01,-8.835923104300036357e-09,1.918359041213989258e+00
-1.999941021203994751e-01,-9.755604324368505331e-09,1.966326951980590820e+00
-1.999938040971755981e-01,-8.829919906361283211e-09,2.014287948608398438e+00
-1.999952942132949829e-01,-9.372707054922102543e-09,2.062230110168457031e+00
-1.999949961900711060e-01,-9.403993139756039454e-09,2.110198974609375000e+00
