-1.999938935041427612e-01,-2.666289901753771119e-06,0.000000000000000000e+00
-1.999941021203994751e-01,-2.666256932570831850e-06,8.267299830913543701e-02
-1.999935060739517212e-01,-2.666273985596490093e-06,1.653179973363876343e-01
-1.999945938587188721e-01,-2.666248974492191337e-06,2.479259967803955078e-01
-1.999945938587188721e-01,-2.666251020855270326e-06,3.305540084838867188e-01
-1.999944001436233521e-01,-2.666283990038209595e-06,4.131810069084167480e-01
-1.999939978122711182e-01,-2.666245109139708802e-06,4.958060085773468018e-01
-1.999945044517517090e-01,-2.666278987817349844e-06,5.784389972686767578e-01
-1.999945044517517090e-01,-2.666250111360568553e-06,6.610699892044067383e-01
-1.999945044517517090e-01,-2.666246928129112348e-06,7.436879873275756836e-01
-1.999942958354949951e-01,-2.666240106918849051e-06,8.263300061225891113e-01
-1.999942958354949951e-01,-2.666221007530111820e-06,9.089530110359191895e-01
-1.999948024749755859e-01,-2.666246928129112348e-06,9.915930032730102539e-01
-1.999945044517517090e-01,-2.666213958946173079e-06,1.074219942092895508e+00
-1.999941021203994751e-01,-2.666236923687392846e-06,1.156859040260314941e+00
-1.999945938587188721e-01,-2.666258978933910839e-06,1.239501953125000000e+00
-1.999945044517517090e-01,-2.666226919245673344e-06,1.322134017944335938e+00
-1.999948024749755859e-01,-2.666243062776629813e-06,1.404778003692626953e+00
-1.999944001436233521e-01,-2.666243972271331586e-06,1.487409949302673340e+00
-1.999942064285278320e-01,-2.666206000867532566e-06,1.570016980171203613e+00
-1.999942958354949951e-01,-2.666220098035410047e-06,1.652655005455017090e+00
-1.999949067831039429e-01,-2.666206910362234339e-06,1.735296964645385742e+00
-1.999942064285278320e-01,-2.666241925908252597e-06,1.817945957183837891e+00
-1.999948024749755859e-01,-2.666198952283593826e-06,1.900568962097167969e+00
-1.999944001436233521e-01,-2.666198952283593826e-06,1.983207941055297852e+00
-1.999939978122711182e-01,-2.666221007530111820e-06,2.065855026245117188e+00
-1.999942064285278320e-01,-2.666195996425813064e-06,2.148472070693969727e+00
-1.999942064285278320e-01,-2.666213049451471306e-06,2.231111049652099609e+00
-1.999941021203994751e-01,-2.666183036126312800e-06,2.313762903213500977e+00
-1.999939978122711182e-01,-2.666186901478795335e-06,2.396415948867797852e+00
-1.999944001436233521e-01,-2.666138925633276813e-06,2.479052066802978516e+00
-1.999941021203994751e-01,-2.666200089151971042e-06,2.561693906784057617e+00
-1.999942958354949951e-01,-2.666145974217215553e-06,2.644336938858032227e+00
-1.999946981668472290e-01,-2.666150066943373531e-06,2.726947069168090820e+00
-1.999946981668472290e-01,-2.666158934516715817e-06,2.809588909149169922e+00
-1.999942064285278320e-01,-2.666181899257935584e-06,2.892221927642822266e+00
-1.999942064285278320e-01,-2.666168938958435319e-06,2.974854946136474609e+00
-1.999939978122711182e-01,-2.666155978658935055e-06,3.057473897933959961e+00
-1.999942064285278320e-01,-2.666168029463733546e-06,3.140100955963134766e+00
-1.999945044517517090e-01,-2.666148020580294542e-06,3.222713947296142578e+00
-1.999942958354949951e-01,-2.666165983100654557e-06,3.305344104766845703e+00
-1.999948024749755859e-01,-2.666128921191557311e-06,3.387962102890014648e+00
-1.999942064285278320e-01,-2.666128921191557311e-06,3.470590114593505859e+00
-1.999942958354949951e-01,-2.666138925633276813e-06,3.553203105926513672e+00
-1.999938935041427612e-01,-2.666152113306452520e-06,3.635832071304321289e+00
-1.999948024749755859e-01,-2.666130058059934527e-06,3.718466043472290039e+00
-1.999945044517517090e-01,-2.666145974217215553e-06,3.801107883453369141e+00
-1.999939978122711182e-01,-2.666115960892057046e-06,3.883718967437744141e+00
-1.999942958354949951e-01,-2.666145974217215553e-06,3.966332912445068359e+00
-1.999944001436233521e-01,-2.666118916749837808e-06,4.048971176147460938e+00
-1.999938040971755981e-01,-2.666128921191557311e-06,4.131597042083740234e+00
-1.999944001436233521e-01,-2.666185082489391789e-06,4.214227199554443359e+00
-1.999939978122711182e-01,-2.666125055839074776e-06,4.296856880187988281e+00
-1.999945044517517090e-01,-2.666118007255136035e-06,4.379487037658691406e+00
-1.999939978122711182e-01,-2.666118007255136035e-06,4.462114810943603516e+00
-1.999948024749755859e-01,-2.666098907866398804e-06,4.544729232788085938e+00
-1.999946981668472290e-01,-2.666135969775496051e-06,4.627363204956054688e+00
-1.000026986002922058e-01,-1.332967030975851230e-06,0.000000000000000000e+00
-1.000028029084205627e-01,-1.333168029304943047e-06,8.263699710369110107e-02
-1.000026986002922058e-01,-1.333211002929601818e-06,1.652729958295822144e-01
-1.000026017427444458e-01,-1.333178033746662550e-06,2.478860020637512207e-01
-1.000019982457160950e-01,-1.333169052486482542e-06,3.305040001869201660e-01
-1.000028997659683228e-01,-1.333154045823903289e-06,4.131349921226501465e-01
-1.000028029084205627e-01,-1.333155978500144556e-06,4.957689940929412842e-01
-1.000028997659683228e-01,-1.333159048044763040e-06,5.784069895744323730e-01
-1.000026986002922058e-01,-1.333193949903943576e-06,6.610389947891235352e-01
-1.000026017427444458e-01,-1.333164050265622791e-06,7.436710000038146973e-01
-1.000024974346160889e-01,-1.333133013758924790e-06,8.263040184974670410e-01
-1.000026986002922058e-01,-1.333184968643763568e-06,9.089229702949523926e-01
-1.000024005770683289e-01,-1.333158024863223545e-06,9.915570020675659180e-01
-1.000023037195205688e-01,-1.333158024863223545e-06,1.074164032936096191e+00
-1.000026017427444458e-01,-1.333136992798245046e-06,1.156795978546142578e+00
-1.000035032629966736e-01,-1.333136992798245046e-06,1.239410996437072754e+00
-1.000029966235160828e-01,-1.333144950876885559e-06,1.322036027908325195e+00
-1.000033020973205566e-01,-1.333164050265622791e-06,1.404677033424377441e+00
-1.000031977891921997e-01,-1.333159957539464813e-06,1.487308979034423828e+00
-1.000026986002922058e-01,-1.333165982941864058e-06,1.569939017295837402e+00
-1.000031009316444397e-01,-1.333177010565123055e-06,1.652573943138122559e+00
-1.000029966235160828e-01,-1.333228055955260061e-06,1.735185980796813965e+00
-1.000028997659683228e-01,-1.332809006271418184e-06,1.817785978317260742e+00
-1.000024974346160889e-01,-1.333368004452495370e-06,1.900421023368835449e+00
-1.000031009316444397e-01,-1.333173031525802799e-06,1.983042955398559570e+00
-1.000031009316444397e-01,-1.333139039161324035e-06,2.065673112869262695e+00
-1.000028029084205627e-01,-1.333179966422903817e-06,2.148308992385864258e+00
-1.000028997659683228e-01,-1.333065029029967263e-06,2.230923891067504883e+00
-1.000031977891921997e-01,-1.333141995019104797e-06,2.313522100448608398e+00
-1.000036969780921936e-01,-1.333157001681684051e-06,2.396155118942260742e+00
-1.000031009316444397e-01,-1.333150976279284805e-06,2.478792905807495117e+00
-1.000028997659683228e-01,-1.333148020421504043e-06,2.561405897140502930e+00
-1.000031009316444397e-01,-1.333131990577385295e-06,2.644031047821044922e+00
-1.000035032629966736e-01,-1.333169961981184315e-06,2.726640939712524414e+00
-1.000031977891921997e-01,-1.333174054707342293e-06,2.809251070022583008e+00
-1.000035032629966736e-01,-1.333163027084083296e-06,2.891861915588378906e+00
-1.000028997659683228e-01,-1.333148020421504043e-06,2.974509954452514648e+00
-1.000035032629966736e-01,-1.333159048044763040e-06,3.057132005691528320e+00
-1.000031009316444397e-01,-1.333175987383583561e-06,3.139760017395019531e+00
-1.000031009316444397e-01,-1.333165982941864058e-06,3.222404003143310547e+00
-1.000036969780921936e-01,-1.333148020421504043e-06,3.305038928985595703e+00
-1.000024974346160889e-01,-1.333163027084083296e-06,3.387674093246459961e+00
-1.000031009316444397e-01,-1.333105956291547045e-06,3.470316886901855469e+00
-1.000026986002922058e-01,-1.333150976279284805e-06,3.552916049957275391e+00
-1.000028029084205627e-01,-1.333134036940464284e-06,3.635524034500122070e+00
-1.000031009316444397e-01,-1.333155978500144556e-06,3.718132972717285156e+00
-1.000033020973205566e-01,-1.333174964202044066e-06,3.800741910934448242e+00
-1.000031009316444397e-01,-1.333198952124803327e-06,3.883375883102416992e+00
-1.000033020973205566e-01,-1.333213049292680807e-06,3.966015100479125977e+00
-1.000028997659683228e-01,-1.333154955318605062e-06,4.048631191253662109e+00
-1.000028029084205627e-01,-1.333164050265622791e-06,4.131258964538574219e+00
-1.000028029084205627e-01,-1.333116983914806042e-06,4.213873863220214844e+00
