-1.999994963407516479e-01,9.518172000000000000e+06,0.000000000000000000e+00
-1.999997943639755249e-01,9.588150000000000000e+06,8.266499638557434082e-02
-1.999939978122711182e-01,9.592660000000000000e+06,1.653079986572265625e-01
-1.999959051609039307e-01,9.630825000000000000e+06,2.479519993066787720e-01
-1.999952048063278198e-01,9.668700000000000000e+06,3.306019902229309082e-01
-1.999962031841278076e-01,9.700363000000000000e+06,4.132629930973052979e-01
-1.999949961900711060e-01,9.732815000000000000e+06,4.958800077438354492e-01
-1.999958008527755737e-01,9.766876000000000000e+06,5.785290002822875977e-01
-1.999949961900711060e-01,9.807933000000000000e+06,6.611449718475341797e-01
-1.999959945678710938e-01,9.817033000000000000e+06,7.437779903411865234e-01
-1.999966055154800415e-01,9.826448000000000000e+06,8.264039754867553711e-01
-1.999972015619277954e-01,9.888926000000000000e+06,9.090279936790466309e-01
-1.999904066324234009e-01,9.919046000000000000e+06,9.916489720344543457e-01
-1.999914050102233887e-01,9.937455000000000000e+06,1.074269056320190430e+00
-1.999942958354949951e-01,1.001927000000000000e+07,1.156916975975036621e+00
-1.999962031841278076e-01,9.960570000000000000e+06,1.239552021026611328e+00
-1.999973058700561523e-01,9.999431000000000000e+06,1.322165966033935547e+00
-1.999938935041427612e-01,1.008579000000000000e+07,1.404782056808471680e+00
-1.999935060739517212e-01,1.010980000000000000e+07,1.487426996231079102e+00
-1.999970972537994385e-01,1.013956000000000000e+07,1.570060014724731445e+00
-2.000001966953277588e-01,1.011549000000000000e+07,1.652680993080139160e+00
-1.999990940093994141e-01,1.007276000000000000e+07,1.735295057296752930e+00
-1.999962031841278076e-01,1.014342000000000000e+07,1.817908048629760742e+00
-1.999944001436233521e-01,1.021832000000000000e+07,1.900529980659484863e+00
-1.999949961900711060e-01,1.021214000000000000e+07,1.983157038688659668e+00
-1.999938040971755981e-01,1.005037000000000000e+07,2.065783977508544922e+00
-2.000011950731277466e-01,9.492665000000000000e+06,2.148412942886352539e+00
-1.999783068895339966e-01,1.117453000000000000e+07,2.231020927429199219e+00
-1.999956071376800537e-01,1.032788000000000000e+07,2.313651084899902344e+00
-1.999953985214233398e-01,1.032764000000000000e+07,2.396284103393554688e+00
-1.999949961900711060e-01,1.034375000000000000e+07,2.478921890258789062e+00
-1.999952048063278198e-01,1.034496000000000000e+07,2.561573028564453125e+00
-1.999946981668472290e-01,1.028611000000000000e+07,2.644206047058105469e+00
-1.999914050102233887e-01,1.044011000000000000e+07,2.726838111877441406e+00
-1.999931037425994873e-01,1.052983000000000000e+07,2.809464931488037109e+00
-1.999921947717666626e-01,1.050885000000000000e+07,2.892110109329223633e+00
-1.999939978122711182e-01,1.039514000000000000e+07,2.974736928939819336e+00
-1.999882012605667114e-01,1.043044000000000000e+07,3.057367086410522461e+00
-2.000569999217987061e-01,8.427573000000000000e+06,3.139997959136962891e+00
-2.000253051519393921e-01,8.355862000000000000e+06,3.222600936889648438e+00
-1.999842971563339233e-01,1.110145000000000000e+07,3.305197954177856445e+00
-2.000004053115844727e-01,1.066431000000000000e+07,3.387836933135986328e+00
-1.999952942132949829e-01,1.059562000000000000e+07,3.470463037490844727e+00
-1.999952942132949829e-01,1.054425000000000000e+07,3.553102016448974609e+00
-1.999945938587188721e-01,1.052430000000000000e+07,3.635749101638793945e+00
-1.999965012073516846e-01,1.052151000000000000e+07,3.718384981155395508e+00
-1.999963968992233276e-01,1.056705000000000000e+07,3.800995111465454102e+00
-1.999959051609039307e-01,1.058246000000000000e+07,3.883614063262939453e+00
-1.999955028295516968e-01,1.060417000000000000e+07,3.966255903244018555e+00
-1.999955028295516968e-01,1.061337000000000000e+07,4.048884868621826172e+00
-1.999953985214233398e-01,1.062209000000000000e+07,4.131545066833496094e+00
-1.999945938587188721e-01,1.062660000000000000e+07,4.214171886444091797e+00
-1.999952942132949829e-01,1.064009000000000000e+07,4.296804904937744141e+00
-1.999962031841278076e-01,1.064038000000000000e+07,4.379456043243408203e+00
-1.999948024749755859e-01,1.065846000000000000e+07,4.462068080902099609e+00
-1.999952942132949829e-01,1.068187000000000000e+07,4.544710159301757812e+00
-1.999952942132949829e-01,1.069048000000000000e+07,4.627346038818359375e+00
-1.999953985214233398e-01,1.070806000000000000e+07,4.709976196289062500e+00
-1.999948024749755859e-01,1.071049000000000000e+07,4.792623996734619141e+00
-1.999949961900711060e-01,1.072809000000000000e+07,4.875253200531005859e+00
-1.999959051609039307e-01,1.074827000000000000e+07,4.957903861999511719e+00
-1.999949961900711060e-01,1.075705000000000000e+07,5.040524959564208984e+00
-1.999953985214233398e-01,1.076110000000000000e+07,5.123145103454589844e+00
-1.999952942132949829e-01,1.077975000000000000e+07,5.205767154693603516e+00
-1.999951004981994629e-01,1.078620000000000000e+07,5.288390159606933594e+00
-1.999946981668472290e-01,1.079415000000000000e+07,5.371028900146484375e+00
-1.999953985214233398e-01,1.080786000000000000e+07,5.453667163848876953e+00
-1.999956965446472168e-01,1.082515000000000000e+07,5.536302089691162109e+00
-1.999949961900711060e-01,1.083216000000000000e+07,5.618953227996826172e+00
-1.999959945678710938e-01,1.084307000000000000e+07,5.701601028442382812e+00
-1.999952942132949829e-01,1.086747000000000000e+07,5.784230232238769531e+00
-1.999951004981994629e-01,1.087334000000000000e+07,5.866862773895263672e+00
-1.999952048063278198e-01,1.086748000000000000e+07,5.949501991271972656e+00
-1.999956071376800537e-01,1.088152000000000000e+07,6.032134056091308594e+00
-1.999959945678710938e-01,1.089301000000000000e+07,6.114778041839599609e+00
-1.999966055154800415e-01,1.089944000000000000e+07,6.197412014007568359e+00
-1.999955028295516968e-01,1.092310000000000000e+07,6.280018806457519531e+00
-1.999955028295516968e-01,1.091422000000000000e+07,6.362661838531494141e+00
-1.999956965446472168e-01,1.093424000000000000e+07,6.445291042327880859e+00
-1.999965012073516846e-01,1.093912000000000000e+07,6.527932167053222656e+00
-1.999959051609039307e-01,1.095045000000000000e+07,6.610561847686767578e+00
-1.999960988759994507e-01,1.096316000000000000e+07,6.693203926086425781e+00
-1.999958008527755737e-01,1.098732000000000000e+07,6.775817871093750000e+00
-1.999956071376800537e-01,1.098222000000000000e+07,6.858465194702148438e+00
-1.999962925910949707e-01,1.099982000000000000e+07,6.941088199615478516e+00
