-1.999775022268295288e-01,-1.473289046316494932e-07,0.000000000000000000e+00
-1.999773979187011719e-01,-1.386549968174222158e-07,4.795200005173683167e-02
-1.999766975641250610e-01,-1.380314955667927279e-07,9.591999650001525879e-02
-1.999785006046295166e-01,-1.395927000658048200e-07,1.439049988985061646e-01
-1.999763995409011841e-01,-1.329528060978191206e-07,1.919129937887191772e-01
-1.999776065349578857e-01,-1.382963006335558021e-07,2.399190068244934082e-01
-1.999772042036056519e-01,-1.330027004087241949e-07,2.878879904747009277e-01
-1.999762952327728271e-01,-1.330945025301843998e-07,3.358680009841918945e-01
-1.999772042036056519e-01,-1.355965935090353014e-07,3.838570117950439453e-01
-1.999769061803817749e-01,-1.291909939027391374e-07,4.318400025367736816e-01
-1.999772936105728149e-01,-1.346924989320541499e-07,4.797930121421813965e-01
-1.999769955873489380e-01,-1.300478942312111030e-07,5.277870297431945801e-01
-1.999776065349578857e-01,-1.299329994708386948e-07,5.757589936256408691e-01
-1.999773979187011719e-01,-1.329295997720691958e-07,6.237120032310485840e-01
-1.999770998954772949e-01,-1.264981932536102249e-07,6.716719865798950195e-01
-1.999772042036056519e-01,-1.320152023254195228e-07,7.196649909019470215e-01
-1.999773979187011719e-01,-1.279454977520799730e-07,7.676609754562377930e-01
-1.999765038490295410e-01,-1.273652969757677056e-07,8.156610131263732910e-01
-1.999785006046295166e-01,-1.307389965177208069e-07,8.636410236358642578e-01
-1.999755054712295532e-01,-1.243307963250117609e-07,9.116380214691162109e-01
-1.999768018722534180e-01,-1.298049028264358640e-07,9.595990180969238281e-01
-1.999778002500534058e-01,-1.260947044556814944e-07,1.007614970207214355e+00
-1.999768018722534180e-01,-1.252160046760764089e-07,1.055583000183105469e+00
-1.999769955873489380e-01,-1.289295994411077118e-07,1.103538990020751953e+00
-1.999765932559967041e-01,-1.225859023179509677e-07,1.151492953300476074e+00
-1.999772042036056519e-01,-1.279216945704320096e-07,1.199494957923889160e+00
-1.999779045581817627e-01,-1.245283982598266448e-07,1.247473955154418945e+00
-1.999770998954772949e-01,-1.232305066878325306e-07,1.295464038848876953e+00
-1.999772936105728149e-01,-1.273630942932868493e-07,1.343480944633483887e+00
-1.999775022268295288e-01,-1.209210012120820465e-07,1.391441941261291504e+00
-1.999763995409011841e-01,-1.260657995771907736e-07,1.439411044120788574e+00
-1.999779045581817627e-01,-1.230745994007520494e-07,1.487432003021240234e+00
-1.999759972095489502e-01,-1.215457956504906178e-07,1.535455942153930664e+00
-1.999776065349578857e-01,-1.258954966942837927e-07,1.583421945571899414e+00
-1.999768018722534180e-01,-1.193976970625953982e-07,1.631417989730834961e+00
-1.999766975641250610e-01,-1.244247016529698158e-07,1.679399013519287109e+00
-1.999776065349578857e-01,-1.216847067553317174e-07,1.727372050285339355e+00
-1.999768018722534180e-01,-1.199044987743036472e-07,1.775321006774902344e+00
-1.999772042036056519e-01,-1.245477960765128955e-07,1.823307991027832031e+00
-1.999782025814056396e-01,-1.179466977418996976e-07,1.871289014816284180e+00
-1.999772042036056519e-01,-1.227138994863707921e-07,1.919252038002014160e+00
-1.999770998954772949e-01,-1.206245059393040719e-07,1.967193007469177246e+00
-1.999761015176773071e-01,-1.183697975193354068e-07,2.015176057815551758e+00
-1.999776959419250488e-01,-1.232533008987957146e-07,2.063191890716552734e+00
-1.999761015176773071e-01,-1.166451966128079221e-07,2.111183881759643555e+00
-1.999763995409011841e-01,-1.212624027857600595e-07,2.159149885177612305e+00
-1.999790072441101074e-01,-1.195386971630796324e-07,2.207114934921264648e+00
-1.999766975641250610e-01,-1.169139025591903192e-07,2.255093097686767578e+00
-1.999776065349578857e-01,-1.219729028889560141e-07,2.303054094314575195e+00
-1.999769061803817749e-01,-1.154326980667974567e-07,2.351039886474609375e+00
-1.999776065349578857e-01,-1.198796013568426133e-07,2.399024009704589844e+00
-1.999779939651489258e-01,-1.185229976385926420e-07,2.446990966796875000e+00
-1.999769955873489380e-01,-1.154377997636402142e-07,2.494965076446533203e+00
-1.999780982732772827e-01,-1.207523041557578836e-07,2.542934894561767578e+00
-1.999776065349578857e-01,-1.142965970757359173e-07,2.590939044952392578e+00
-1.999761015176773071e-01,-1.185266000902629457e-07,2.638927936553955078e+00
-1.999770998954772949e-01,-1.174607007214945043e-07,2.686904907226562500e+00
-1.999752074480056763e-01,-1.140745027328193828e-07,2.734872102737426758e+00
-1.999775022268295288e-01,-1.196150947180285584e-07,2.782820940017700195e+00
-1.999765932559967041e-01,-1.132913993728834612e-07,2.830776929855346680e+00
-1.999751031398773193e-01,-1.171011021483536751e-07,2.878751039505004883e+00
-1.999755054712295532e-01,-1.165969010230583081e-07,2.926717996597290039e+00
-1.999762952327728271e-01,-1.127606026329885935e-07,2.974697113037109375e+00
-1.999769955873489380e-01,-1.185101012879385962e-07,3.022684097290039062e+00
-1.999762058258056641e-01,-1.122677986131748185e-07,3.070637941360473633e+00
-1.999759972095489502e-01,-1.157085023351100972e-07,3.118639945983886719e+00
-1.999773979187011719e-01,-1.156570021976222051e-07,3.166634082794189453e+00
-1.999766975641250610e-01,-1.115784016292309389e-07,3.214617967605590820e+00
-1.999775022268295288e-01,-1.173725010517046030e-07,3.262594938278198242e+00
-1.999761015176773071e-01,-1.112800021019211272e-07,3.310534954071044922e+00
-1.999756991863250732e-01,-1.143738970199592586e-07,3.358513116836547852e+00
-1.999763995409011841e-01,-1.147808035284469952e-07,3.406472921371459961e+00
-1.999756991863250732e-01,-1.103417019976404845e-07,3.454448938369750977e+00
-1.999763995409011841e-01,-1.162328970849557663e-07,3.502460956573486328e+00
-1.999755054712295532e-01,-1.103314986039549694e-07,3.550422906875610352e+00
-1.999756991863250732e-01,-1.131272995280596660e-07,3.598413944244384766e+00
-1.999768018722534180e-01,-1.138969025760161458e-07,3.646430969238281250e+00
-1.999752074480056763e-01,-1.092031993721320760e-07,3.694428920745849609e+00
-1.999765038490295410e-01,-1.151774995378218591e-07,3.742415904998779297e+00
-1.999769955873489380e-01,-1.094226007580800797e-07,3.790383100509643555e+00
-1.999758034944534302e-01,-1.119762984558292374e-07,3.838365077972412109e+00
-1.999762058258056641e-01,-1.130033027152421710e-07,3.886337041854858398e+00
-1.999748945236206055e-01,-1.080035971767756564e-07,3.934298992156982422e+00
-1.999762058258056641e-01,-1.141175971497432329e-07,3.982269048690795898e+00
-1.999765038490295410e-01,-1.086705978536883777e-07,4.030241966247558594e+00
-1.999759972095489502e-01,-1.107356979446194600e-07,4.078247070312500000e+00
-1.999770998954772949e-01,-1.121653028235414240e-07,4.126226902008056641e+00
-1.999763995409011841e-01,-1.069326032165918150e-07,4.174219131469726562e+00
-1.999770998954772949e-01,-1.131104028218032909e-07,4.222187995910644531e+00
-1.999763995409011841e-01,-1.078373017548983626e-07,4.270173072814941406e+00
-1.999762058258056641e-01,-1.094983019811479608e-07,4.318140983581542969e+00
-1.999773979187011719e-01,-1.113020005050202599e-07,4.366129875183105469e+00
-1.999762058258056641e-01,-1.059055989571788814e-07,4.414076805114746094e+00
-1.999773979187011719e-01,-1.120955985811633582e-07,4.462094783782958984e+00
-1.999762058258056641e-01,-1.070064001851278590e-07,4.510081768035888672e+00
-1.999752074480056763e-01,-1.082651976958004525e-07,4.558043003082275391e+00
-1.999763995409011841e-01,-1.104785027905563766e-07,4.605981826782226562e+00
-1.999756991863250732e-01,-1.049470981229205790e-07,4.653975009918212891e+00
-1.999763995409011841e-01,-1.110297986883779231e-07,4.701941013336181641e+00
-1.999755948781967163e-01,-1.061930987589221331e-07,4.749916076660156250e+00
-1.999756991863250732e-01,-1.070880983888855553e-07,4.797887802124023438e+00
-1.999772042036056519e-01,-1.097706032737733040e-07,4.845890998840332031e+00
-1.999744027853012085e-01,-1.039834032212638704e-07,4.893887042999267578e+00
-1.999769955873489380e-01,-1.099970035056685447e-07,4.941861152648925781e+00
-1.999765038490295410e-01,-1.054407974265814119e-07,4.989789009094238281e+00
-1.999759972095489502e-01,-1.059374028500315035e-07,5.037783145904541016e+00
-1.999775022268295288e-01,-1.089894965389248682e-07,5.085769176483154297e+00
-1.999752968549728394e-01,-1.029925016382549074e-07,5.133732795715332031e+00
-1.999762952327728271e-01,-1.088804992832592689e-07,5.181686878204345703e+00
-1.999763995409011841e-01,-1.047764968120645790e-07,5.229644775390625000e+00
-1.999769061803817749e-01,-1.047339992510387674e-07,5.277606010437011719e+00
-1.999766975641250610e-01,-1.081834994920427562e-07,5.325581073760986328e+00
-1.999763995409011841e-01,-1.020170969923128723e-07,5.373599052429199219e+00
-1.999761015176773071e-01,-1.078253006880913745e-07,5.421552181243896484e+00
-1.999765932559967041e-01,-1.041000032842021028e-07,5.469520092010498047e+00
-1.999755948781967163e-01,-1.036043997260094329e-07,5.517494201660156250e+00
-1.999765038490295410e-01,-1.073793001182821172e-07,5.565477848052978516e+00
-1.999755948781967163e-01,-1.012210972817229049e-07,5.613468170166015625e+00
-1.999762058258056641e-01,-1.068428971962021024e-07,5.661452770233154297e+00
-1.999765038490295410e-01,-1.033857017773698317e-07,5.709449768066406250e+00
-1.999756991863250732e-01,-1.025527964770844846e-07,5.757423877716064453e+00
-1.999762952327728271e-01,-1.065781987108493922e-07,5.805381774902343750e+00
