-1.999883949756622314e-01,-8.616188651444645075e-09,0.000000000000000000e+00
-1.999870985746383667e-01,-4.489812077679289359e-09,4.802870005369186401e-02
-1.999875009059906006e-01,-7.377456867629916815e-09,9.599731862545013428e-02
-1.999884992837905884e-01,-6.071787073125278766e-09,1.439646929502487183e-01
-1.999866068363189697e-01,-5.217953180647327827e-09,1.919497996568679810e-01
-1.999884992837905884e-01,-7.909693344743118359e-09,2.399065941572189331e-01
-1.999882012605667114e-01,-4.562571209731913768e-09,2.879197895526885986e-01
-1.999876946210861206e-01,-7.427296999651389342e-09,3.359161913394927979e-01
-1.999887973070144653e-01,-6.254959217244504543e-09,3.839310109615325928e-01
-1.999876052141189575e-01,-5.186302054482894164e-09,4.318856000900268555e-01
-1.999876052141189575e-01,-7.687231295960827993e-09,4.798502922058105469e-01
-1.999876946210861206e-01,-4.475260162450922508e-09,5.278205871582031250e-01
-1.999870985746383667e-01,-6.702430166427575386e-09,5.757861137390136719e-01
-1.999879926443099976e-01,-6.086338988353645618e-09,6.237857937812805176e-01
-1.999882012605667114e-01,-4.696084854316495694e-09,6.717668771743774414e-01
-1.999873965978622437e-01,-7.680318603320301918e-09,7.197132706642150879e-01
-1.999883055686950684e-01,-4.527827890399294120e-09,7.676880955696105957e-01
-1.999880969524383545e-01,-6.816844866364135669e-09,8.156468272209167480e-01
-1.999877989292144775e-01,-6.455230128210587282e-09,8.636469244956970215e-01
-1.999870985746383667e-01,-4.706270928522826580e-09,9.115850925445556641e-01
-1.999882012605667114e-01,-7.895868847640485910e-09,9.595595002174377441e-01
-1.999868005514144897e-01,-4.696631084044611271e-09,1.007539033889770508e+00
-1.999870985746383667e-01,-6.456684964462056087e-09,1.055493950843811035e+00
-1.999873071908950806e-01,-6.424488052658716697e-09,1.103466033935546875e+00
-1.999870985746383667e-01,-4.469074887936130835e-09,1.151435971260070801e+00
-1.999883055686950684e-01,-7.506787191857711150e-09,1.199422955513000488e+00
-1.999880969524383545e-01,-4.427965993869520389e-09,1.247390031814575195e+00
-1.999883055686950684e-01,-6.246410055865680988e-09,1.295369029045104980e+00
-1.999880969524383545e-01,-6.422669951433590541e-09,1.343351006507873535e+00
-1.999865025281906128e-01,-4.280264143119438813e-09,1.391322970390319824e+00
-1.999873965978622437e-01,-7.322705997125922295e-09,1.439314007759094238e+00
-1.999873071908950806e-01,-4.417597843087150977e-09,1.487262010574340820e+00
-1.999883949756622314e-01,-6.136542829437985347e-09,1.535248994827270508e+00
-1.999875009059906006e-01,-6.315712841598042360e-09,1.583238005638122559e+00
-1.999873071908950806e-01,-3.824061955981505889e-09,1.631229996681213379e+00
-1.999883055686950684e-01,-7.427479964405847568e-09,1.679250001907348633e+00
-1.999880969524383545e-01,-4.399590025627730938e-09,1.727215051651000977e+00
-1.999884992837905884e-01,-5.977562889114551581e-09,1.775174021720886230e+00
-1.999877989292144775e-01,-6.538174890380332727e-09,1.823182940483093262e+00
-1.999866962432861328e-01,-3.860440855874003319e-09,1.871155023574829102e+00
-1.999880969524383545e-01,-7.327980888760521339e-09,1.919123053550720215e+00
-1.999883949756622314e-01,-4.385583007859850113e-09,1.967105984687805176e+00
-1.999869942665100098e-01,-5.798210800378456042e-09,2.015105009078979492e+00
-1.999876052141189575e-01,-6.576192035367967037e-09,2.063124895095825195e+00
-1.999873071908950806e-01,-3.891546196399531254e-09,2.111067056655883789e+00
-1.999876052141189575e-01,-7.452581662903412507e-09,2.159027099609375000e+00
-1.999868005514144897e-01,-4.515277041150511650e-09,2.206980943679809570e+00
-1.999870985746383667e-01,-5.660512947258666827e-09,2.254940032958984375e+00
-1.999876052141189575e-01,-6.900882087990112268e-09,2.302911996841430664e+00
-1.999873071908950806e-01,-3.505193024722075279e-09,2.350882053375244141e+00
-1.999869942665100098e-01,-7.862945849979041668e-09,2.398870944976806641e+00
-1.999884992837905884e-01,-4.564935984774365352e-09,2.446873903274536133e+00
-1.999869942665100098e-01,-5.514993794974998309e-09,2.494857072830200195e+00
-1.999891996383666992e-01,-7.435847049208632598e-09,2.542840957641601562e+00
-1.999876052141189575e-01,-3.455898012205693703e-09,2.590852022171020508e+00
-1.999873965978622437e-01,-7.791459033512637689e-09,2.638837099075317383e+00
-1.999869942665100098e-01,-4.690992039257935176e-09,2.686814069747924805e+00
-1.999873965978622437e-01,-5.185210927294292560e-09,2.734771013259887695e+00
-1.999879926443099976e-01,-7.514063149471894576e-09,2.782740116119384766e+00
-1.999861001968383789e-01,-3.174682072781820352e-09,2.830687046051025391e+00
-1.999868005514144897e-01,-7.582457328680902719e-09,2.878684997558593750e+00
-1.999876946210861206e-01,-4.919275209402940163e-09,2.926632881164550781e+00
-1.999869048595428467e-01,-5.053153007139599140e-09,2.974638938903808594e+00
-1.999877989292144775e-01,-7.897141607315916190e-09,3.022612094879150391e+00
-1.999876946210861206e-01,-3.774767165509729239e-09,3.070600032806396484e+00
-1.999877989292144775e-01,-8.168171916622668505e-09,3.118612051010131836e+00
-1.999890953302383423e-01,-6.102164107346652600e-09,3.166589975357055664e+00
-1.999861001968383789e-01,-5.405672798275418245e-09,3.214555025100708008e+00
-1.999884992837905884e-01,-8.673305629258720728e-09,3.262546062469482422e+00
-1.999869048595428467e-01,-5.005495129495329820e-09,3.310544967651367188e+00
-1.999880969524383545e-01,-1.595726928371732356e-08,3.358503103256225586e+00
-1.999883055686950684e-01,-6.120536077958149690e-09,3.406486034393310547e+00
-1.999873965978622437e-01,-4.571484080173604525e-09,3.454477071762084961e+00
-1.999883055686950684e-01,-7.932976942015557142e-09,3.502441883087158203e+00
-1.999876946210861206e-01,-3.667810055674181058e-09,3.550420999526977539e+00
-1.999873071908950806e-01,-7.966992399133232539e-09,3.598417043685913086e+00
-1.999876946210861206e-01,-5.493530075284525083e-09,3.646401882171630859e+00
-1.999877989292144775e-01,-4.560752220328367912e-09,3.694415092468261719e+00
-1.999879926443099976e-01,-7.703055970864625124e-09,3.742419004440307617e+00
-1.999870985746383667e-01,-2.838169033125836904e-09,3.790397882461547852e+00
-1.999876052141189575e-01,-6.560913146103075633e-09,3.838399887084960938e+00
-1.999876946210861206e-01,-4.359935967812589297e-09,3.886359930038452148e+00
-1.999875009059906006e-01,-3.239438051139131858e-09,3.934346914291381836e+00
-1.999879032373428345e-01,-6.462686830133179683e-09,3.982311964035034180e+00
-1.999868005514144897e-01,-2.246270058847699147e-09,4.030282020568847656e+00
