-2.000073045492172241e-01,-6.642439842607927858e-08,0.000000000000000000e+00
-2.000083029270172119e-01,-7.057077766603470081e-08,4.800400137901306152e-02
-2.000077962875366211e-01,-6.263199026079746545e-08,9.598699957132339478e-02
-2.000084072351455688e-01,-6.642766692266377504e-08,1.439339965581893921e-01
-2.000081986188888550e-01,-6.556947340641272604e-08,1.918980032205581665e-01
-2.000076025724411011e-01,-6.082063919166103005e-08,2.398490011692047119e-01
-2.000080049037933350e-01,-6.719437806168571115e-08,2.878269851207733154e-01
-2.000072002410888672e-01,-6.008721697980945464e-08,3.357940018177032471e-01
-2.000070065259933472e-01,-6.361987914260680554e-08,3.837879896163940430e-01
-2.000079005956649780e-01,-6.370446214987168787e-08,4.317390024662017822e-01
-2.000072002410888672e-01,-5.879119058249671070e-08,4.796899855136871338e-01
-2.000087052583694458e-01,-6.532955154625597061e-08,5.276669859886169434e-01
-2.000080943107604980e-01,-5.857710050349851372e-08,5.756450295448303223e-01
-2.000070959329605103e-01,-6.171266875298897503e-08,6.236129999160766602e-01
-2.000091969966888428e-01,-6.249573658578810864e-08,6.715679764747619629e-01
-2.000073939561843872e-01,-5.714609940810078115e-08,7.195460200309753418e-01
-2.000080943107604980e-01,-6.376684780207142467e-08,7.674980163574218750e-01
-2.000079005956649780e-01,-5.744913877947510628e-08,8.154659867286682129e-01
-2.000070959329605103e-01,-6.007812913821908296e-08,8.634510040283203125e-01
-2.000093013048171997e-01,-6.147492825903100311e-08,9.114109873771667480e-01
-2.000067979097366333e-01,-5.567308036802387505e-08,9.593740105628967285e-01
-2.000073939561843872e-01,-6.263326213229447603e-08,1.007349014282226562e+00
-2.000080943107604980e-01,-5.662769098080389085e-08,1.055341005325317383e+00
-2.000067979097366333e-01,-5.871389063827336940e-08,1.103325009346008301e+00
-2.000083029270172119e-01,-6.063456226002017502e-08,1.151280045509338379e+00
-2.000067979097366333e-01,-5.459478913394377741e-08,1.199277997016906738e+00
-2.000076025724411011e-01,-6.167064725559612270e-08,1.247264027595520020e+00
-2.000080049037933350e-01,-5.592901075601730554e-08,1.295189976692199707e+00
-2.000081986188888550e-01,-5.744331943446923106e-08,1.343135952949523926e+00
-2.000084966421127319e-01,-6.002719743491979898e-08,1.391080021858215332e+00
-2.000067979097366333e-01,-5.372658051783218980e-08,1.439046978950500488e+00
-2.000084072351455688e-01,-6.065838675795021118e-08,1.487004041671752930e+00
-2.000066936016082764e-01,-5.530201008241419913e-08,1.534955978393554688e+00
-2.000056952238082886e-01,-5.620913867687704624e-08,1.582960009574890137e+00
-2.000087946653366089e-01,-5.941783953744561586e-08,1.630921006202697754e+00
-2.000072002410888672e-01,-5.284218929091366590e-08,1.678889989852905273e+00
-2.000073939561843872e-01,-5.972742656012997031e-08,1.726842045783996582e+00
-2.000081986188888550e-01,-5.471083142083443818e-08,1.774821043014526367e+00
-2.000046074390411377e-01,-5.521215129533629806e-08,1.822782039642333984e+00
-2.000084966421127319e-01,-5.896326982224309177e-08,1.870769023895263672e+00
-2.000070959329605103e-01,-5.208130104961128382e-08,1.918696999549865723e+00
-2.000070065259933472e-01,-5.885013010242801101e-08,1.966653943061828613e+00
-2.000079005956649780e-01,-5.436541172798570187e-08,2.014672040939331055e+00
-2.000083029270172119e-01,-5.427391869261555257e-08,2.062613010406494141e+00
-2.000083029270172119e-01,-5.848306017242066446e-08,2.110555887222290039e+00
-2.000067979097366333e-01,-5.138463166076689959e-08,2.158507108688354492e+00
-2.000070959329605103e-01,-5.794282031956754508e-08,2.206480026245117188e+00
-2.000086009502410889e-01,-5.406836933730119199e-08,2.254443883895874023e+00
-2.000063061714172363e-01,-5.322307927713154641e-08,2.302421092987060547e+00
-2.000073939561843872e-01,-5.789316048776527168e-08,2.350366115570068359e+00
-2.000066041946411133e-01,-5.088786991791494074e-08,2.398289918899536133e+00
-2.000080049037933350e-01,-5.715209994150427519e-08,2.446278095245361328e+00
-2.000084072351455688e-01,-5.379352074896814884e-08,2.494242906570434570e+00
-2.000070959329605103e-01,-5.236161015886864334e-08,2.542232990264892578e+00
-2.000076025724411011e-01,-5.753881993086906732e-08,2.590214014053344727e+00
-2.000072002410888672e-01,-5.036982031469960930e-08,2.638215065002441406e+00
-2.000079005956649780e-01,-5.642577960429662198e-08,2.686213970184326172e+00
-2.000084072351455688e-01,-5.336859842941521492e-08,2.734205007553100586e+00
-2.000057995319366455e-01,-5.170349837158028095e-08,2.782202005386352539e+00
-2.000094056129455566e-01,-5.712099948596005561e-08,2.830159902572631836e+00
-2.000077962875366211e-01,-4.984977053368311317e-08,2.878171920776367188e+00
-2.000066936016082764e-01,-5.571964933892559202e-08,2.926135063171386719e+00
-2.000086009502410889e-01,-5.308465844677812129e-08,2.974122047424316406e+00
-2.000063061714172363e-01,-5.101119171513346373e-08,3.022114992141723633e+00
-2.000077068805694580e-01,-5.667552116506158200e-08,3.070118904113769531e+00
-2.000069022178649902e-01,-4.931007069330917147e-08,3.118098020553588867e+00
-2.000070959329605103e-01,-5.498204913578774722e-08,3.166080951690673828e+00
-2.000072002410888672e-01,-5.276415038224513410e-08,3.214034080505371094e+00
-2.000070959329605103e-01,-5.033598071690903453e-08,3.262008905410766602e+00
-2.000081986188888550e-01,-5.617966891691139608e-08,3.309981107711791992e+00
-2.000072002410888672e-01,-4.881404080947504553e-08,3.357944965362548828e+00
-2.000067979097366333e-01,-5.420806914457898529e-08,3.405894994735717773e+00
-2.000080943107604980e-01,-5.268120872869985760e-08,3.453831911087036133e+00
-2.000072002410888672e-01,-4.958419097533806053e-08,3.501780033111572266e+00
-2.000084966421127319e-01,-5.570564098889008164e-08,3.549736976623535156e+00
-2.000070959329605103e-01,-4.855300872463885753e-08,3.597719907760620117e+00
-2.000073045492172241e-01,-5.357232879532602965e-08,3.645688056945800781e+00
-2.000090032815933228e-01,-5.250003098922206846e-08,3.693696022033691406e+00
-2.000067979097366333e-01,-4.892062932526641816e-08,3.741650104522705078e+00
-2.000079005956649780e-01,-5.527398982962949958e-08,3.789621114730834961e+00
-2.000057995319366455e-01,-4.821412957767279295e-08,3.837605953216552734e+00
-2.000077962875366211e-01,-5.291366989013113198e-08,3.885596990585327148e+00
-2.000070065259933472e-01,-5.220353926915777265e-08,3.933583974838256836e+00
-2.000063061714172363e-01,-4.826269872637567460e-08,3.981575965881347656e+00
-2.000081986188888550e-01,-5.480961107195980730e-08,4.029560089111328125e+00
-2.000066041946411133e-01,-4.785615104196949687e-08,4.077527999877929688e+00
-2.000062018632888794e-01,-5.225102128747494135e-08,4.125532150268554688e+00
