-1.999951004981994629e-01,-6.448154010740836384e-08,0.000000000000000000e+00
-1.999960988759994507e-01,-6.162535726161877392e-08,4.799544066190719604e-02
-1.999952942132949829e-01,-6.086119697101821657e-08,9.595383703708648682e-02
-1.999960988759994507e-01,-6.311839229056204204e-08,1.439540982246398926e-01
-1.999962031841278076e-01,-5.919136825127679913e-08,1.919520944356918335e-01
-1.999959945678710938e-01,-6.242262173827839433e-08,2.399336993694305420e-01
-1.999962031841278076e-01,-6.037571154138277052e-08,2.879149019718170166e-01
-1.999959945678710938e-01,-5.986439788330244482e-08,3.359279930591583252e-01
-1.999966949224472046e-01,-6.222671800060197711e-08,3.838658928871154785e-01
-1.999936997890472412e-01,-5.841975081466443953e-08,4.318375885486602783e-01
-1.999949961900711060e-01,-6.161390331271832110e-08,4.797843098640441895e-01
-1.999956071376800537e-01,-5.978471762091430719e-08,5.277652740478515625e-01
-1.999955028295516968e-01,-5.912369971383668599e-08,5.757231712341308594e-01
-1.999962925910949707e-01,-6.176159672577341553e-08,6.236677169799804688e-01
-1.999959051609039307e-01,-5.796792024170827062e-08,6.716635823249816895e-01
-1.999958008527755737e-01,-6.100398763919656631e-08,7.196301817893981934e-01
-1.999953985214233398e-01,-5.945766901049864828e-08,7.675874233245849609e-01
-1.999966949224472046e-01,-5.869970109984024020e-08,8.155477046966552734e-01
-1.999963968992233276e-01,-6.144419018028202117e-08,8.635112047195434570e-01
-1.999962031841278076e-01,-5.764049859635633766e-08,9.114825129508972168e-01
-1.999959945678710938e-01,-6.057162238448654534e-08,9.594827890396118164e-01
-1.999962925910949707e-01,-5.916572121122953831e-08,1.007449984550476074e+00
-1.999962031841278076e-01,-5.833189931081506074e-08,1.055405974388122559e+00
-1.999963968992233276e-01,-6.109657846309346496e-08,1.103368997573852539e+00
-1.999952942132949829e-01,-5.728724872255952505e-08,1.151335954666137695e+00
-1.999960988759994507e-01,-6.015635278799891239e-08,1.199301004409790039e+00
-1.999966949224472046e-01,-5.902311883687616501e-08,1.247264027595520020e+00
-1.999963968992233276e-01,-5.790444035369546327e-08,1.295227050781250000e+00
-1.999962031841278076e-01,-6.079954317783631268e-08,1.343189954757690430e+00
-1.999966055154800415e-01,-5.704968941699917195e-08,1.391173005104064941e+00
-1.999973058700561523e-01,-5.979037354109095759e-08,1.439164042472839355e+00
-1.999963968992233276e-01,-5.881593168055587739e-08,1.487125992774963379e+00
-1.999958008527755737e-01,-5.755173049237782834e-08,1.535117030143737793e+00
-1.999972015619277954e-01,-6.044702161034365417e-08,1.583086013793945312e+00
-1.999960988759994507e-01,-5.677811998339166166e-08,1.631090044975280762e+00
-1.999962031841278076e-01,-5.949550896389155241e-08,1.679082036018371582e+00
-1.999970972537994385e-01,-5.851979878457314044e-08,1.727056980133056641e+00
-1.999958008527755737e-01,-5.727597951477036986e-08,1.775032043457031250e+00
-1.999966949224472046e-01,-6.023110188380087493e-08,1.823014974594116211e+00
-1.999959051609039307e-01,-5.655147106153890491e-08,1.870990037918090820e+00
-1.999953985214233398e-01,-5.924757928710278065e-08,1.918943047523498535e+00
-1.999966055154800415e-01,-5.835936889297954622e-08,1.966951966285705566e+00
-1.999959051609039307e-01,-5.698257155017927289e-08,2.014923095703125000e+00
-1.999963968992233276e-01,-6.001665298072111909e-08,2.062896013259887695e+00
-1.999969929456710815e-01,-5.634429101064597489e-08,2.110809087753295898e+00
-1.999958008527755737e-01,-5.895708099501462129e-08,2.158773899078369141e+00
-1.999972015619277954e-01,-5.821003057349116716e-08,2.206758022308349609e+00
-1.999955028295516968e-01,-5.663186897209016024e-08,2.254725933074951172e+00
-1.999963968992233276e-01,-5.979163830716061057e-08,2.302689075469970703e+00
-1.999963968992233276e-01,-5.613911113755420956e-08,2.350678920745849609e+00
-1.999945938587188721e-01,-5.859892127091370639e-08,2.398627996444702148e+00
-1.999965012073516846e-01,-5.803649116842279909e-08,2.446573019027709961e+00
-1.999955028295516968e-01,-5.627952859299512056e-08,2.494539022445678711e+00
-1.999963968992233276e-01,-5.972106009721755981e-08,2.542490005493164062e+00
-1.999963968992233276e-01,-5.596976038191314728e-08,2.590440034866333008e+00
-1.999966055154800415e-01,-5.830498039927078935e-08,2.638439893722534180e+00
-1.999969929456710815e-01,-5.796027835458517075e-08,2.686395883560180664e+00
-1.999955028295516968e-01,-5.598813146434622467e-08,2.734385967254638672e+00
-1.999966055154800415e-01,-5.968396266098352498e-08,2.782377004623413086e+00
-1.999967992305755615e-01,-5.578586126375739696e-08,2.830342054367065430e+00
-1.999959051609039307e-01,-5.811397940647111682e-08,2.878298044204711914e+00
-1.999972015619277954e-01,-5.791498125518046436e-08,2.926268100738525391e+00
-1.999965012073516846e-01,-5.581568984780460596e-08,2.974211931228637695e+00
-1.999966055154800415e-01,-5.960573901120369555e-08,3.022180080413818359e+00
-1.999959945678710938e-01,-5.567926919525234553e-08,3.070171117782592773e+00
-1.999963968992233276e-01,-5.789879864437352808e-08,3.118148088455200195e+00
-1.999967992305755615e-01,-5.788988133303973882e-08,3.166138887405395508e+00
-1.999955028295516968e-01,-5.568089989083091496e-08,3.214118003845214844e+00
-1.999970972537994385e-01,-5.939309133395909157e-08,3.262120008468627930e+00
-1.999966949224472046e-01,-5.554575110977566510e-08,3.310105085372924805e+00
-1.999958008527755737e-01,-5.771234867779639899e-08,3.358072996139526367e+00
-1.999970972537994385e-01,-5.774473166297866555e-08,3.406047105789184570e+00
-1.999956071376800537e-01,-5.545206960277937469e-08,3.454010963439941406e+00
-1.999967992305755615e-01,-5.922938939306732209e-08,3.501983880996704102e+00
-1.999966949224472046e-01,-5.539531855447421549e-08,3.549983024597167969e+00
-1.999958008527755737e-01,-5.751353882033072296e-08,3.597963094711303711e+00
-1.999962925910949707e-01,-5.759392962545462069e-08,3.645951986312866211e+00
-1.999966949224472046e-01,-5.526689861312661378e-08,3.693936109542846680e+00
-1.999973952770233154e-01,-5.910897016292437911e-08,3.741918087005615234e+00
-1.999972015619277954e-01,-5.524998059058816580e-08,3.789904117584228516e+00
-1.999973058700561523e-01,-5.728816176997497678e-08,3.837877988815307617e+00
-1.999973058700561523e-01,-5.746133169282074959e-08,3.885873079299926758e+00
-1.999966055154800415e-01,-5.505608058342659206e-08,3.933857917785644531e+00
-1.999972015619277954e-01,-5.890705878641711024e-08,3.981838941574096680e+00
-1.999963968992233276e-01,-5.508409017807025521e-08,4.029819965362548828e+00
-1.999959051609039307e-01,-5.718138851307230652e-08,4.077796936035156250e+00
-1.999973952770233154e-01,-5.735655861371924402e-08,4.125731945037841797e+00
-1.999959945678710938e-01,-5.491364873932980117e-08,4.173707962036132812e+00
-1.999969035387039185e-01,-5.875899944385309936e-08,4.221676826477050781e+00
-1.999969929456710815e-01,-5.491965993087433162e-08,4.269635200500488281e+00
-1.999963968992233276e-01,-5.698548122268221050e-08,4.317584037780761719e+00
-1.999967992305755615e-01,-5.728252006065304158e-08,4.365551948547363281e+00
-1.999945044517517090e-01,-5.473447828308053431e-08,4.413508892059326172e+00
-1.999967992305755615e-01,-5.857219065319441142e-08,4.461479187011718750e+00
-1.999969929456710815e-01,-5.481578924104724138e-08,4.509469032287597656e+00
-1.999962925910949707e-01,-5.682705150888978096e-08,4.557438850402832031e+00
-1.999972015619277954e-01,-5.717375017866288545e-08,4.605412960052490234e+00
-1.999956071376800537e-01,-5.455513019114732742e-08,4.653387069702148438e+00
-1.999973058700561523e-01,-5.849123851930926321e-08,4.701351165771484375e+00
-1.999963968992233276e-01,-5.475340003613382578e-08,4.749313831329345703e+00
-1.999955028295516968e-01,-5.672881897567094711e-08,4.797274112701416016e+00
-1.999969929456710815e-01,-5.710299078032221587e-08,4.845252037048339844e+00
-1.999976933002471924e-01,-5.443562045570615737e-08,4.893214225769042969e+00
-1.999959051609039307e-01,-5.835282124166951689e-08,4.941188812255859375e+00
-1.999956071376800537e-01,-5.464626084972223907e-08,4.989159107208251953e+00
-1.999955028295516968e-01,-5.664988123044167878e-08,5.037117958068847656e+00
-1.999967992305755615e-01,-5.704733041511644842e-08,5.085100173950195312e+00
-1.999956071376800537e-01,-5.429028959724746528e-08,5.133058071136474609e+00
-1.999963968992233276e-01,-5.825241089496557834e-08,5.181026935577392578e+00
-1.999962925910949707e-01,-5.461260954575664073e-08,5.228992938995361328e+00
-1.999960988759994507e-01,-5.649053136380643991e-08,5.276944160461425781e+00
-1.999969035387039185e-01,-5.701312844053063600e-08,5.324930191040039062e+00
-1.999967992305755615e-01,-5.420860915705816296e-08,5.372900962829589844e+00
-1.999969929456710815e-01,-5.809706138393266883e-08,5.420869827270507812e+00
-1.999969929456710815e-01,-5.451202156336876214e-08,5.468818187713623047e+00
-1.999963968992233276e-01,-5.618166909471256076e-08,5.516856193542480469e+00
-1.999966949224472046e-01,-5.676228909123892663e-08,5.564797878265380859e+00
-1.999965012073516846e-01,-5.425991034258004220e-08,5.612820148468017578e+00
-1.999962925910949707e-01,-5.759374843705700187e-08,5.660789012908935547e+00
-1.999966055154800415e-01,-5.473011910339664610e-08,5.708743095397949219e+00
-1.999958008527755737e-01,-5.607343922520158230e-08,5.756707191467285156e+00
-1.999963968992233276e-01,-5.653237167280167341e-08,5.804676055908203125e+00
-1.999958008527755737e-01,-5.440870154416188598e-08,5.852609157562255859e+00
-1.999966055154800415e-01,-5.731144980813951406e-08,5.900595188140869141e+00
-1.999958008527755737e-01,-5.482288045755012718e-08,5.948561191558837891e+00
-1.999958008527755737e-01,-5.587244089610976516e-08,5.996512889862060547e+00
-1.999959945678710938e-01,-5.648671930202908698e-08,6.044505119323730469e+00
-1.999962925910949707e-01,-5.435449068613706913e-08,6.092474937438964844e+00
-1.999958008527755737e-01,-5.724013973917863041e-08,6.140436172485351562e+00
-1.999966949224472046e-01,-5.475395070675403986e-08,6.188407897949218750e+00
-1.999963968992233276e-01,-5.581187068059989542e-08,6.236400127410888672e+00
-1.999956965446472168e-01,-5.643869016580538300e-08,6.284386157989501953e+00
-1.999959945678710938e-01,-5.421371085390092048e-08,6.332361221313476562e+00
-1.999955028295516968e-01,-5.710116823820499121e-08,6.380348205566406250e+00
-1.999949961900711060e-01,-5.467954977689259977e-08,6.428326129913330078e+00
-1.999962031841278076e-01,-5.565052063616349187e-08,6.476301193237304688e+00
-1.999956965446472168e-01,-5.633264876792054565e-08,6.524279117584228516e+00
-1.999956965446472168e-01,-5.417750870151394338e-08,6.572251796722412109e+00
-1.999963968992233276e-01,-5.706442962605251523e-08,6.620243072509765625e+00
-1.999962031841278076e-01,-5.472302078146640270e-08,6.668183803558349609e+00
-1.999953985214233398e-01,-5.550682047328336921e-08,6.716129779815673828e+00
-1.999958008527755737e-01,-5.624169929774325283e-08,6.764087200164794922e+00
-1.999958008527755737e-01,-5.400233860086700588e-08,6.812049865722656250e+00
-1.999963968992233276e-01,-5.681722115014053998e-08,6.860052108764648438e+00
-1.999948024749755859e-01,-5.452075058087757498e-08,6.908020019531250000e+00
-1.999952048063278198e-01,-5.534057123668389977e-08,6.955996990203857422e+00
-1.999956071376800537e-01,-5.618149145902862074e-08,7.003976821899414062e+00
-1.999956071376800537e-01,-5.390647928038561076e-08,7.051959037780761719e+00
-1.999956071376800537e-01,-5.671736147405681550e-08,7.099938869476318359e+00
-1.999963968992233276e-01,-5.443562045570615737e-08,7.147920131683349609e+00
-1.999953985214233398e-01,-5.522324997286887083e-08,7.195880889892578125e+00
-1.999959945678710938e-01,-5.602051089681481244e-08,7.243854999542236328e+00
-1.999952048063278198e-01,-5.383390089264139533e-08,7.291841030120849609e+00
-1.999953985214233398e-01,-5.658711899059198913e-08,7.339805126190185547e+00
-1.999966949224472046e-01,-5.443417094852520677e-08,7.387782096862792969e+00
-1.999959051609039307e-01,-5.513248169108919683e-08,7.435760974884033203e+00
-1.999956965446472168e-01,-5.607925857020745752e-08,7.483744144439697266e+00
-1.999955028295516968e-01,-5.379170175956460298e-08,7.531721115112304688e+00
-1.999955028295516968e-01,-5.654692003531636146e-08,7.579698085784912109e+00
-1.999960988759994507e-01,-5.435850169988043490e-08,7.627661228179931641e+00
-1.999952942132949829e-01,-5.501624045223252324e-08,7.675631999969482422e+00
-1.999969929456710815e-01,-5.603779129614849808e-08,7.723608016967773438e+00
-1.999956965446472168e-01,-5.372913136625356856e-08,7.771558761596679688e+00
-1.999962031841278076e-01,-5.649562950793551863e-08,7.819513797760009766e+00
-1.999966055154800415e-01,-5.450583984156764927e-08,7.867502212524414062e+00
-1.999963968992233276e-01,-5.500788091694630566e-08,7.915491104125976562e+00
-1.999967992305755615e-01,-5.602232988621835830e-08,7.963442802429199219e+00
-1.999955028295516968e-01,-5.359342836186442582e-08,8.011442184448242188e+00
-1.999963968992233276e-01,-5.632591992821289750e-08,8.059439659118652344e+00
-1.999963968992233276e-01,-5.435412830934183148e-08,8.107433319091796875e+00
-1.999960988759994507e-01,-5.487581944407793344e-08,8.155434608459472656e+00
-1.999970972537994385e-01,-5.593173924012262432e-08,8.203420639038085938e+00
-1.999963968992233276e-01,-5.350156939698536007e-08,8.251440048217773438e+00
-1.999963968992233276e-01,-5.628498911391943693e-08,8.299429893493652344e+00
-1.999960988759994507e-01,-5.432520921999639540e-08,8.347425460815429688e+00
-1.999949961900711060e-01,-5.489345866749317793e-08,8.395428657531738281e+00
-1.999965012073516846e-01,-5.585388862527906895e-08,8.443419456481933594e+00
-1.999956071376800537e-01,-5.353994936285744188e-08,8.491436958312988281e+00
-1.999966949224472046e-01,-5.607708075672235282e-08,8.539428710937500000e+00
-1.999960988759994507e-01,-5.414112891344302625e-08,8.587423324584960938e+00
-1.999949961900711060e-01,-5.472248076898722502e-08,8.635387420654296875e+00
-1.999962031841278076e-01,-5.567326155642149388e-08,8.683368682861328125e+00
-1.999959051609039307e-01,-5.341953013271449890e-08,8.731369972229003906e+00
-1.999959945678710938e-01,-5.588681162294051319e-08,8.779360771179199219e+00
-1.999960988759994507e-01,-5.394248958623393264e-08,8.827349662780761719e+00
