-1.999934017658233643e-01,-5.872806951856546220e-08,0.000000000000000000e+00
-1.999969035387039185e-01,-6.000809804618256749e-08,4.801955819129943848e-02
-1.999956071376800537e-01,-5.685197024263288768e-08,9.599342197179794312e-02
-1.999960988759994507e-01,-5.924920998268135008e-08,1.439684033393859863e-01
-1.999973952770233154e-01,-5.790370849467763037e-08,1.919308006763458252e-01
-1.999956071376800537e-01,-5.704423955421589199e-08,2.398867011070251465e-01
-1.999963968992233276e-01,-5.908932010356693354e-08,2.878656089305877686e-01
-1.999962031841278076e-01,-5.610127118416130543e-08,3.358936905860900879e-01
-1.999958008527755737e-01,-5.836136907078071090e-08,3.838768005371093750e-01
-1.999969929456710815e-01,-5.727761021034893929e-08,4.318698942661285400e-01
-1.999939978122711182e-01,-5.654782953001813439e-08,4.798690080642700195e-01
-1.999966055154800415e-01,-5.859164886601320177e-08,5.278590917587280273e-01
-1.999959945678710938e-01,-5.569673078298364999e-08,5.758268237113952637e-01
-1.999960988759994507e-01,-5.815472903236695856e-08,6.237772107124328613e-01
-1.999966949224472046e-01,-5.736783137422207801e-08,6.717563271522521973e-01
-1.999962031841278076e-01,-5.662604962708428502e-08,7.197381258010864258e-01
-1.999972015619277954e-01,-5.885685894213565916e-08,7.676813006401062012e-01
-1.999962925910949707e-01,-5.587316920241391927e-08,8.156303167343139648e-01
-1.999965012073516846e-01,-5.796082902520538482e-08,8.636177182197570801e-01
-1.999956071376800537e-01,-5.724159990450061741e-08,9.115492105484008789e-01
-1.999973952770233154e-01,-5.605233965866318613e-08,9.594987034797668457e-01
-1.999980956315994263e-01,-5.833226168761029840e-08,1.007467985153198242e+00
-1.999959051609039307e-01,-5.567854088894819142e-08,1.055451035499572754e+00
-1.999965012073516846e-01,-5.780603018479268940e-08,1.103394031524658203e+00
-1.999966055154800415e-01,-5.736164965242096514e-08,1.151365995407104492e+00
-1.999966949224472046e-01,-5.615401832415045646e-08,1.199393987655639648e+00
-1.999963968992233276e-01,-5.837027927668714256e-08,1.247357010841369629e+00
-1.999959051609039307e-01,-5.554175075417333574e-08,1.295330047607421875e+00
-1.999953985214233398e-01,-5.748243125935914577e-08,1.343317031860351562e+00
-1.999959051609039307e-01,-5.690617044251666812e-08,1.391229033470153809e+00
-1.999955028295516968e-01,-5.549281922867521644e-08,1.439208984375000000e+00
-1.999974995851516724e-01,-5.807887859532456787e-08,1.487193942070007324e+00
-1.999960988759994507e-01,-5.509155087679573626e-08,1.535169959068298340e+00
-1.999955028295516968e-01,-5.691545013064569503e-08,1.583168983459472656e+00
-1.999955028295516968e-01,-5.646943890269540134e-08,1.631134986877441406e+00
-1.999956965446472168e-01,-5.483162013319997641e-08,1.679111957550048828e+00
-1.999976933002471924e-01,-5.764468014035628585e-08,1.727100014686584473e+00
-1.999972015619277954e-01,-5.477140874177166552e-08,1.775076985359191895e+00
-1.999973058700561523e-01,-5.661350144237076165e-08,1.823024034500122070e+00
-1.999969929456710815e-01,-5.660859159206665936e-08,1.870993018150329590e+00
-1.999973952770233154e-01,-5.485235021751577733e-08,1.918961048126220703e+00
-1.999956965446472168e-01,-5.768105992842720298e-08,1.966938972473144531e+00
-1.999969929456710815e-01,-5.484653087250990211e-08,2.014929056167602539e+00
-1.999966949224472046e-01,-5.652546164469640644e-08,2.062875032424926758e+00
-1.999972015619277954e-01,-5.683304848957959621e-08,2.110838890075683594e+00
-1.999966949224472046e-01,-5.489219034870984615e-08,2.158802986145019531e+00
-1.999970972537994385e-01,-5.734801078460805002e-08,2.206800937652587891e+00
-1.999972015619277954e-01,-5.454112894653917465e-08,2.254784107208251953e+00
-1.999973952770233154e-01,-5.552482917892120895e-08,2.302768945693969727e+00
-1.999966949224472046e-01,-5.653600965160876513e-08,2.350754976272583008e+00
-1.999956071376800537e-01,-5.532510982675375999e-08,2.398714065551757812e+00
-1.999962031841278076e-01,-5.772234956680222240e-08,2.446707963943481445e+00
-1.999945044517517090e-01,-5.490291954401982366e-08,2.494669914245605469e+00
-1.999952942132949829e-01,-5.588880824802799907e-08,2.542643070220947266e+00
