1.852511923061683774e-05,1.222834011826989808e-08,0.000000000000000000e+00
8.726119995117187500e-05,7.219568942673504353e-09,4.847120121121406555e-02
1.522540987934917212e-04,1.109965985790495324e-08,9.661620110273361206e-02
2.501010894775390625e-04,1.046209963107003205e-08,1.448913961648941040e-01
2.813100873026996851e-04,8.010101915090217517e-09,1.930972039699554443e-01
3.828525950666517019e-04,1.281169037525842214e-08,2.412191033363342285e-01
5.119086126796901226e-04,6.792470141903095282e-09,2.894675135612487793e-01
5.443096160888671875e-04,1.051794029649499862e-08,3.377378880977630615e-01
6.461142911575734615e-04,9.046925875111355708e-09,3.859252929687500000e-01
7.146836142055690289e-04,8.036113108289555385e-09,4.340566992759704590e-01
8.086680900305509567e-04,1.236694036066410263e-08,4.822958111763000488e-01
9.077311260625720024e-04,6.318622958190189820e-09,5.305032134056091309e-01
9.411097271367907524e-04,1.249445968909412841e-08,5.787156224250793457e-01
1.042032032273709774e-03,9.012365076443984435e-09,6.267992854118347168e-01
1.102637965232133865e-03,9.347241203272460552e-09,6.750581264495849609e-01
1.204418949782848358e-03,1.115131009754577462e-08,7.232772111892700195e-01
1.303458004258573055e-03,6.684421904878945497e-09,7.713800072669982910e-01
1.338409958407282829e-03,1.267235028024060739e-08,8.195263743400573730e-01
1.435184967704117298e-03,7.959897629916667938e-09,8.677806854248046875e-01
1.499771955423057079e-03,1.057033038875943021e-08,9.159795045852661133e-01
1.601148047484457493e-03,1.096942003897538598e-08,9.641062021255493164e-01
1.696323975920677185e-03,7.097332943573064767e-09,1.012341022491455078e+00
1.764560001902282238e-03,1.259941040387957401e-08,1.060559034347534180e+00
1.861143042333424091e-03,7.078596819809490626e-09,1.108726024627685547e+00
1.894140033982694149e-03,1.082007994313016752e-08,1.156852006912231445e+00
1.992536010220646858e-03,1.021945017498637753e-08,1.205096960067749023e+00
2.092957030981779099e-03,7.865310180932283401e-09,1.253252983093261719e+00
2.158402930945158005e-03,1.285680006901657180e-08,1.301378011703491211e+00
2.254677005112171173e-03,6.768822835567789298e-09,1.349526047706604004e+00
2.289223950356245041e-03,1.196622001486957743e-08,1.397807955741882324e+00
2.388549037277698517e-03,9.669565592673734500e-09,1.445968031883239746e+00
2.486919984221458435e-03,8.353162606056230288e-09,1.494074940681457520e+00
2.553104888647794724e-03,1.252155978903601863e-08,1.542351007461547852e+00
2.651954069733619690e-03,6.985465095254994594e-09,1.590576052665710449e+00
2.685474930331110954e-03,1.242606018081460206e-08,1.638766050338745117e+00
2.785014919936656952e-03,8.912502735825000855e-09,1.686841964721679688e+00
2.879715058952569962e-03,9.393079203334764316e-09,1.735088944435119629e+00
2.947377972304821014e-03,1.175448982593252367e-08,1.783287048339843750e+00
3.046965925022959709e-03,7.219386866097465827e-09,1.831423997879028320e+00
3.114581108093261719e-03,1.306416042012870093e-08,1.879523038864135742e+00
3.208183916285634041e-03,8.025745401596395823e-09,1.927739977836608887e+00
3.310895059257745743e-03,1.033494978486260152e-08,1.975880980491638184e+00
3.342675976455211639e-03,1.141306960050769703e-08,2.023991107940673828e+00
3.439497901126742363e-03,7.453673234181223961e-09,2.072261095046997070e+00
3.507686080411076546e-03,1.321658960051763643e-08,2.120475053787231445e+00
3.607321064919233322e-03,7.611379082561597897e-09,2.168617010116577148e+00
3.706526942551136017e-03,1.110729019870859702e-08,2.216696977615356445e+00
3.737569088116288185e-03,1.057796961134727098e-08,2.264976978302001953e+00
3.836845979094505310e-03,8.270035323221236467e-09,2.313177108764648438e+00
3.903866047039628029e-03,1.307125963023736404e-08,2.361330986022949219e+00
3.995633218437433243e-03,7.146626845866421718e-09,2.409394025802612305e+00
4.092574119567871094e-03,1.198841026450736535e-08,2.457629919052124023e+00
4.160260781645774841e-03,9.844188575414136722e-09,2.505795955657958984e+00
