4.892349170404486358e-05,2.870728987858228720e-09,0.000000000000000000e+00
1.204251966555602849e-04,2.778870022979162968e-09,4.845597967505455017e-02
1.881599018815904856e-04,2.800516041290279645e-09,9.653993695974349976e-02
2.846718125510960817e-04,2.895103046185454332e-09,1.447604000568389893e-01
3.177403996232897043e-04,2.781781027749730129e-09,1.929544955492019653e-01
4.170179017819464207e-04,2.934938958532029574e-09,2.410622984170913696e-01
5.474566714838147163e-04,2.933483900235955844e-09,2.892926037311553955e-01
5.800963263027369976e-04,2.900742090972130427e-09,3.374980986118316650e-01
6.807565805502235889e-04,2.981141999924830088e-09,3.856158852577209473e-01
7.480382919311523438e-04,2.906016982606729471e-09,4.337030053138732910e-01
8.424997213296592236e-04,3.010790949886654744e-09,4.819073081016540527e-01
9.423971059732139111e-04,3.040987017755014676e-09,5.300388932228088379e-01
9.762764093466103077e-04,3.006425997043038478e-09,5.781701207160949707e-01
1.077533001080155373e-03,3.060631970086546971e-09,6.262279748916625977e-01
1.139258965849876404e-03,3.028435946461627282e-09,6.744316816329956055e-01
1.239657052792608738e-03,3.073183041379934366e-09,7.226220965385437012e-01
1.339126029051840305e-03,3.107561985515872038e-09,7.706673741340637207e-01
1.371979946270585060e-03,3.141576998544337584e-09,8.187164068222045898e-01
1.469374052248895168e-03,3.117929914253636525e-09,8.669252991676330566e-01
1.535868970677256584e-03,3.137939019737245872e-09,9.150595068931579590e-01
1.635884982533752918e-03,3.155582906089193784e-09,9.631459712982177734e-01
1.732205972075462341e-03,3.151217065067157819e-09,1.011371016502380371e+00
1.798819983378052711e-03,3.273816995275069530e-09,1.059576034545898438e+00
1.898717950098216534e-03,3.178320051588912065e-09,1.107669949531555176e+00
1.930451020598411560e-03,3.241620971650149841e-09,1.155733942985534668e+00
2.027344889938831329e-03,3.265631987048323026e-09,1.203966975212097168e+00
2.126788953319191933e-03,3.188507013973662652e-09,1.252099990844726562e+00
2.193832071498036385e-03,3.351305899457202031e-09,1.300266027450561523e+00
2.290677977725863457e-03,3.295826944693658334e-09,1.348528027534484863e+00
2.323746914044022560e-03,3.297828010673242716e-09,1.396736979484558105e+00
2.423452911898493767e-03,3.382411017938125042e-09,1.444952011108398438e+00
2.523971023038029671e-03,3.294190031866151003e-09,1.493023037910461426e+00
2.587389899417757988e-03,3.426793959704355075e-09,1.541309952735900879e+00
2.687073079869151115e-03,3.406602999689312128e-09,1.589539051055908203e+00
2.720904070883989334e-03,3.385502989061706103e-09,1.637689948081970215e+00
2.821183064952492714e-03,3.454261099378186373e-09,1.685835957527160645e+00
2.915954915806651115e-03,3.405693949076749050e-09,1.734066009521484375e+00
2.981520025059580803e-03,3.488275890362046994e-09,1.782284975051879883e+00
3.082298906520009041e-03,3.476998022833299729e-09,1.830443024635314941e+00
3.149604890495538712e-03,3.505919998758599831e-09,1.878525972366333008e+00
3.245783038437366486e-03,3.515014945776329114e-09,1.926771044731140137e+00
3.345323028042912483e-03,3.552667937611886373e-09,1.974935054779052734e+00
3.379106987267732620e-03,3.550121974171815964e-09,2.023042917251586914e+00
3.474975004792213440e-03,3.540298942894537504e-09,2.071343898773193359e+00
3.543735016137361526e-03,3.655258984380793663e-09,2.119558095932006836e+00
3.642367897555232048e-03,3.577770080198661162e-09,2.167711973190307617e+00
3.740143962204456329e-03,3.651438928997663425e-09,2.215893030166625977e+00
3.772496944293379784e-03,3.641071000259898938e-09,2.264167070388793945e+00
3.872060915455222130e-03,3.590685082599520683e-09,2.312366008758544922e+00
3.938769921660423279e-03,3.747481880367331541e-09,2.360518932342529297e+00
4.029893781989812851e-03,3.674359039251839931e-09,2.408706903457641602e+00
4.127549938857555389e-03,3.696549955023442635e-09,2.456911087036132812e+00
4.194403067231178284e-03,3.788227953549494487e-09,2.505103111267089844e+00
4.293585196137428284e-03,3.693640060475900100e-09,2.553236961364746094e+00
4.324364010244607925e-03,3.824425220955163240e-09,2.601526021957397461e+00
4.423880018293857574e-03,3.786771785030396131e-09,2.649776935577392578e+00
4.523611161857843399e-03,3.792410829817072226e-09,2.697956085205078125e+00
4.590893164277076721e-03,3.853164898259819893e-09,2.746074914932250977e+00
4.686308093369007111e-03,3.810964877004607843e-09,2.794373035430908203e+00
4.721212200820446014e-03,3.864442987833172083e-09,2.842617988586425781e+00
4.821085836738348007e-03,3.876083898290971774e-09,2.890763998031616211e+00
4.917501937597990036e-03,3.923923852511279620e-09,2.939068078994750977e+00
4.984069149941205978e-03,3.881722943077647869e-09,2.987329959869384766e+00
5.082868970930576324e-03,3.929562897297955715e-09,3.035526037216186523e+00
5.116390995681285858e-03,3.955392013921255057e-09,3.083671092987060547e+00
5.211735144257545471e-03,3.905551881899782529e-09,3.131978988647460938e+00
5.312656983733177185e-03,4.047068902224282283e-09,3.180193901062011719e+00
5.378460977226495743e-03,3.963942063478498312e-09,3.228378057479858398e+00
5.478478036820888519e-03,4.018330113098045331e-09,3.276480913162231445e+00
5.541061982512474060e-03,4.108550832881974202e-09,3.324722051620483398e+00
5.642414093017578125e-03,3.975218820784220952e-09,3.372917890548706055e+00
5.742191802710294724e-03,4.140746856506893891e-09,3.421022891998291016e+00
5.775522906333208084e-03,4.089633964809991085e-09,3.469110965728759766e+00
5.872250068932771683e-03,4.099093064979797418e-09,3.517337083816528320e+00
5.938411224633455276e-03,4.202228787164585810e-09,3.565502882003784180e+00
6.039761938154697418e-03,4.084903970635878068e-09,3.613605022430419922e+00
6.133032031357288361e-03,4.196953895529986767e-09,3.661827087402343750e+00
6.166792009025812149e-03,4.182948210029735492e-09,3.710036039352416992e+00
6.266355980187654495e-03,4.194590008665954883e-09,3.758177042007446289e+00
6.333016790449619293e-03,4.250614971113009233e-09,3.806256055831909180e+00
6.430054083466529846e-03,4.203867032259722691e-09,3.854485034942626953e+00
6.530357059091329575e-03,4.265893860377900637e-09,3.902626991271972656e+00
6.596040911972522736e-03,4.269895992337069401e-09,3.950711011886596680e+00
6.692958064377307892e-03,4.315916068975411690e-09,3.998944997787475586e+00
6.726741790771484375e-03,4.293179145520298334e-09,4.047162055969238281e+00
