-1.999942958354949951e-01,-1.421066997409070609e-08,0.000000000000000000e+00
-1.999958008527755737e-01,-1.340139998973199909e-08,4.799500107765197754e-02
-1.999959051609039307e-01,-1.358438961318597649e-08,9.597899764776229858e-02
-1.999949961900711060e-01,-1.363059976000613460e-08,1.439609974622726440e-01
-1.999945938587188721e-01,-1.320259013226632305e-08,1.919289976358413696e-01
-1.999948024749755859e-01,-1.372428037882400531e-08,2.399130016565322876e-01
-1.999953985214233398e-01,-1.321150033817275471e-08,2.879270017147064209e-01
-1.999955028295516968e-01,-1.341814037658650705e-08,3.359110057353973389e-01
-1.999949961900711060e-01,-1.350181033643593764e-08,3.839130103588104248e-01
-1.999948024749755859e-01,-1.308434960378690448e-08,4.319149851799011230e-01
-1.999956965446472168e-01,-1.359639956177716158e-08,4.799030125141143799e-01
-1.999944001436233521e-01,-1.312309994006000125e-08,5.279219746589660645e-01
-1.999949961900711060e-01,-1.333756038945921318e-08,5.759189724922180176e-01
-1.999948024749755859e-01,-1.345015032683249956e-08,6.239140033721923828e-01
-1.999952048063278198e-01,-1.298394991522400232e-08,6.719030141830444336e-01
-1.999951004981994629e-01,-1.352455036851551995e-08,7.198910117149353027e-01
-1.999948024749755859e-01,-1.307271002559673434e-08,7.679060101509094238e-01
-1.999945938587188721e-01,-1.324387977064134247e-08,8.158860206604003906e-01
-1.999946981668472290e-01,-1.341067967786102599e-08,8.638690114021301270e-01
-1.999944001436233521e-01,-1.288663042942062020e-08,9.118300080299377441e-01
-1.999938040971755981e-01,-1.344943001413412276e-08,9.597920179367065430e-01
-1.999945938587188721e-01,-1.300177032703686564e-08,1.007797002792358398e+00
-1.999948024749755859e-01,-1.319822029444139844e-08,1.055775046348571777e+00
-1.999945938587188721e-01,-1.330753995887334895e-08,1.103762984275817871e+00
-1.999944001436233521e-01,-1.285661976879737267e-08,1.151738047599792480e+00
-1.999948024749755859e-01,-1.342777977697551250e-08,1.199718952178955078e+00
-1.999945938587188721e-01,-1.293447038364092805e-08,1.247709035873413086e+00
-1.999951004981994629e-01,-1.313165043370645435e-08,1.295685052871704102e+00
-1.999946981668472290e-01,-1.325552023700993232e-08,1.343667030334472656e+00
-1.999941021203994751e-01,-1.280040962114981085e-08,1.391638994216918945e+00
-1.999938040971755981e-01,-1.335337973529249211e-08,1.439605951309204102e+00
-1.999945044517517090e-01,-1.293138041091879131e-08,1.487589955329895020e+00
-1.999946981668472290e-01,-1.309163000229318641e-08,1.535583019256591797e+00
-1.999942958354949951e-01,-1.320823006523141885e-08,1.583559989929199219e+00
-1.999939978122711182e-01,-1.275402983225149001e-08,1.631548047065734863e+00
-1.999944001436233521e-01,-1.333410004633606150e-08,1.679515004158020020e+00
-1.999953985214233398e-01,-1.293155982295957074e-08,1.727509975433349609e+00
-1.999946981668472290e-01,-1.298304042052222940e-08,1.775501012802124023e+00
-1.999948024749755859e-01,-1.319167974855872671e-08,1.823475003242492676e+00
-1.999946981668472290e-01,-1.276949035400321009e-08,1.871441960334777832e+00
-1.999948024749755859e-01,-1.324606024866170628e-08,1.919396042823791504e+00
-1.999951004981994629e-01,-1.289645013002882479e-08,1.967378020286560059e+00
-1.999941021203994751e-01,-1.295993978800424884e-08,2.015352964401245117e+00
-1.999946981668472290e-01,-1.318348985535067186e-08,2.063345909118652344e+00
-1.999942064285278320e-01,-1.274001970585914023e-08,2.111318111419677734e+00
-1.999942064285278320e-01,-1.321658960051763643e-08,2.159291982650756836e+00
-1.999942958354949951e-01,-1.284807016332933927e-08,2.207243919372558594e+00
-1.999949067831039429e-01,-1.288227036155831229e-08,2.255227088928222656e+00
-1.999945044517517090e-01,-1.316220998859307656e-08,2.303214073181152344e+00
-1.999942958354949951e-01,-1.266252969145398311e-08,2.351181030273437500e+00
-1.999949067831039429e-01,-1.319094966589773321e-08,2.399152994155883789e+00
-1.999945044517517090e-01,-1.285206963075324893e-08,2.447132110595703125e+00
-1.999935060739517212e-01,-1.285206963075324893e-08,2.495100021362304688e+00
-1.999953985214233398e-01,-1.315638975540878164e-08,2.543085098266601562e+00
-1.999948024749755859e-01,-1.265798044158827906e-08,2.591037034988403320e+00
-1.999938935041427612e-01,-1.313855957363330162e-08,2.639004945755004883e+00
-1.999941021203994751e-01,-1.283187955891662568e-08,2.686966896057128906e+00
-1.999942958354949951e-01,-1.281823980292529086e-08,2.734915971755981445e+00
-1.999944001436233521e-01,-1.311218955635240491e-08,2.782887935638427734e+00
-1.999941021203994751e-01,-1.262506010846209392e-08,2.830846071243286133e+00
-1.999949067831039429e-01,-1.308689956402986354e-08,2.878798007965087891e+00
