8.000233769416809082e-01,5.203400821329751125e-09,0.000000000000000000e+00
8.000223040580749512e-01,3.738569009925640785e-09,4.813462123274803162e-02
8.000221252441406250e-01,3.437343965018158087e-09,9.624485671520233154e-02
8.000215888023376465e-01,3.422973904321224836e-09,1.443004012107849121e-01
8.000221848487854004e-01,3.553942029554946203e-09,1.924287974834442139e-01
8.000224828720092773e-01,3.147214933107989054e-09,2.404987066984176636e-01
8.000221252441406250e-01,3.495006062337324693e-09,2.885886132717132568e-01
8.000223040580749512e-01,3.123568959040312620e-09,3.366602957248687744e-01
8.000218272209167480e-01,3.225431921549670733e-09,3.847394883632659912e-01
8.000211119651794434e-01,3.337299991912345831e-09,4.328500032424926758e-01
8.000229001045227051e-01,3.001878079444963987e-09,4.809378981590270996e-01
8.000233769416809082e-01,3.356763089712444526e-09,5.290225744247436523e-01
8.000226020812988281e-01,2.962952105889371524e-09,5.770947933197021484e-01
8.000221252441406250e-01,3.131390036159586998e-09,6.252120137214660645e-01
8.000221252441406250e-01,3.131753967267059124e-09,6.732879281044006348e-01
8.000227212905883789e-01,2.868909998454682864e-09,7.213522791862487793e-01
8.000224828720092773e-01,3.236346080015550797e-09,7.694547772407531738e-01
8.000224232673645020e-01,2.874912974348831085e-09,8.174989223480224609e-01
8.000218868255615234e-01,3.046624952318666146e-09,8.655809760093688965e-01
8.000208735466003418e-01,3.058812980683001115e-09,9.136874079704284668e-01
8.000227212905883789e-01,2.802881038377336154e-09,9.617003798484802246e-01
8.000215291976928711e-01,3.123751035616351146e-09,1.009829044342041016e+00
8.000221848487854004e-01,2.701926904435936194e-09,1.057893037796020508e+00
8.000214099884033203e-01,2.971318968647551628e-09,1.105945944786071777e+00
8.000215888023376465e-01,2.886735961382669302e-09,1.154075980186462402e+00
8.000218868255615234e-01,2.758860917495553622e-09,1.202123999595642090e+00
8.000214099884033203e-01,3.030254047686753438e-09,1.250237941741943359e+00
8.000212907791137695e-01,2.646266095140958896e-09,1.298333048820495605e+00
8.000215291976928711e-01,2.948582045192438272e-09,1.346366047859191895e+00
8.000214099884033203e-01,2.765409901073212495e-09,1.394490957260131836e+00
8.000224828720092773e-01,2.678280042189840060e-09,1.442561984062194824e+00
8.000212907791137695e-01,2.946398902636815365e-09,1.490638017654418945e+00
8.000221252441406250e-01,2.551314048915287458e-09,1.538764953613281250e+00
8.000215291976928711e-01,2.984051894472372624e-09,1.586835980415344238e+00
8.000212907791137695e-01,2.618252947783616946e-09,1.634894967079162598e+00
8.000215888023376465e-01,2.721390002236034888e-09,1.682999014854431152e+00
8.000208139419555664e-01,2.821797906449319271e-09,1.731050968170166016e+00
8.000221252441406250e-01,2.465275983354331402e-09,1.779150962829589844e+00
8.000214099884033203e-01,2.849628977230622695e-09,1.827247023582458496e+00
8.000205159187316895e-01,2.563683931811056027e-09,1.875295996665954590e+00
8.000224828720092773e-01,2.626620920764821676e-09,1.923411011695861816e+00
8.000224232673645020e-01,2.788510977680402902e-09,1.971465945243835449e+00
8.000217080116271973e-01,2.461638004547239689e-09,2.019547939300537109e+00
8.000211715698242188e-01,2.834348977742706666e-09,2.067624092102050781e+00
8.000218272209167480e-01,2.442174906747140994e-09,2.115686893463134766e+00
8.000221252441406250e-01,2.597517090308087973e-09,2.163784980773925781e+00
8.000217080116271973e-01,2.675188071066258999e-09,2.211853027343750000e+00
8.000211119651794434e-01,2.421074896119534969e-09,2.259933948516845703e+00
8.000221252441406250e-01,2.802698961801297628e-09,2.308031082153320312e+00
8.000223040580749512e-01,2.435444956816468220e-09,2.356085062026977539e+00
8.000215888023376465e-01,2.653542052755142322e-09,2.404179096221923828e+00
8.000227212905883789e-01,2.659181097541818417e-09,2.452264070510864258e+00
8.000214099884033203e-01,2.364686002565008494e-09,2.500338077545166016e+00
8.000208735466003418e-01,2.745764948741680200e-09,2.548439979553222656e+00
8.000211119651794434e-01,2.305204915842296032e-09,2.596513986587524414e+00
8.000221252441406250e-01,2.585148095590739103e-09,2.644593954086303711e+00
8.000224828720092773e-01,2.550768929410196506e-09,2.692686080932617188e+00
8.000211119651794434e-01,2.355228012618226785e-09,2.740757942199707031e+00
8.000215888023376465e-01,2.454362046933056263e-09,2.788836002349853516e+00
8.000209927558898926e-01,2.276101973563982028e-09,2.836894035339355469e+00
8.000203967094421387e-01,2.525121001184515990e-09,2.884985923767089844e+00
8.000211715698242188e-01,2.436900015112541951e-09,2.933067083358764648e+00
8.000215291976928711e-01,2.309024971225426270e-09,2.981142044067382812e+00
8.000208139419555664e-01,2.617162042639620267e-09,3.029248952865600586e+00
8.000212907791137695e-01,2.259002984672520142e-09,3.077316045761108398e+00
8.000212907791137695e-01,2.589694902965788970e-09,3.125397920608520508e+00
8.000217080116271973e-01,2.415982081060974451e-09,3.173482894897460938e+00
