2.000039964914321899e-01,1.028820029169708050e-09,0.000000000000000000e+00
2.000032067298889160e-01,1.809894040194492959e-10,4.800235852599143982e-02
2.000029981136322021e-01,3.705281081956002254e-10,9.597246348857879639e-02
2.000017017126083374e-01,3.679815896440175038e-10,1.439785063266754150e-01
2.000022977590560913e-01,1.031367005688288430e-10,1.920077055692672729e-01
2.000021040439605713e-01,4.953107923810762259e-10,2.399713993072509766e-01
2.000035047531127930e-01,8.185452315956354141e-11,2.879908978939056396e-01
2.000024020671844482e-01,3.021342065423482381e-10,3.359622955322265625e-01
2.000035047531127930e-01,3.195964048963162440e-10,3.839528858661651611e-01
2.000028043985366821e-01,9.022187164031691964e-11,4.319531917572021484e-01
2.000019997358322144e-01,4.329195057994894569e-10,4.799259006977081299e-01
2.000024020671844482e-01,5.311448850187083792e-11,5.279710292816162109e-01
2.000034004449844360e-01,2.779415864129219926e-10,5.759651064872741699e-01
2.000021934509277344e-01,2.783054064980916564e-10,6.239631175994873047e-01
2.000025063753128052e-01,5.238688996489493377e-11,6.719666123390197754e-01
2.000025957822799683e-01,4.030880906835676569e-10,7.199447154998779297e-01
2.000021040439605713e-01,2.601155055237391878e-11,7.679536938667297363e-01
2.000025957822799683e-01,2.422894107567685751e-10,8.159294724464416504e-01
2.000019997358322144e-01,2.504748075615736980e-10,8.639258146286010742e-01
2.000025957822799683e-01,2.346495914240520619e-11,9.119293093681335449e-01
2.000022977590560913e-01,3.823515948297995237e-10,9.599053859710693359e-01
2.000022977590560913e-01,1.618899979349830431e-11,1.007912039756774902e+00
2.000022977590560913e-01,2.170053997607723772e-10,1.055891990661621094e+00
2.000025063753128052e-01,2.384694941515164146e-10,1.103891015052795410e+00
2.000012993812561035e-01,6.184564145528259616e-12,1.151880979537963867e+00
2.000017017126083374e-01,3.396052883353206653e-10,1.199869990348815918e+00
2.000022977590560913e-01,-1.055013975487240074e-11,1.247884035110473633e+00
2.000021040439605713e-01,1.857188014486865768e-10,1.295855045318603516e+00
2.000018954277038574e-01,1.959051948441370428e-10,1.343834042549133301e+00
2.000007927417755127e-01,-1.091394010756252531e-12,1.391839981079101562e+00
2.000017017126083374e-01,3.232344114589835726e-10,1.439821958541870117e+00
2.000014930963516235e-01,-5.857146018195535930e-11,1.487812995910644531e+00
2.000012993812561035e-01,1.606167976397898656e-10,1.535771965980529785e+00
2.000025957822799683e-01,1.733496957090352453e-10,1.583732962608337402e+00
2.000014036893844604e-01,-4.038156961594374650e-11,1.631718993186950684e+00
2.000025063753128052e-01,2.699379886283992391e-10,1.679710984230041504e+00
2.000018954277038574e-01,-8.931237693854399140e-11,1.727702021598815918e+00
2.000014930963516235e-01,1.165972041139440307e-10,1.775683999061584473e+00
2.000019997358322144e-01,1.289663931203222091e-10,1.823647022247314453e+00
2.000012993812561035e-01,-5.638867150992155075e-11,1.871636986732482910e+00
2.000015974044799805e-01,2.481100880302733458e-10,1.919607996940612793e+00
2.000011950731277466e-01,-1.255102966002397125e-10,1.967604041099548340e+00
2.000018060207366943e-01,1.204171068414083834e-10,2.015568971633911133e+00
2.000015974044799805e-01,1.471562038890539270e-10,2.063529014587402344e+00
2.000008970499038696e-01,-9.713403692490629737e-11,2.111521959304809570e+00
2.000014036893844604e-01,2.410160959698259830e-10,2.159492969512939453e+00
2.000018954277038574e-01,-1.122315990143007980e-10,2.207496881484985352e+00
2.000014036893844604e-01,9.658832761383351340e-11,2.255467891693115234e+00
2.000017017126083374e-01,1.626176970859205539e-10,2.303428888320922852e+00
2.000014036893844604e-01,-1.096851012793997882e-10,2.351425886154174805e+00
2.000028043985366821e-01,2.617525918235941162e-10,2.399393081665039062e+00
2.000011056661605835e-01,-9.986252103022508209e-11,2.447367906570434570e+00
2.000018060207366943e-01,1.033185967336258670e-10,2.495345115661621094e+00
2.000017017126083374e-01,1.959051948441370428e-10,2.543298006057739258e+00
2.000018954277038574e-01,-1.129591975512767021e-10,2.591272115707397461e+00
2.000014036893844604e-01,2.950401034595984129e-10,2.639256954193115234e+00
2.000025063753128052e-01,-5.238688996489493377e-11,2.687251091003417969e+00
2.000028938055038452e-01,1.025909981966499629e-10,2.735224008560180664e+00
