-2.000021040439605713e-01,-8.086135316887066438e-09,0.000000000000000000e+00
-1.999361962080001831e-01,-7.537164670168294833e-09,4.803200066089630127e-02
-1.998382061719894409e-01,-7.418020864236041234e-09,9.615900367498397827e-02
-1.998036950826644897e-01,-7.373273991362339075e-09,1.442770063877105713e-01
-1.997397989034652710e-01,-7.262496826143660655e-09,1.923869997262954712e-01
-1.997054964303970337e-01,-7.187009209985717462e-09,2.405010014772415161e-01
-1.996060013771057129e-01,-7.154266956632682195e-09,2.885119915008544922e-01
-1.995383054018020630e-01,-7.103516885820226889e-09,3.367280066013336182e-01
-1.995089054107666016e-01,-7.054222983526869939e-09,3.849399983882904053e-01
-1.994426995515823364e-01,-6.993286838508083747e-09,4.330869913101196289e-01
-1.993414014577865601e-01,-6.974551158833719455e-09,4.812040030956268311e-01
-1.993099004030227661e-01,-6.908340122180334220e-09,5.292339920997619629e-01
-1.992432028055191040e-01,-6.897244109183020555e-09,5.774559974670410156e-01
-1.991436034440994263e-01,-6.842311162102987510e-09,6.255999803543090820e-01
-1.991112977266311646e-01,-6.813751785017529983e-09,6.737639904022216797e-01
-1.990443021059036255e-01,-6.838673183295895797e-09,7.218649983406066895e-01
-1.990098953247070312e-01,-6.727713941501178851e-09,7.699679732322692871e-01
-1.989116966724395752e-01,-6.761001980493119845e-09,8.181890249252319336e-01
-1.988461017608642578e-01,-6.746450065264752993e-09,8.663349747657775879e-01
-1.988122016191482544e-01,-6.703340105218558165e-09,9.144970178604125977e-01
-1.987133026123046875e-01,-6.775008110082580970e-09,9.625880122184753418e-01
-1.986445039510726929e-01,-6.637673966025658956e-09,1.010815024375915527e+00
-1.986138969659805298e-01,-6.670962005017599949e-09,1.059044003486633301e+00
-1.985463052988052368e-01,-6.659683915444247759e-09,1.107216954231262207e+00
-1.984495967626571655e-01,-6.573463995351858102e-09,1.155305027961730957e+00
-1.984159946441650391e-01,-6.658411155768817480e-09,1.203377008438110352e+00
-1.983491033315658569e-01,-6.549817133105761968e-09,1.251584053039550781e+00
-1.983167976140975952e-01,-6.536355900976786870e-09,1.299783945083618164e+00
-1.982170045375823975e-01,-6.531081009342187826e-09,1.347931981086730957e+00
-1.981502026319503784e-01,-6.440496136406181904e-09,1.395997047424316406e+00
-1.981166005134582520e-01,-6.503432903315342628e-09,1.444035053253173828e+00
-1.980172991752624512e-01,-6.430310062199851018e-09,1.492213010787963867e+00
-1.979506015777587891e-01,-6.439949906678066327e-09,1.540333986282348633e+00
-1.978857964277267456e-01,-6.398294782883340304e-09,1.588428974151611328e+00
-1.978511065244674683e-01,-6.389381912441649547e-09,1.636481046676635742e+00
-1.977521926164627075e-01,-6.419396125778575879e-09,1.684664011001586914e+00
-1.976850926876068115e-01,-6.419941023239061906e-09,1.732825040817260742e+00
-1.976536065340042114e-01,-6.427763210581360909e-09,1.780958056449890137e+00
