-2.000041007995605469e-01,-1.557327955481468962e-08,0.000000000000000000e+00
-2.000050991773605347e-01,-1.514854020001621393e-08,4.800700023770332336e-02
-2.000052928924560547e-01,-1.512180070051272196e-08,9.600999951362609863e-02
-2.000042051076889038e-01,-1.501975965823021397e-08,1.440130025148391724e-01
-2.000041007995605469e-01,-1.495772927739835723e-08,1.920029968023300171e-01
-2.000035047531127930e-01,-1.491135037667845609e-08,2.400200068950653076e-01
-2.000032067298889160e-01,-1.486405043493732592e-08,2.880499958992004395e-01
-2.000039964914321899e-01,-1.484950029606579847e-08,3.360739946365356445e-01
-2.000038027763366699e-01,-1.479839006890415476e-08,3.840959966182708740e-01
-2.000042945146560669e-01,-1.475692013030993621e-08,4.321050047874450684e-01
-2.000046968460083008e-01,-1.475564026520714833e-08,4.801200032234191895e-01
-2.000029981136322021e-01,-1.470070998266237439e-08,5.281209945678710938e-01
-2.000039964914321899e-01,-1.472616961706307848e-08,5.761319994926452637e-01
-2.000034004449844360e-01,-1.466650978443340136e-08,6.241340041160583496e-01
-2.000038027763366699e-01,-1.463777010712874471e-08,6.721320152282714844e-01
-2.000039070844650269e-01,-1.462012999553508052e-08,7.201330065727233887e-01
-2.000039964914321899e-01,-1.458811027532647131e-08,7.681199908256530762e-01
-2.000031024217605591e-01,-1.458356990724496427e-08,8.161079883575439453e-01
-2.000036984682083130e-01,-1.457229004131477268e-08,8.640930056571960449e-01
-2.000035941600799561e-01,-1.454990972149516892e-08,9.120669960975646973e-01
-2.000032961368560791e-01,-1.453081033275793743e-08,9.600570201873779297e-01
-2.000045031309127808e-01,-1.449588982183058761e-08,1.008031964302062988e+00
-2.000039070844650269e-01,-1.451935993657116342e-08,1.056020021438598633e+00
-2.000035941600799561e-01,-1.447861031067532167e-08,1.104009985923767090e+00
-2.000039070844650269e-01,-1.445059982785323882e-08,1.151978969573974609e+00
-2.000036984682083130e-01,-1.445969033397886960e-08,1.199956059455871582e+00
-2.000038027763366699e-01,-1.439074992504174588e-08,1.247917056083679199e+00
-2.000035047531127930e-01,-1.445477959549634761e-08,1.295892953872680664e+00
-2.000029981136322021e-01,-1.439985020112999337e-08,1.343858957290649414e+00
-2.000032067298889160e-01,-1.439438968020567700e-08,1.391829013824462891e+00
-2.000035047531127930e-01,-1.438329011449468453e-08,1.439800977706909180e+00
-2.000035047531127930e-01,-1.434036978054109568e-08,1.487756967544555664e+00
-2.000025957822799683e-01,-1.438056962399514305e-08,1.535709023475646973e+00
-2.000029981136322021e-01,-1.431052965017443057e-08,1.583680033683776855e+00
-2.000029981136322021e-01,-1.431144003305462320e-08,1.631636023521423340e+00
-2.000036984682083130e-01,-1.431325991063658876e-08,1.679605960845947266e+00
-2.000029981136322021e-01,-1.423850015669358982e-08,1.727555036544799805e+00
-2.000022977590560913e-01,-1.432872043238830884e-08,1.775504946708679199e+00
-2.000027000904083252e-01,-1.423504958353305483e-08,1.823449015617370605e+00
-2.000025063753128052e-01,-1.420612960600919905e-08,1.871384024620056152e+00
-2.000025063753128052e-01,-1.426742990418006229e-08,1.919332027435302734e+00
-2.000028043985366821e-01,-1.416283001987039825e-08,1.967272043228149414e+00
-2.000010013580322266e-01,-1.426615003907727441e-08,2.015212059020996094e+00
-2.000032961368560791e-01,-1.415683037464532390e-08,2.063157081604003906e+00
-2.000021040439605713e-01,-1.419338957475702045e-08,2.111085891723632812e+00
-2.000032961368560791e-01,-1.418920980711391167e-08,2.159029006958007812e+00
-2.000025063753128052e-01,-1.412409034173833788e-08,2.206959962844848633e+00
-2.000035047531127930e-01,-1.421248985167267165e-08,2.254898071289062500e+00
-2.000032067298889160e-01,-1.409171002109133042e-08,2.302836894989013672e+00
-2.000029981136322021e-01,-1.415119044168022810e-08,2.350764036178588867e+00
-2.000031024217605591e-01,-1.411954020369421414e-08,2.398699998855590820e+00
-2.000028043985366821e-01,-1.405788019326337235e-08,2.446626901626586914e+00
-2.000032961368560791e-01,-1.415920003466908383e-08,2.494560956954956055e+00
-2.000018060207366943e-01,-1.402386029525359845e-08,2.542480945587158203e+00
-2.000028043985366821e-01,-1.406534000381043370e-08,2.590401887893676758e+00
-2.000032961368560791e-01,-1.409007044372856399e-08,2.638319969177246094e+00
-2.000028938055038452e-01,-1.401422000668617329e-08,2.686227083206176758e+00
-2.000032067298889160e-01,-1.408697958282800755e-08,2.734142065048217773e+00
-2.000041007995605469e-01,-1.398384963380294721e-08,2.782068967819213867e+00
-2.000021934509277344e-01,-1.402021965191124764e-08,2.829982042312622070e+00
-2.000036984682083130e-01,-1.403769012142674910e-08,2.877899885177612305e+00
-2.000028043985366821e-01,-1.397893001353622822e-08,2.925801992416381836e+00
-2.000048011541366577e-01,-1.403660032650577705e-08,2.973716974258422852e+00
-2.000032067298889160e-01,-1.391908988068735198e-08,3.021636962890625000e+00
-2.000028043985366821e-01,-1.401077032170405801e-08,3.069556951522827148e+00
-2.000025957822799683e-01,-1.395164961337513887e-08,3.117469072341918945e+00
-2.000036984682083130e-01,-1.396347037996292784e-08,3.165375947952270508e+00
-2.000041007995605469e-01,-1.398912008454544775e-08,3.213280916213989258e+00
-2.000018954277038574e-01,-1.388908010824252415e-08,3.261188983917236328e+00
-2.000042945146560669e-01,-1.395564996897746823e-08,3.309099912643432617e+00
-2.000035047531127930e-01,-1.392672999145361246e-08,3.357000112533569336e+00
-2.000022977590560913e-01,-1.389853032662813348e-08,3.404900074005126953e+00
-2.000015974044799805e-01,-1.390417025959322928e-08,3.452790021896362305e+00
-2.000028938055038452e-01,-1.389035020338269533e-08,3.500715970993041992e+00
-2.000022977590560913e-01,-1.385032977196942738e-08,3.548614025115966797e+00
-2.000028938055038452e-01,-1.389344017610483206e-08,3.596508979797363281e+00
-2.000045031309127808e-01,-1.385997006053685254e-08,3.644404888153076172e+00
-2.000045031309127808e-01,-1.386888026644328420e-08,3.692303895950317383e+00
-2.000039964914321899e-01,-1.387851966683228966e-08,3.740200996398925781e+00
-2.000038027763366699e-01,-1.381340997141933258e-08,3.788090944290161133e+00
-2.000021040439605713e-01,-1.387834025479151023e-08,3.835988998413085938e+00
-2.000028043985366821e-01,-1.380885983337520884e-08,3.883903026580810547e+00
-2.000024020671844482e-01,-1.379757996744501725e-08,3.931777000427246094e+00
-2.000049054622650146e-01,-1.381723002680246282e-08,3.979688882827758789e+00
-2.000039070844650269e-01,-1.377229974508509258e-08,4.027574062347412109e+00
-2.000036984682083130e-01,-1.384395975634333809e-08,4.075501918792724609e+00
-2.000028938055038452e-01,-1.374591995784157916e-08,4.123382091522216797e+00
-2.000028938055038452e-01,-1.376847968970196234e-08,4.171306133270263672e+00
-2.000046968460083008e-01,-1.378557978881644885e-08,4.219214916229248047e+00
-2.000028043985366821e-01,-1.371753999279690106e-08,4.267128944396972656e+00
-2.000029981136322021e-01,-1.380812975071421533e-08,4.315059185028076172e+00
-2.000046968460083008e-01,-1.371662960991670843e-08,4.362963199615478516e+00
-2.000039964914321899e-01,-1.373792013481534013e-08,4.410923957824707031e+00
-2.000046968460083008e-01,-1.375592972863159957e-08,4.458870887756347656e+00
-2.000046074390411377e-01,-1.368135027490779976e-08,4.506825923919677734e+00
-2.000032067298889160e-01,-1.378903036197698384e-08,4.554749011993408203e+00
-2.000035941600799561e-01,-1.366206969777294944e-08,4.602718830108642578e+00
-2.000039070844650269e-01,-1.370935986955146291e-08,4.650680065155029297e+00
-2.000039964914321899e-01,-1.370808977441129173e-08,4.698634147644042969e+00
-2.000035047531127930e-01,-1.364368973355567505e-08,4.746653079986572266e+00
-2.000035941600799561e-01,-1.374627967010155771e-08,4.794607162475585938e+00
-2.000042945146560669e-01,-1.362004997673693651e-08,4.842620849609375000e+00
-2.000038027763366699e-01,-1.367406987640151783e-08,4.890579223632812500e+00
-2.000041007995605469e-01,-1.365751955972882570e-08,4.938572883605957031e+00
-2.000042051076889038e-01,-1.360967960550851785e-08,4.986584186553955078e+00
-2.000035047531127930e-01,-1.367533997154168901e-08,5.034561157226562500e+00
-2.000043988227844238e-01,-1.359075962881206578e-08,5.082582950592041016e+00
-2.000031024217605591e-01,-1.361877011163414863e-08,5.130540847778320312e+00
-2.000036984682083130e-01,-1.362769008750319699e-08,5.178537845611572266e+00
-2.000036984682083130e-01,-1.358093992820386120e-08,5.226529121398925781e+00
-2.000035047531127930e-01,-1.366552027093348443e-08,5.274507999420166016e+00
-2.000034004449844360e-01,-1.354147016741080733e-08,5.322523117065429688e+00
-2.000027000904083252e-01,-1.360039991737949094e-08,5.370522975921630859e+00
-2.000035047531127930e-01,-1.358730994382995050e-08,5.418509960174560547e+00
-2.000032961368560791e-01,-1.354420042787296552e-08,5.466523170471191406e+00
-2.000015974044799805e-01,-1.362459034481844355e-08,5.514503002166748047e+00
-2.000032067298889160e-01,-1.349780998083360828e-08,5.562509059906005859e+00
-2.000028938055038452e-01,-1.356657008955153287e-08,5.610506057739257812e+00
-2.000035941600799561e-01,-1.353618994670569009e-08,5.658506870269775391e+00
-2.000036984682083130e-01,-1.350545009159986876e-08,5.706527233123779297e+00
-2.000032067298889160e-01,-1.358438961318597649e-08,5.754530906677246094e+00
-2.000032961368560791e-01,-1.346525024814582139e-08,5.802542209625244141e+00
-2.000034004449844360e-01,-1.352182010805336176e-08,5.850543975830078125e+00
-2.000031024217605591e-01,-1.351436029750630041e-08,5.898559093475341797e+00
-2.000028938055038452e-01,-1.346034039784171910e-08,5.946572780609130859e+00
-2.000022977590560913e-01,-1.356020007392544358e-08,5.994577884674072266e+00
-2.000025957822799683e-01,-1.342395972159238227e-08,6.042572021484375000e+00
-2.000035047531127930e-01,-1.349071965250914218e-08,6.090573787689208984e+00
-2.000038027763366699e-01,-1.347561973119582035e-08,6.138566970825195312e+00
-2.000035047531127930e-01,-1.343214961480043712e-08,6.186573982238769531e+00
-2.000034004449844360e-01,-1.351144973682494310e-08,6.234572887420654297e+00
-2.000029981136322021e-01,-1.338994959354522507e-08,6.282573223114013672e+00
-2.000025957822799683e-01,-1.344487987608999902e-08,6.330561161041259766e+00
-2.000028938055038452e-01,-1.344633027144936932e-08,6.378555774688720703e+00
-2.000039964914321899e-01,-1.340868038823828101e-08,6.426571846008300781e+00
-2.000052034854888916e-01,-1.348398992462307433e-08,6.474564075469970703e+00
-2.000035047531127930e-01,-1.337012012214700007e-08,6.522552967071533203e+00
-2.000032961368560791e-01,-1.341449973324415623e-08,6.570565223693847656e+00
-2.000041007995605469e-01,-1.341923017150747910e-08,6.618555068969726562e+00
-2.000028938055038452e-01,-1.335702037863484293e-08,6.666559219360351562e+00
-2.000045031309127808e-01,-1.343777977780291621e-08,6.714572906494140625e+00
-2.000034004449844360e-01,-1.332864041359016483e-08,6.762558937072753906e+00
-2.000028043985366821e-01,-1.338321009569654052e-08,6.810564994812011719e+00
-2.000035047531127930e-01,-1.336920973926680745e-08,6.858551979064941406e+00
-2.000032067298889160e-01,-1.333556021165804850e-08,6.906554222106933594e+00
-2.000035047531127930e-01,-1.340048960685180646e-08,6.954557895660400391e+00
-2.000034004449844360e-01,-1.330281040878844578e-08,7.002545833587646484e+00
-2.000034004449844360e-01,-1.335320032325171269e-08,7.050574779510498047e+00
-2.000032961368560791e-01,-1.333537991143884938e-08,7.098552227020263672e+00
-2.000032067298889160e-01,-1.329626986290577406e-08,7.146545886993408203e+00
-2.000035941600799561e-01,-1.336847965660581394e-08,7.194572925567626953e+00
-2.000028938055038452e-01,-1.325078979874660945e-08,7.242546081542968750e+00
-2.000028938055038452e-01,-1.332155008526569873e-08,7.290579795837402344e+00
-2.000031024217605591e-01,-1.329154031282087089e-08,7.338590145111083984e+00
-2.000032961368560791e-01,-1.326970977544306152e-08,7.386617183685302734e+00
-2.000032067298889160e-01,-1.335429011817268474e-08,7.434609889984130859e+00
-2.000024020671844482e-01,-1.321367992801469882e-08,7.482635974884033203e+00
-2.000035047531127930e-01,-1.329662957516575261e-08,7.530666828155517578e+00
-2.000029981136322021e-01,-1.326206966467680104e-08,7.578707218170166016e+00
-2.000034004449844360e-01,-1.323042031486920678e-08,7.626736164093017578e+00
-2.000025957822799683e-01,-1.330100030116909693e-08,7.674775123596191406e+00
-2.000029981136322021e-01,-1.318384956761065041e-08,7.722795963287353516e+00
-2.000032067298889160e-01,-1.325278997654777413e-08,7.770814895629882812e+00
-2.000032961368560791e-01,-1.324552023618252861e-08,7.818817138671875000e+00
-2.000031024217605591e-01,-1.319712961134200668e-08,7.866836071014404297e+00
