Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
1;-0.0000000019721;Amp DC;.00000001;5.5;F;F;F;F;F;Front;F;Main;-0.0000661614467;Volt DC;10;T;2W;F;F;05/22/2018;21:23:14;.770848017
2;0.0000001779844;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;0.0001736700360;Volt DC;10;T;2W;F;F;05/22/2018;21:23:15;.503633112
3;0.0000003801564;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;0.0005576298572;Volt DC;10;T;2W;F;F;05/22/2018;21:23:15;.611177612
4;0.0000006338617;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;0.0007559506921;Volt DC;10;T;2W;F;F;05/22/2018;21:23:15;.703978612
5;0.0000007524507;Amp DC;.000001;5.5;F;F;F;F;F;Front;F;Main;0.0009588854155;Volt DC;10;T;2W;F;F;05/22/2018;21:23:15;.811475303
6;0.0000014159278;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0018767111469;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.234569716
7;0.0000016531063;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0022076338064;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.327398216
8;0.0000021298995;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0028706300072;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.420199716
9;0.0000021384330;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0028694781940;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.512999716
10;0.0000023743082;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0032015517354;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.605790716
11;0.0000028491968;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0038656990509;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.698593216
12;0.0000030961828;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0041943062097;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.791389877
13;0.0000035536573;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0048273280263;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.884200877
14;0.0000035655366;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0048250243999;Volt DC;10;T;2W;F;F;05/22/2018;21:23:16;.977004377
15;0.0000037983104;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0051524862647;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.069812000
16;0.0000042775027;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0058177914470;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.162598500
17;0.0000045251932;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0061498596333;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.255402462
18;0.0000049999671;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0068140104413;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.348185962
19;0.0000050083995;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0068105533719;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.440997962
20;0.0000052392534;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0071322475560;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.533809962
21;0.0000057146826;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0077940854244;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.626603462
22;0.0000059667859;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0081261629239;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.719430824
23;0.0000064405999;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0087880063802;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.812240324
24;0.0000064535120;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0087880035862;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.905014324
25;0.0000066879311;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0091177765280;Volt DC;10;T;2W;F;F;05/22/2018;21:23:17;.997798824
26;0.0000071605709;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0097738513723;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.090569000
27;0.0000074059553;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0101013053209;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.183378000
28;0.0000078790108;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0107689099386;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.276187768
29;0.0000078936873;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0107666021213;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.368988268
30;0.0000081270209;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0110998330638;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.461782768
31;0.0000086023092;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0117582120001;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.554575768
32;0.0000088551997;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0120925940573;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.647359268
33;0.0000093239614;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0127452043816;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.740167246
34;0.0000093361850;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0127440448850;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.832967746
35;0.0000095742589;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0130784176290;Volt DC;10;T;2W;F;F;05/22/2018;21:23:18;.925760746
36;0.0000100443822;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0137344794348;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.018548500
37;0.0000102960730;Amp DC;.00001;5.5;F;F;F;F;F;Front;F;Main;0.0140665601939;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.111352000
38;0.0000108266722;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0149026010185;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.514992272
39;0.0000108257345;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0149025991559;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.607808772
40;0.0000110401015;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0152058601379;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.700613772
41;0.0000115228177;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0158722940832;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.793434044
42;0.0000117688514;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0162066910416;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.886245044
43;0.0000122499432;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0168743114918;Volt DC;10;T;2W;F;F;05/22/2018;21:23:19;.979036044
44;0.0000122491838;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0168812088668;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.071823000
45;0.0000124941153;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0172121264040;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.164600000
46;0.0000129712525;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0178785976022;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.257416655
47;0.0000132126188;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0182095132768;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.350210655
48;0.0000137011120;Amp DC;.0001;5.5;F;F;F;F;F;Front;F;Main;0.0188817568123;Volt DC;10;T;2W;F;F;05/22/2018;21:23:20;.443002655
