-1.999958008527755737e-01,-3.593958908254535345e-09,0.000000000000000000e+00
-1.999973058700561523e-01,-1.504304042443393996e-10,4.796107858419418335e-02
-1.999979019165039062e-01,-3.829518036013723759e-09,9.593375772237777710e-02
-1.999981999397277832e-01,-7.456036899000650919e-10,1.439099013805389404e-01
-1.999977976083755493e-01,-1.963962992235224192e-09,1.918552070856094360e-01
-1.999974995851516724e-01,-3.003697068848509844e-09,2.398265004158020020e-01
-1.999983936548233032e-01,-4.420144111838553158e-11,2.877683937549591064e-01
-1.999967992305755615e-01,-3.586865027216390445e-09,3.357074856758117676e-01
-1.999980062246322632e-01,-7.299604254384917112e-10,3.836756050586700439e-01
-1.999980956315994263e-01,-1.738044042021158475e-09,4.316273927688598633e-01
-1.999976933002471924e-01,-2.966771939227896837e-09,4.795660078525543213e-01
-1.999974995851516724e-01,3.383320013039536889e-11,5.275179147720336914e-01
-1.999977976083755493e-01,-3.423519912004735488e-09,5.754867196083068848e-01
-1.999969929456710815e-01,-7.659763934242391770e-10,6.234443187713623047e-01
-1.999965012073516846e-01,-1.582885045259274648e-09,6.714243292808532715e-01
-1.999972015619277954e-01,-2.982960989328375945e-09,7.193987965583801270e-01
-1.999970972537994385e-01,4.129106084826972278e-11,7.673810124397277832e-01
-1.999973058700561523e-01,-3.365129952470624630e-09,8.153800964355468750e-01
-1.999979019165039062e-01,-7.421476766467094421e-10,8.633682131767272949e-01
-1.999969035387039185e-01,-1.597800003416693926e-09,9.113233089447021484e-01
-1.999983042478561401e-01,-2.951128008632508681e-09,9.592859745025634766e-01
-1.999980956315994263e-01,7.694325038221094815e-11,1.007279992103576660e+00
-1.999974995851516724e-01,-3.342210952439472749e-09,1.055256962776184082e+00
-1.999980956315994263e-01,-7.254130074407783013e-10,1.103227019309997559e+00
-1.999980062246322632e-01,-1.514672054447885330e-09,1.151232957839965820e+00
-1.999977976083755493e-01,-2.966225931544386185e-09,1.199223995208740234e+00
-1.999973058700561523e-01,1.045918976427806513e-10,1.247210025787353516e+00
-1.999977976083755493e-01,-3.311106944181574363e-09,1.295202970504760742e+00
-1.999977976083755493e-01,-7.377821131804296328e-10,1.343173027038574219e+00
-1.999974995851516724e-01,-1.529223969676252182e-09,1.391137957572937012e+00
-1.999977976083755493e-01,-2.947853960932889095e-09,1.439103007316589355e+00
-1.999966055154800415e-01,9.840731701737936987e-11,1.487090945243835449e+00
-1.999983042478561401e-01,-3.285276939379855321e-09,1.535101056098937988e+00
-1.999979019165039062e-01,-7.368726184786567046e-10,1.583050012588500977e+00
-1.999973952770233154e-01,-1.475745969869990404e-09,1.631052970886230469e+00
-1.999973058700561523e-01,-2.921660913202117626e-09,1.679011940956115723e+00
-1.999977976083755493e-01,9.040376780511394372e-11,1.727005004882812500e+00
-1.999959051609039307e-01,-3.217246025144504529e-09,1.774988055229187012e+00
-1.999973952770233154e-01,-7.426934067744639378e-10,1.822957992553710938e+00
-1.999970972537994385e-01,-1.504850022371329032e-09,1.870970964431762695e+00
-1.999983936548233032e-01,-2.880915950242979306e-09,1.918949961662292480e+00
-1.999966055154800415e-01,1.053195031186504593e-10,1.966935992240905762e+00
-1.999976933002471924e-01,-3.257264014067118296e-09,2.014959096908569336e+00
-1.999973952770233154e-01,-7.257768275259479651e-10,2.062927961349487305e+00
-1.999965012073516846e-01,-1.458101972495740029e-09,2.110927104949951172e+00
-1.999980956315994263e-01,-2.910200969097331836e-09,2.158894062042236328e+00
-1.999969035387039185e-01,1.236912933189060482e-10,2.206857919692993164e+00
-1.999987065792083740e-01,-3.227250910953216589e-09,2.254867076873779297e+00
-1.999986022710800171e-01,-7.255949174833631332e-10,2.302856922149658203e+00
-1.999976933002471924e-01,-1.454828035818422904e-09,2.350856065750122070e+00
-1.999987959861755371e-01,-2.902561080375676283e-09,2.398817062377929688e+00
-1.999984979629516602e-01,1.104126998163756923e-10,2.446825027465820312e+00
-1.999979019165039062e-01,-3.258356029434139600e-09,2.494832038879394531e+00
-1.999979019165039062e-01,-6.795745077781134569e-10,2.542815923690795898e+00
