5.333423905540257692e-05,2.178603963898240181e-09,0.000000000000000000e+00
5.426407005870714784e-05,-1.428815954440665337e-09,4.807234182953834534e-02
5.433558908407576382e-05,4.220055138670630868e-10,9.615296125411987305e-02
5.457401130115613341e-05,1.355693002302871264e-09,1.441974937915802002e-01
5.483626955538056791e-05,-2.084743933039590047e-09,1.922468990087509155e-01
5.469322059070691466e-05,2.477464011718666370e-09,2.403156012296676636e-01
5.393027822719886899e-05,-1.661829007737480879e-09,2.884277105331420898e-01
5.331039938027970493e-05,5.857145879417657852e-10,3.365170061588287354e-01
5.369185964809730649e-05,8.725691835742566127e-10,3.846035897731781006e-01
5.345344106899574399e-05,-1.963053053444241414e-09,4.327060878276824951e-01
5.550384958041831851e-05,2.420529110480629242e-09,4.807780086994171143e-01
5.443095869850367308e-05,-1.689658968295759678e-09,5.288419127464294434e-01
5.538464029086753726e-05,8.218193903175574633e-10,5.768929123878479004e-01
5.474091085488907993e-05,8.361895065256419457e-10,6.249393224716186523e-01
5.381106893764808774e-05,-1.696207951873418551e-09,6.730245947837829590e-01
5.481242988025769591e-05,2.414890065693953147e-09,7.210996747016906738e-01
5.402565147960558534e-05,-1.952684902661872002e-09,7.691550850868225098e-01
5.378722926252521574e-05,9.558789315633475780e-10,8.172289133071899414e-01
5.331039938027970493e-05,2.686647015970322627e-10,8.653125166893005371e-01
5.345344106899574399e-05,-1.519765979729470473e-09,9.133861064910888672e-01
5.400181180448271334e-05,2.239904040024498499e-09,9.614930152893066406e-01
5.414486076915636659e-05,-1.940497984520561658e-09,1.009595036506652832e+00
5.459785097627900541e-05,1.545231054222995226e-09,1.057679057121276855e+00
5.388259887695312500e-05,7.421477321578606734e-11,1.105743050575256348e+00
5.311966015142388642e-05,-1.218541045844290238e-09,1.153828978538513184e+00
5.469322059070691466e-05,2.232446005834276548e-09,1.201884031295776367e+00
5.345344106899574399e-05,-2.215893024626325314e-09,1.249953985214233398e+00
5.369185964809730649e-05,1.548869033030086939e-09,1.298017024993896484e+00
5.459785097627900541e-05,-4.820321919396519661e-10,1.346109986305236816e+00
5.307198080117814243e-05,-9.815266377444231694e-10,1.394142985343933105e+00
5.466938091558404267e-05,2.196248072294793019e-09,1.442224025726318359e+00
5.471706026582978666e-05,-2.162233059266327473e-09,1.490306019783020020e+00
5.445479837362654507e-05,1.964508999918734844e-09,1.538380026817321777e+00
5.514622171176597476e-05,-4.240064133131937751e-10,1.586434006690979004e+00
5.369185964809730649e-05,-6.784829920114532342e-10,1.634541034698486328e+00
5.457401130115613341e-05,1.906846902599568239e-09,1.682623028755187988e+00
5.354881068342365324e-05,-2.413617083973917943e-09,1.730700016021728516e+00
5.390643855207599699e-05,1.854460029981908065e-09,1.778764963150024414e+00
5.278586831991560757e-05,-7.996278084121399843e-10,1.826838970184326172e+00
5.388259887695312500e-05,-3.910826940067835267e-10,1.874905943870544434e+00
5.547999899135902524e-05,1.852276998448587619e-09,1.922970056533813477e+00
5.433558908407576382e-05,-2.181149927338310590e-09,1.971037983894348145e+00
5.481242988025769591e-05,2.224805895068016071e-09,2.019078016281127930e+00
5.481242988025769591e-05,-9.400537015480381342e-10,2.067156076431274414e+00
5.331039938027970493e-05,-3.947207144472386631e-11,2.115253925323486328e+00
5.412102109403349459e-05,1.429726004253950578e-09,2.163331985473632812e+00
5.342960866983048618e-05,-2.136220977888569905e-09,2.211411952972412109e+00
5.390643855207599699e-05,2.094020956633357855e-09,2.259516000747680664e+00
5.424023038358427584e-05,-1.441367025734052731e-09,2.307594060897827148e+00
5.354881068342365324e-05,2.997694870110478860e-10,2.355676889419555664e+00
5.445479837362654507e-05,1.377884029096776430e-09,2.403743028640747070e+00
5.378722926252521574e-05,-2.053639036603271961e-09,2.451824903488159180e+00
5.466938091558404267e-05,2.428351075778323320e-09,2.499881982803344727e+00
5.478859020513482392e-05,-1.586523024066366361e-09,2.547997951507568359e+00
5.285739825922064483e-05,5.829861038364470005e-10,2.596060037612915039e+00
5.433558908407576382e-05,9.507857834378796724e-10,2.644099950790405273e+00
5.309582047630101442e-05,-2.083833994248607269e-09,2.692183971405029297e+00
5.369185964809730649e-05,2.305569068994373083e-09,2.740252971649169922e+00
5.357265035854652524e-05,-1.795887993871758681e-09,2.788310050964355469e+00
5.307198080117814243e-05,7.041308092148312880e-10,2.836400985717773438e+00
5.457401130115613341e-05,8.874849188877931283e-10,2.884476900100708008e+00
5.414486076915636659e-05,-1.677835981261921461e-09,2.932573080062866211e+00
5.512237112270668149e-05,2.564592982423619105e-09,2.980629920959472656e+00
5.366801997297443449e-05,-1.836270024924147037e-09,3.028733015060424805e+00
5.300045086187310517e-05,9.609720796888154837e-10,3.076797962188720703e+00
5.412102109403349459e-05,3.346941057635888228e-10,3.124871969223022461e+00
5.209445953369140625e-05,-1.631088042408634919e-09,3.172929048538208008e+00
5.342960866983048618e-05,2.231353990467255244e-09,3.220966100692749023e+00
5.366801997297443449e-05,-2.039268975906338710e-09,3.269011020660400391e+00
5.445479837362654507e-05,1.285116013605147600e-09,3.317111968994140625e+00
5.617141869151964784e-05,2.130036980130256552e-10,3.365200996398925781e+00
5.388259887695312500e-05,-1.193620979833553974e-09,3.413269042968750000e+00
5.502700878423638642e-05,2.294473055997059419e-09,3.461340904235839844e+00
5.424023038358427584e-05,-2.051637970623687579e-09,3.509435892105102539e+00
5.345344106899574399e-05,1.525040982386371979e-09,3.557496070861816406e+00
5.309582047630101442e-05,-3.614331889334465586e-10,3.605570077896118164e+00
5.359650094760581851e-05,-1.208173006084223289e-09,3.653667926788330078e+00
5.493163916980847716e-05,2.223168982240508740e-09,3.701709032058715820e+00
5.354881068342365324e-05,-2.288107037173858771e-09,3.749767065048217773e+00
5.390643855207599699e-05,1.803709959169452759e-09,3.797862052917480469e+00
5.471706026582978666e-05,-4.107278128717695154e-10,3.845952987670898438e+00
5.517006138688884676e-05,-7.106791821698266176e-10,3.893996000289916992e+00
5.526543100131675601e-05,2.106572027926745250e-09,3.942069053649902344e+00
5.273818896966986358e-05,-2.215529093518853188e-09,3.990179061889648438e+00
5.393027822719886899e-05,1.836815033406935527e-09,4.038243770599365234e+00
5.252361006569117308e-05,-6.521077011711895466e-10,4.086339950561523438e+00
5.276202864479273558e-05,-6.151821829725179214e-10,4.134421825408935547e+00
5.390643855207599699e-05,1.806074956256509267e-09,4.182493209838867188e+00
5.335807873052544892e-05,-2.285013955827253085e-09,4.230577945709228516e+00
5.357265035854652524e-05,2.182968916741856447e-09,4.278656005859375000e+00
5.390643855207599699e-05,-9.256836963622561143e-10,4.326767921447753906e+00
5.490779949468560517e-05,-3.583408916818520140e-11,4.374825954437255859e+00
5.369185964809730649e-05,1.522494019745579408e-09,4.422920227050781250e+00
5.195141056901775301e-05,-2.160414069862781616e-09,4.471041202545166016e+00
5.295277151162736118e-05,2.073101912358765730e-09,4.519133090972900391e+00
5.297661118675023317e-05,-1.407898020389097837e-09,4.567223072052001953e+00
5.376338958740234375e-05,2.866727133454816112e-10,4.615303993225097656e+00
5.345344106899574399e-05,1.360968004959772770e-09,4.663365840911865234e+00
5.357265035854652524e-05,-2.087654049631737507e-09,4.711462974548339844e+00
5.345344106899574399e-05,2.470915028141007497e-09,4.759520053863525391e+00
5.404949115472845733e-05,-1.622538992052113827e-09,4.807627201080322266e+00
5.156993938726373017e-05,5.204128794566997840e-10,4.855759143829345703e+00
5.378722926252521574e-05,8.823918262734764539e-10,4.903849124908447266e+00
5.331039938027970493e-05,-2.003434973474327307e-09,4.951911926269531250e+00
5.466938091558404267e-05,2.369052065631649384e-09,4.999995231628417969e+00
5.345344106899574399e-05,-1.712032959844123070e-09,5.048083782196044922e+00
5.435943967313505709e-05,8.500137260725182387e-10,5.096176147460937500e+00
5.533695002668537199e-05,8.119969141517913158e-10,5.144227981567382812e+00
5.342960866983048618e-05,-1.715853015227253309e-09,5.192318916320800781e+00
5.404949115472845733e-05,2.447450020426344963e-09,5.240393161773681641e+00
5.402565147960558534e-05,-2.009620025944514055e-09,5.288456916809082031e+00
5.240440077614039183e-05,9.913492249324917793e-10,5.336533069610595703e+00
5.300045086187310517e-05,2.073648058820154461e-10,5.384656906127929688e+00
5.276202864479273558e-05,-1.411717964749925613e-09,5.432714939117431641e+00
5.469322059070691466e-05,2.244451069444153291e-09,5.480794906616210938e+00
5.414486076915636659e-05,-1.930130055782797172e-09,5.528855800628662109e+00
5.447864896268583834e-05,1.509579017344719887e-09,5.576945781707763672e+00
5.333423905540257692e-05,7.657945111372299607e-11,5.625010967254638672e+00
5.383491952670738101e-05,-1.217267953101952571e-09,5.673119068145751953e+00
5.388259887695312500e-05,2.232628082410315074e-09,5.721200942993164062e+00
5.319119009072892368e-05,-2.299020973595133910e-09,5.769280910491943359e+00
5.276202864479273558e-05,1.566514029605059477e-09,5.817341804504394531e+00
5.331039938027970493e-05,-5.067705144412570917e-10,5.865424156188964844e+00
5.290508124744519591e-05,-9.451468496735060398e-10,5.913459777832031250e+00
5.433558908407576382e-05,2.194064929739170111e-09,5.961526870727539062e+00
5.514622171176597476e-05,-2.176421043387222198e-09,6.009623050689697266e+00
5.390643855207599699e-05,1.970692942165896966e-09,6.057707786560058594e+00
5.455017162603326142e-05,-4.753019089420718046e-10,6.105758190155029297e+00
5.240440077614039183e-05,-7.368726184786567046e-10,6.153847217559814453e+00
5.333423905540257692e-05,1.945408945047688576e-09,6.201899051666259766e+00
5.307198080117814243e-05,-2.420347033904590717e-09,6.249979019165039062e+00
5.297661118675023317e-05,1.837543006644182242e-09,6.298046112060546875e+00
5.261897968011908233e-05,-7.437848115188216980e-10,6.346097946166992188e+00
5.333423905540257692e-05,-5.049515250377112352e-10,6.394177913665771484e+00
5.445479837362654507e-05,1.828447948604150497e-09,6.442225933074951172e+00
5.388259887695312500e-05,-2.218802919173867849e-09,6.490293979644775391e+00
5.331039938027970493e-05,2.189336045788081719e-09,6.538338184356689453e+00
5.512237112270668149e-05,-9.073118922842127176e-10,6.586427211761474609e+00
5.328654879122041166e-05,-4.147296048251369882e-11,6.634486198425292969e+00
5.378722926252521574e-05,1.537228011549984785e-09,6.682594776153564453e+00
5.271434929454699159e-05,-2.226079098832656200e-09,6.730692863464355469e+00
