-9.999923706054687500e-01,-1.243116010130052018e-08,0.000000000000000000e+00
-9.999917745590209961e-01,-1.301178009782688605e-08,4.796757921576499939e-02
-9.999933838844299316e-01,-1.020143969299169839e-08,9.588231891393661499e-02
-9.999930858612060547e-01,-1.053703968523223011e-08,1.438197046518325806e-01
-9.999933838844299316e-01,-1.202278987477711780e-08,1.917587071657180786e-01
-9.999932050704956055e-01,-8.608185275704727246e-09,2.396856993436813354e-01
-9.999924898147583008e-01,-1.203462041132752347e-08,2.876650094985961914e-01
-9.999945163726806641e-01,-9.590803706771566794e-09,3.356168866157531738e-01
-9.999927878379821777e-01,-9.753967411540998000e-09,3.835400044918060303e-01
-9.999942183494567871e-01,-1.164008001097727174e-08,4.314953088760375977e-01
-9.999918937683105469e-01,-8.050665023517922236e-09,4.794451892375946045e-01
-9.999927282333374023e-01,-1.146162986742638168e-08,5.274000763893127441e-01
-9.999930262565612793e-01,-9.378164023132740112e-09,5.753368735313415527e-01
-9.999933242797851562e-01,-9.206996942623391078e-09,6.232956051826477051e-01
-9.999926090240478516e-01,-1.134922023027229443e-08,6.712337732315063477e-01
-9.999926090240478516e-01,-7.838934834580868483e-09,7.191547155380249023e-01
-9.999932050704956055e-01,-1.117860026766948067e-08,7.670916914939880371e-01
-9.999935030937194824e-01,-9.269387923893646075e-09,8.150532841682434082e-01
-9.999924898147583008e-01,-8.895767678041011095e-09,8.630046844482421875e-01
-9.999945759773254395e-01,-1.131448001956414373e-08,9.109354019165039062e-01
-9.999939799308776855e-01,-7.733432560996789107e-09,9.588673710823059082e-01
-9.999936223030090332e-01,-1.102216984349979612e-08,1.006811976432800293e+00
-9.999942183494567871e-01,-9.188807048587932513e-09,1.054741978645324707e+00
-9.999939203262329102e-01,-8.701317888437642978e-09,1.102689027786254883e+00
-9.999951720237731934e-01,-1.128010040929439128e-08,1.150642991065979004e+00
-9.999939203262329102e-01,-7.586458572461651784e-09,1.198582053184509277e+00
-9.999940991401672363e-01,-1.077004974092687917e-08,1.246530055999755859e+00
-9.999939203262329102e-01,-9.142968160347209050e-09,1.294474959373474121e+00
-9.999939203262329102e-01,-8.359893222120717837e-09,1.342401981353759766e+00
-9.999939203262329102e-01,-1.126135984463871864e-08,1.390352010726928711e+00
-9.999936819076538086e-01,-7.436574023245157150e-09,1.438315033912658691e+00
-9.999926090240478516e-01,-1.047956033062291681e-08,1.486243963241577148e+00
-9.999939799308776855e-01,-9.219547791872173548e-09,1.534208059310913086e+00
-9.999930858612060547e-01,-8.149254604461475537e-09,1.582129955291748047e+00
-9.999945163726806641e-01,-1.111092995387252813e-08,1.630059003829956055e+00
-9.999940991401672363e-01,-7.599737728014588356e-09,1.677991032600402832e+00
