s,m,t
1.237392e-05,-5.122274e-09,0.0
1.292229e-05,-4.63333e-09,0.0480031
1.187325e-05,-5.820766e-09,0.09600596
1.187325e-05,-4.02797e-09,0.1440073
1.18494e-05,-5.029142e-09,0.1920077
1.192093e-05,-5.180482e-09,0.2400081
1.120567e-05,-4.272442e-09,0.2880115
1.187325e-05,-5.587935e-09,0.3360129
1.189709e-05,-3.678724e-09,0.3840137
1.208782e-05,-4.912727e-09,0.4320175
1.168251e-05,-4.190952e-09,0.4800191
1.165867e-05,-4.156027e-09,0.5280202
1.096725e-05,-5.704351e-09,0.576027
1.153946e-05,-3.445894e-09,0.6240217
1.165867e-05,-5.261973e-09,0.6720246
1.132488e-05,-4.435424e-09,0.7200277
1.120567e-05,-4.214235e-09,0.7680316
1.165867e-05,-5.529728e-09,0.8160348
1.139641e-05,-3.504101e-09,0.864035
1.12772e-05,-5.715992e-09,0.9120371
1.177788e-05,-4.959293e-09,0.9600383
1.175404e-05,-5.0175e-09,1.008043
1.111031e-05,-5.937181e-09,1.056045
1.163483e-05,-3.562309e-09,1.104044
1.177788e-05,-5.890615e-09,1.152053
1.106262e-05,-5.122274e-09,1.200047
1.130104e-05,-4.738104e-09,1.248046
1.132488e-05,-5.878974e-09,1.296053
1.270771e-05,-3.445894e-09,1.344054
1.132488e-05,-5.553011e-09,1.392057
1.139641e-05,-4.144385e-09,1.440058
1.15633e-05,-4.272442e-09,1.488059
1.225472e-05,-5.704351e-09,1.536063
1.108646e-05,-3.969762e-09,1.584065
1.15633e-05,-5.08735e-09,1.632067
1.15633e-05,-4.074536e-09,1.680069
1.199245e-05,-4.202593e-09,1.728069
1.192093e-05,-5.832407e-09,1.776072
1.175404e-05,-3.969762e-09,1.824072
1.130104e-05,-5.657784e-09,1.872077
1.153946e-05,-4.656613e-09,1.920078
1.084805e-05,-4.551839e-09,1.968086
1.065731e-05,-5.646143e-09,2.016085
1.232624e-05,-3.911555e-09,2.064092
1.096725e-05,-6.298069e-09,2.11209
1.168251e-05,-4.074536e-09,2.160086
1.106262e-05,-4.563481e-09,2.208087
1.144409e-05,-5.878974e-09,2.25608
1.187325e-05,-3.562309e-09,2.304067
1.196861e-05,-5.494803e-09,2.352062
1.192093e-05,-4.540198e-09,2.400051
1.220703e-05,-4.33065e-09,2.44804
1.20163e-05,-5.529728e-09,2.496039
1.173019e-05,-3.504101e-09,2.544031
1.118183e-05,-5.494803e-09,2.592024
1.168251e-05,-4.074536e-09,2.640014
1.132488e-05,-3.806781e-09,2.688015
1.132488e-05,-5.599577e-09,2.736016
1.180172e-05,-4.02797e-09,2.784008
1.122951e-05,-6.123446e-09,2.83201
1.132488e-05,-4.493631e-09,2.880003
1.153946e-05,-4.435424e-09,2.927998
1.132488e-05,-5.890615e-09,2.97599
1.087189e-05,-3.504101e-09,3.02398
1.237392e-05,-5.832407e-09,3.071978
1.192093e-05,-4.260801e-09,3.119971
1.15633e-05,-4.563481e-09,3.167965
1.051426e-05,-5.587935e-09,3.215959
1.084805e-05,-3.329478e-09,3.263951
1.146793e-05,-5.657784e-09,3.311948
1.146793e-05,-4.319008e-09,3.359939
1.087189e-05,-4.726462e-09,3.407941
1.144409e-05,-5.7742e-09,3.455943
1.120567e-05,-3.329478e-09,3.503933
1.029968e-05,-5.669426e-09,3.551932
1.120567e-05,-4.132744e-09,3.599935
1.111031e-05,-4.260801e-09,3.647936
1.060963e-05,-5.529728e-09,3.69594
1.087189e-05,-3.387686e-09,3.743939
1.122951e-05,-5.669426e-09,3.791943
1.15633e-05,-4.307367e-09,3.839947
1.096725e-05,-4.435424e-09,3.887947
1.177788e-05,-5.250331e-09,3.93595
1.084805e-05,-3.387686e-09,3.983952
1.075268e-05,-5.424954e-09,4.031956
1.120567e-05,-4.02797e-09,4.079958
1.134872e-05,-4.319008e-09,4.127958
1.08242e-05,-5.296897e-09,4.175961
1.063347e-05,-3.504101e-09,4.223959
1.132488e-05,-5.541369e-09,4.271961
1.070499e-05,-3.853347e-09,4.319966
1.075268e-05,-4.435424e-09,4.367969
1.049042e-05,-5.715992e-09,4.415974
1.08242e-05,-3.911555e-09,4.463976
1.142025e-05,-5.32018e-09,4.511978
1.161098e-05,-4.086178e-09,4.559989
1.09911e-05,-4.377216e-09,4.60798
1.051426e-05,-5.424954e-09,4.655993
1.120567e-05,-3.329478e-09,4.703985
1.165867e-05,-5.0175e-09,4.751987
1.20163e-05,-4.086178e-09,4.79999
1.142025e-05,-4.156027e-09,4.847987
1.153946e-05,-5.424954e-09,4.895992
1.142025e-05,-3.329478e-09,4.943991
1.108646e-05,-4.901085e-09,4.991992
1.246929e-05,-3.736932e-09,5.039995
1.165867e-05,-4.260801e-09,5.087998
1.132488e-05,-5.250331e-09,5.136001
1.108646e-05,-3.387686e-09,5.184001
1.199245e-05,-5.0175e-09,5.232004
1.204014e-05,-3.969762e-09,5.280007
1.189709e-05,-3.911555e-09,5.328021
1.134872e-05,-5.250331e-09,5.376024
1.096725e-05,-3.213063e-09,5.424026
1.132488e-05,-5.08735e-09,5.472028
1.063347e-05,-3.969762e-09,5.520029
1.175404e-05,-3.923196e-09,5.568032
1.108646e-05,-5.075708e-09,5.616034
1.153946e-05,-3.213063e-09,5.664035
1.096725e-05,-5.133916e-09,5.712038
1.189709e-05,-3.969762e-09,5.760029
1.208782e-05,-3.911555e-09,5.808031
1.132488e-05,-5.192123e-09,5.856044
1.063347e-05,-3.678724e-09,5.904046
1.060963e-05,-4.959293e-09,5.952048
1.153946e-05,-3.795139e-09,6.00005
1.256466e-05,-4.260801e-09,6.048041
1.096725e-05,-5.133916e-09,6.096054
1.075268e-05,-3.387686e-09,6.144056
1.168251e-05,-5.192123e-09,6.192058
1.120567e-05,-3.795139e-09,6.240059
1.132488e-05,-4.202593e-09,6.288052
1.165867e-05,-5.483161e-09,6.336063
1.204014e-05,-3.03844e-09,6.384053
1.130104e-05,-4.78467e-09,6.432056
1.153946e-05,-3.853347e-09,6.480056
1.177788e-05,-3.911555e-09,6.528061
1.09911e-05,-5.075708e-09,6.576073
1.199245e-05,-2.980232e-09,6.62406
1.09911e-05,-5.133916e-09,6.672064
1.09911e-05,-4.02797e-09,6.720067
1.175404e-05,-3.736932e-09,6.768066
1.15633e-05,-4.912727e-09,6.81607
1.199245e-05,-2.630986e-09,6.864072
1.177788e-05,-5.075708e-09,6.912077
1.232624e-05,-3.795139e-09,6.960074
1.12772e-05,-3.795139e-09,7.008077
1.051426e-05,-5.075708e-09,7.056083
1.120567e-05,-3.03844e-09,7.104083
1.20163e-05,-4.493631e-09,7.152082
1.177788e-05,-3.387686e-09,7.200083
1.096725e-05,-4.435424e-09,7.248087
1.153946e-05,-4.668254e-09,7.29609
1.232624e-05,-2.863817e-09,7.344091
1.199245e-05,-4.668254e-09,7.392092
1.175404e-05,-4.202593e-09,7.440096
1.175404e-05,-4.435424e-09,7.488096
1.142025e-05,-5.483161e-09,7.5361
1.12772e-05,-3.504101e-09,7.584099
1.177788e-05,-5.192123e-09,7.632103
1.144409e-05,-3.690366e-09,7.680105
1.187325e-05,-3.504101e-09,7.728107
1.165867e-05,-4.959293e-09,7.776109
1.130104e-05,-2.922025e-09,7.824111
1.266003e-05,-4.551839e-09,7.872112
1.249313e-05,-3.853347e-09,7.920117
1.232624e-05,-3.399327e-09,7.968116
1.120567e-05,-5.133916e-09,8.016123
1.235008e-05,-2.805609e-09,8.06412
1.153946e-05,-4.668254e-09,8.112125
1.15633e-05,-3.515743e-09,8.160126
1.244545e-05,-3.445894e-09,8.208126
1.180172e-05,-4.679896e-09,8.256131
1.204014e-05,-2.922025e-09,8.304132
1.223087e-05,-4.551839e-09,8.352134
