s,m,t
-0.200012,-2.134766e-08,0.0
-0.2000122,-1.803892e-08,0.041075
-0.199945,-1.706212e-08,0.082125
-0.1999454,-1.697845e-08,0.123195
-0.1999125,-1.660374e-08,0.164259
-0.1999128,-1.648914e-08,0.205336
-0.199846,-1.61217e-08,0.246391
-0.1998463,-1.542139e-08,0.287466
-0.1998117,-1.536864e-08,0.328533
-0.1998131,-1.488115e-08,0.369583
-0.1997464,-1.454646e-08,0.410641
-0.1997466,-1.444096e-08,0.451701
-0.1997137,-1.474655e-08,0.492766
-0.1997135,-1.469016e-08,0.533827
-0.1996469,-1.44646e-08,0.5749
-0.1996465,-1.405715e-08,0.615972
-0.1996131,-1.393528e-08,0.657035
-0.1996133,-1.404987e-08,0.698091
-0.1995456,-1.398075e-08,0.739136
-0.1995456,-1.376975e-08,0.780187
-0.1995168,-1.357694e-08,0.821236
-0.1995175,-1.335138e-08,0.862278
-0.1994503,-1.330227e-08,0.903349
-0.1994503,-1.329317e-08,0.944417
-0.1994164,-1.330955e-08,0.985489
-0.1994164,-1.320768e-08,1.026563
-0.1994164,-1.30749e-08,1.067639
-0.1993506,-1.290755e-08,1.10869
-0.1993506,-1.290391e-08,1.149751
-0.1993175,-1.287844e-08,1.190807
-0.1993177,-1.28839e-08,1.231881
-0.1992517,-1.275839e-08,1.272952
-0.1992517,-1.266199e-08,1.313992
-0.1992192,-1.25674e-08,1.355042
-0.1992178,-1.254557e-08,1.396119
-0.1991515,-1.253466e-08,1.437196
-0.1991515,-1.250919e-08,1.478261
-0.1991186,-1.239823e-08,1.519347
-0.1991189,-1.233093e-08,1.560416
-0.1990523,-1.229091e-08,1.601472
-0.1990521,-1.227272e-08,1.642518
-0.1990185,-1.226545e-08,1.683584
-0.1990185,-1.221997e-08,1.724639
-0.1989529,-1.211265e-08,1.765695
-0.1989529,-1.20599e-08,1.806762
-0.19892,-1.20599e-08,1.847848
-0.1989202,-1.206718e-08,1.888921
-0.1988533,-1.200715e-08,1.929997
-0.1988537,-1.19544e-08,1.971052
-0.1988201,-1.188528e-08,2.012105
-0.1988201,-1.187072e-08,2.053167
-0.1988201,-1.187072e-08,2.094227
-0.1987529,-1.186345e-08,2.135298
-0.1987529,-1.18107e-08,2.17639
