8.001102805137634277e-01,1.852655060474717175e-07,0.000000000000000000e+00
8.001105189323425293e-01,1.830094049637409626e-07,4.807730019092559814e-02
8.001102805137634277e-01,1.827571054491272662e-07,9.609977900981903076e-02
8.001099228858947754e-01,1.825662963028662489e-07,1.441234052181243896e-01
8.001095056533813477e-01,1.824050031018487061e-07,1.921761035919189453e-01
8.001099228858947754e-01,1.822863993083956302e-07,2.402403950691223145e-01
8.001095056533813477e-01,1.821847064320536447e-07,2.883141040802001953e-01
8.001093864440917969e-01,1.820033048716140911e-07,3.364137113094329834e-01
8.001101016998291016e-01,1.819335011532530189e-07,3.845230042934417725e-01
8.001101016998291016e-01,1.817768975342914928e-07,4.326561987400054932e-01
8.001095056533813477e-01,1.817647046209458495e-07,4.807431995868682861e-01
8.001105189323425293e-01,1.816972030610486399e-07,5.288622975349426270e-01
8.001093864440917969e-01,1.815615036093731760e-07,5.769721269607543945e-01
8.001096248626708984e-01,1.815697032725438476e-07,6.250969171524047852e-01
8.001093864440917969e-01,1.814599954741424881e-07,6.731653809547424316e-01
8.001093864440917969e-01,1.814231040953018237e-07,7.212793231010437012e-01
8.001096844673156738e-01,1.814040047065645922e-07,7.693548202514648438e-01
8.001099228858947754e-01,1.811608001389686251e-07,8.173967003822326660e-01
8.001099824905395508e-01,1.813012033835548209e-07,8.655270934104919434e-01
8.001090884208679199e-01,1.811729930523142684e-07,9.135925173759460449e-01
8.001096248626708984e-01,1.810854968198327697e-07,9.616426825523376465e-01
8.001095056533813477e-01,1.810994945117272437e-07,1.009649038314819336e+00
8.001099228858947754e-01,1.808195975172566250e-07,1.057695031166076660e+00
8.001095056533813477e-01,1.809263068253130768e-07,1.105723977088928223e+00
8.001099824905395508e-01,1.807791960573013057e-07,1.153779029846191406e+00
8.001090288162231445e-01,1.807153040545017575e-07,1.201838970184326172e+00
8.001093864440917969e-01,1.807602956205300870e-07,1.249901056289672852e+00
8.001102209091186523e-01,1.805859994874481345e-07,1.297988057136535645e+00
8.001090884208679199e-01,1.807079001991951372e-07,1.346055030822753906e+00
8.001095056533813477e-01,1.805382936481692013e-07,1.394134998321533203e+00
8.001096248626708984e-01,1.804121012582982075e-07,1.442244052886962891e+00
8.001099228858947754e-01,1.805225053885806119e-07,1.490326046943664551e+00
8.001121282577514648e-01,1.802799971528656897e-07,1.538440942764282227e+00
8.001095056533813477e-01,1.804037026431615232e-07,1.586534976959228516e+00
8.001095056533813477e-01,1.803952045520418324e-07,1.634634017944335938e+00
8.001101016998291016e-01,1.802718969656780246e-07,1.682751059532165527e+00
8.001103997230529785e-01,1.802799971528656897e-07,1.730841994285583496e+00
8.001099228858947754e-01,1.800908933091704967e-07,1.778959989547729492e+00
8.001102209091186523e-01,1.800858058231824543e-07,1.827062010765075684e+00
8.001102805137634277e-01,1.800604962909346796e-07,1.875180006027221680e+00
8.001102209091186523e-01,1.800216011815791717e-07,1.923288941383361816e+00
8.001109957695007324e-01,1.798923960905085551e-07,1.971410036087036133e+00
8.001105189323425293e-01,1.799504047994560096e-07,2.019480943679809570e+00
8.001105785369873047e-01,1.798843953793038963e-07,2.067562103271484375e+00
8.001099824905395508e-01,1.798077988723889575e-07,2.115679979324340820e+00
8.001096844673156738e-01,1.798465945057614590e-07,2.163765907287597656e+00
8.001096248626708984e-01,1.797694011429484817e-07,2.211862087249755859e+00
8.001102805137634277e-01,1.797784960899662110e-07,2.259979963302612305e+00
8.001102209091186523e-01,1.797902058342515375e-07,2.308080911636352539e+00
8.001102805137634277e-01,1.796870066073097405e-07,2.356168985366821289e+00
8.001111745834350586e-01,1.797181994334096089e-07,2.404277086257934570e+00
8.001105785369873047e-01,1.796611996951469337e-07,2.452346086502075195e+00
8.001102209091186523e-01,1.796189934566427837e-07,2.500416994094848633e+00
8.001108169555664062e-01,1.796402955278608715e-07,2.548510074615478516e+00
8.001093864440917969e-01,1.795753945543765440e-07,2.596551895141601562e+00
8.001099824905395508e-01,1.796790058961050818e-07,2.644684076309204102e+00
8.001101016998291016e-01,1.795523019154643407e-07,2.692743062973022461e+00
8.001093864440917969e-01,1.795367978729700553e-07,2.740807056427001953e+00
8.001093864440917969e-01,1.795591941800012137e-07,2.788870096206665039e+00
8.001095056533813477e-01,1.793815016526423278e-07,2.836931943893432617e+00
8.001099824905395508e-01,1.794963964130147360e-07,2.884973049163818359e+00
8.001101016998291016e-01,1.793635959757011733e-07,2.933023929595947266e+00
8.001101016998291016e-01,1.793433028751678648e-07,2.981086015701293945e+00
8.001109957695007324e-01,1.794133055454949499e-07,3.029103040695190430e+00
8.001093864440917969e-01,1.792800929933946463e-07,3.077135086059570312e+00
8.001093268394470215e-01,1.793830932683704305e-07,3.125179052352905273e+00
8.001102805137634277e-01,1.792698043345808401e-07,3.173218965530395508e+00
8.001093864440917969e-01,1.791822938912446261e-07,3.221272945404052734e+00
8.001096248626708984e-01,1.792923001175950048e-07,3.269303083419799805e+00
8.001095056533813477e-01,1.790840968851625803e-07,3.317358016967773438e+00
8.001096248626708984e-01,1.792016064428025857e-07,3.365396976470947266e+00
8.001090288162231445e-01,1.791278947393948329e-07,3.413450956344604492e+00
8.001099228858947754e-01,1.790003949508900405e-07,3.461518049240112305e+00
8.001099824905395508e-01,1.790674986068552244e-07,3.509577989578247070e+00
8.001099824905395508e-01,1.789711063793220092e-07,3.557647943496704102e+00
8.001099824905395508e-01,1.790323977957086754e-07,3.605710029602050781e+00
8.001099228858947754e-01,1.790050987438007724e-07,3.653784036636352539e+00
8.001102209091186523e-01,1.789553039088787045e-07,3.701858997344970703e+00
8.001096248626708984e-01,1.789321970591117861e-07,3.749937057495117188e+00
8.001099824905395508e-01,1.788189933904504869e-07,3.798034906387329102e+00
8.001099824905395508e-01,1.788482961728732334e-07,3.846134901046752930e+00
8.001090288162231445e-01,1.788808958735899068e-07,3.894227027893066406e+00
8.001095056533813477e-01,1.787981034340191400e-07,3.942321062088012695e+00
8.001099824905395508e-01,1.787942949249554658e-07,3.990420103073120117e+00
8.001115918159484863e-01,1.787657026852684794e-07,4.038516998291015625e+00
8.001096844673156738e-01,1.787725949498053524e-07,4.086612224578857422e+00
8.001102805137634277e-01,1.787716996659582946e-07,4.134718894958496094e+00
8.001105785369873047e-01,1.788312005146508454e-07,4.182806968688964844e+00
8.001102805137634277e-01,1.787435053302033339e-07,4.230910778045654297e+00
8.001090884208679199e-01,1.787072960723889992e-07,4.279017925262451172e+00
8.001099824905395508e-01,1.787326056046367739e-07,4.327127933502197266e+00
8.001099824905395508e-01,1.786704046935483348e-07,4.375249862670898438e+00
8.001099824905395508e-01,1.786711010254293797e-07,4.423366069793701172e+00
8.001101016998291016e-01,1.784606951105160988e-07,4.471486091613769531e+00
8.001111745834350586e-01,1.785253971320344135e-07,4.519592761993408203e+00
8.001111149787902832e-01,1.786012973070683074e-07,4.567717075347900391e+00
8.001102805137634277e-01,1.783368048791089677e-07,4.615810871124267578e+00
8.001102209091186523e-01,1.784871983545599505e-07,4.663907051086425781e+00
8.001102805137634277e-01,1.783633933882811107e-07,4.711997985839843750e+00
8.001101016998291016e-01,1.783604943739192095e-07,4.760098934173583984e+00
8.001102209091186523e-01,1.784597998266690411e-07,4.808204174041748047e+00
8.001101016998291016e-01,1.783048020342903328e-07,4.856279850006103516e+00
8.001102805137634277e-01,1.784469958465706441e-07,4.904375076293945312e+00
8.001108169555664062e-01,1.783540994892973686e-07,4.952465057373046875e+00
8.001095056533813477e-01,1.782947975925708306e-07,5.000543117523193359e+00
8.001109957695007324e-01,1.783929945986528764e-07,5.048646926879882812e+00
8.001096248626708984e-01,1.782379968062741682e-07,5.096706867218017578e+00
8.001102805137634277e-01,1.784023027084913338e-07,5.144810199737548828e+00
8.001099824905395508e-01,1.783471930139057804e-07,5.192899227142333984e+00
8.001096844673156738e-01,1.782280065754093812e-07,5.240966796875000000e+00
8.001109957695007324e-01,1.782521934501346550e-07,5.289092063903808594e+00
8.001099228858947754e-01,1.781149023827310884e-07,5.337182044982910156e+00
8.001093268394470215e-01,1.782693033192117582e-07,5.385303020477294922e+00
8.001093864440917969e-01,1.781711063131297124e-07,5.433421134948730469e+00
8.001101016998291016e-01,1.781093033059732988e-07,5.481502056121826172e+00
8.001096844673156738e-01,1.781401977041241480e-07,5.529627799987792969e+00
8.001105189323425293e-01,1.781149023827310884e-07,5.577709197998046875e+00
8.001099228858947754e-01,1.781693015345808817e-07,5.625814914703369141e+00
8.001101016998291016e-01,1.781635035058570793e-07,5.673932075500488281e+00
8.001102209091186523e-01,1.780912981530491379e-07,5.722032070159912109e+00
8.001099824905395508e-01,1.780229013093048707e-07,5.770089149475097656e+00
8.001101016998291016e-01,1.780397980155612458e-07,5.818208217620849609e+00
8.001099824905395508e-01,1.780502998371957801e-07,5.866272926330566406e+00
8.001102209091186523e-01,1.780540941354047391e-07,5.914380073547363281e+00
8.001102209091186523e-01,1.781506995257586823e-07,5.962498188018798828e+00
8.001102805137634277e-01,1.780820042540653958e-07,6.010582923889160156e+00
8.001105189323425293e-01,1.780242939730669605e-07,6.058674812316894531e+00
8.001102805137634277e-01,1.779398957069133758e-07,6.106757164001464844e+00
8.001096844673156738e-01,1.777956981641182210e-07,6.154810905456542969e+00
8.001099228858947754e-01,1.778919056505401386e-07,6.202837944030761719e+00
8.001102805137634277e-01,1.778259957063710317e-07,6.250886917114257812e+00
8.001108765602111816e-01,1.778336979896266712e-07,6.298958778381347656e+00
8.001105189323425293e-01,1.779011995495238807e-07,6.347026824951171875e+00
8.001108765602111816e-01,1.777702038907591486e-07,6.395096778869628906e+00
8.001096248626708984e-01,1.779001053137108102e-07,6.443124771118164062e+00
8.001108169555664062e-01,1.777218017195991706e-07,6.491178035736083984e+00
8.001117706298828125e-01,1.777351030796125997e-07,6.539230823516845703e+00
8.001105189323425293e-01,1.777507065980898915e-07,6.587251186370849609e+00
8.001105189323425293e-01,1.775542983750710846e-07,6.635293960571289062e+00
8.001105785369873047e-01,1.777134031044624862e-07,6.683318138122558594e+00
8.001108169555664062e-01,1.776908931105936063e-07,6.731367111206054688e+00
8.001108765602111816e-01,1.775838995854428504e-07,6.779410839080810547e+00
8.001102209091186523e-01,1.776676015197153902e-07,6.827445030212402344e+00
8.001105785369873047e-01,1.775375011447977158e-07,6.875494003295898438e+00
8.001114726066589355e-01,1.777368936473067151e-07,6.923515796661376953e+00
8.001105189323425293e-01,1.776396061359264422e-07,6.971550941467285156e+00
8.001124262809753418e-01,1.776207056991552236e-07,7.019588947296142578e+00
8.001108169555664062e-01,1.776541012077359483e-07,7.067625999450683594e+00
8.001105189323425293e-01,1.774820930222631432e-07,7.115684986114501953e+00
8.001102805137634277e-01,1.775467950437814579e-07,7.163730144500732422e+00
8.001105785369873047e-01,1.775897970901496592e-07,7.211771011352539062e+00
8.001108169555664062e-01,1.775335931597510353e-07,7.259818077087402344e+00
8.001099228858947754e-01,1.775760978262042045e-07,7.307864189147949219e+00
8.001093864440917969e-01,1.774531028786441311e-07,7.355923175811767578e+00
8.001099824905395508e-01,1.775201070586263086e-07,7.403973102569580078e+00
8.001102805137634277e-01,1.774549929223212530e-07,7.452035903930664062e+00
8.001111149787902832e-01,1.774211000338254962e-07,7.500099182128906250e+00
8.001108765602111816e-01,1.774412936583757983e-07,7.548169136047363281e+00
8.001105785369873047e-01,1.773413060845996370e-07,7.596258163452148438e+00
8.001102805137634277e-01,1.773996984866244020e-07,7.644331932067871094e+00
8.001093864440917969e-01,1.773974958041435457e-07,7.692397117614746094e+00
8.001099228858947754e-01,1.773009046246443177e-07,7.740484237670898438e+00
8.001093268394470215e-01,1.773508984115323983e-07,7.788558959960937500e+00
8.001096844673156738e-01,1.772383058096238528e-07,7.836653232574462891e+00
8.001090884208679199e-01,1.772909001829248155e-07,7.884735107421875000e+00
8.001090288162231445e-01,1.772830984236861696e-07,7.932819843292236328e+00
8.001096248626708984e-01,1.772963997836995986e-07,7.980903148651123047e+00
8.001103997230529785e-01,1.772342983485941659e-07,8.028991699218750000e+00
8.001095056533813477e-01,1.772172026903717779e-07,8.077094078063964844e+00
8.001096248626708984e-01,1.771940958406048594e-07,8.125196456909179688e+00
8.001093864440917969e-01,1.772276050360233057e-07,8.173297882080078125e+00
8.001092076301574707e-01,1.773113069702958455e-07,8.221386909484863281e+00
8.001086711883544922e-01,1.771978048736855271e-07,8.269495010375976562e+00
8.001090288162231445e-01,1.770059014916114393e-07,8.317593574523925781e+00
8.001093864440917969e-01,1.773224056478284183e-07,8.365671157836914062e+00
8.001090884208679199e-01,1.772172026903717779e-07,8.413761138916015625e+00
8.001105189323425293e-01,1.773214961531266454e-07,8.461833000183105469e+00
8.001095056533813477e-01,1.772426969637308503e-07,8.509920120239257812e+00
8.001099228858947754e-01,1.773304063590330770e-07,8.557991027832031250e+00
8.001093864440917969e-01,1.773742042132653296e-07,8.606063842773437500e+00
8.001093268394470215e-01,1.771617945678372052e-07,8.654159545898437500e+00
8.001099824905395508e-01,1.772931028654056718e-07,8.702249526977539062e+00
8.001096248626708984e-01,1.771661004568159115e-07,8.750352859497070312e+00
8.001096248626708984e-01,1.770929998201609123e-07,8.798459053039550781e+00
8.001093268394470215e-01,1.772230007190955803e-07,8.846547126770019531e+00
8.001101016998291016e-01,1.770948045987097430e-07,8.894651412963867188e+00
8.001096844673156738e-01,1.771809934325574432e-07,8.942747116088867188e+00
8.001096844673156738e-01,1.771054058963272837e-07,8.990852355957031250e+00
8.001118898391723633e-01,1.770817021906623268e-07,9.038955688476562500e+00
8.001099228858947754e-01,1.770593058836311684e-07,9.087064743041992188e+00
8.001096248626708984e-01,1.769148951780152856e-07,9.135191917419433594e+00
8.001099824905395508e-01,1.769801940554316388e-07,9.183320999145507812e+00
8.001101016998291016e-01,1.770305999571064604e-07,9.231448173522949219e+00
8.001095056533813477e-01,1.769509054838636075e-07,9.279579162597656250e+00
8.001095056533813477e-01,1.769803930073976517e-07,9.327699661254882812e+00
8.001102209091186523e-01,1.768642050592461601e-07,9.375836372375488281e+00
8.001096844673156738e-01,1.769835051845802809e-07,9.423957824707031250e+00
8.001093268394470215e-01,1.768819970493495930e-07,9.472059249877929688e+00
8.001108765602111816e-01,1.768932946788481786e-07,9.520194053649902344e+00
8.001096844673156738e-01,1.769074060575803742e-07,9.568314552307128906e+00
8.001099228858947754e-01,1.768521968870118144e-07,9.616417884826660156e+00
8.001099824905395508e-01,1.768444946037561749e-07,9.664514541625976562e+00
8.001096844673156738e-01,1.768616044728332781e-07,9.712630271911621094e+00
