2.107619911839719862e-05,-4.196771818953948241e-09,0.000000000000000000e+00
2.005100031965412199e-05,-4.055983104933602590e-09,4.812328144907951355e-02
2.062321073026396334e-05,-4.084359073175392041e-09,9.624823927879333496e-02
2.074242001981474459e-05,-4.105641160379036592e-09,1.443818956613540649e-01
2.002716064453125000e-05,-4.043977153145306147e-09,1.925072073936462402e-01
2.014636993408203125e-05,-4.117645779899703484e-09,2.406395971775054932e-01
2.038479033217299730e-05,-4.075446202733701284e-09,2.887595891952514648e-01
2.014636993408203125e-05,-4.084359073175392041e-09,3.368625938892364502e-01
2.131461951648816466e-05,-4.071626147350571046e-09,3.849830031394958496e-01
2.164840952900703996e-05,-4.057620017761109921e-09,4.330990910530090332e-01
1.995563070522621274e-05,-4.072171044811057072e-09,4.812211990356445312e-01
2.026557922363281250e-05,-4.069988790433853865e-09,5.293486118316650391e-01
1.912116931634955108e-05,-4.089451888233952559e-09,5.774791240692138672e-01
2.014636993408203125e-05,-4.035063838614405540e-09,6.255894899368286133e-01
2.090931047860067338e-05,-4.093998917653607350e-09,6.737135052680969238e-01
2.079009937006048858e-05,-4.050706881031373996e-09,7.218285202980041504e-01
2.057552046608179808e-05,-4.021603050574640292e-09,7.699409127235412598e-01
2.026557922363281250e-05,-4.117099994260797757e-09,8.180639743804931641e-01
2.088547080347780138e-05,-3.991044827955647634e-09,8.661738038063049316e-01
2.162456075893715024e-05,-4.067259862239325230e-09,9.142903089523315430e-01
2.002716064453125000e-05,-4.059439007164655777e-09,9.624186158180236816e-01
2.021789987338706851e-05,-3.966123873766491670e-09,1.010532975196838379e+00
2.083778053929563612e-05,-4.139474096831463612e-09,1.058663010597229004e+00
2.062321073026396334e-05,-3.984859997530065812e-09,1.106770992279052734e+00
1.971721940208226442e-05,-4.057620017761109921e-09,1.154893994331359863e+00
2.071856943075545132e-05,-4.068533954182385060e-09,1.203009009361267090e+00
2.083778053929563612e-05,-3.953937177669786251e-09,1.251109957695007324e+00
2.086162930936552584e-05,-4.110551898861558584e-09,1.299231052398681641e+00
2.026557922363281250e-05,-3.970308082301698960e-09,1.347337007522583008e+00
2.002716064453125000e-05,-4.006324161309748888e-09,1.395457029342651367e+00
2.143383062502834946e-05,-4.042703949380666018e-09,1.443585991859436035e+00
2.052783929684665054e-05,-3.976129203664413581e-09,1.491695046424865723e+00
1.971721940208226442e-05,-4.106004869441903793e-09,1.539819002151489258e+00
2.095698982884641737e-05,-3.974673923323734925e-09,1.587924957275390625e+00
2.057552046608179808e-05,-3.975765050512336529e-09,1.636029005050659180e+00
2.098082950396928936e-05,-4.027605804424183589e-09,1.684139013290405273e+00
2.148150997527409345e-05,-3.964304884362945813e-09,1.732241988182067871e+00
2.143383062502834946e-05,-4.063986036584310568e-09,1.780361056327819824e+00
2.036095065705012530e-05,-3.976857065879357833e-09,1.828472971916198730e+00
2.048015994660090655e-05,-3.993954944547795094e-09,1.876587986946105957e+00
2.171993037336505949e-05,-3.972309148281283342e-09,1.924700021743774414e+00
2.071856943075545132e-05,-3.981039942146935573e-09,1.972808003425598145e+00
2.052783929684665054e-05,-4.012144838583253659e-09,2.020919084548950195e+00
1.983643051062244922e-05,-3.993590791395718043e-09,2.069034099578857422e+00
1.978874024644028395e-05,-4.016511123694499474e-09,2.117150068283081055e+00
2.026557922363281250e-05,-3.952846050481184648e-09,2.165255069732666016e+00
2.062321073026396334e-05,-3.990681118892780432e-09,2.213362932205200195e+00
2.114773087669163942e-05,-3.983768870341464208e-09,2.261478900909423828e+00
2.117157055181451142e-05,-3.932108860738026124e-09,2.309583902359008789e+00
2.105235944327432662e-05,-4.061440073144240159e-09,2.357702016830444336e+00
2.083778053929563612e-05,-3.914101043278606085e-09,2.405800104141235352e+00
2.038479033217299730e-05,-4.007052023524693141e-09,2.453912019729614258e+00
2.036095065705012530e-05,-4.001412978738017046e-09,2.502027034759521484e+00
1.990794953599106520e-05,-3.893546818289905787e-09,2.550118923187255859e+00
1.945495932886842638e-05,-4.053799962377979682e-09,2.598238945007324219e+00
1.995563070522621274e-05,-3.899003786500543356e-09,2.646346092224121094e+00
2.081394086417276412e-05,-3.976674989303319308e-09,2.694456100463867188e+00
2.036095065705012530e-05,-3.999593989334471189e-09,2.742573022842407227e+00
1.978874024644028395e-05,-3.882814958444669173e-09,2.790663003921508789e+00
1.978874024644028395e-05,-4.029424793827729445e-09,2.838773012161254883e+00
2.002716064453125000e-05,-3.884451871272176504e-09,2.886863946914672852e+00
2.038479033217299730e-05,-3.907552947879366911e-09,2.934957027435302734e+00
2.059936923615168780e-05,-3.934474079869687557e-09,2.983053922653198242e+00
2.038479033217299730e-05,-3.831337025417269615e-09,3.031137943267822266e+00
2.098082950396928936e-05,-4.005233034121147284e-09,3.079261064529418945e+00
2.026557922363281250e-05,-3.900459066841222011e-09,3.127370119094848633e+00
2.019404928432777524e-05,-3.939748971504286601e-09,3.175476074218750000e+00
2.059936923615168780e-05,-3.982676854974442904e-09,3.223591089248657227e+00
2.114773087669163942e-05,-3.897184797096997499e-09,3.271683931350708008e+00
2.117157055181451142e-05,-4.010144216692879127e-09,3.319791078567504883e+00
2.040863000729586929e-05,-3.931199810125463046e-09,3.367889881134033203e+00
