-1.000036001205444336e+00,-2.335832931521508726e-07,0.000000000000000000e+00
-1.000038027763366699e+00,-2.308072026835361612e-07,4.801157861948013306e-02
-1.000038027763366699e+00,-2.303034989381558262e-07,9.594344347715377808e-02
-1.000038027763366699e+00,-2.300786974274160457e-07,1.438426971435546875e-01
-1.000038027763366699e+00,-2.298321959415261517e-07,1.917870044708251953e-01
-1.000038027763366699e+00,-2.296090002573691891e-07,2.397605925798416138e-01
-1.000038027763366699e+00,-2.294402037250620197e-07,2.877334952354431152e-01
-1.000038981437683105e+00,-2.291254048714108649e-07,3.357301056385040283e-01
-1.000038027763366699e+00,-2.290296947649039794e-07,3.837170004844665527e-01
-1.000038027763366699e+00,-2.288097959990409436e-07,4.316706955432891846e-01
-1.000038027763366699e+00,-2.286408005147677613e-07,4.796043932437896729e-01
-1.000036954879760742e+00,-2.285659945755469380e-07,5.275238156318664551e-01
-1.000036954879760742e+00,-2.282710056533687748e-07,5.754207968711853027e-01
-1.000036954879760742e+00,-2.282489930394149269e-07,6.233363151550292969e-01
-1.000038027763366699e+00,-2.280329027826155652e-07,6.712644100189208984e-01
-1.000038027763366699e+00,-2.278864030813565478e-07,7.192168235778808594e-01
-1.000038027763366699e+00,-2.279025039797488716e-07,7.671496272087097168e-01
-1.000038027763366699e+00,-2.276263018075042055e-07,8.151307702064514160e-01
-1.000038027763366699e+00,-2.275578054877769318e-07,8.631255030632019043e-01
-1.000038027763366699e+00,-2.273742012448565220e-07,9.110968708992004395e-01
-1.000038027763366699e+00,-2.272444987738708733e-07,9.590473175048828125e-01
-1.000038027763366699e+00,-2.271538050990784541e-07,1.006989955902099609e+00
-1.000036954879760742e+00,-2.270141976623563096e-07,1.054908990859985352e+00
-1.000036954879760742e+00,-2.270124070946621941e-07,1.102831006050109863e+00
-1.000038027763366699e+00,-2.268207026645541191e-07,1.150733947753906250e+00
-1.000036954879760742e+00,-2.266926060201512882e-07,1.198665022850036621e+00
-1.000036954879760742e+00,-2.266039018650189973e-07,1.246574044227600098e+00
-1.000038027763366699e+00,-2.264062004542211071e-07,1.294528961181640625e+00
-1.000036954879760742e+00,-2.264222018766304245e-07,1.342445969581604004e+00
-1.000036954879760742e+00,-2.263563061433160328e-07,1.390409946441650391e+00
