9.001011252403259277e-01,2.103657976704198518e-07,0.000000000000000000e+00
9.000998139381408691e-01,2.078360950008573127e-07,4.796855896711349487e-02
9.001001715660095215e-01,2.076155993790962384e-07,9.594065696001052856e-02
9.001001119613647461e-01,2.073008005254450836e-07,1.438446044921875000e-01
9.001002907752990723e-01,2.072252982543432154e-07,1.918223947286605835e-01
9.001004099845886230e-01,2.069813973548662034e-07,2.397243976593017578e-01
9.001005887985229492e-01,2.068356934614712372e-07,2.876242995262145996e-01
9.001019001007080078e-01,2.067274067485413980e-07,3.355179131031036377e-01
9.001004099845886230e-01,2.064242039523378480e-07,3.834519088268280029e-01
9.001008868217468262e-01,2.064648043642591801e-07,4.313800036907196045e-01
9.001013040542602539e-01,2.063197968027452589e-07,4.793271124362945557e-01
9.001008868217468262e-01,2.061512986983871087e-07,5.273067951202392578e-01
9.001008272171020508e-01,2.061261028529770556e-07,5.752872824668884277e-01
9.001010060310363770e-01,2.060055948049921426e-07,6.232616901397705078e-01
9.001008868217468262e-01,2.060488952793093631e-07,6.712291240692138672e-01
9.001011848449707031e-01,2.059109931451530429e-07,7.192403078079223633e-01
9.001014828681945801e-01,2.058451968878216576e-07,7.671962976455688477e-01
9.001011848449707031e-01,2.058005037497423473e-07,8.151661157608032227e-01
9.001005887985229492e-01,2.055978001180847059e-07,8.630794286727905273e-01
9.001017212867736816e-01,2.056104051462170901e-07,9.110605716705322266e-01
9.001004099845886230e-01,2.054035945775467553e-07,9.589875936508178711e-01
9.001004099845886230e-01,2.055255947652767645e-07,1.006963968276977539e+00
9.001017212867736816e-01,2.055173951021060930e-07,1.054885983467102051e+00
9.001004099845886230e-01,2.052923946394002996e-07,1.102795958518981934e+00
9.001008868217468262e-01,2.053346008779044496e-07,1.150679945945739746e+00
9.001011252403259277e-01,2.051512950629330589e-07,1.198591947555541992e+00
9.001014828681945801e-01,2.050705063538771356e-07,1.246533989906311035e+00
9.001004099845886230e-01,2.050619940519027296e-07,1.294430017471313477e+00
9.001010060310363770e-01,2.049595053676966927e-07,1.342344999313354492e+00
9.001008868217468262e-01,2.050114034091166104e-07,1.390264034271240234e+00
9.001008272171020508e-01,2.049383027724616113e-07,1.438189983367919922e+00
9.001008272171020508e-01,2.048249001518342993e-07,1.486122012138366699e+00
9.001008272171020508e-01,2.047410987415787531e-07,1.534060001373291016e+00
9.001011252403259277e-01,2.046476055284074391e-07,1.582013964653015137e+00
9.001008868217468262e-01,2.047698046681034612e-07,1.629951000213623047e+00
9.001016020774841309e-01,2.046824931767332600e-07,1.677896022796630859e+00
9.001005291938781738e-01,2.046680975809067604e-07,1.725844979286193848e+00
9.001004099845886230e-01,2.046176064141036477e-07,1.773805022239685059e+00
9.001008272171020508e-01,2.045140945483581163e-07,1.821773052215576172e+00
9.001008272171020508e-01,2.045189972932348610e-07,1.869742035865783691e+00
9.001017808914184570e-01,2.043653068994899513e-07,1.917711019515991211e+00
9.001008868217468262e-01,2.042785069988894975e-07,1.965648055076599121e+00
9.001008272171020508e-01,2.043085061131932889e-07,2.013622999191284180e+00
9.001004099845886230e-01,2.042869056140261819e-07,2.061563014984130859e+00
9.001020193099975586e-01,2.043091029690913274e-07,2.109539985656738281e+00
9.001011848449707031e-01,2.041827968923826120e-07,2.157489061355590820e+00
9.001008272171020508e-01,2.040985975781950401e-07,2.205455064773559570e+00
9.001005887985229492e-01,2.041258966301029432e-07,2.253392934799194336e+00
