-2.000050991773605347e-01,-3.987442909192395746e-08,0.000000000000000000e+00
-2.000014036893844604e-01,-1.796979987034319493e-08,4.795400053262710571e-02
-2.000031024217605591e-01,-3.572932172346554580e-08,9.593900293111801147e-02
-2.000035047531127930e-01,-2.796932996318446385e-08,1.439069956541061401e-01
-2.000004947185516357e-01,-2.177620928023316083e-08,1.918769925832748413e-01
-2.000069022178649902e-01,-3.839085849222101388e-08,2.398159950971603394e-01
-2.000005990266799927e-01,-1.777844005346196354e-08,2.877910137176513672e-01
-2.000024020671844482e-01,-3.492714029107446549e-08,3.357630074024200439e-01
-2.000046074390411377e-01,-2.786745945115853829e-08,3.837600052356719971e-01
-2.000005990266799927e-01,-2.122179054708794865e-08,4.317489862442016602e-01
-2.000048011541366577e-01,-3.828682082485102001e-08,4.797050058841705322e-01
-2.000017017126083374e-01,-1.772895963370046957e-08,5.276550054550170898e-01
-2.000032961368560791e-01,-3.460991138126701117e-08,5.756340026855468750e-01
-2.000048011541366577e-01,-2.785182040554445848e-08,6.236199736595153809e-01
-1.999998986721038818e-01,-2.081669947529007914e-08,6.716009974479675293e-01
-2.000052034854888916e-01,-3.834684036974067567e-08,7.195749878883361816e-01
-2.000010013580322266e-01,-1.746212063835628214e-08,7.675549983978271484e-01
-2.000035047531127930e-01,-3.419917860014720645e-08,8.155329823493957520e-01
-2.000049948692321777e-01,-2.785455066600661667e-08,8.635050058364868164e-01
-1.999986022710800171e-01,-2.056676962070014270e-08,9.114649891853332520e-01
-2.000038027763366699e-01,-3.849982022074982524e-08,9.594129920005798340e-01
-2.000021934509277344e-01,-1.755507028633473965e-08,1.007382988929748535e+00
-2.000007927417755127e-01,-3.374643853248926462e-08,1.055325984954833984e+00
-2.000035941600799561e-01,-2.823635014692627010e-08,1.103317975997924805e+00
-2.000000029802322388e-01,-2.020933997926022130e-08,1.151298999786376953e+00
-2.000039964914321899e-01,-3.871227960416945280e-08,1.199275016784667969e+00
-2.000021934509277344e-01,-1.755216061383180204e-08,1.247220039367675781e+00
-2.000004947185516357e-01,-3.333424913876115170e-08,1.295207023620605469e+00
-2.000039964914321899e-01,-2.831239065415047662e-08,1.343196988105773926e+00
-2.000001966953277588e-01,-2.000306054128486721e-08,1.391178011894226074e+00
-2.000043988227844238e-01,-3.880704824155145616e-08,1.439139008522033691e+00
-2.000029981136322021e-01,-1.741645938579949870e-08,1.487112998962402344e+00
-2.000012993812561035e-01,-3.304484863519974169e-08,1.535102963447570801e+00
-2.000036984682083130e-01,-2.847736979560977488e-08,1.583037972450256348e+00
-1.999994963407516479e-01,-1.967982932171707944e-08,1.631031036376953125e+00
