-1.597403979758382775e-06,-1.825464934768206149e-08,0.000000000000000000e+00
-9.844302985584363341e-05,-2.024134992950621381e-08,4.812999814748764038e-02
-1.350640959572046995e-04,-1.898587953519381699e-08,9.633799642324447632e-02
-2.335072058485820889e-04,-1.889383938191713241e-08,1.444000005722045898e-01
-2.988339110743254423e-04,-2.009456068208237411e-08,1.925009936094284058e-01
-3.994703001808375120e-04,-1.832668061751974165e-08,2.406290024518966675e-01
-4.966735723428428173e-04,-2.029118917334926664e-08,2.886770069599151611e-01
-5.315066082403063774e-04,-1.885764078224383411e-08,3.367370069026947021e-01
-6.276129861362278461e-04,-1.903299917671574804e-08,3.848800063133239746e-01
-6.944179767742753029e-04,-2.003089072388775094e-08,4.330610036849975586e-01
-7.956505287438631058e-04,-1.847310926450518309e-08,4.810790121555328369e-01
-8.939505205489695072e-04,-2.030282963971785648e-08,5.291399955749511719e-01
-9.273766772821545601e-04,-1.876541944056953071e-08,5.772129893302917480e-01
-1.026893034577369690e-03,-1.924400017117022799e-08,6.254109740257263184e-01
-1.092385966330766678e-03,-1.986554920563321502e-08,6.734600067138671875e-01
-1.193523057736456394e-03,-1.859135068116302136e-08,7.215549945831298828e-01
-1.293038949370384216e-03,-2.023607947876371327e-08,7.697070240974426270e-01
-1.327275997027754784e-03,-1.867737964289517549e-08,8.177480101585388184e-01
-1.425313996151089668e-03,-1.956214035203629464e-08,8.657889962196350098e-01
-1.491212984547019005e-03,-1.978514951872512029e-08,9.138919711112976074e-01
-1.591157983057200909e-03,-1.875469024525955319e-08,9.620429873466491699e-01
-1.688575954176485538e-03,-2.020260936319573375e-08,1.010084986686706543e+00
-1.721548964269459248e-03,-1.860352938365394948e-08,1.058150053024291992e+00
-1.821422949433326721e-03,-1.984281006173205242e-08,1.106294035911560059e+00
-1.886558020487427711e-03,-1.958123974077352614e-08,1.154438972473144531e+00
-1.989149954169988632e-03,-1.888311018660715490e-08,1.202497005462646484e+00
-2.087021013721823692e-03,-2.022970946313762397e-08,1.250555038452148438e+00
-2.150512067601084709e-03,-1.849021025179808930e-08,1.298756003379821777e+00
-2.251720987260341644e-03,-2.014784961090754223e-08,1.346809983253479004e+00
-2.284741029143333435e-03,-1.939224958391605469e-08,1.394873976707458496e+00
-2.385448897257447243e-03,-1.896824031177857250e-08,1.442980051040649414e+00
-2.484512049704790115e-03,-2.025245038339562598e-08,1.491153001785278320e+00
