-1.835823013607296161e-06,-1.225635037904737601e-09,0.000000000000000000e+00
7.400513277389109135e-05,-5.578840722719746736e-10,4.836900159716606140e-02
1.426219969289377332e-04,-1.145054051576721577e-09,9.657400101423263550e-02
2.416849019937217236e-04,-8.512869853483095994e-10,1.446990072727203369e-01
2.740859927143901587e-04,-7.954439884549913131e-10,1.928039938211441040e-01
3.729820018634200096e-04,-1.189436993342951610e-09,2.408410012722015381e-01
4.710436041932553053e-04,-5.709808181819653328e-10,2.889629900455474854e-01
5.367040866985917091e-04,-1.158513951438067124e-09,3.371079862117767334e-01
6.376028177328407764e-04,-8.136338824904498779e-10,3.851720094680786133e-01
6.705045816488564014e-04,-8.598363132605868486e-10,4.332219958305358887e-01
7.695197709836065769e-04,-1.190892051639025340e-09,4.813809990882873535e-01
8.697985904291272163e-04,-5.917171752578553878e-10,5.294899940490722656e-01
9.358883253298699856e-04,-1.185617048982123833e-09,5.775460004806518555e-01
1.035333028994500637e-03,-7.881680863519591185e-10,6.257169842720031738e-01
1.101422007195651531e-03,-9.134965006651896147e-10,6.738470196723937988e-01
1.201295992359519005e-03,-1.112493985822027298e-09,7.219319939613342285e-01
1.299286028370261192e-03,-6.231857807570406749e-10,7.699699997901916504e-01
1.334285945631563663e-03,-1.218358969268251712e-09,8.181269764900207520e-01
1.433516037650406361e-03,-7.379640232230144647e-10,8.662520051002502441e-01
1.497935969382524490e-03,-9.737050055136364790e-10,9.142869710922241211e-01
1.596260000951588154e-03,-1.109764946605196201e-09,9.623119831085205078e-01
1.696657971478998661e-03,-6.653863016126138064e-10,1.010434031486511230e+00
1.729727024212479591e-03,-1.242369984666424898e-09,1.058550000190734863e+00
1.827644999139010906e-03,-7.035850790870767923e-10,1.106608986854553223e+00
1.895332010462880135e-03,-1.031002949680726033e-09,1.154714941978454590e+00
1.995849888771772385e-03,-1.055378007208673807e-09,1.202818989753723145e+00
2.094459021463990211e-03,-6.803019814149990907e-10,1.250900030136108398e+00
2.127361018210649490e-03,-1.269655047764217670e-09,1.298902034759521484e+00
2.228141063824295998e-03,-6.519257911286047147e-10,1.347084999084472656e+00
2.293776953592896461e-03,-1.092849033490495003e-09,1.395221948623657227e+00
2.393675036728382111e-03,-1.014632045048813325e-09,1.443272948265075684e+00
2.494049025699496269e-03,-7.308699201402646395e-10,1.491467952728271484e+00
2.526283031329512596e-03,-1.293847029515404756e-09,1.539652943611145020e+00
2.612375887110829353e-03,-6.120898787820294729e-10,1.587774991989135742e+00
2.678466029465198517e-03,-1.145781025613246129e-09,1.635866045951843262e+00
2.778887981548905373e-03,-9.751601748320126717e-10,1.684033989906311035e+00
2.877878956496715546e-03,-7.734343165921586660e-10,1.732193946838378906e+00
2.910851966589689255e-03,-1.295301976789176024e-09,1.780295014381408691e+00
3.010367974638938904e-03,-5.878973974304813055e-10,1.828336000442504883e+00
3.076171968132257462e-03,-1.181433950669941169e-09,1.876523017883300781e+00
3.176880069077014923e-03,-9.198630190887513436e-10,1.924651026725769043e+00
3.276132978498935699e-03,-8.129064088535642441e-10,1.972715973854064941e+00
3.342222888022661209e-03,-1.282206008035302602e-09,2.020733118057250977e+00
3.442263929173350334e-03,-5.940820058114582025e-10,2.068852901458740234e+00
3.474354976788163185e-03,-1.215813005828181304e-09,2.116998910903930664e+00
3.574491012841463089e-03,-9.140421752817928791e-10,2.165057897567749023e+00
3.671454964205622673e-03,-8.536517048796099516e-10,2.213221073150634766e+00
3.739905077964067459e-03,-1.248190995006837056e-09,2.261373043060302734e+00
3.839231096208095551e-03,-6.091794846341258562e-10,2.309417963027954102e+00
3.870748914778232574e-03,-1.236367008772276677e-09,2.357500076293945312e+00
3.970981109887361526e-03,-8.549250196665525436e-10,2.405667066574096680e+00
4.070044029504060745e-03,-9.256836963622561143e-10,2.453764915466308594e+00
4.135679919272661209e-03,-1.237094982009523392e-09,2.501842021942138672e+00
4.235696978867053986e-03,-6.486515768955314343e-10,2.549875020980834961e+00
4.269123077392578125e-03,-1.241096003745667531e-09,2.598045110702514648e+00
4.368138033896684647e-03,-8.034475862395140666e-10,2.646167039871215820e+00
4.467321094125509262e-03,-9.742506801302397434e-10,2.694216012954711914e+00
4.535246174782514572e-03,-1.153238948781165618e-09,2.742413043975830078e+00
4.634261131286621094e-03,-6.572007937855062210e-10,2.790548086166381836e+00
4.664135165512561798e-03,-1.314765962767694418e-09,2.838639974594116211e+00
4.764747805893421173e-03,-7.754352160382893544e-10,2.886703968048095703e+00
4.863644018769264221e-03,-1.079934031089635482e-09,2.934858083724975586e+00
4.929780960083007812e-03,-1.098306001701132573e-09,2.983000993728637695e+00
5.030108150094747543e-03,-6.746632141840791519e-10,3.031085968017578125e+00
5.061625968664884567e-03,-1.331135979221187426e-09,3.079106092453002930e+00
5.163074005395174026e-03,-6.857590051367878914e-10,3.127257108688354492e+00
5.295515060424804688e-03,-1.088482970423854113e-09,3.175338983535766602e+00
5.327772814780473709e-03,-1.080115996643371545e-09,3.223368883132934570e+00
5.428886972367763519e-03,-6.957633913451388707e-10,3.271532058715820312e+00
5.494141019880771637e-03,-1.325679011010549857e-09,3.319672107696533203e+00
5.594181828200817108e-03,-6.481059022789281698e-10,3.367769956588745117e+00
5.694197956472635269e-03,-1.125044946093112230e-09,3.415797948837280273e+00
5.723500158637762070e-03,-1.041007946511740556e-09,3.463952064514160156e+00
5.823230836540460587e-03,-7.563358273010578614e-10,3.512073040008544922e+00
5.890321917831897736e-03,-1.333319010754507872e-09,3.560172080993652344e+00
5.988978780806064606e-03,-6.419212938979512728e-10,3.608140945434570312e+00
6.089258007705211639e-03,-1.133412030895897260e-09,3.656286001205444336e+00
6.122803781181573868e-03,-9.840732673183083534e-10,3.704360008239746094e+00
6.222080904990434647e-03,-7.905328058832594706e-10,3.752428054809570312e+00
6.287813186645507812e-03,-1.314402031660222292e-09,3.800563097000122070e+00
6.387568078935146332e-03,-6.322806722636187260e-10,3.848718881607055664e+00
6.487036123871803284e-03,-1.192893006596307259e-09,3.896800041198730469e+00
6.521034054458141327e-03,-9.253198762770864505e-10,3.944829940795898438e+00
6.620264146476984024e-03,-8.212737157009541988e-10,3.992991924285888672e+00
6.686115171760320663e-03,-1.315675013380257496e-09,4.041124820709228516e+00
6.785153876990079880e-03,-6.208211167368915540e-10,4.089176177978515625e+00
6.886530201882123947e-03,-1.236002966642502088e-09,4.137378215789794922e+00
