-1.999958000000000014e-01,-6.864895000000000407e-07,0.000000000000000000e+00
-1.999952000000000119e-01,-5.427514999999999483e-07,4.802321999999999841e-02
-1.999950000000000061e-01,-5.062437000000000401e-07,9.598953999999999820e-02
-1.999946999999999975e-01,-4.894681999999999836e-07,1.439319000000000015e-01
-1.999948000000000004e-01,-4.746019999999999772e-07,1.918494000000000033e-01
-1.999953999999999898e-01,-4.678499000000000050e-07,2.397607999999999961e-01
-1.999954999999999927e-01,-4.605389999999999922e-07,2.876630000000000020e-01
-1.999955999999999956e-01,-4.540198000000000008e-07,3.355536000000000074e-01
-1.999958000000000014e-01,-4.521919999999999770e-07,3.834440000000000071e-01
-1.999958000000000014e-01,-4.458241000000000011e-07,4.313464000000000187e-01
-1.999962000000000129e-01,-4.441360999999999929e-07,4.792662999999999784e-01
-1.999962000000000129e-01,-4.415749999999999820e-07,5.272533999999999832e-01
-1.999961000000000100e-01,-4.381058000000000080e-07,5.752384000000000386e-01
-1.999955999999999956e-01,-4.376634000000000146e-07,6.232077999999999784e-01
-1.999958000000000014e-01,-4.337402000000000023e-07,6.712031000000000525e-01
-1.999961000000000100e-01,-4.340195999999999962e-07,7.192022000000000137e-01
-1.999963999999999908e-01,-4.320755000000000232e-07,7.671972999999999709e-01
-1.999965999999999966e-01,-4.296773000000000196e-07,8.152367999999999837e-01
-1.999964999999999937e-01,-4.306668000000000167e-07,8.632720000000000393e-01
-1.999956999999999985e-01,-4.273140999999999763e-07,9.113516000000000394e-01
-1.999964999999999937e-01,-4.277681000000000147e-07,9.594034000000000173e-01
-1.999959000000000042e-01,-4.263128999999999951e-07,1.007468000000000030e+00
-1.999956999999999985e-01,-4.242406999999999906e-07,1.055536999999999948e+00
-1.999953999999999898e-01,-4.252070000000000037e-07,1.103598999999999997e+00
-1.999950000000000061e-01,-4.216213999999999825e-07,1.151658000000000071e+00
-1.999955999999999956e-01,-4.219706000000000185e-07,1.199719999999999898e+00
-1.999956999999999985e-01,-4.193861999999999785e-07,1.247773000000000021e+00
-1.999958000000000014e-01,-4.187109999999999964e-07,1.295827000000000062e+00
-1.999952000000000119e-01,-4.204339000000000257e-07,1.343881000000000103e+00
-1.999951000000000090e-01,-4.173257000000000111e-07,1.391933000000000087e+00
-1.999952000000000119e-01,-4.197354000000000145e-07,1.439988000000000046e+00
-1.999950000000000061e-01,-4.174886000000000185e-07,1.488037000000000054e+00
-1.999952000000000119e-01,-4.169763999999999830e-07,1.536086999999999980e+00
-1.999952000000000119e-01,-4.177214999999999993e-07,1.584144999999999914e+00
-1.999953999999999898e-01,-4.149741000000000127e-07,1.632192000000000087e+00
-1.999952000000000119e-01,-4.177796999999999965e-07,1.680245999999999906e+00
-1.999945999999999946e-01,-4.157074999999999920e-07,1.728302000000000005e+00
