-1.000007033348083496e+00,-2.300020973677874281e-08,0.000000000000000000e+00
-1.000007987022399902e+00,-2.040670032954494673e-08,4.798036068677902222e-02
-1.000007987022399902e+00,-2.008983024381905125e-08,9.590926021337509155e-02
-1.000008940696716309e+00,-1.992611942114308476e-08,1.438226997852325439e-01
-1.000007987022399902e+00,-1.980296993053798360e-08,1.917362958192825317e-01
-1.000008940696716309e+00,-1.962217055506698671e-08,2.396325021982192993e-01
-1.000008940696716309e+00,-1.959596929168583301e-08,2.875626087188720703e-01
-1.000008940696716309e+00,-1.941570992869401380e-08,3.354730904102325439e-01
-1.000007987022399902e+00,-1.932857962572143151e-08,3.834199905395507812e-01
-1.000008940696716309e+00,-1.929766035857483075e-08,4.314055144786834717e-01
-1.000010013580322266e+00,-1.914177083506274357e-08,4.793910086154937744e-01
-1.000010013580322266e+00,-1.913359071181730542e-08,5.273532271385192871e-01
-1.000008940696716309e+00,-1.900662027765065432e-08,5.753586292266845703e-01
-1.000008940696716309e+00,-1.894422929638039932e-08,6.233530044555664062e-01
-1.000010013580322266e+00,-1.892276912940360489e-08,6.713480949401855469e-01
-1.000007987022399902e+00,-1.877378963399678469e-08,7.193195819854736328e-01
-1.000008940696716309e+00,-1.879507038893279969e-08,7.672982215881347656e-01
-1.000007987022399902e+00,-1.865574006387760164e-08,8.152539134025573730e-01
-1.000008940696716309e+00,-1.860298937117477180e-08,8.632013797760009766e-01
-1.000008940696716309e+00,-1.861535992020435515e-08,9.111530780792236328e-01
-1.000008940696716309e+00,-1.844072983203659533e-08,9.590852260589599609e-01
-1.000007987022399902e+00,-1.848366082413122058e-08,1.007015943527221680e+00
-1.000008940696716309e+00,-1.836887975059653400e-08,1.054929971694946289e+00
-1.000008940696716309e+00,-1.831213047864821419e-08,1.102835059165954590e+00
-1.000008940696716309e+00,-1.831812923569486884e-08,1.150750041007995605e+00
-1.000008940696716309e+00,-1.817915951107806904e-08,1.198639988899230957e+00
-1.000008940696716309e+00,-1.820625961101995927e-08,1.246533036231994629e+00
-1.000007987022399902e+00,-1.810039940153274074e-08,1.294417977333068848e+00
-1.000010013580322266e+00,-1.805510940755539195e-08,1.342319011688232422e+00
-1.000008940696716309e+00,-1.806601979126298829e-08,1.390238046646118164e+00
-1.000008940696716309e+00,-1.793359949431305722e-08,1.438179016113281250e+00
-1.000008940696716309e+00,-1.796525062047749088e-08,1.486081957817077637e+00
-1.000008940696716309e+00,-1.788757941767471493e-08,1.534016013145446777e+00
-1.000008940696716309e+00,-1.781626934871383128e-08,1.581918001174926758e+00
-1.000008940696716309e+00,-1.783810077427006036e-08,1.629827976226806641e+00
-1.000008940696716309e+00,-1.770422031199814228e-08,1.677780985832214355e+00
-1.000010013580322266e+00,-1.773823932182949648e-08,1.725718021392822266e+00
-1.000008940696716309e+00,-1.766201940256451053e-08,1.773646950721740723e+00
-1.000008940696716309e+00,-1.759545043000798614e-08,1.821632981300354004e+00
-1.000007987022399902e+00,-1.760817980311912834e-08,1.869596958160400391e+00
-1.000010013580322266e+00,-1.749594957800582051e-08,1.917577981948852539e+00
