1.000154018402099609e+00,3.132140022898965981e-07,0.000000000000000000e+00
1.000151991844177246e+00,2.939436001270223642e-07,4.799799993634223938e-02
1.000151991844177246e+00,2.900889910506521119e-07,9.600900113582611084e-02
1.000151991844177246e+00,2.826477896178403171e-07,1.439779996871948242e-01
1.000151991844177246e+00,2.782664125788869569e-07,1.919749975204467773e-01
1.000151991844177246e+00,2.764996906989836134e-07,2.399549931287765503e-01
1.000151991844177246e+00,2.697572085708088707e-07,2.879320085048675537e-01
1.000151991844177246e+00,2.698820082969177747e-07,3.359189927577972412e-01
1.000151991844177246e+00,2.649335897331184242e-07,3.838950097560882568e-01
1.000151038169860840e+00,2.622057024836976780e-07,4.318889975547790527e-01
1.000151991844177246e+00,2.617150869355100440e-07,4.798640012741088867e-01
1.000151991844177246e+00,2.560238101523282239e-07,5.278130173683166504e-01
1.000152945518493652e+00,2.570529886725125834e-07,5.757750272750854492e-01
1.000152945518493652e+00,2.530335905248648487e-07,6.237390041351318359e-01
1.000151038169860840e+00,2.508189993477571988e-07,6.717320084571838379e-01
1.000151991844177246e+00,2.510386991616542218e-07,7.197340130805969238e-01
1.000151038169860840e+00,2.458685912642977200e-07,7.676929831504821777e-01
1.000151991844177246e+00,2.473310871664580191e-07,8.156790137290954590e-01
1.000151991844177246e+00,2.438067951970879221e-07,8.636369705200195312e-01
1.000151991844177246e+00,2.418661040337610757e-07,9.116240143775939941e-01
1.000152945518493652e+00,2.424712874926626682e-07,9.596260190010070801e-01
1.000151991844177246e+00,2.376297061346122064e-07,1.007608056068420410e+00
1.000151991844177246e+00,2.393067859429720556e-07,1.055611014366149902e+00
1.000154018402099609e+00,2.359760031822588644e-07,1.103590011596679688e+00
1.000151991844177246e+00,2.343024050333042396e-07,1.151600956916809082e+00
1.000151991844177246e+00,2.351525978383506299e-07,1.199578046798706055e+00
1.000151991844177246e+00,2.305052930751116946e-07,1.247570991516113281e+00
1.000151991844177246e+00,2.323906045376133989e-07,1.295567035675048828e+00
1.000152945518493652e+00,2.293287053589665447e-07,1.343546032905578613e+00
1.000151991844177246e+00,2.277541994999410235e-07,1.391523957252502441e+00
1.000152945518493652e+00,2.287137021994567476e-07,1.439517974853515625e+00
1.000151991844177246e+00,2.242240952909924090e-07,1.487478017807006836e+00
1.000151038169860840e+00,2.262502931671406259e-07,1.535442948341369629e+00
1.000151991844177246e+00,2.233382048189014313e-07,1.583415031433105469e+00
1.000151038169860840e+00,2.216955010680976557e-07,1.631373047828674316e+00
1.000152945518493652e+00,2.228459976549856947e-07,1.679357051849365234e+00
1.000151038169860840e+00,2.184904985824687174e-07,1.727357029914855957e+00
1.000151038169860840e+00,2.205257061405063723e-07,1.775385022163391113e+00
1.000151991844177246e+00,2.177227003130610683e-07,1.823418021202087402e+00
1.000151991844177246e+00,2.162797017035700264e-07,1.871392965316772461e+00
1.000151991844177246e+00,2.175312943109020125e-07,1.919374942779541016e+00
1.000151991844177246e+00,2.132000957999480306e-07,1.967354059219360352e+00
1.000151991844177246e+00,2.152828955104268971e-07,2.015326023101806641e+00
1.000151991844177246e+00,2.125455011992016807e-07,2.063328981399536133e+00
1.000151991844177246e+00,2.111021046857786132e-07,2.111315011978149414e+00
1.000151991844177246e+00,2.124675972936529433e-07,2.159302949905395508e+00
1.000152945518493652e+00,2.081807934928292525e-07,2.207269906997680664e+00
1.000151991844177246e+00,2.103686966847817530e-07,2.255228996276855469e+00
1.000152945518493652e+00,2.077257050814296235e-07,2.303255081176757812e+00
1.000152945518493652e+00,2.063801929352848674e-07,2.351249933242797852e+00
1.000152945518493652e+00,2.077666039212999749e-07,2.399250030517578125e+00
1.000152945518493652e+00,2.035551034396121395e-07,2.447235107421875000e+00
1.000151991844177246e+00,2.058008021776913665e-07,2.495239019393920898e+00
1.000152945518493652e+00,2.032217025771387853e-07,2.543245077133178711e+00
1.000152945518493652e+00,2.018900033817772055e-07,2.591229915618896484e+00
1.000152945518493652e+00,2.033787041000323370e-07,2.639240026473999023e+00
1.000154018402099609e+00,1.992058997757339966e-07,2.687261104583740234e+00
1.000152945518493652e+00,2.015206064243102446e-07,2.735246896743774414e+00
1.000154018402099609e+00,1.989026969795304467e-07,2.783215045928955078e+00
1.000152945518493652e+00,1.976507064682664350e-07,2.831264019012451172e+00
1.000152945518493652e+00,1.991813007862219820e-07,2.879270076751708984e+00
1.000152945518493652e+00,1.950446062437549699e-07,2.927248954772949219e+00
1.000154018402099609e+00,1.973940015886910260e-07,2.975286960601806641e+00
1.000152945518493652e+00,1.947995968976101722e-07,3.023308038711547852e+00
1.000154018402099609e+00,1.936807052516087424e-07,3.071288108825683594e+00
1.000156044960021973e+00,1.951641053210551036e-07,3.119268894195556641e+00
1.000152945518493652e+00,1.910972002860944485e-07,3.167264938354492188e+00
1.000154018402099609e+00,1.934674997983165667e-07,3.215246915817260742e+00
1.000152945518493652e+00,1.909339033545620623e-07,3.263215065002441406e+00
1.000152945518493652e+00,1.897428063557526912e-07,3.311239004135131836e+00
1.000154018402099609e+00,1.912567029194178758e-07,3.359205007553100586e+00
1.000152945518493652e+00,1.871956953891640296e-07,3.407221078872680664e+00
1.000152945518493652e+00,1.896613071039610077e-07,3.455252885818481445e+00
1.000154018402099609e+00,1.870942014647880569e-07,3.503237009048461914e+00
1.000154018402099609e+00,1.860550042920294800e-07,3.551208972930908203e+00
1.000156044960021973e+00,1.876331054972979473e-07,3.599224090576171875e+00
1.000154018402099609e+00,1.836088046047734679e-07,3.647239923477172852e+00
1.000154018402099609e+00,1.860908014350570738e-07,3.695247888565063477e+00
1.000154018402099609e+00,1.835710037312310305e-07,3.743241071701049805e+00
1.000154018402099609e+00,1.825282964773577987e-07,3.791232109069824219e+00
1.000154018402099609e+00,1.840430030597417499e-07,3.839247941970825195e+00
1.000154018402099609e+00,1.800737976509481086e-07,3.887239933013916016e+00
1.000154018402099609e+00,1.825935953547741519e-07,3.935244083404541016e+00
1.000154018402099609e+00,1.801238056486909045e-07,3.983256101608276367e+00
1.000154018402099609e+00,1.792232069419696927e-07,4.031264781951904297e+00
1.000154018402099609e+00,1.807539007359082461e-07,4.079277038574218750e+00
1.000154018402099609e+00,1.767643027505982900e-07,4.127304077148437500e+00
1.000154018402099609e+00,1.793772952396466280e-07,4.175311088562011719e+00
1.000154018402099609e+00,1.767692054954750347e-07,4.223279953002929688e+00
1.000154018402099609e+00,1.759727012995426776e-07,4.271284103393554688e+00
1.000154018402099609e+00,1.774296976009281934e-07,4.319279193878173828e+00
1.000154018402099609e+00,1.735009931280728779e-07,4.367318153381347656e+00
1.000154018402099609e+00,1.760289052299413015e-07,4.415297031402587891e+00
1.000154018402099609e+00,1.735089938392775366e-07,4.463262081146240234e+00
1.000154018402099609e+00,1.727628955450200010e-07,4.511266231536865234e+00
1.000154018402099609e+00,1.743403004184074234e-07,4.559267044067382812e+00
1.000151991844177246e+00,1.703983940615216852e-07,4.607285022735595703e+00
1.000154018402099609e+00,1.730265068999869982e-07,4.655250072479248047e+00
1.000154018402099609e+00,1.704740952845895663e-07,4.703256130218505859e+00
1.000154018402099609e+00,1.697488016816350864e-07,4.751259803771972656e+00
1.000154972076416016e+00,1.712286064048385015e-07,4.799233913421630859e+00
1.000154018402099609e+00,1.673355995990277734e-07,4.847238063812255859e+00
1.000154018402099609e+00,1.699767011587027810e-07,4.895221233367919922e+00
1.000154018402099609e+00,1.674483058877740405e-07,4.943240165710449219e+00
1.000154018402099609e+00,1.667883964273642050e-07,4.991212844848632812e+00
1.000152945518493652e+00,1.682969070770923281e-07,5.039215087890625000e+00
1.000154018402099609e+00,1.644081066842772998e-07,5.087195873260498047e+00
1.000152945518493652e+00,1.670779994356053066e-07,5.135190010070800781e+00
1.000154018402099609e+00,1.645581022557962569e-07,5.183175086975097656e+00
1.000152945518493652e+00,1.638239979229183518e-07,5.231153011322021484e+00
1.000154018402099609e+00,1.654413068763460615e-07,5.279136180877685547e+00
1.000152945518493652e+00,1.615612035266167368e-07,5.327107906341552734e+00
1.000152945518493652e+00,1.641836036014865385e-07,5.375122070312500000e+00
1.000154018402099609e+00,1.617749063598239445e-07,5.423110008239746094e+00
1.000152945518493652e+00,1.610092965620424366e-07,5.471126079559326172e+00
1.000154018402099609e+00,1.626167005497336504e-07,5.519145965576171875e+00
1.000154018402099609e+00,1.587666957902911236e-07,5.567141056060791016e+00
1.000154018402099609e+00,1.614364038005078328e-07,5.615131855010986328e+00
1.000152945518493652e+00,1.590308045251731528e-07,5.663134098052978516e+00
1.000152945518493652e+00,1.583507014402130153e-07,5.711133003234863281e+00
1.000154018402099609e+00,1.599138954588852357e-07,5.759095191955566406e+00
1.000152945518493652e+00,1.560879070439114003e-07,5.807107925415039062e+00
1.000152945518493652e+00,1.587998070817775442e-07,5.855080127716064453e+00
1.000154018402099609e+00,1.563848996966044069e-07,5.903077125549316406e+00
1.000154018402099609e+00,1.556235957878016052e-07,5.951083183288574219e+00
1.000154018402099609e+00,1.572483938616642263e-07,5.999072074890136719e+00
1.000154018402099609e+00,1.534355931198660983e-07,6.047037124633789062e+00
1.000156044960021973e+00,1.561329980859227362e-07,6.095086097717285156e+00
1.000154018402099609e+00,1.537607943191687809e-07,6.143075942993164062e+00
1.000154018402099609e+00,1.531153941414231667e-07,6.191091060638427734e+00
1.000154972076416016e+00,1.547301025084379944e-07,6.239103794097900391e+00
1.000154018402099609e+00,1.509034035507283988e-07,6.287103176116943359e+00
1.000152945518493652e+00,1.536862015427686856e-07,6.335086822509765625e+00
1.000154018402099609e+00,1.512627960664758575e-07,6.383083820343017578e+00
1.000154018402099609e+00,1.505602966744845617e-07,6.431063175201416016e+00
1.000154018402099609e+00,1.522304984291622532e-07,6.479078769683837891e+00
1.000152945518493652e+00,1.484049931832487346e-07,6.527072906494140625e+00
1.000154972076416016e+00,1.512143938953158795e-07,6.575098037719726562e+00
1.000154972076416016e+00,1.487860998850010219e-07,6.623081207275390625e+00
1.000154018402099609e+00,1.481982963014161214e-07,6.671082973480224609e+00
1.000154018402099609e+00,1.498458033211136353e-07,6.719091892242431641e+00
1.000154018402099609e+00,1.460524998719847645e-07,6.767090797424316406e+00
1.000152945518493652e+00,1.488072030042530969e-07,6.815073966979980469e+00
1.000154018402099609e+00,1.464565002606832422e-07,6.863078117370605469e+00
1.000154018402099609e+00,1.458860054981414578e-07,6.911075115203857422e+00
1.000154018402099609e+00,1.475416979701549280e-07,6.959074974060058594e+00
1.000151991844177246e+00,1.437697960682271514e-07,7.007034778594970703e+00
1.000154018402099609e+00,1.465844974291030667e-07,7.055030822753906250e+00
1.000151991844177246e+00,1.442240034066344379e-07,7.103015899658203125e+00
1.000154018402099609e+00,1.435725067722160020e-07,7.151000022888183594e+00
1.000154018402099609e+00,1.453317963751032948e-07,7.198987007141113281e+00
1.000152945518493652e+00,1.415576065255663707e-07,7.247024059295654297e+00
1.000152945518493652e+00,1.443451935756456805e-07,7.295056819915771484e+00
1.000154018402099609e+00,1.419504940258775605e-07,7.343072891235351562e+00
1.000152945518493652e+00,1.414248060882528080e-07,7.391076087951660156e+00
1.000154018402099609e+00,1.431302933951883460e-07,7.439075946807861328e+00
1.000152945518493652e+00,1.393992050680026296e-07,7.487075805664062500e+00
1.000154018402099609e+00,1.422231008518792805e-07,7.535044193267822266e+00
1.000152945518493652e+00,1.398645963490707800e-07,7.583040237426757812e+00
1.000152945518493652e+00,1.393107993408193579e-07,7.631009101867675781e+00
1.000154018402099609e+00,1.410063958928731154e-07,7.679027080535888672e+00
1.000151991844177246e+00,1.372382030240260065e-07,7.726985931396484375e+00
1.000152945518493652e+00,1.400790949901420390e-07,7.775009155273437500e+00
1.000152945518493652e+00,1.377811997826938750e-07,7.823005199432373047e+00
1.000152945518493652e+00,1.372095965734843048e-07,7.870992183685302734e+00
1.000151991844177246e+00,1.388825978665408911e-07,7.918972969055175781e+00
1.000152945518493652e+00,1.351839955532341264e-07,7.966993808746337891e+00
1.000152945518493652e+00,1.380126946060045157e-07,8.015006065368652344e+00
1.000152945518493652e+00,1.357151973024883773e-07,8.062995910644531250e+00
1.000152945518493652e+00,1.351459957277256763e-07,8.111018180847167969e+00
1.000154018402099609e+00,1.369101028103614226e-07,8.159011840820312500e+00
1.000152945518493652e+00,1.331523975522941328e-07,8.207022666931152344e+00
1.000152945518493652e+00,1.360188974786069593e-07,8.254997253417968750e+00
1.000152945518493652e+00,1.337386947852792218e-07,8.302968978881835938e+00
1.000152945518493652e+00,1.331583945329839480e-07,8.350953102111816406e+00
1.000152945518493652e+00,1.349074949530404410e-07,8.398962974548339844e+00
1.000152945518493652e+00,1.311727970687570632e-07,8.446972846984863281e+00
1.000152945518493652e+00,1.339905963959608926e-07,8.494955062866210938e+00
1.000152945518493652e+00,1.317625049068738008e-07,8.542976379394531250e+00
1.000152945518493652e+00,1.311863968567195116e-07,8.590985298156738281e+00
1.000154018402099609e+00,1.329239012193283997e-07,8.638990402221679688e+00
1.000152945518493652e+00,1.292678035724748042e-07,8.686949729919433594e+00
1.000152945518493652e+00,1.321214000427062274e-07,8.734936714172363281e+00
1.000152945518493652e+00,1.299237055718549527e-07,8.782917976379394531e+00
1.000152945518493652e+00,1.292758042836794630e-07,8.830910682678222656e+00
1.000154018402099609e+00,1.310672956833514036e-07,8.878872871398925781e+00
1.000154018402099609e+00,1.274216998581323423e-07,8.926882743835449219e+00
1.000152945518493652e+00,1.302274057479735347e-07,8.974887847900390625e+00
1.000154018402099609e+00,1.280873931364112650e-07,9.022903442382812500e+00
1.000154018402099609e+00,1.274010941187952994e-07,9.070907592773437500e+00
1.000154972076416016e+00,1.292103064542970969e-07,9.118892669677734375e+00
1.000152945518493652e+00,1.255465065241878619e-07,9.166880607604980469e+00
1.000152945518493652e+00,1.283761008608053089e-07,9.214858055114746094e+00
1.000151991844177246e+00,1.262411046809575055e-07,9.262879371643066406e+00
1.000152945518493652e+00,1.255353936358005740e-07,9.310869216918945312e+00
1.000154018402099609e+00,1.274297005693370011e-07,9.358880043029785156e+00
1.000151991844177246e+00,1.237491034089543973e-07,9.406893730163574219e+00
1.000152945518493652e+00,1.266334948013536632e-07,9.454889297485351562e+00
1.000152945518493652e+00,1.244439999936730601e-07,9.502896308898925781e+00
1.000152945518493652e+00,1.237850000279649976e-07,9.550881385803222656e+00
1.000154972076416016e+00,1.256681940731141367e-07,9.598869323730468750e+00
1.000152945518493652e+00,1.219974024024850223e-07,9.646897315979003906e+00
