1.823901948228012770e-05,-7.003109203651547432e-11,0.000000000000000000e+00
1.766681998560670763e-05,-1.340594996124266913e-10,4.808928072452545166e-02
1.840590994106605649e-05,1.000444033172342984e-10,9.616573899984359741e-02
1.816748954297509044e-05,-1.937223992332093303e-10,1.442418992519378662e-01
1.773834082996472716e-05,8.913048077374696732e-11,1.923028975725173950e-01
1.749992043187376112e-05,-5.275068923338288585e-11,2.403800934553146362e-01
1.711844925011973828e-05,-1.105946029200666203e-10,2.884658873081207275e-01
1.771449933585245162e-05,9.094947017729282379e-11,3.365426957607269287e-01
1.738070932333357632e-05,-2.215529010252126341e-10,3.846192955970764160e-01
1.792908005882054567e-05,2.128217914398877753e-11,4.327070116996765137e-01
1.881122989288996905e-05,-8.440111110008530204e-11,4.807882905006408691e-01
1.804828934837132692e-05,-9.786162852298829762e-11,5.288857817649841309e-01
1.795291973394341767e-05,6.239134209273800025e-11,5.769587159156799316e-01
1.823901948228012770e-05,-1.877197008948172652e-10,6.250311136245727539e-01
1.699925087450537831e-05,7.094058673828840256e-11,6.730940937995910645e-01
1.690387944108806551e-05,-4.674802905890729221e-11,7.211719155311584473e-01
1.783371044439263642e-05,-7.385096700840421136e-11,7.692611813545227051e-01
1.826285915740299970e-05,5.074980019559305333e-11,8.173453211784362793e-01
1.804828934837132692e-05,-2.128218018482286311e-10,8.654221892356872559e-01
1.714229983917903155e-05,7.075869057349137847e-11,9.135051965713500977e-01
1.842976053012534976e-05,-1.458829029798991428e-10,9.615949988365173340e-01
1.792908005882054567e-05,-4.747562065698929246e-11,1.009677052497863770e+00
1.654624975344631821e-05,3.310560853231336864e-11,1.057741999626159668e+00
1.759529004630167037e-05,-1.879015970596142893e-10,1.105816006660461426e+00
1.759529004630167037e-05,9.877112322476122586e-11,1.153903007507324219e+00
1.702309054962825030e-05,-1.000444033172342984e-10,1.201974987983703613e+00
1.678467015153728426e-05,-4.438334075262950762e-11,1.250059962272644043e+00
1.692771911621093750e-05,2.801243959016375129e-11,1.298146963119506836e+00
1.738070932333357632e-05,-2.162778012237964731e-10,1.346227049827575684e+00
1.759529004630167037e-05,7.603376261933192382e-11,1.394312977790832520e+00
1.726150912872981280e-05,-1.633452956228964581e-10,1.442414999008178711e+00
1.983643051062244922e-05,-2.746674068743182318e-11,1.490486979484558105e+00
1.633167084946762770e-05,-1.091393989072209081e-11,1.538565993309020996e+00
1.769065966072957963e-05,-1.786247955104514062e-10,1.586635947227478027e+00
1.733302997308783233e-05,8.931237693854399140e-11,1.634716987609863281e+00
1.807213084248360246e-05,-1.246008018984667842e-10,1.682793021202087402e+00
1.709460957499686629e-05,-3.019522132330365594e-11,1.730865955352783203e+00
1.716613951430190355e-05,-2.455636041731601438e-11,1.778951048851013184e+00
1.747608075675088912e-05,-1.584340020288621531e-10,1.827049016952514648e+00
1.690387944108806551e-05,6.093615195768009585e-11,1.875138044357299805e+00
1.714229983917903155e-05,-1.722583048424652929e-10,1.923243045806884766e+00
1.614094071555882692e-05,-2.546584904755677670e-12,1.971315026283264160e+00
1.645088013901840895e-05,-2.510205064643056261e-11,2.019390106201171875e+00
1.738070932333357632e-05,-1.244189057336697601e-10,2.067455053329467773e+00
1.704693022475112230e-05,8.913048077374696732e-11,2.115536928176879883e+00
1.773834082996472716e-05,-1.698935991889527486e-10,2.163613080978393555e+00
1.666546086198650301e-05,5.293258886762686188e-11,2.211699962615966797e+00
1.723766035865992308e-05,-6.875779806625459400e-11,2.259776115417480469e+00
1.733302997308783233e-05,-1.393345994138428523e-10,2.307864904403686523e+00
