-9.998658299446105957e-02,-4.125285890665963962e-09,0.000000000000000000e+00
-9.998703002929687500e-02,-3.903914969072275198e-09,4.806162044405937195e-02
-9.998588263988494873e-02,-3.747481880367331541e-09,9.609069675207138062e-02
-9.998576343059539795e-02,-3.992682184872364815e-09,1.441956013441085815e-01
-9.998600184917449951e-02,-3.707282036913284173e-09,1.922414004802703857e-01
-9.998627007007598877e-02,-3.874264908887425918e-09,2.403064072132110596e-01
-9.998725354671478271e-02,-3.830974204532822114e-09,2.883830964565277100e-01
-9.998700767755508423e-02,-3.704553996897175239e-09,3.364061117172241211e-01
-9.998659789562225342e-02,-3.927561831318371333e-09,3.844923973083496094e-01
-9.998612105846405029e-02,-3.654712976697283011e-09,4.325431883335113525e-01
-9.998668730258941650e-02,-3.813148019560230750e-09,4.805968105792999268e-01
-9.998655319213867188e-02,-3.807508974773554655e-09,5.286886096000671387e-01
-9.998600184917449951e-02,-3.668537917889125310e-09,5.767390727996826172e-01
-9.998582303524017334e-02,-3.906280188203936632e-09,6.248039007186889648e-01
-9.998576343059539795e-02,-3.658896963187885376e-09,6.728761196136474609e-01
-9.998554736375808716e-02,-3.838250162147005540e-09,7.208901047706604004e-01
-9.998667240142822266e-02,-3.774585088933690713e-09,7.689805030822753906e-01
-9.998478740453720093e-02,-3.669264891925649863e-09,8.170176744461059570e-01
-9.998548030853271484e-02,-3.861897024393101674e-09,8.650966286659240723e-01
-9.998603165149688721e-02,-3.611785093227126708e-09,9.131947755813598633e-01
-9.998603165149688721e-02,-3.793866110157750882e-09,9.612494111061096191e-01
-9.998588263988494873e-02,-3.679996973815491401e-09,1.009330034255981445e+00
-9.998621791601181030e-02,-3.653986002660758459e-09,1.057386994361877441e+00
-9.998609870672225952e-02,-3.831882811056175342e-09,1.105440020561218262e+00
-9.998576343059539795e-02,-3.591595021390503462e-09,1.153527021408081055e+00
-9.998566657304763794e-02,-3.798596104331863899e-09,1.201555013656616211e+00
-9.998655319213867188e-02,-3.686364102861716674e-09,1.249632000923156738e+00
-9.998612105846405029e-02,-3.673813031568329279e-09,1.297685980796813965e+00
-9.998588263988494873e-02,-3.796412961776240991e-09,1.345734000205993652e+00
-9.998591244220733643e-02,-3.545937987681213599e-09,1.393811941146850586e+00
-9.998676925897598267e-02,-3.791682967602127974e-09,1.441862940788269043e+00
-9.998717159032821655e-02,-3.575405971290024354e-09,1.489925026893615723e+00
-9.998712688684463501e-02,-3.657806058043888697e-09,1.537999033927917480e+00
-9.998691082000732422e-02,-3.748390930979894620e-09,1.586037993431091309e+00
-9.998621791601181030e-02,-3.560671979485618976e-09,1.634117960929870605e+00
-9.998621791601181030e-02,-3.827154149149691875e-09,1.682165026664733887e+00
-9.998624026775360107e-02,-3.600870934761246644e-09,1.730216979980468750e+00
-9.998676925897598267e-02,-3.672540049848294075e-09,1.778301000595092773e+00
-9.998655319213867188e-02,-3.779314194929384030e-09,1.826352000236511230e+00
-9.998612105846405029e-02,-3.524474045946135448e-09,1.874428987503051758e+00
