1.000022053718566895e+00,1.700700913431774097e-08,0.000000000000000000e+00
1.000022053718566895e+00,1.472507982214210642e-08,4.797789826989173889e-02
1.000022053718566895e+00,1.427487994476450694e-08,9.596396237611770630e-02
1.000022053718566895e+00,1.438730024005963060e-08,1.439591050148010254e-01
1.000022053718566895e+00,1.418465966906978792e-08,1.919814944267272949e-01
1.000020980834960938e+00,1.406170024864650259e-08,2.399995028972625732e-01
1.000020980834960938e+00,1.414773986851969312e-08,2.880293130874633789e-01
1.000020980834960938e+00,1.381868042216183312e-08,3.360557854175567627e-01
1.000022053718566895e+00,1.403023031087968775e-08,3.840320110321044922e-01
1.000020980834960938e+00,1.388797965518051569e-08,4.320304989814758301e-01
1.000020980834960938e+00,1.378484970615545535e-08,4.799883961677551270e-01
1.000022053718566895e+00,1.392800008659378364e-08,5.279375910758972168e-01
1.000020980834960938e+00,1.366061042062938213e-08,5.759193897247314453e-01
1.000020980834960938e+00,1.382558956208868040e-08,6.238605976104736328e-01
1.000022053718566895e+00,1.372445979086478474e-08,6.718155741691589355e-01
1.000020980834960938e+00,1.361403967337082577e-08,7.197436094284057617e-01
1.000020027160644531e+00,1.376557001719902473e-08,7.677021026611328125e-01
1.000022053718566895e+00,1.348379985444125850e-08,8.156459927558898926e-01
1.000022053718566895e+00,1.364679036441884818e-08,8.635907769203186035e-01
1.000022053718566895e+00,1.353291967376435423e-08,9.115298986434936523e-01
1.000020980834960938e+00,1.345452016465742417e-08,9.594780802726745605e-01
1.000022053718566895e+00,1.364550961113764060e-08,1.007421970367431641e+00
1.000020980834960938e+00,1.333209986853489681e-08,1.055371046066284180e+00
1.000022053718566895e+00,1.355564993588131983e-08,1.103330969810485840e+00
1.000022053718566895e+00,1.347415956587383334e-08,1.151262998580932617e+00
1.000022053718566895e+00,1.336793964412663627e-08,1.199223995208740234e+00
1.000020980834960938e+00,1.358475998358699144e-08,1.247161030769348145e+00
1.000022053718566895e+00,1.328734988703672570e-08,1.295107007026672363e+00
1.000020980834960938e+00,1.350309020153872552e-08,1.343068003654479980e+00
1.000022053718566895e+00,1.341614019878534236e-08,1.390998959541320801e+00
1.000022053718566895e+00,1.327899035175050813e-08,1.438963055610656738e+00
1.000020980834960938e+00,1.350835976410280637e-08,1.486881971359252930e+00
1.000020980834960938e+00,1.322695997174605509e-08,1.534836053848266602e+00
1.000020980834960938e+00,1.338849031640165776e-08,1.582767009735107422e+00
1.000022053718566895e+00,1.331881982480354054e-08,1.630709052085876465e+00
1.000022053718566895e+00,1.321896014871981606e-08,1.678660988807678223e+00
1.000020027160644531e+00,1.344124012092606790e-08,1.726588010787963867e+00
1.000022053718566895e+00,1.317129960654028764e-08,1.774556040763854980e+00
1.000020980834960938e+00,1.336830024456503452e-08,1.822494029998779297e+00
1.000022053718566895e+00,1.329645016312497319e-08,1.870442986488342285e+00
1.000020980834960938e+00,1.318185027798790543e-08,1.918408036231994629e+00
1.000022053718566895e+00,1.339649013942789679e-08,1.966336965560913086e+00
1.000022053718566895e+00,1.315456987782681608e-08,2.014306068420410156e+00
1.000022053718566895e+00,1.327661980354832849e-08,2.062239885330200195e+00
1.000020980834960938e+00,1.326515963739893778e-08,2.110204935073852539e+00
1.000022053718566895e+00,1.309509034541633810e-08,2.158154010772705078e+00
1.000022053718566895e+00,1.330718024661337040e-08,2.206096887588500977e+00
1.000023007392883301e+00,1.310000019572044039e-08,2.254076004028320312e+00
1.000022053718566895e+00,1.319294984369889789e-08,2.302025079727172852e+00
1.000020980834960938e+00,1.320167974938613042e-08,2.349992036819458008e+00
1.000022053718566895e+00,1.304160957005251475e-08,2.397948026657104492e+00
1.000022053718566895e+00,1.325625031967092582e-08,2.445907115936279297e+00
1.000022053718566895e+00,1.307617036871988603e-08,2.493880987167358398e+00
1.000020980834960938e+00,1.316603004397620680e-08,2.541822910308837891e+00
1.000020980834960938e+00,1.321459031089489145e-08,2.589777946472167969e+00
1.000020980834960938e+00,1.302978969164314549e-08,2.637737035751342773e+00
1.000022053718566895e+00,1.325951970443384198e-08,2.685695886611938477e+00
1.000020980834960938e+00,1.307434960295950077e-08,2.733654975891113281e+00
1.000020027160644531e+00,1.314111042205468038e-08,2.781595945358276367e+00
1.000020980834960938e+00,1.320568010498845979e-08,2.829576015472412109e+00
1.000020027160644531e+00,1.296412044382577733e-08,2.877521991729736328e+00
1.000020980834960938e+00,1.321349962779549969e-08,2.925479888916015625e+00
