-1.999879032373428345e-01,-8.341703328085259272e-09,0.000000000000000000e+00
-1.999894976615905762e-01,-7.829475734411062149e-09,4.798816144466400146e-02
-1.999876946210861206e-01,-7.690323045039804128e-09,9.599801898002624512e-02
-1.999883055686950684e-01,-7.752532837912440300e-09,1.440352946519851685e-01
-1.999886035919189453e-01,-7.649759936612099409e-09,1.920333057641983032e-01
-1.999889016151428223e-01,-7.661764556132766302e-09,2.400549948215484619e-01
-1.999887973070144653e-01,-7.683229164001659228e-09,2.880820035934448242e-01
-1.999886929988861084e-01,-7.567177995326801465e-09,3.361018002033233643e-01
-1.999883949756622314e-01,-7.648305100360630604e-09,3.841255903244018555e-01
-1.999890059232711792e-01,-7.559174619586883637e-09,4.321388006210327148e-01
-1.999893039464950562e-01,-7.560447379262313916e-09,4.801546037197113037e-01
-1.999890953302383423e-01,-7.589187944745390269e-09,5.281785726547241211e-01
-1.999880969524383545e-01,-7.482048758333803562e-09,5.761852264404296875e-01
-1.999890059232711792e-01,-7.560993608990429493e-09,6.242073178291320801e-01
-1.999891996383666992e-01,-7.486778308418706729e-09,6.722192764282226562e-01
-1.999887973070144653e-01,-7.502785948076962086e-09,7.202287912368774414e-01
-1.999889016151428223e-01,-7.523704326217739435e-09,7.682415843009948730e-01
-1.999891996383666992e-01,-7.424023173996374680e-09,8.162422180175781250e-01
-1.999879926443099976e-01,-7.512608313220425771e-09,8.642529845237731934e-01
-1.999882012605667114e-01,-7.427296999651389342e-09,9.122533202171325684e-01
-1.999883949756622314e-01,-7.450580596923828125e-09,9.602661728858947754e-01
-1.999879032373428345e-01,-7.471498975064605474e-09,1.008273959159851074e+00
-1.999876946210861206e-01,-7.379275857033462671e-09,1.056270003318786621e+00
-1.999875009059906006e-01,-7.464040940874383523e-09,1.104269981384277344e+00
-1.999876946210861206e-01,-7.378366806420899593e-09,1.152273058891296387e+00
-1.999876946210861206e-01,-7.399830970200582669e-09,1.200266003608703613e+00
-1.999882012605667114e-01,-7.430208004421956502e-09,1.248265027999877930e+00
-1.999883949756622314e-01,-7.342169094926020989e-09,1.296254992485046387e+00
-1.999879032373428345e-01,-7.405105861835181713e-09,1.344249963760375977e+00
-1.999876052141189575e-01,-7.339621799218321030e-09,1.392233014106750488e+00
-1.999883949756622314e-01,-7.355628994787366537e-09,1.440220952033996582e+00
-1.999879032373428345e-01,-7.374728827613807880e-09,1.488214969635009766e+00
-1.999880969524383545e-01,-7.293420090093150066e-09,1.536195039749145508e+00
-1.999893933534622192e-01,-7.366542931208641676e-09,1.584193944931030273e+00
-1.999883949756622314e-01,-7.290509973501002605e-09,1.632176041603088379e+00
-1.999883055686950684e-01,-7.321069084298414964e-09,1.680155038833618164e+00
-1.999880969524383545e-01,-7.355628994787366537e-09,1.728142976760864258e+00
-1.999882012605667114e-01,-7.258858847336568942e-09,1.776110053062438965e+00
-1.999883055686950684e-01,-7.341259156135038211e-09,1.824090003967285156e+00
-1.999886035919189453e-01,-7.268500024082413802e-09,1.872058033943176270e+00
-1.999883055686950684e-01,-7.284688852138287984e-09,1.920029044151306152e+00
-1.999887973070144653e-01,-7.311245830976531579e-09,1.968003988265991211e+00
-1.999879032373428345e-01,-7.234120857901871204e-09,2.015964984893798828e+00
-1.999886035919189453e-01,-7.310335892185548801e-09,2.063940048217773438e+00
-1.999891996383666992e-01,-7.229572940303796713e-09,2.111907005310058594e+00
-1.999879032373428345e-01,-7.259223000488645994e-09,2.159876108169555664e+00
-1.999876052141189575e-01,-7.284143066499382257e-09,2.207843065261840820e+00
-1.999886929988861084e-01,-7.191919948468239454e-09,2.255800008773803711e+00
-1.999886035919189453e-01,-7.282687786158703602e-09,2.303769111633300781e+00
-1.999891996383666992e-01,-7.203015961465553119e-09,2.351727962493896484e+00
-1.999887973070144653e-01,-7.223933895517120618e-09,2.399691104888916016e+00
-1.999883949756622314e-01,-7.266316881526790894e-09,2.447657108306884766e+00
-1.999886929988861084e-01,-7.147173075594537295e-09,2.495609045028686523e+00
-1.999880969524383545e-01,-7.204107976832574423e-09,2.543576002120971680e+00
-1.999880969524383545e-01,-7.173185156972294862e-09,2.591527938842773438e+00
-1.999879926443099976e-01,-7.173912131008819415e-09,2.639482021331787109e+00
-1.999884992837905884e-01,-7.228663889691233635e-09,2.687443971633911133e+00
-1.999883949756622314e-01,-7.159179027382833738e-09,2.735398054122924805e+00
-1.999890059232711792e-01,-7.249945976894878186e-09,2.783371925354003906e+00
-1.999883949756622314e-01,-7.114430822241502028e-09,2.831326961517333984e+00
-1.999886929988861084e-01,-7.130075196926100034e-09,2.879285097122192383e+00
-1.999886929988861084e-01,-7.202106022674570340e-09,2.927254915237426758e+00
-1.999883949756622314e-01,-7.147173075594537295e-09,2.975215911865234375e+00
-1.999886035919189453e-01,-7.189373985028169045e-09,3.023179054260253906e+00
-1.999894976615905762e-01,-7.109702160335018561e-09,3.071130037307739258e+00
-1.999884992837905884e-01,-7.109883792821847237e-09,3.119082927703857422e+00
-1.999882012605667114e-01,-7.211019781294680797e-09,3.167051076889038086e+00
-1.999897956848144531e-01,-7.126983003757914048e-09,3.215006113052368164e+00
-1.999889016151428223e-01,-7.124071998987346888e-09,3.262957096099853516e+00
-1.999883055686950684e-01,-7.101517152108272057e-09,3.310903072357177734e+00
-1.999889016151428223e-01,-7.097515020149103293e-09,3.358851909637451172e+00
-1.999889016151428223e-01,-7.203015961465553119e-09,3.406814098358154297e+00
-1.999889016151428223e-01,-7.020572123650481444e-09,3.454751968383789062e+00
-1.999879032373428345e-01,-7.114430822241502028e-09,3.502701044082641602e+00
-1.999887973070144653e-01,-7.068229113116331064e-09,3.550646066665649414e+00
-1.999904066324234009e-01,-7.072594954138367029e-09,3.598592996597290039e+00
-1.999883055686950684e-01,-7.184281169969608527e-09,3.646553993225097656e+00
-1.999886035919189453e-01,-6.989830048098610860e-09,3.694489002227783203e+00
-1.999889016151428223e-01,-7.096787157934159040e-09,3.742439031600952148e+00
-1.999887973070144653e-01,-7.086601083727828154e-09,3.790393114089965820e+00
-1.999887973070144653e-01,-7.082598951768659390e-09,3.838351011276245117e+00
-1.999883055686950684e-01,-7.104426824611209668e-09,3.886305093765258789e+00
-1.999882012605667114e-01,-6.972368016278096547e-09,3.934250116348266602e+00
-1.999889016151428223e-01,-7.086601083727828154e-09,3.982197046279907227e+00
-1.999889016151428223e-01,-7.069319796215722818e-09,4.030141830444335938e+00
-1.999890953302383423e-01,-7.046219163697742260e-09,4.078089237213134766e+00
-1.999893039464950562e-01,-7.066410123712785207e-09,4.126032829284667969e+00
-1.999893039464950562e-01,-6.960362952668219805e-09,4.173964023590087891e+00
-1.999894976615905762e-01,-7.077688213286137398e-09,4.221909046173095703e+00
-1.999894976615905762e-01,-7.062772144905693494e-09,4.269853115081787109e+00
-1.999896019697189331e-01,-6.975096944472625182e-09,4.317788124084472656e+00
-1.999887973070144653e-01,-7.030394044704735279e-09,4.365725994110107422e+00
-1.999887973070144653e-01,-6.965819920878857374e-09,4.413663864135742188e+00
-1.999886929988861084e-01,-7.053313044735887161e-09,4.461605072021484375e+00
-1.999886929988861084e-01,-7.040581007089485865e-09,4.509547233581542969e+00
-1.999903023242950439e-01,-6.951632158802567574e-09,4.557473182678222656e+00
-1.999883949756622314e-01,-7.020934944534928945e-09,4.605420112609863281e+00
-1.999893933534622192e-01,-6.970731103450589217e-09,4.653361797332763672e+00
-1.999897062778472900e-01,-7.035851012915372849e-09,4.701313018798828125e+00
-1.999891996383666992e-01,-6.972732169430173599e-09,4.749242782592773438e+00
-1.999893933534622192e-01,-6.925255924272732955e-09,4.797166824340820312e+00
-1.999890953302383423e-01,-7.019480108283460140e-09,4.845105171203613281e+00
-1.999896019697189331e-01,-6.943265073999782544e-09,4.893030166625976562e+00
-1.999897956848144531e-01,-7.015115155439843875e-09,4.940968036651611328e+00
-1.999894976615905762e-01,-6.955088061033620761e-09,4.988895893096923828e+00
-1.999891996383666992e-01,-6.888330794652119948e-09,5.036816120147705078e+00
-1.999880969524383545e-01,-6.994195889120646825e-09,5.084746837615966797e+00
-1.999897956848144531e-01,-6.952177944441473301e-09,5.132678031921386719e+00
-1.999893933534622192e-01,-6.973642108221156377e-09,5.180615901947021484e+00
-1.999886035919189453e-01,-6.930532148174961549e-09,5.228545188903808594e+00
-1.999890953302383423e-01,-6.879964153938544769e-09,5.276461124420166016e+00
-1.999890953302383423e-01,-6.972185939702058022e-09,5.324407100677490234e+00
-1.999894976615905762e-01,-6.941264008020198162e-09,5.372342109680175781e+00
-1.999896019697189331e-01,-6.958543963264673948e-09,5.420273780822753906e+00
-1.999897062778472900e-01,-6.926712092791831310e-09,5.468200206756591797e+00
-1.999900937080383301e-01,-6.850132017177656962e-09,5.516114234924316406e+00
-1.999898999929428101e-01,-6.972185939702058022e-09,5.564046859741210938e+00
-1.999903023242950439e-01,-6.905792826472634260e-09,5.611979007720947266e+00
-1.999894976615905762e-01,-6.871232027805262987e-09,5.659895896911621094e+00
-1.999897956848144531e-01,-6.932531881886916381e-09,5.707825183868408203e+00
-1.999893039464950562e-01,-6.851406109120716792e-09,5.755741119384765625e+00
-1.999896019697189331e-01,-6.981462963295825830e-09,5.803678989410400391e+00
-1.999896019697189331e-01,-6.869958824040622858e-09,5.851597785949707031e+00
-1.999893039464950562e-01,-6.842673982987435011e-09,5.899512767791748047e+00
-1.999891996383666992e-01,-6.918526196386665106e-09,5.947466850280761719e+00
-1.999891996383666992e-01,-6.833761112545744254e-09,5.995391845703125000e+00
-1.999890059232711792e-01,-6.960909182396335382e-09,6.043333053588867188e+00
-1.999873965978622437e-01,-6.837399091352835967e-09,6.091247081756591797e+00
-1.999890953302383423e-01,-6.818481779191643000e-09,6.139161109924316406e+00
-1.999889016151428223e-01,-6.917435069198063502e-09,6.187082767486572266e+00
-1.999891996383666992e-01,-6.839581789819249025e-09,6.234996795654296875e+00
-1.999890953302383423e-01,-6.872141966596245766e-09,6.282937049865722656e+00
-1.999887973070144653e-01,-6.834306898184649981e-09,6.330872058868408203e+00
-1.999889016151428223e-01,-6.818481779191643000e-09,6.378784179687500000e+00
-1.999896019697189331e-01,-6.929985918446845972e-09,6.426712036132812500e+00
-1.999890953302383423e-01,-6.827577170298582132e-09,6.474623203277587891e+00
-1.999893039464950562e-01,-6.789013795582832245e-09,6.522576808929443359e+00
-1.999897956848144531e-01,-6.809023123111046516e-09,6.570507049560546875e+00
-1.999887973070144653e-01,-6.814843800384551287e-09,6.618423938751220703e+00
-1.999897956848144531e-01,-6.923983164597302675e-09,6.666355133056640625e+00
-1.999886929988861084e-01,-6.760274118278175592e-09,6.714253902435302734e+00
-1.999886035919189453e-01,-6.827939991183029633e-09,6.762184143066406250e+00
-1.999890059232711792e-01,-6.844492972390980867e-09,6.810092926025390625e+00
-1.999886929988861084e-01,-6.823757114915451893e-09,6.858003139495849609e+00
-1.999883055686950684e-01,-6.892515003187327238e-09,6.905945777893066406e+00
-1.999891996383666992e-01,-6.733170909711816421e-09,6.953866004943847656e+00
-1.999886929988861084e-01,-6.841219146735966206e-09,7.001803874969482422e+00
-1.999889016151428223e-01,-6.791561091290532204e-09,7.049716949462890625e+00
-1.999890059232711792e-01,-6.773734018139521140e-09,7.097620964050292969e+00
-1.999887973070144653e-01,-6.896697879454904978e-09,7.145538806915283203e+00
-1.999893039464950562e-01,-6.760274118278175592e-09,7.193470954895019531e+00
-1.999896019697189331e-01,-6.798837048904715630e-09,7.241432189941406250e+00
-1.999896019697189331e-01,-6.798472895752638578e-09,7.289350986480712891e+00
