1.049041998157917988e-06,-5.087894994204589239e-09,0.000000000000000000e+00
-6.589888653252273798e-05,-5.109177969586653489e-09,4.833463951945304871e-02
-9.977818262996152043e-05,-5.127731128595769405e-09,9.638205915689468384e-02
-1.992702018469572067e-04,-5.078435894034782905e-09,1.445188969373703003e-01
-2.668141969479620457e-04,-5.166656880106756944e-09,1.926757991313934326e-01
-3.635167959146201611e-04,-5.084439091973536051e-09,2.406875938177108765e-01
-4.644393920898437500e-04,-5.138098835288928967e-09,2.888107001781463623e-01
-5.302191129885613918e-04,-5.148649950825756605e-09,3.369421064853668213e-01
-6.306886789388954639e-04,-5.097354094374395572e-09,3.851481080055236816e-01
-6.560325855389237404e-04,-5.187939855488821195e-09,4.331677854061126709e-01
-7.589816814288496971e-04,-5.082802179146028720e-09,4.812301099300384521e-01
-8.589982753619551659e-04,-5.156470805900426058e-09,5.294312834739685059e-01
-9.245633846148848534e-04,-5.148285797673679554e-09,5.776342749595642090e-01
-1.022743992507457733e-03,-5.096445043761832494e-09,6.257131099700927734e-01
-1.055598026141524315e-03,-5.205401887309335507e-09,6.737896800041198730e-01
-1.155375968664884567e-03,-5.112997136791364028e-09,7.219663262367248535e-01
-1.251387991942465305e-03,-5.161928218200273477e-09,7.699968218803405762e-01
-1.318096998147666454e-03,-5.158471871880010440e-09,8.180695176124572754e-01
-1.419616048224270344e-03,-5.129368041423276736e-09,8.662003874778747559e-01
-1.451206044293940067e-03,-5.194487950888060368e-09,9.143992066383361816e-01
-1.549934968352317810e-03,-5.095535104970849716e-09,9.624041914939880371e-01
-1.648258999921381474e-03,-5.190122998044444103e-09,1.010509967803955078e+00
-1.710415002889931202e-03,-5.169385808301285579e-09,1.058645009994506836e+00
-1.810788991861045361e-03,-5.145738946055189444e-09,1.106673002243041992e+00
-1.877355971373617649e-03,-5.216315823730610646e-09,1.154737949371337891e+00
-1.976680941879749298e-03,-5.134460856481837254e-09,1.202862977981567383e+00
-2.078128047287464142e-03,-5.200672781313642190e-09,1.251062989234924316e+00
-2.106952946633100510e-03,-5.160108784707517771e-09,1.299075007438659668e+00
-2.207136014476418495e-03,-5.156470805900426058e-09,1.347159981727600098e+00
-2.274536993354558945e-03,-5.222863919129849819e-09,1.395290970802307129e+00
-2.373171038925647736e-03,-5.136099101576974135e-09,1.443485975265502930e+00
-2.471375977620482445e-03,-5.211949982708574680e-09,1.491544961929321289e+00
-2.503324067220091820e-03,-5.178844908471091912e-09,1.539628028869628906e+00
-2.604889916256070137e-03,-5.181937101639277898e-09,1.587779045104980469e+00
-2.671360969543457031e-03,-5.221591159454419540e-09,1.636011004447937012e+00
-2.764106029644608498e-03,-5.145556869479150919e-09,1.684066057205200195e+00
-2.865124028176069260e-03,-5.219043863746719580e-09,1.732200980186462402e+00
-2.932501025497913361e-03,-5.165566197007365190e-09,1.780392050743103027e+00
-3.027654020115733147e-03,-5.228867117068602965e-09,1.828444957733154297e+00
-3.062509931623935699e-03,-5.225411214837549778e-09,1.876510024070739746e+00
-3.162122098729014397e-03,-5.172478001469471565e-09,1.924682974815368652e+00
-3.261948004364967346e-03,-5.272887015905780572e-09,1.972916007041931152e+00
-3.324628109112381935e-03,-5.161746141624234951e-09,2.020953893661499023e+00
-3.424047958105802536e-03,-5.215225140631218892e-09,2.069078922271728516e+00
-3.458952996879816055e-03,-5.226319821360903006e-09,2.117224931716918945e+00
-3.555512987077236176e-03,-5.185575080446369611e-09,2.165329933166503906e+00
-3.653287887573242188e-03,-5.269249037098688859e-09,2.213424921035766602e+00
-3.721476066857576370e-03,-5.187029916697838416e-09,2.261538982391357422e+00
-3.809832967817783356e-03,-5.244691791972400097e-09,2.309736013412475586e+00
-3.845453029498457909e-03,-5.218134813134156502e-09,2.357945919036865234e+00
-3.942226991057395935e-03,-5.179209061623168964e-09,2.406012058258056641e+00
-4.075836855918169022e-03,-5.281072024132527076e-09,2.454196929931640625e+00
-4.110001958906650543e-03,-5.204491948518352729e-09,2.502397060394287109e+00
-4.207300953567028046e-03,-5.244510159485571421e-09,2.550456047058105469e+00
-4.273986909538507462e-03,-5.235415212467842139e-09,2.598555088043212891e+00
-4.373431205749511719e-03,-5.184847218231425359e-09,2.646728038787841797e+00
-4.469919018447399139e-03,-5.275615055921889507e-09,2.694777965545654297e+00
-4.503559786826372147e-03,-5.185757157022408137e-09,2.742831945419311523e+00
-4.602693952620029449e-03,-5.256696855582276839e-09,2.790987014770507812e+00
-4.670214839279651642e-03,-5.234687794342107736e-09,2.839178085327148438e+00
-4.765986930578947067e-03,-5.235960998106747866e-09,2.887212991714477539e+00
-4.863237962126731873e-03,-5.296350913397418481e-09,2.935328960418701172e+00
-4.897689912468194962e-03,-5.193396823699458764e-09,2.983458042144775391e+00
-4.998612217605113983e-03,-5.265064828563481569e-09,3.031676054000854492e+00
-5.061460193246603012e-03,-5.233595778975086432e-09,3.079720020294189453e+00
-5.162001121789216995e-03,-5.233595778975086432e-09,3.127856969833374023e+00
-5.261682905256748199e-03,-5.308903094913830500e-09,3.176058053970336914e+00
-5.323076155036687851e-03,-5.217044130034764748e-09,3.224087953567504883e+00
-5.424547009170055389e-03,-5.287620119531766250e-09,3.272187948226928711e+00
-5.457949824631214142e-03,-5.243783185449046869e-09,3.320316076278686523e+00
-5.559086799621582031e-03,-5.259972013504921051e-09,3.368514060974121094e+00
-5.652809049934148788e-03,-5.280344161917582824e-09,3.416580915451049805e+00
-5.719900131225585938e-03,-5.230139876744033245e-09,3.464682102203369141e+00
-5.822277162224054337e-03,-5.317815965355521257e-09,3.512868881225585938e+00
-5.853915121406316757e-03,-5.253787183079339229e-09,3.561077117919921875e+00
