-1.999956071376800537e-01,-2.352152961293541011e-08,0.000000000000000000e+00
-1.999945938587188721e-01,-3.022815064923634054e-08,4.797255992889404297e-02
-1.999994069337844849e-01,-3.265395065454868018e-08,9.591884166002273560e-02
-1.999955028295516968e-01,-2.023680067964050977e-08,1.438865065574645996e-01
-1.999952942132949829e-01,-3.745881116401506006e-08,1.918503940105438232e-01
-1.999945938587188721e-01,-2.201995918937882379e-08,2.398526072502136230e-01
-1.999924033880233765e-01,-2.927773046224046993e-08,2.878369987010955811e-01
-1.999983042478561401e-01,-3.204532106337865116e-08,3.358058035373687744e-01
-1.999938040971755981e-01,-1.944390959351949277e-08,3.837608098983764648e-01
-1.999942958354949951e-01,-3.677050841588425101e-08,4.317282140254974365e-01
-1.999948024749755859e-01,-2.172236968078777863e-08,4.796982109546661377e-01
-1.999938040971755981e-01,-2.860160996931426780e-08,5.276603102684020996e-01
-1.999958008527755737e-01,-3.189797936897775799e-08,5.756062269210815430e-01
-1.999928951263427734e-01,-1.877596922383872879e-08,6.235246062278747559e-01
-1.999960988759994507e-01,-3.630265865695037064e-08,6.714743971824645996e-01
-1.999958008527755737e-01,-2.261712950257788179e-08,7.194179296493530273e-01
-1.999969035387039185e-01,-2.806173071689954668e-08,7.674186229705810547e-01
-1.999973058700561523e-01,-3.191088993048651901e-08,8.153905272483825684e-01
-1.999939978122711182e-01,-1.869793919695439399e-08,8.633685708045959473e-01
-1.999980956315994263e-01,-3.615078014718164923e-08,9.113255143165588379e-01
-1.999979019165039062e-01,-2.308660995709033159e-08,9.592713713645935059e-01
-1.999973058700561523e-01,-2.767520079771657038e-08,1.007259964942932129e+00
-1.999976038932800293e-01,-3.191944131231139181e-08,1.055219054222106934e+00
-1.999956071376800537e-01,-1.902808044462744874e-08,1.103206992149353027e+00
-2.000000029802322388e-01,-3.610238863416270760e-08,1.151209950447082520e+00
-2.000003010034561157e-01,-2.307933932854666637e-08,1.199179053306579590e+00
-1.999969035387039185e-01,-2.737579052336513996e-08,1.247138023376464844e+00
-1.999983042478561401e-01,-3.182521979283592373e-08,1.295107960700988770e+00
-1.999966949224472046e-01,-1.897351076252107305e-08,1.343073964118957520e+00
-2.000007033348083496e-01,-3.577624951844882162e-08,1.391067028045654297e+00
-1.999986022710800171e-01,-2.292036072049086215e-08,1.439049959182739258e+00
-1.999951004981994629e-01,-2.688065947609175055e-08,1.487020015716552734e+00
-1.999991983175277710e-01,-3.166933026932383655e-08,1.534984946250915527e+00
-1.999960988759994507e-01,-1.885218914310371474e-08,1.582962989807128906e+00
-1.999994069337844849e-01,-3.541062909562242567e-08,1.630931973457336426e+00
-1.999980956315994263e-01,-2.281140076831889019e-08,1.678879022598266602e+00
-1.999936997890472412e-01,-2.596934933762895525e-08,1.726814985275268555e+00
-1.999980062246322632e-01,-3.159257033757967292e-08,1.774788022041320801e+00
-1.999944001436233521e-01,-1.845346986328877392e-08,1.822775959968566895e+00
-1.999969035387039185e-01,-3.458735875483398559e-08,1.870695948600769043e+00
-1.999951004981994629e-01,-2.251817932119593024e-08,1.918642044067382812e+00
-1.999924927949905396e-01,-2.501147022826444299e-08,1.966642975807189941e+00
-1.999976933002471924e-01,-3.181284924380634038e-08,2.014600038528442383e+00
-1.999932974576950073e-01,-1.798781035233787406e-08,2.062566995620727539e+00
-1.999962031841278076e-01,-3.403966175596906396e-08,2.110562086105346680e+00
-1.999951004981994629e-01,-2.249580965951736289e-08,2.158509016036987305e+00
-1.999924033880233765e-01,-2.465439941090608045e-08,2.206505060195922852e+00
-1.999969035387039185e-01,-3.215209076756764262e-08,2.254487991333007812e+00
-1.999945044517517090e-01,-1.777153002535669657e-08,2.302450895309448242e+00
-1.999952048063278198e-01,-3.380592161761342140e-08,2.350393056869506836e+00
-1.999956071376800537e-01,-2.303949919735259755e-08,2.398366928100585938e+00
-1.999944001436233521e-01,-2.449596969711365091e-08,2.446331977844238281e+00
-1.999986022710800171e-01,-3.298973894061418832e-08,2.494277000427246094e+00
-1.999959051609039307e-01,-1.780590963562644902e-08,2.542259931564331055e+00
-1.999958008527755737e-01,-3.357418165705894353e-08,2.590265989303588867e+00
-1.999969929456710815e-01,-2.337711002553533035e-08,2.638228893280029297e+00
-1.999960988759994507e-01,-2.440082980115221289e-08,2.686219930648803711e+00
-1.999990046024322510e-01,-3.315781071933088242e-08,2.734173059463500977e+00
-1.999959945678710938e-01,-1.771659086102772562e-08,2.782138109207153320e+00
-1.999972015619277954e-01,-3.330860920414124848e-08,2.830106973648071289e+00
-1.999976933002471924e-01,-2.397774068185754004e-08,2.878078937530517578e+00
-1.999976933002471924e-01,-2.422421019332432479e-08,2.926035881042480469e+00
-2.000000029802322388e-01,-3.346449872765333566e-08,2.974040985107421875e+00
-1.999960988759994507e-01,-1.769203983315037476e-08,3.021991014480590820e+00
-1.999987065792083740e-01,-3.278400839690220891e-08,3.069947957992553711e+00
-1.999994963407516479e-01,-2.444575919469116343e-08,3.117871046066284180e+00
-1.999969035387039185e-01,-2.372289920060666191e-08,3.165826082229614258e+00
-1.999972015619277954e-01,-3.334389120368541626e-08,3.213757991790771484e+00
-1.999932974576950073e-01,-1.709850039333105087e-08,3.261737108230590820e+00
-1.999977976083755493e-01,-3.206042009651355329e-08,3.309729099273681641e+00
-1.999974995851516724e-01,-2.460819992222695873e-08,3.357671976089477539e+00
-1.999951004981994629e-01,-2.303294976968572882e-08,3.405668973922729492e+00
-1.999977976083755493e-01,-3.306723073137618485e-08,3.453619956970214844e+00
-1.999920010566711426e-01,-1.685421047170621023e-08,3.501583099365234375e+00
-1.999972015619277954e-01,-3.169207118958183855e-08,3.549566030502319336e+00
-1.999976038932800293e-01,-2.453962011372823326e-08,3.597526073455810547e+00
-1.999934017658233643e-01,-2.240921936902395828e-08,3.645456075668334961e+00
-1.999973058700561523e-01,-3.301920870057983848e-08,3.693466901779174805e+00
