-9.999899268150329590e-01,-3.565527961768566456e-08,0.000000000000000000e+00
-9.999924898147583008e-01,-3.267851056421022804e-08,4.793709889054298401e-02
-9.999899268150329590e-01,-3.090353928314470977e-08,9.587208181619644165e-02
-9.999907016754150391e-01,-3.330605835571986972e-08,1.438259035348892212e-01
-9.999905824661254883e-01,-3.045552077196589380e-08,1.917456984519958496e-01
-9.999892115592956543e-01,-3.205040854936669348e-08,2.396814972162246704e-01
-9.999899268150329590e-01,-3.201676079811477393e-08,2.875990867614746094e-01
-9.999896287918090820e-01,-3.007534843391113100e-08,3.355535864830017090e-01
-9.999905824661254883e-01,-3.284185012830675987e-08,3.834936022758483887e-01
-9.999892711639404297e-01,-3.014611138496547937e-08,4.314655065536499023e-01
-9.999907016754150391e-01,-3.147361127275871695e-08,4.793995022773742676e-01
-9.999907016754150391e-01,-3.178211116505735845e-08,5.273782014846801758e-01
-9.999905824661254883e-01,-2.982287838904085220e-08,5.753262042999267578e-01
-9.999905824661254883e-01,-3.256954883568141668e-08,6.232581138610839844e-01
-9.999892711639404297e-01,-2.998876880155876279e-08,6.712098717689514160e-01
-9.999901056289672852e-01,-3.109962065650506702e-08,7.191147804260253906e-01
-9.999917745590209961e-01,-3.159584949230520579e-08,7.670755982398986816e-01
-9.999908804893493652e-01,-2.955767008927523420e-08,8.150277733802795410e-01
-9.999905824661254883e-01,-3.228414868772233604e-08,8.630194067955017090e-01
-9.999896287918090820e-01,-2.971682988572865725e-08,9.109523296356201172e-01
-9.999898076057434082e-01,-3.079986043985627475e-08,9.588983058929443359e-01
-9.999896287918090820e-01,-3.148743132896925090e-08,1.006849050521850586e+00
-9.999905824661254883e-01,-2.927536080221671000e-08,1.054785013198852539e+00
-9.999904036521911621e-01,-3.197219911044157925e-08,1.102710962295532227e+00
-9.999923706054687500e-01,-2.966680945348798559e-08,1.150661945343017578e+00
-9.999905824661254883e-01,-3.058357833651825786e-08,1.198640942573547363e+00
-9.999908804893493652e-01,-3.145524019032563956e-08,1.246562957763671875e+00
-9.999896287918090820e-01,-2.900705986519369617e-08,1.294504046440124512e+00
-9.999901056289672852e-01,-3.177937912823836086e-08,1.342476963996887207e+00
-9.999899864196777344e-01,-2.964898015989092528e-08,1.390424966812133789e+00
-9.999911785125732422e-01,-3.025762040920199070e-08,1.438349008560180664e+00
-9.999905824661254883e-01,-3.129134995560889365e-08,1.486292004585266113e+00
