34.00000185E-3,-719.999969006E-3,34.00000185E-3,-1.4800000,
36.00000218E-3,-719.999969006E-3,36.00000218E-3,-1.4800000,
38.00000250E-3,-519.999980927E-3,38.00000250E-3,-1.4399999,
40.00000283E-3,-439.999997616E-3,40.00000283E-3,-1.4800000,
42.00000316E-3,-439.999997616E-3,42.00000316E-3,-1.4800000,
44.00000349E-3,-479.999989271E-3,44.00000349E-3,-1.4399999,
46.00000381E-3,-479.999989271E-3,46.00000381E-3,-1.2800000,
48.00000042E-3,-599.999964237E-3,48.00000042E-3,-1.0799999,
50.00000075E-3,-599.999964237E-3,50.00000075E-3,-1.0400000,
52.00000107E-3,-639.999985695E-3,52.00000107E-3,-1.1200000,
54.00000140E-3,-599.999964237E-3,54.00000140E-3,-1.1600000,
56.000001729E-3,-639.999985695E-3,56.000001729E-3,-1.1600000,
58.000002056E-3,-639.999985695E-3,58.000002056E-3,-1.2400000,
60.000002384E-3,-639.999985695E-3,60.000002384E-3,-1.2800000,
62.000002712E-3,-599.999964237E-3,62.000002712E-3,-1.3199999,
64.000003040E-3,-639.999985695E-3,64.000003040E-3,-1.3199999,
65.999999642E-3,-639.999985695E-3,65.999999642E-3,-1.3199999,
68.000003695E-3,-599.999964237E-3,68.000003695E-3,-1.3600000,
70.000000298E-3,-560.000002384E-3,70.000000298E-3,-1.3600000,
72.000004351E-3,-639.999985695E-3,72.000004351E-3,-1.3600000,
74.000000954E-3,-680.000007153E-3,74.000000954E-3,-1.4000000,
76.000005007E-3,-639.999985695E-3,76.000005007E-3,-1.4000000,
78.000001609E-3,-719.999969006E-3,78.000001609E-3,-1.4000000,
80.000005662E-3,-680.000007153E-3,80.000005662E-3,-1.4000000,
82.000002265E-3,-639.999985695E-3,82.000002265E-3,-1.4000000,
84.000006318E-3,-599.999964237E-3,84.000006318E-3,-1.4000000,
86.000002921E-3,-599.999964237E-3,86.000002921E-3,-1.4399999,
88.000006974E-3,-639.999985695E-3,88.000006974E-3,-1.4000000,
90.000003576E-3,-719.999969006E-3,90.000003576E-3,-1.4000000,
92.000007629E-3,-680.000007153E-3,92.000007629E-3,-1.4000000,
94.000004232E-3,-680.000007153E-3,94.000004232E-3,-1.4000000,
96.000000834E-3,-680.000007153E-3,96.000000834E-3,-1.4000000,
98.000004888E-3,-639.999985695E-3,98.000004888E-3,-1.4000000,
100.0000015E-3,-560.000002384E-3,100.0000015E-3,-1.4000000,
102.0000055E-3,-639.999985695E-3,102.0000055E-3,-1.4399999,
104.0000021E-3,-639.999985695E-3,104.0000021E-3,-1.4399999,
106.0000062E-3,-639.999985695E-3,106.0000062E-3,-1.4399999,
108.0000028E-3,-719.999969006E-3,108.0000028E-3,-1.4000000,
110.0000069E-3,-680.000007153E-3,110.0000069E-3,-1.4399999,
112.0000035E-3,-719.999969006E-3,112.0000035E-3,-1.4399999,
114.0000075E-3,-639.999985695E-3,114.0000075E-3,-1.4399999,
116.0000041E-3,-639.999985695E-3,116.0000041E-3,-1.4399999,
118.0000082E-3,-639.999985695E-3,118.0000082E-3,-1.4000000,
120.0000048E-3,-680.000007153E-3,120.0000048E-3,-1.4399999,
